id, model-name, radio
755 , googlenet , 2.2450854546886547
754 , resnet50 , 2.7966518318802094
756 , yolov2 , 1.0412273930978742
757 , squeezenetv1 , 1.9949972434613694
758 , vgg19 , 1.0
762 , yolov2 , 2.906844927979581
761 , squeezenetv1 , 4.839184824451363
759 , googlenet , 5.998023038161773
760 , resnet50 , 3.9428677663985665
763 , squeezenetv1 , 1.078952158798485
764 , yolov2 , 2.125727739414459
765 , googlenet , 1.0830618275020152
766 , vgg19 , 1.0
768 , squeezenetv1 , 1.7764235729659092
767 , resnet50 , 3.4589561226827845
769 , yolov2 , 1.988512989141694
770 , googlenet , 1.0972287971994925
771 , squeezenetv1 , 1.0400673331890764
772 , yolov2 , 1.0
773 , vgg19 , 1.0
775 , googlenet , 1.7217849338666675
774 , resnet50 , 3.41212622058879
776 , squeezenetv1 , 3.9472894123543676
777 , yolov2 , 1.054445349096947
778 , squeezenetv1 , 1.0582135808028847
779 , vgg19 , 1.0803815190942672
782 , yolov2 , 5.3815894036654255
780 , googlenet , 5.927517264377485
781 , resnet50 , 3.8796441523315126
783 , squeezenetv1 , 1.1014644331048513
784 , googlenet , 1.0809752090074722
785 , yolov2 , 1.0
786 , vgg19 , 1.0
787 , resnet50 , 2.4988600817713955
788 , squeezenetv1 , 3.7886119367426105
789 , yolov2 , 1.074114900572137
790 , googlenet , 1.099425177084503
791 , squeezenetv1 , 1.0448426443877796
792 , vgg19 , 1.0
794 , yolov2 , 2.2284814571123057
793 , resnet50 , 2.6692132059837963
795 , squeezenetv1 , 1.1347553785032665
796 , googlenet , 2.0893581304702646
797 , yolov2 , 1.0
798 , vgg19 , 1.0
799 , squeezenetv1 , 7.07526814283203
800 , resnet50 , 3.3520875066854123
801 , googlenet , 1.1277592212136092
802 , yolov2 , 2.6377656078630785
803 , squeezenetv1 , 1.051937429630845
804 , resnet50 , 1.015070620162318
805 , yolov2 , 4.03524768257517
806 , vgg19 , 1.4019216820428975
807 , squeezenetv1 , 5.76928324660787
808 , googlenet , 5.390489133622344
809 , yolov2 , 1.0171518813007878
810 , squeezenetv1 , 1.0351555287629224
811 , resnet50 , 1.0133477230064925
812 , vgg19 , 1.3130222143623624
813 , googlenet , 6.386133030805246
814 , yolov2 , 1.1468135460169615
815 , squeezenetv1 , 1.0755411943456672
816 , resnet50 , 1.01851631489605
817 , googlenet , 3.0975215291521225
818 , vgg19 , 1.427137611073623
819 , yolov2 , 8.57088880270054
820 , squeezenetv1 , 8.492586752245796
821 , yolov2 , 1.0036191602548763
822 , googlenet , 1.8236995369912643
823 , squeezenetv1 , 2.177824261521544
824 , resnet50 , 1.008544681657857
825 , vgg19 , 1.0781236429097576
827 , yolov2 , 2.1995278749397578
826 , squeezenetv1 , 3.067673186029079
828 , googlenet , 1.0996448045995888
829 , squeezenetv1 , 1.0421138858372727
830 , yolov2 , 1.0
831 , resnet50 , 1.0115726470210717
832 , vgg19 , 1.1981895294272102
833 , googlenet , 1.685873164429266
834 , squeezenetv1 , 1.1336638230360752
835 , yolov2 , 2.135798570178837
836 , yolov2 , 1.0
837 , squeezenetv1 , 1.566991045185504
838 , resnet50 , 1.3755633994188832
840 , googlenet , 3.256323638581715
839 , vgg19 , 1.675161083970536
841 , yolov2 , 1.1255703944077318
842 , squeezenetv1 , 1.057258518563144
843 , googlenet , 1.0749349810389293
844 , vgg19 , 1.0
846 , yolov2 , 4.701180072543776
847 , squeezenetv1 , 3.0192377380222637
845 , resnet50 , 3.9352452758492578
848 , googlenet , 1.119083253595733
849 , yolov2 , 1.0
850 , squeezenetv1 , 1.027787887182427
851 , vgg19 , 1.0
852 , resnet50 , 2.6549606184266747
854 , yolov2 , 2.2289535671658713
853 , googlenet , 3.1974592751726436
855 , squeezenetv1 , 1.0703565335820833
856 , yolov2 , 1.0
857 , squeezenetv1 , 1.078952158798485
859 , resnet50 , 1.3588570127799298
860 , googlenet , 1.6855436707895615
858 , vgg19 , 1.778134888018598
861 , yolov2 , 5.767899082499281
862 , squeezenetv1 , 1.0710387394843939
863 , googlenet , 1.0910788078404823
864 , yolov2 , 2.1776553433036194
865 , vgg19 , 1.0779337559251139
866 , resnet50 , 2.2960861795109073
867 , squeezenetv1 , 1.1017372894422814
868 , yolov2 , 1.0558615291908753
869 , googlenet , 1.0859170899322832
870 , vgg19 , 1.0
872 , yolov2 , 6.185208353826827
871 , squeezenetv1 , 7.634800854559505
873 , resnet50 , 2.543236583095234
874 , googlenet , 1.118643998565561
875 , squeezenetv1 , 1.0799072210382255
876 , yolov2 , 1.0
877 , vgg19 , 1.0
878 , resnet50 , 1.5627795463369416
879 , squeezenetv1 , 4.05739507684933
880 , googlenet , 1.1552146505482204
881 , yolov2 , 2.0127459209788916
882 , vgg19 , 1.0
883 , squeezenetv1 , 4.6547209286015505
884 , yolov2 , 1.4476789585606376
885 , resnet50 , 1.0887875561855962
886 , googlenet , 3.1423288937224862
887 , squeezenetv1 , 1.060260133451081
888 , yolov2 , 1.0
889 , vgg19 , 1.0
890 , googlenet , 4.6756596994716375
891 , resnet50 , 2.065851077039752
892 , squeezenetv1 , 3.131389890106687
893 , yolov2 , 1.0693941752034024
894 , googlenet , 1.084709086232235
895 , squeezenetv1 , 1.0657176505520949
896 , vgg19 , 1.109374581176042
897 , yolov2 , 5.656490714130984
898 , resnet50 , 1.7360561786754485
899 , squeezenetv1 , 1.0826359795887326
900 , googlenet , 1.0960206887652932
901 , yolov2 , 1.0
902 , vgg19 , 1.0
903 , squeezenetv1 , 3.9224577941211103
905 , yolov2 , 2.4130605809789922
904 , resnet50 , 2.777021837537231
906 , googlenet , 2.4682431390752226
907 , squeezenetv1 , 1.0612151956908216
908 , yolov2 , 1.4536585190165734
909 , resnet50 , 1.020970014399963
911 , googlenet , 1.5657282207427243
910 , vgg19 , 1.6093674573955667
913 , yolov2 , 3.1638081573444063
912 , squeezenetv1 , 4.468619114022331
915 , squeezenetv1 , 1.040885967260102
914 , googlenet , 1.9935936214388295
916 , yolov2 , 2.2456333384130933
917 , vgg19 , 1.0969459588403259
918 , resnet50 , 2.9711292743448348
919 , yolov2 , 1.0369787777827049
920 , squeezenetv1 , 1.059987277113651
921 , googlenet , 1.0822929740979876
922 , vgg19 , 1.0
924 , yolov2 , 5.308261378193693
923 , squeezenetv1 , 6.331135172144764
925 , resnet50 , 3.3033255938055364
926 , googlenet , 2.3083425778677467
927 , squeezenetv1 , 1.0749954816708072
928 , yolov2 , 1.0015735251006554
929 , vgg19 , 1.0
930 , resnet50 , 2.765640479698701
931 , squeezenetv1 , 4.093141729284615
932 , googlenet , 3.0678696151983496
933 , yolov2 , 2.7705743978139474
934 , squeezenetv1 , 1.0453884221213754
935 , yolov2 , 1.0
936 , resnet50 , 1.0444634328471907
937 , vgg19 , 1.2551416187434794
938 , googlenet , 5.841966220303679
939 , yolov2 , 1.0486231336477383
940 , squeezenetv1 , 2.013143556133913
941 , googlenet , 1.0607680113414517
942 , resnet50 , 1.0049945296870157
944 , yolov2 , 1.7889851142019364
945 , squeezenetv1 , 2.0154630301782754
943 , vgg19 , 1.4983752548361413
946 , squeezenetv1 , 1.070765883146964
947 , yolov2 , 1.7380015803531386
948 , googlenet , 1.8170003217433126
949 , vgg19 , 1.0
951 , yolov2 , 1.7142407585695065
952 , squeezenetv1 , 2.175368424367203
950 , resnet50 , 4.29673024949148
953 , googlenet , 1.1163377525559322
954 , squeezenetv1 , 1.049072242911623
955 , yolov2 , 1.0
956 , vgg19 , 1.0
957 , resnet50 , 2.6300053961274346
958 , googlenet , 1.1625727483414299
959 , squeezenetv1 , 1.7986628608173745
960 , yolov2 , 1.034933142628484
961 , vgg19 , 1.0
962 , yolov2 , 5.769315712793515
963 , squeezenetv1 , 4.418955877555816
965 , googlenet , 2.337555236791348
964 , resnet50 , 2.7474722892077352
966 , yolov2 , 1.0
967 , squeezenetv1 , 1.0241040663921794
968 , vgg19 , 1.0
971 , yolov2 , 2.844217263365903
972 , squeezenetv1 , 1.182235764270341
969 , googlenet , 7.217483397542351
970 , resnet50 , 3.905747906349357
973 , yolov2 , 1.037136122789432
974 , googlenet , 1.0232089831738302
975 , squeezenetv1 , 2.035246480875399
976 , resnet50 , 1.0464473237289103
977 , vgg19 , 1.4223897120052766
978 , yolov2 , 1.7757670831694792
979 , squeezenetv1 , 1.0921866670448748
980 , googlenet , 1.9397810050791875
981 , yolov2 , 1.025806456937853
982 , resnet50 , 1.0079181373910406
983 , vgg19 , 1.4057620839239295
984 , squeezenetv1 , 7.713389204908083
985 , googlenet , 1.092396572930998
986 , yolov2 , 1.1073170980598543
987 , squeezenetv1 , 1.1574040159196124
988 , resnet50 , 1.0052555234129097
989 , vgg19 , 1.0
990 , yolov2 , 5.178599488377366
991 , googlenet , 3.8784639773170966
992 , squeezenetv1 , 1.2065217999462095
993 , yolov2 , 1.041384738104601
994 , resnet50 , 1.021178829296262
995 , squeezenetv1 , 2.4429235157792806
997 , googlenet , 1.6172345910927375
996 , vgg19 , 1.5593366239027868
998 , yolov2 , 1.132966134957596
999 , squeezenetv1 , 1.1464889817175845
1000 , googlenet , 1.0068455288571911
