id, model-name, radio
688 , yolov2 , 2.563178522203992
590 , googlenet , 2.5657648776956474
2 , yolov2 , 2.5748231031691775
169 , squeezenetv1 , 2.5749953515533357
158 , squeezenetv1 , 2.5752683380082373
235 , googlenet , 2.604312282048231
727 , resnet50 , 2.609592321028855
747 , resnet50 , 2.6141866470591104
729 , yolov2 , 2.6180960563878886
957 , resnet50 , 2.6300053961274346
802 , yolov2 , 2.6377656078630785
191 , yolov2 , 2.640755238024278
287 , squeezenetv1 , 2.654129414576774
852 , resnet50 , 2.6549606184266747
390 , googlenet , 2.659442663498389
793 , resnet50 , 2.6692132059837963
258 , yolov2 , 2.6931549519670037
596 , squeezenetv1 , 2.6942422888808246
575 , yolov2 , 2.6994493525031626
98 , yolov2 , 2.7206925041123924
484 , resnet50 , 2.726067218879336
128 , yolov2 , 2.7268293345416708
964 , resnet50 , 2.7474722892077352
195 , yolov2 , 2.7589301169822984
930 , resnet50 , 2.765640479698701
933 , yolov2 , 2.7705743978139474
904 , resnet50 , 2.777021837537231
304 , yolov2 , 2.781274458538465
754 , resnet50 , 2.7966518318802094
412 , googlenet , 2.8153895104977136
545 , googlenet , 2.8402092001829917
446 , yolov2 , 2.844059693259023
971 , yolov2 , 2.844217263365903
709 , yolov2 , 2.8527143439294727
644 , googlenet , 2.8778780944752316
762 , yolov2 , 2.906844927979581
473 , yolov2 , 2.9227378991597837
69 , yolov2 , 2.9228954692666633
485 , yolov2 , 2.9509048313320805
918 , resnet50 , 2.9711292743448348
663 , squeezenetv1 , 2.977624088803613
333 , yolov2 , 2.9779699732903664
26 , resnet50 , 2.9852253254131713
847 , squeezenetv1 , 3.0192377380222637
741 , yolov2 , 3.03981128803733
51 , resnet50 , 3.048866170961147
735 , resnet50 , 3.051059075895004
32 , resnet50 , 3.051424526858007
826 , squeezenetv1 , 3.067673186029079
932 , googlenet , 3.0678696151983496
817 , googlenet , 3.0975215291521225
175 , yolov2 , 3.1088906231605096
410 , resnet50 , 3.1169969848801884
892 , squeezenetv1 , 3.131389890106687
886 , googlenet , 3.1423288937224862
913 , yolov2 , 3.1638081573444063
79 , squeezenetv1 , 3.166590829867112
589 , resnet50 , 3.1784975026355786
853 , googlenet , 3.1974592751726436
163 , resnet50 , 3.203609261423604
479 , squeezenetv1 , 3.2056122788214427
696 , googlenet , 3.2132737130686437
742 , squeezenetv1 , 3.2518646158938753
674 , squeezenetv1 , 3.2526833150236363
840 , googlenet , 3.256323638581715
661 , yolov2 , 3.2590087144522775
46 , yolov2 , 3.2630998346939513
189 , squeezenetv1 , 3.2727396220581904
39 , squeezenetv1 , 3.3015281125953324
925 , resnet50 , 3.3033255938055364
131 , squeezenetv1 , 3.306712773358916
307 , squeezenetv1 , 3.308349911383496
57 , resnet50 , 3.310478076576814
517 , yolov2 , 3.3331233899242623
379 , googlenet , 3.3348461832361678
651 , squeezenetv1 , 3.345461235858345
800 , resnet50 , 3.3520875066854123
490 , squeezenetv1 , 3.375204788635228
675 , googlenet , 3.392942007443666
683 , squeezenetv1 , 3.4079498912413118
366 , squeezenetv1 , 3.408904953481052
458 , resnet50 , 3.411551855151569
774 , resnet50 , 3.41212622058879
45 , googlenet , 3.415016196089143
445 , squeezenetv1 , 3.4179098632035987
285 , yolov2 , 3.425019776924248
439 , googlenet , 3.4279751620865726
767 , resnet50 , 3.4589561226827845
44 , resnet50 , 3.5384682944403556
222 , yolov2 , 3.5638081273310527
648 , googlenet , 3.5984182629547767
271 , squeezenetv1 , 3.599099483004251
629 , resnet50 , 3.6443451143637464
216 , squeezenetv1 , 3.669364999415122
350 , squeezenetv1 , 3.6980171268422843
611 , yolov2 , 3.7106214482478617
150 , squeezenetv1 , 3.7130253964581765
50 , googlenet , 3.718892700281023
370 , squeezenetv1 , 3.723940430660204
311 , squeezenetv1 , 3.738539090476273
18 , resnet50 , 3.7527802901839973
700 , yolov2 , 3.7842643137998175
788 , squeezenetv1 , 3.7886119367426105
19 , googlenet , 3.850569083484011
991 , googlenet , 3.8784639773170966
781 , resnet50 , 3.8796441523315126
436 , resnet50 , 3.8840821410288213
418 , resnet50 , 3.895463100555675
970 , resnet50 , 3.905747906349357
609 , resnet50 , 3.911490764098217
478 , resnet50 , 3.913996941165482
903 , squeezenetv1 , 3.9224577941211103
845 , resnet50 , 3.9352452758492578
155 , resnet50 , 3.938847606649694
760 , resnet50 , 3.9428677663985665
776 , squeezenetv1 , 3.9472894123543676
706 , squeezenetv1 , 3.952747059572853
149 , resnet50 , 3.9734091108020433
444 , googlenet , 3.989273966106353
805 , yolov2 , 4.03524768257517
506 , yolov2 , 4.050826113808687
471 , resnet50 , 4.054435265241222
879 , squeezenetv1 , 4.05739507684933
630 , squeezenetv1 , 4.061078702463371
931 , squeezenetv1 , 4.093141729284615
498 , yolov2 , 4.093626956973831
392 , yolov2 , 4.137686860326331
63 , resnet50 , 4.1689259734762265
91 , squeezenetv1 , 4.186874712359065
452 , squeezenetv1 , 4.227806025557934
499 , squeezenetv1 , 4.252364917571232
156 , googlenet , 4.288647739669442
950 , resnet50 , 4.29673024949148
650 , yolov2 , 4.329032194649204
963 , squeezenetv1 , 4.418955877555816
912 , squeezenetv1 , 4.468619114022331
496 , resnet50 , 4.513391089190249
72 , squeezenetv1 , 4.5264688213165725
466 , googlenet , 4.555295023535859
443 , resnet50 , 4.615561220654014
883 , squeezenetv1 , 4.6547209286015505
890 , googlenet , 4.6756596994716375
621 , resnet50 , 4.676853023091024
472 , googlenet , 4.699271385456867
846 , yolov2 , 4.701180072543776
31 , squeezenetv1 , 4.7047937748678885
525 , yolov2 , 4.752163756459343
205 , squeezenetv1 , 4.782153816286882
505 , squeezenetv1 , 4.7822901793968615
761 , squeezenetv1 , 4.839184824451363
430 , yolov2 , 4.91235252844872
5 , resnet50 , 4.968014078724511
212 , squeezenetv1 , 4.989403363250376
519 , googlenet , 5.002379140978871
310 , googlenet , 5.024892794122822
231 , googlenet , 5.09067589556078
990 , yolov2 , 5.178599488377366
734 , squeezenetv1 , 5.30689467758387
924 , yolov2 , 5.308261378193693
330 , squeezenetv1 , 5.362015561268869
297 , yolov2 , 5.37686830312977
782 , yolov2 , 5.3815894036654255
808 , googlenet , 5.390489133622344
364 , googlenet , 5.4044363710705845
655 , squeezenetv1 , 5.4064943972067425
417 , squeezenetv1 , 5.415363204054252
185 , squeezenetv1 , 5.437193272458308
642 , yolov2 , 5.457907359431895
278 , googlenet , 5.461543714358968
224 , squeezenetv1 , 5.481671587926296
604 , yolov2 , 5.484814931283301
58 , yolov2 , 5.498662492409435
497 , googlenet , 5.507778814878617
383 , yolov2 , 5.528717264528921
681 , yolov2 , 5.612116570965337
597 , googlenet , 5.639015733583132
897 , yolov2 , 5.656490714130984
218 , yolov2 , 5.695672547108022
211 , yolov2 , 5.697246447375599
97 , googlenet , 5.74543317207067
7 , squeezenetv1 , 5.755366402341698
861 , yolov2 , 5.767899082499281
807 , squeezenetv1 , 5.76928324660787
962 , yolov2 , 5.769315712793515
624 , googlenet , 5.778379603484883
938 , googlenet , 5.841966220303679
780 , googlenet , 5.927517264377485
244 , squeezenetv1 , 5.954702725167309
759 , googlenet , 5.998023038161773
78 , yolov2 , 6.113139088408911
71 , googlenet , 6.15276188146105
872 , yolov2 , 6.185208353826827
538 , squeezenetv1 , 6.306303553911507
923 , squeezenetv1 , 6.331135172144764
563 , yolov2 , 6.379071808524408
813 , googlenet , 6.386133030805246
123 , squeezenetv1 , 6.431962680227336
720 , yolov2 , 6.450983203701907
680 , googlenet , 6.4680598543106065
654 , googlenet , 6.490243804346551
557 , squeezenetv1 , 6.523240086382387
257 , googlenet , 6.55042614231444
437 , squeezenetv1 , 6.704156979963081
465 , yolov2 , 6.721636424085986
687 , squeezenetv1 , 6.725987048367136
363 , yolov2 , 6.734382495131647
204 , googlenet , 6.746238368225167
733 , googlenet , 6.8382686858293855
130 , googlenet , 6.858366331573241
177 , squeezenetv1 , 6.878933890305507
230 , yolov2 , 6.965538742324929
569 , squeezenetv1 , 6.982627105577186
6 , yolov2 , 7.001888515247646
622 , yolov2 , 7.0214001964824195
64 , squeezenetv1 , 7.059441694556262
799 , squeezenetv1 , 7.07526814283203
969 , googlenet , 7.217483397542351
416 , googlenet , 7.29183291467602
111 , squeezenetv1 , 7.322084851424715
623 , squeezenetv1 , 7.329452623122681
577 , squeezenetv1 , 7.396580226594372
583 , yolov2 , 7.423761016870431
277 , yolov2 , 7.473957750652209
25 , yolov2 , 7.591345379342904
531 , squeezenetv1 , 7.624158806812378
871 , squeezenetv1 , 7.634800854559505
641 , squeezenetv1 , 7.651446522434919
382 , squeezenetv1 , 7.695106659243031
984 , squeezenetv1 , 7.713389204908083
429 , squeezenetv1 , 7.716527117847264
183 , googlenet , 7.766701745625045
403 , yolov2 , 7.947128476137245
317 , yolov2 , 8.033988922521353
336 , yolov2 , 8.087647396517896
184 , yolov2 , 8.090951866759317
148 , yolov2 , 8.2199840764152
489 , yolov2 , 8.259952859526024
250 , yolov2 , 8.297403522262142
537 , yolov2 , 8.341778265694865
820 , squeezenetv1 , 8.492586752245796
819 , yolov2 , 8.57088880270054
