x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
20.2,0.708,20.2,0.9841897233201581,20.2,0.6732283464566929,20.2,0.5986842105263158,20.2,0.5460526315789473,20.2,0.6031746031746031
20.3,0.71,20.3,0.9841897233201581,20.3,0.6771653543307087,20.3,0.6052631578947368,20.3,0.5460526315789473,20.3,0.6031746031746031
20.4,0.711,20.4,0.9841897233201581,20.4,0.6811023622047244,20.4,0.6052631578947368,20.4,0.5460526315789473,20.4,0.6031746031746031
20.5,0.712,20.5,0.9841897233201581,20.5,0.6850393700787402,20.5,0.6052631578947368,20.5,0.5460526315789473,20.5,0.6031746031746031
20.6,0.713,20.6,0.9841897233201581,20.6,0.6850393700787402,20.6,0.6052631578947368,20.6,0.5526315789473685,20.6,0.6031746031746031
20.7,0.714,20.7,0.9841897233201581,20.7,0.6850393700787402,20.7,0.6052631578947368,20.7,0.5592105263157895,20.7,0.6031746031746031
20.8,0.715,20.8,0.9841897233201581,20.8,0.6889763779527559,20.8,0.6052631578947368,20.8,0.5592105263157895,20.8,0.6031746031746031
20.9,0.717,20.9,0.9881422924901185,20.9,0.6889763779527559,20.9,0.6052631578947368,20.9,0.5592105263157895,20.9,0.6084656084656085
21.0,0.717,21.0,0.9881422924901185,21.0,0.6889763779527559,21.0,0.6052631578947368,21.0,0.5592105263157895,21.0,0.6084656084656085
21.1,0.72,21.1,0.9881422924901185,21.1,0.6889763779527559,21.1,0.6118421052631579,21.1,0.5592105263157895,21.1,0.6190476190476191
21.2,0.721,21.2,0.9881422924901185,21.2,0.6929133858267716,21.2,0.6118421052631579,21.2,0.5592105263157895,21.2,0.6190476190476191
21.3,0.722,21.3,0.9881422924901185,21.3,0.6929133858267716,21.3,0.6118421052631579,21.3,0.5657894736842105,21.3,0.6190476190476191
21.4,0.722,21.4,0.9881422924901185,21.4,0.6929133858267716,21.4,0.6118421052631579,21.4,0.5657894736842105,21.4,0.6190476190476191
21.5,0.724,21.5,0.9920948616600791,21.5,0.6968503937007874,21.5,0.6118421052631579,21.5,0.5657894736842105,21.5,0.6190476190476191
21.6,0.725,21.6,0.9920948616600791,21.6,0.6968503937007874,21.6,0.6118421052631579,21.6,0.5657894736842105,21.6,0.6243386243386243
21.7,0.727,21.7,0.9920948616600791,21.7,0.6968503937007874,21.7,0.618421052631579,21.7,0.5723684210526315,21.7,0.6243386243386243
21.8,0.727,21.8,0.9920948616600791,21.8,0.6968503937007874,21.8,0.618421052631579,21.8,0.5723684210526315,21.8,0.6243386243386243
21.9,0.727,21.9,0.9920948616600791,21.9,0.6968503937007874,21.9,0.618421052631579,21.9,0.5723684210526315,21.9,0.6243386243386243
22.0,0.729,22.0,0.9920948616600791,22.0,0.7007874015748031,22.0,0.618421052631579,22.0,0.5723684210526315,22.0,0.6296296296296297
22.1,0.729,22.1,0.9920948616600791,22.1,0.7007874015748031,22.1,0.618421052631579,22.1,0.5723684210526315,22.1,0.6296296296296297
22.2,0.731,22.2,0.9920948616600791,22.2,0.7007874015748031,22.2,0.618421052631579,22.2,0.5855263157894737,22.2,0.6296296296296297
22.3,0.732,22.3,0.9920948616600791,22.3,0.7007874015748031,22.3,0.625,22.3,0.5855263157894737,22.3,0.6296296296296297
22.4,0.733,22.4,0.9960474308300395,22.4,0.7007874015748031,22.4,0.625,22.4,0.5855263157894737,22.4,0.6296296296296297
22.5,0.735,22.5,0.9960474308300395,22.5,0.7047244094488189,22.5,0.625,22.5,0.5921052631578947,22.5,0.6296296296296297
22.6,0.735,22.6,0.9960474308300395,22.6,0.7047244094488189,22.6,0.625,22.6,0.5921052631578947,22.6,0.6296296296296297
22.7,0.736,22.7,0.9960474308300395,22.7,0.7047244094488189,22.7,0.625,22.7,0.5986842105263158,22.7,0.6296296296296297
22.8,0.738,22.8,0.9960474308300395,22.8,0.7086614173228346,22.8,0.631578947368421,22.8,0.5986842105263158,22.8,0.6296296296296297
22.9,0.739,22.9,0.9960474308300395,22.9,0.7086614173228346,22.9,0.6381578947368421,22.9,0.5986842105263158,22.9,0.6296296296296297
23.0,0.739,23.0,0.9960474308300395,23.0,0.7086614173228346,23.0,0.6381578947368421,23.0,0.5986842105263158,23.0,0.6296296296296297
23.1,0.739,23.1,0.9960474308300395,23.1,0.7086614173228346,23.1,0.6381578947368421,23.1,0.5986842105263158,23.1,0.6296296296296297
23.2,0.739,23.2,0.9960474308300395,23.2,0.7086614173228346,23.2,0.6381578947368421,23.2,0.5986842105263158,23.2,0.6296296296296297
23.3,0.74,23.3,0.9960474308300395,23.3,0.7086614173228346,23.3,0.6381578947368421,23.3,0.5986842105263158,23.3,0.6349206349206349
23.4,0.742,23.4,0.9960474308300395,23.4,0.7125984251968503,23.4,0.6447368421052632,23.4,0.5986842105263158,23.4,0.6349206349206349
23.5,0.743,23.5,0.9960474308300395,23.5,0.7165354330708661,23.5,0.6447368421052632,23.5,0.5986842105263158,23.5,0.6349206349206349
23.6,0.747,23.6,0.9960474308300395,23.6,0.7244094488188977,23.6,0.6447368421052632,23.6,0.5986842105263158,23.6,0.6455026455026455
23.7,0.748,23.7,0.9960474308300395,23.7,0.7244094488188977,23.7,0.6447368421052632,23.7,0.6052631578947368,23.7,0.6455026455026455
23.8,0.75,23.8,1.0,23.8,0.7283464566929134,23.8,0.6447368421052632,23.8,0.6052631578947368,23.8,0.6455026455026455
23.9,0.752,23.9,1.0,23.9,0.7283464566929134,23.9,0.6513157894736842,23.9,0.6118421052631579,23.9,0.6455026455026455
24.0,0.754,24.0,1.0,24.0,0.7322834645669292,24.0,0.6578947368421053,24.0,0.6118421052631579,24.0,0.6455026455026455
24.1,0.754,24.1,1.0,24.1,0.7322834645669292,24.1,0.6578947368421053,24.1,0.6118421052631579,24.1,0.6455026455026455
24.2,0.756,24.2,1.0,24.2,0.7401574803149606,24.2,0.6578947368421053,24.2,0.6118421052631579,24.2,0.6455026455026455
24.3,0.758,24.3,1.0,24.3,0.7440944881889764,24.3,0.6644736842105263,24.3,0.6118421052631579,24.3,0.6455026455026455
24.4,0.76,24.4,1.0,24.4,0.7440944881889764,24.4,0.6710526315789473,24.4,0.618421052631579,24.4,0.6455026455026455
24.5,0.761,24.5,1.0,24.5,0.7440944881889764,24.5,0.6710526315789473,24.5,0.625,24.5,0.6455026455026455
24.6,0.762,24.6,1.0,24.6,0.7480314960629921,24.6,0.6710526315789473,24.6,0.625,24.6,0.6455026455026455
24.7,0.763,24.7,1.0,24.7,0.7480314960629921,24.7,0.6776315789473685,24.7,0.625,24.7,0.6455026455026455
24.8,0.763,24.8,1.0,24.8,0.7480314960629921,24.8,0.6776315789473685,24.8,0.625,24.8,0.6455026455026455
24.9,0.767,24.9,1.0,24.9,0.7559055118110236,24.9,0.6776315789473685,24.9,0.631578947368421,24.9,0.6507936507936508
25.0,0.767,25.0,1.0,25.0,0.7559055118110236,25.0,0.6776315789473685,25.0,0.631578947368421,25.0,0.6507936507936508
25.1,0.767,25.1,1.0,25.1,0.7559055118110236,25.1,0.6776315789473685,25.1,0.631578947368421,25.1,0.6507936507936508
25.2,0.768,25.2,1.0,25.2,0.7598425196850394,25.2,0.6776315789473685,25.2,0.631578947368421,25.2,0.6507936507936508
25.3,0.77,25.3,1.0,25.3,0.7637795275590551,25.3,0.6776315789473685,25.3,0.6381578947368421,25.3,0.6507936507936508
25.4,0.77,25.4,1.0,25.4,0.7637795275590551,25.4,0.6776315789473685,25.4,0.6381578947368421,25.4,0.6507936507936508
25.5,0.773,25.5,1.0,25.5,0.7637795275590551,25.5,0.6776315789473685,25.5,0.6447368421052632,25.5,0.6613756613756614
25.6,0.774,25.6,1.0,25.6,0.7637795275590551,25.6,0.6842105263157895,25.6,0.6447368421052632,25.6,0.6613756613756614
25.7,0.774,25.7,1.0,25.7,0.7637795275590551,25.7,0.6842105263157895,25.7,0.6447368421052632,25.7,0.6613756613756614
25.8,0.775,25.8,1.0,25.8,0.7637795275590551,25.8,0.6842105263157895,25.8,0.6447368421052632,25.8,0.6666666666666666
25.9,0.776,25.9,1.0,25.9,0.7637795275590551,25.9,0.6842105263157895,25.9,0.6447368421052632,25.9,0.671957671957672
26.0,0.778,26.0,1.0,26.0,0.7637795275590551,26.0,0.6907894736842105,26.0,0.6447368421052632,26.0,0.6772486772486772
26.1,0.779,26.1,1.0,26.1,0.7637795275590551,26.1,0.6907894736842105,26.1,0.6513157894736842,26.1,0.6772486772486772
26.2,0.78,26.2,1.0,26.2,0.7677165354330708,26.2,0.6907894736842105,26.2,0.6513157894736842,26.2,0.6772486772486772
26.3,0.781,26.3,1.0,26.3,0.7677165354330708,26.3,0.6907894736842105,26.3,0.6578947368421053,26.3,0.6772486772486772
26.4,0.783,26.4,1.0,26.4,0.7716535433070866,26.4,0.6907894736842105,26.4,0.6644736842105263,26.4,0.6772486772486772
26.5,0.783,26.5,1.0,26.5,0.7716535433070866,26.5,0.6907894736842105,26.5,0.6644736842105263,26.5,0.6772486772486772
26.6,0.784,26.6,1.0,26.6,0.7755905511811023,26.6,0.6907894736842105,26.6,0.6644736842105263,26.6,0.6772486772486772
26.7,0.784,26.7,1.0,26.7,0.7755905511811023,26.7,0.6907894736842105,26.7,0.6644736842105263,26.7,0.6772486772486772
26.8,0.784,26.8,1.0,26.8,0.7755905511811023,26.8,0.6907894736842105,26.8,0.6644736842105263,26.8,0.6772486772486772
26.9,0.788,26.9,1.0,26.9,0.7874015748031497,26.9,0.6973684210526315,26.9,0.6644736842105263,26.9,0.6772486772486772
27.0,0.79,27.0,1.0,27.0,0.7874015748031497,27.0,0.7039473684210527,27.0,0.6644736842105263,27.0,0.6825396825396826
27.1,0.79,27.1,1.0,27.1,0.7874015748031497,27.1,0.7039473684210527,27.1,0.6644736842105263,27.1,0.6825396825396826
27.2,0.791,27.2,1.0,27.2,0.7874015748031497,27.2,0.7105263157894737,27.2,0.6644736842105263,27.2,0.6825396825396826
27.3,0.791,27.3,1.0,27.3,0.7874015748031497,27.3,0.7105263157894737,27.3,0.6644736842105263,27.3,0.6825396825396826
27.4,0.791,27.4,1.0,27.4,0.7874015748031497,27.4,0.7105263157894737,27.4,0.6644736842105263,27.4,0.6825396825396826
27.5,0.791,27.5,1.0,27.5,0.7874015748031497,27.5,0.7105263157894737,27.5,0.6644736842105263,27.5,0.6825396825396826
27.6,0.792,27.6,1.0,27.6,0.7913385826771654,27.6,0.7105263157894737,27.6,0.6644736842105263,27.6,0.6825396825396826
27.7,0.792,27.7,1.0,27.7,0.7913385826771654,27.7,0.7105263157894737,27.7,0.6644736842105263,27.7,0.6825396825396826
27.8,0.793,27.8,1.0,27.8,0.7952755905511811,27.8,0.7105263157894737,27.8,0.6644736842105263,27.8,0.6825396825396826
27.9,0.793,27.9,1.0,27.9,0.7952755905511811,27.9,0.7105263157894737,27.9,0.6644736842105263,27.9,0.6825396825396826
28.0,0.794,28.0,1.0,28.0,0.7952755905511811,28.0,0.7105263157894737,28.0,0.6710526315789473,28.0,0.6825396825396826
28.1,0.794,28.1,1.0,28.1,0.7952755905511811,28.1,0.7105263157894737,28.1,0.6710526315789473,28.1,0.6825396825396826
28.2,0.795,28.2,1.0,28.2,0.7952755905511811,28.2,0.7105263157894737,28.2,0.6776315789473685,28.2,0.6825396825396826
28.3,0.795,28.3,1.0,28.3,0.7952755905511811,28.3,0.7105263157894737,28.3,0.6776315789473685,28.3,0.6825396825396826
28.4,0.795,28.4,1.0,28.4,0.7952755905511811,28.4,0.7105263157894737,28.4,0.6776315789473685,28.4,0.6825396825396826
28.5,0.796,28.5,1.0,28.5,0.7952755905511811,28.5,0.7171052631578947,28.5,0.6776315789473685,28.5,0.6825396825396826
28.6,0.797,28.6,1.0,28.6,0.7992125984251969,28.6,0.7171052631578947,28.6,0.6776315789473685,28.6,0.6825396825396826
28.7,0.798,28.7,1.0,28.7,0.7992125984251969,28.7,0.7171052631578947,28.7,0.6776315789473685,28.7,0.6878306878306878
28.8,0.798,28.8,1.0,28.8,0.7992125984251969,28.8,0.7171052631578947,28.8,0.6776315789473685,28.8,0.6878306878306878
28.9,0.799,28.9,1.0,28.9,0.7992125984251969,28.9,0.7171052631578947,28.9,0.6842105263157895,28.9,0.6878306878306878
29.0,0.801,29.0,1.0,29.0,0.7992125984251969,29.0,0.7171052631578947,29.0,0.6907894736842105,29.0,0.6931216931216931
29.1,0.803,29.1,1.0,29.1,0.8031496062992126,29.1,0.7236842105263158,29.1,0.6907894736842105,29.1,0.6931216931216931
29.2,0.805,29.2,1.0,29.2,0.8070866141732284,29.2,0.7236842105263158,29.2,0.6973684210526315,29.2,0.6931216931216931
29.3,0.807,29.3,1.0,29.3,0.8070866141732284,29.3,0.7236842105263158,29.3,0.7039473684210527,29.3,0.6984126984126984
29.4,0.807,29.4,1.0,29.4,0.8070866141732284,29.4,0.7236842105263158,29.4,0.7039473684210527,29.4,0.6984126984126984
29.5,0.809,29.5,1.0,29.5,0.8070866141732284,29.5,0.7236842105263158,29.5,0.7105263157894737,29.5,0.7037037037037037
29.6,0.81,29.6,1.0,29.6,0.8070866141732284,29.6,0.7302631578947368,29.6,0.7105263157894737,29.6,0.7037037037037037
29.7,0.811,29.7,1.0,29.7,0.8070866141732284,29.7,0.7302631578947368,29.7,0.7105263157894737,29.7,0.708994708994709
29.8,0.812,29.8,1.0,29.8,0.8070866141732284,29.8,0.7368421052631579,29.8,0.7105263157894737,29.8,0.708994708994709
29.9,0.812,29.9,1.0,29.9,0.8070866141732284,29.9,0.7368421052631579,29.9,0.7105263157894737,29.9,0.708994708994709
30.0,0.812,30.0,1.0,30.0,0.8070866141732284,30.0,0.7368421052631579,30.0,0.7105263157894737,30.0,0.708994708994709
30.1,0.812,30.1,1.0,30.1,0.8070866141732284,30.1,0.7368421052631579,30.1,0.7105263157894737,30.1,0.708994708994709
30.2,0.814,30.2,1.0,30.2,0.8070866141732284,30.2,0.75,30.2,0.7105263157894737,30.2,0.708994708994709
30.3,0.814,30.3,1.0,30.3,0.8070866141732284,30.3,0.75,30.3,0.7105263157894737,30.3,0.708994708994709
30.4,0.814,30.4,1.0,30.4,0.8070866141732284,30.4,0.75,30.4,0.7105263157894737,30.4,0.708994708994709
30.5,0.815,30.5,1.0,30.5,0.8070866141732284,30.5,0.756578947368421,30.5,0.7105263157894737,30.5,0.708994708994709
30.6,0.815,30.6,1.0,30.6,0.8070866141732284,30.6,0.756578947368421,30.6,0.7105263157894737,30.6,0.708994708994709
30.7,0.816,30.7,1.0,30.7,0.8110236220472441,30.7,0.756578947368421,30.7,0.7105263157894737,30.7,0.708994708994709
30.8,0.816,30.8,1.0,30.8,0.8110236220472441,30.8,0.756578947368421,30.8,0.7105263157894737,30.8,0.708994708994709
30.9,0.816,30.9,1.0,30.9,0.8110236220472441,30.9,0.756578947368421,30.9,0.7105263157894737,30.9,0.708994708994709
31.0,0.816,31.0,1.0,31.0,0.8110236220472441,31.0,0.756578947368421,31.0,0.7105263157894737,31.0,0.708994708994709
31.1,0.816,31.1,1.0,31.1,0.8110236220472441,31.1,0.756578947368421,31.1,0.7105263157894737,31.1,0.708994708994709
31.2,0.818,31.2,1.0,31.2,0.8110236220472441,31.2,0.7631578947368421,31.2,0.7105263157894737,31.2,0.7142857142857143
31.3,0.819,31.3,1.0,31.3,0.8110236220472441,31.3,0.7697368421052632,31.3,0.7105263157894737,31.3,0.7142857142857143
31.4,0.819,31.4,1.0,31.4,0.8110236220472441,31.4,0.7697368421052632,31.4,0.7105263157894737,31.4,0.7142857142857143
31.5,0.82,31.5,1.0,31.5,0.8110236220472441,31.5,0.7697368421052632,31.5,0.7105263157894737,31.5,0.7195767195767195
31.6,0.821,31.6,1.0,31.6,0.8149606299212598,31.6,0.7697368421052632,31.6,0.7105263157894737,31.6,0.7195767195767195
31.7,0.821,31.7,1.0,31.7,0.8149606299212598,31.7,0.7697368421052632,31.7,0.7105263157894737,31.7,0.7195767195767195
31.8,0.821,31.8,1.0,31.8,0.8149606299212598,31.8,0.7697368421052632,31.8,0.7105263157894737,31.8,0.7195767195767195
31.9,0.822,31.9,1.0,31.9,0.8149606299212598,31.9,0.7763157894736842,31.9,0.7105263157894737,31.9,0.7195767195767195
32.0,0.823,32.0,1.0,32.0,0.8149606299212598,32.0,0.7763157894736842,32.0,0.7171052631578947,32.0,0.7195767195767195
32.1,0.824,32.1,1.0,32.1,0.8188976377952756,32.1,0.7763157894736842,32.1,0.7171052631578947,32.1,0.7195767195767195
32.2,0.824,32.2,1.0,32.2,0.8188976377952756,32.2,0.7763157894736842,32.2,0.7171052631578947,32.2,0.7195767195767195
32.3,0.825,32.3,1.0,32.3,0.8188976377952756,32.3,0.7828947368421053,32.3,0.7171052631578947,32.3,0.7195767195767195
32.4,0.826,32.4,1.0,32.4,0.8228346456692913,32.4,0.7828947368421053,32.4,0.7171052631578947,32.4,0.7195767195767195
32.5,0.826,32.5,1.0,32.5,0.8228346456692913,32.5,0.7828947368421053,32.5,0.7171052631578947,32.5,0.7195767195767195
32.6,0.826,32.6,1.0,32.6,0.8228346456692913,32.6,0.7828947368421053,32.6,0.7171052631578947,32.6,0.7195767195767195
32.7,0.826,32.7,1.0,32.7,0.8228346456692913,32.7,0.7828947368421053,32.7,0.7171052631578947,32.7,0.7195767195767195
32.8,0.828,32.8,1.0,32.8,0.8267716535433071,32.8,0.7894736842105263,32.8,0.7171052631578947,32.8,0.7195767195767195
32.9,0.828,32.9,1.0,32.9,0.8267716535433071,32.9,0.7894736842105263,32.9,0.7171052631578947,32.9,0.7195767195767195
33.0,0.831,33.0,1.0,33.0,0.8307086614173228,33.0,0.7960526315789473,33.0,0.7171052631578947,33.0,0.7248677248677249
33.1,0.832,33.1,1.0,33.1,0.8346456692913385,33.1,0.7960526315789473,33.1,0.7171052631578947,33.1,0.7248677248677249
33.2,0.832,33.2,1.0,33.2,0.8346456692913385,33.2,0.7960526315789473,33.2,0.7171052631578947,33.2,0.7248677248677249
33.3,0.832,33.3,1.0,33.3,0.8346456692913385,33.3,0.7960526315789473,33.3,0.7171052631578947,33.3,0.7248677248677249
33.4,0.832,33.4,1.0,33.4,0.8346456692913385,33.4,0.7960526315789473,33.4,0.7171052631578947,33.4,0.7248677248677249
33.5,0.834,33.5,1.0,33.5,0.8385826771653543,33.5,0.7960526315789473,33.5,0.7171052631578947,33.5,0.7301587301587301
33.6,0.835,33.6,1.0,33.6,0.8385826771653543,33.6,0.7960526315789473,33.6,0.7171052631578947,33.6,0.7354497354497355
33.7,0.838,33.7,1.0,33.7,0.84251968503937,33.7,0.7960526315789473,33.7,0.7171052631578947,33.7,0.746031746031746
33.8,0.839,33.8,1.0,33.8,0.84251968503937,33.8,0.7960526315789473,33.8,0.7171052631578947,33.8,0.7513227513227513
33.9,0.842,33.9,1.0,33.9,0.84251968503937,33.9,0.7960526315789473,33.9,0.7236842105263158,33.9,0.7619047619047619
34.0,0.842,34.0,1.0,34.0,0.84251968503937,34.0,0.7960526315789473,34.0,0.7236842105263158,34.0,0.7619047619047619
34.1,0.843,34.1,1.0,34.1,0.84251968503937,34.1,0.7960526315789473,34.1,0.7302631578947368,34.1,0.7619047619047619
34.2,0.843,34.2,1.0,34.2,0.84251968503937,34.2,0.7960526315789473,34.2,0.7302631578947368,34.2,0.7619047619047619
34.3,0.843,34.3,1.0,34.3,0.84251968503937,34.3,0.7960526315789473,34.3,0.7302631578947368,34.3,0.7619047619047619
34.4,0.844,34.4,1.0,34.4,0.84251968503937,34.4,0.7960526315789473,34.4,0.7302631578947368,34.4,0.7671957671957672
34.5,0.844,34.5,1.0,34.5,0.84251968503937,34.5,0.7960526315789473,34.5,0.7302631578947368,34.5,0.7671957671957672
34.6,0.845,34.6,1.0,34.6,0.84251968503937,34.6,0.7960526315789473,34.6,0.7302631578947368,34.6,0.7724867724867724
34.7,0.847,34.7,1.0,34.7,0.84251968503937,34.7,0.8026315789473685,34.7,0.7368421052631579,34.7,0.7724867724867724
34.8,0.848,34.8,1.0,34.8,0.8464566929133859,34.8,0.8026315789473685,34.8,0.7368421052631579,34.8,0.7724867724867724
34.9,0.848,34.9,1.0,34.9,0.8464566929133859,34.9,0.8026315789473685,34.9,0.7368421052631579,34.9,0.7724867724867724
35.0,0.849,35.0,1.0,35.0,0.8464566929133859,35.0,0.8026315789473685,35.0,0.743421052631579,35.0,0.7724867724867724
35.1,0.85,35.1,1.0,35.1,0.8464566929133859,35.1,0.8092105263157895,35.1,0.743421052631579,35.1,0.7724867724867724
35.2,0.85,35.2,1.0,35.2,0.8464566929133859,35.2,0.8092105263157895,35.2,0.743421052631579,35.2,0.7724867724867724
35.3,0.851,35.3,1.0,35.3,0.8464566929133859,35.3,0.8092105263157895,35.3,0.743421052631579,35.3,0.7777777777777778
35.4,0.853,35.4,1.0,35.4,0.8464566929133859,35.4,0.8092105263157895,35.4,0.75,35.4,0.783068783068783
35.5,0.854,35.5,1.0,35.5,0.8464566929133859,35.5,0.8092105263157895,35.5,0.756578947368421,35.5,0.783068783068783
35.6,0.854,35.6,1.0,35.6,0.8464566929133859,35.6,0.8092105263157895,35.6,0.756578947368421,35.6,0.783068783068783
35.7,0.855,35.7,1.0,35.7,0.8503937007874016,35.7,0.8092105263157895,35.7,0.756578947368421,35.7,0.783068783068783
35.8,0.855,35.8,1.0,35.8,0.8503937007874016,35.8,0.8092105263157895,35.8,0.756578947368421,35.8,0.783068783068783
35.9,0.856,35.9,1.0,35.9,0.8543307086614174,35.9,0.8092105263157895,35.9,0.756578947368421,35.9,0.783068783068783
36.0,0.86,36.0,1.0,36.0,0.8582677165354331,36.0,0.8092105263157895,36.0,0.7763157894736842,36.0,0.783068783068783
36.1,0.86,36.1,1.0,36.1,0.8582677165354331,36.1,0.8092105263157895,36.1,0.7763157894736842,36.1,0.783068783068783
36.2,0.86,36.2,1.0,36.2,0.8582677165354331,36.2,0.8092105263157895,36.2,0.7763157894736842,36.2,0.783068783068783
36.3,0.861,36.3,1.0,36.3,0.8582677165354331,36.3,0.8157894736842105,36.3,0.7763157894736842,36.3,0.783068783068783
36.4,0.861,36.4,1.0,36.4,0.8582677165354331,36.4,0.8157894736842105,36.4,0.7763157894736842,36.4,0.783068783068783
36.5,0.862,36.5,1.0,36.5,0.8582677165354331,36.5,0.8223684210526315,36.5,0.7763157894736842,36.5,0.783068783068783
36.6,0.862,36.6,1.0,36.6,0.8582677165354331,36.6,0.8223684210526315,36.6,0.7763157894736842,36.6,0.783068783068783
36.7,0.865,36.7,1.0,36.7,0.8622047244094488,36.7,0.8223684210526315,36.7,0.7763157894736842,36.7,0.7936507936507936
36.8,0.865,36.8,1.0,36.8,0.8622047244094488,36.8,0.8223684210526315,36.8,0.7763157894736842,36.8,0.7936507936507936
36.9,0.867,36.9,1.0,36.9,0.8622047244094488,36.9,0.8223684210526315,36.9,0.7763157894736842,36.9,0.8042328042328042
37.0,0.867,37.0,1.0,37.0,0.8622047244094488,37.0,0.8223684210526315,37.0,0.7763157894736842,37.0,0.8042328042328042
37.1,0.868,37.1,1.0,37.1,0.8622047244094488,37.1,0.8289473684210527,37.1,0.7763157894736842,37.1,0.8042328042328042
37.2,0.868,37.2,1.0,37.2,0.8622047244094488,37.2,0.8289473684210527,37.2,0.7763157894736842,37.2,0.8042328042328042
37.3,0.869,37.3,1.0,37.3,0.8661417322834646,37.3,0.8289473684210527,37.3,0.7763157894736842,37.3,0.8042328042328042
37.4,0.869,37.4,1.0,37.4,0.8661417322834646,37.4,0.8289473684210527,37.4,0.7763157894736842,37.4,0.8042328042328042
37.5,0.873,37.5,1.0,37.5,0.8661417322834646,37.5,0.8421052631578947,37.5,0.7763157894736842,37.5,0.8148148148148148
37.6,0.873,37.6,1.0,37.6,0.8661417322834646,37.6,0.8421052631578947,37.6,0.7763157894736842,37.6,0.8148148148148148
37.7,0.874,37.7,1.0,37.7,0.8661417322834646,37.7,0.8486842105263158,37.7,0.7763157894736842,37.7,0.8148148148148148
37.8,0.874,37.8,1.0,37.8,0.8661417322834646,37.8,0.8486842105263158,37.8,0.7763157894736842,37.8,0.8148148148148148
37.9,0.875,37.9,1.0,37.9,0.8700787401574803,37.9,0.8486842105263158,37.9,0.7763157894736842,37.9,0.8148148148148148
38.0,0.877,38.0,1.0,38.0,0.8700787401574803,38.0,0.8486842105263158,38.0,0.7828947368421053,38.0,0.8201058201058201
38.1,0.879,38.1,1.0,38.1,0.8740157480314961,38.1,0.8486842105263158,38.1,0.7828947368421053,38.1,0.8253968253968254
38.2,0.88,38.2,1.0,38.2,0.8740157480314961,38.2,0.8486842105263158,38.2,0.7894736842105263,38.2,0.8253968253968254
38.3,0.88,38.3,1.0,38.3,0.8740157480314961,38.3,0.8486842105263158,38.3,0.7894736842105263,38.3,0.8253968253968254
38.4,0.88,38.4,1.0,38.4,0.8740157480314961,38.4,0.8486842105263158,38.4,0.7894736842105263,38.4,0.8253968253968254
38.5,0.88,38.5,1.0,38.5,0.8740157480314961,38.5,0.8486842105263158,38.5,0.7894736842105263,38.5,0.8253968253968254
38.6,0.881,38.6,1.0,38.6,0.8740157480314961,38.6,0.8486842105263158,38.6,0.7894736842105263,38.6,0.8306878306878307
38.7,0.882,38.7,1.0,38.7,0.8779527559055118,38.7,0.8486842105263158,38.7,0.7894736842105263,38.7,0.8306878306878307
38.8,0.882,38.8,1.0,38.8,0.8779527559055118,38.8,0.8486842105263158,38.8,0.7894736842105263,38.8,0.8306878306878307
38.9,0.882,38.9,1.0,38.9,0.8779527559055118,38.9,0.8486842105263158,38.9,0.7894736842105263,38.9,0.8306878306878307
39.0,0.882,39.0,1.0,39.0,0.8779527559055118,39.0,0.8486842105263158,39.0,0.7894736842105263,39.0,0.8306878306878307
39.1,0.882,39.1,1.0,39.1,0.8779527559055118,39.1,0.8486842105263158,39.1,0.7894736842105263,39.1,0.8306878306878307
39.2,0.882,39.2,1.0,39.2,0.8779527559055118,39.2,0.8486842105263158,39.2,0.7894736842105263,39.2,0.8306878306878307
39.3,0.883,39.3,1.0,39.3,0.8779527559055118,39.3,0.8552631578947368,39.3,0.7894736842105263,39.3,0.8306878306878307
39.4,0.883,39.4,1.0,39.4,0.8779527559055118,39.4,0.8552631578947368,39.4,0.7894736842105263,39.4,0.8306878306878307
39.5,0.883,39.5,1.0,39.5,0.8779527559055118,39.5,0.8552631578947368,39.5,0.7894736842105263,39.5,0.8306878306878307
39.6,0.883,39.6,1.0,39.6,0.8779527559055118,39.6,0.8552631578947368,39.6,0.7894736842105263,39.6,0.8306878306878307
39.7,0.883,39.7,1.0,39.7,0.8779527559055118,39.7,0.8552631578947368,39.7,0.7894736842105263,39.7,0.8306878306878307
39.8,0.885,39.8,1.0,39.8,0.8818897637795275,39.8,0.8552631578947368,39.8,0.7894736842105263,39.8,0.8359788359788359
39.9,0.885,39.9,1.0,39.9,0.8818897637795275,39.9,0.8552631578947368,39.9,0.7894736842105263,39.9,0.8359788359788359
40.0,0.885,40.0,1.0,40.0,0.8818897637795275,40.0,0.8552631578947368,40.0,0.7894736842105263,40.0,0.8359788359788359
40.1,0.886,40.1,1.0,40.1,0.8858267716535433,40.1,0.8552631578947368,40.1,0.7894736842105263,40.1,0.8359788359788359
40.2,0.887,40.2,1.0,40.2,0.889763779527559,40.2,0.8552631578947368,40.2,0.7894736842105263,40.2,0.8359788359788359
40.3,0.888,40.3,1.0,40.3,0.8937007874015748,40.3,0.8552631578947368,40.3,0.7894736842105263,40.3,0.8359788359788359
40.4,0.889,40.4,1.0,40.4,0.8976377952755905,40.4,0.8552631578947368,40.4,0.7894736842105263,40.4,0.8359788359788359
40.5,0.889,40.5,1.0,40.5,0.8976377952755905,40.5,0.8552631578947368,40.5,0.7894736842105263,40.5,0.8359788359788359
