id, model-name, radio
682 , yolov2 , 3.726860878280059
82 , googlenet , 3.7421378687397677
353 , resnet50 , 3.7491815452884882
825 , yolov2 , 3.7621360268306554
717 , googlenet , 3.770104059084705
748 , googlenet , 3.778809688271062
502 , squeezenetv1 , 3.7822731311080084
413 , squeezenetv1 , 3.791722045944917
433 , squeezenetv1 , 3.7965132631044547
916 , googlenet , 3.805469951216596
348 , resnet50 , 3.8071269890422026
290 , resnet50 , 3.863409156780516
742 , yolov2 , 3.876375410973073
828 , squeezenetv1 , 3.8775618733341797
86 , squeezenetv1 , 3.891668993527097
126 , squeezenetv1 , 3.9282672928036555
283 , googlenet , 3.928978055770489
708 , resnet50 , 3.9348661905349087
341 , squeezenetv1 , 3.958211448153319
7 , resnet50 , 3.9614738488999977
580 , googlenet , 3.989263251053542
827 , googlenet , 3.9893720091522846
35 , googlenet , 3.9949219930461233
560 , googlenet , 4.01842661069914
725 , squeezenetv1 , 4.068937936286331
917 , squeezenetv1 , 4.068937936286331
249 , squeezenetv1 , 4.0712004061429115
831 , yolov2 , 4.076699181869324
715 , yolov2 , 4.079935501985703
848 , squeezenetv1 , 4.089433176799086
53 , squeezenetv1 , 4.117114862292169
955 , yolov2 , 4.119903098662317
654 , googlenet , 4.13235860616949
883 , yolov2 , 4.201456452073736
267 , yolov2 , 4.278317357359136
809 , squeezenetv1 , 4.28293844396497
337 , googlenet , 4.2878594413652715
709 , yolov2 , 4.295954777318198
876 , squeezenetv1 , 4.31394745526082
575 , googlenet , 4.34618574554922
182 , yolov2 , 4.36245951995768
870 , googlenet , 4.3921069847605825
358 , googlenet , 4.401683093844126
26 , squeezenetv1 , 4.40617540296992
581 , squeezenetv1 , 4.413361594110928
111 , yolov2 , 4.433980774820282
50 , yolov2 , 4.44644026777262
112 , squeezenetv1 , 4.450226170833862
3 , googlenet , 4.4731761847991045
302 , squeezenetv1 , 4.491349663662901
12 , squeezenetv1 , 4.5509714430765325
471 , googlenet , 4.572853397403753
769 , googlenet , 4.594182022867428
201 , yolov2 , 4.61796122171856
216 , squeezenetv1 , 4.628293945932225
882 , squeezenetv1 , 4.632153318949105
458 , squeezenetv1 , 4.664226932351822
935 , yolov2 , 4.7320388824449005
61 , googlenet , 4.758061382738845
991 , googlenet , 4.8031121420530205
874 , googlenet , 4.811056049440934
518 , googlenet , 4.815952654527824
650 , yolov2 , 4.825566558560427
926 , googlenet , 4.845768562765876
262 , googlenet , 4.84772745386498
158 , squeezenetv1 , 4.872371620764056
942 , googlenet , 4.892669455080415
225 , googlenet , 4.902571838460185
856 , yolov2 , 4.903398112974763
530 , squeezenetv1 , 4.90617540296992
749 , yolov2 , 4.915534159094948
416 , googlenet , 4.958068771647843
114 , googlenet , 4.964489235438868
47 , squeezenetv1 , 4.985227566950121
78 , yolov2 , 5.009870760923333
690 , googlenet , 5.012151434444603
983 , squeezenetv1 , 5.013308287853788
568 , squeezenetv1 , 5.015837035156745
210 , googlenet , 5.061772109442195
631 , squeezenetv1 , 5.0689381901256505
545 , googlenet , 5.079835916407363
482 , yolov2 , 5.098058477983587
98 , yolov2 , 5.1101942154712985
503 , yolov2 , 5.131715466475994
19 , googlenet , 5.160361325952173
875 , yolov2 , 5.166019657265181
5 , squeezenetv1 , 5.170348521385963
385 , yolov2 , 5.192395079811972
67 , googlenet , 5.197359419779694
785 , googlenet , 5.216293706642048
97 , googlenet , 5.22184327542864
293 , googlenet , 5.227175328017747
384 , googlenet , 5.301389031870274
911 , googlenet , 5.320650008136102
1000 , yolov2 , 5.384304603585121
843 , googlenet , 5.4005224539812104
961 , yolov2 , 5.40275094925704
222 , squeezenetv1 , 5.431993907856327
173 , googlenet , 5.486597017205365
859 , googlenet , 5.539591683907454
798 , yolov2 , 5.557605441005327
23 , yolov2 , 5.565695932663801
420 , squeezenetv1 , 5.657971823835513
768 , yolov2 , 5.6669903449731756
497 , googlenet , 5.66767011925201
243 , squeezenetv1 , 5.698562761771798
765 , googlenet , 5.718596721649005
347 , googlenet , 5.732960677720696
889 , squeezenetv1 , 5.733963193298642
733 , googlenet , 5.740034105211422
686 , squeezenetv1 , 5.7667023733976395
985 , googlenet , 5.777249715236429
791 , yolov2 , 5.788511295061209
891 , googlenet , 5.805868869281068
45 , googlenet , 5.813921534767722
816 , squeezenetv1 , 5.851610610483564
20 , squeezenetv1 , 5.873170199263866
404 , yolov2 , 5.941262147870602
446 , squeezenetv1 , 5.941442822693235
145 , squeezenetv1 , 5.960606675974108
66 , squeezenetv1 , 5.9681929178829805
612 , googlenet , 5.970401607959432
417 , yolov2 , 5.988349587076756
257 , googlenet , 5.988682931122085
450 , googlenet , 6.035147960827159
974 , yolov2 , 6.0428806242770765
630 , yolov2 , 6.078478911027354
780 , googlenet , 6.090645309122065
357 , yolov2 , 6.096764150548143
513 , googlenet , 6.105118023292498
239 , googlenet , 6.129819810246175
322 , googlenet , 6.189452041829527
770 , squeezenetv1 , 6.197365147861404
274 , yolov2 , 6.200970818876796
639 , googlenet , 6.202836344798042
30 , googlenet , 6.208386328691881
619 , squeezenetv1 , 6.210274400304607
396 , googlenet , 6.2521311606066545
994 , yolov2 , 6.260194304203134
610 , yolov2 , 6.267799625613378
596 , googlenet , 6.329826784047927
953 , googlenet , 6.331894433245774
306 , yolov2 , 6.377670317094404
685 , googlenet , 6.418513617178134
365 , yolov2 , 6.434789546216903
58 , yolov2 , 6.536731469455532
106 , squeezenetv1 , 6.543918263739053
989 , squeezenetv1 , 6.550838431273005
943 , squeezenetv1 , 6.579717730676482
282 , squeezenetv1 , 6.601277827135423
156 , googlenet , 6.604265808114184
125 , googlenet , 6.606550973509516
465 , googlenet , 6.633102478356308
321 , squeezenetv1 , 6.6857865211321235
477 , squeezenetv1 , 6.702422134788679
4 , yolov2 , 6.702427602730441
388 , squeezenetv1 , 6.737556542708465
666 , squeezenetv1 , 6.799175022210941
468 , yolov2 , 6.803397950942714
890 , yolov2 , 6.850485390148868
470 , squeezenetv1 , 6.857865211321234
796 , squeezenetv1 , 6.860393958624191
970 , googlenet , 6.945518419138769
510 , squeezenetv1 , 6.94956111181622
693 , squeezenetv1 , 7.008916867622795
190 , squeezenetv1 , 7.046313491559842
588 , squeezenetv1 , 7.051770021576342
263 , squeezenetv1 , 7.065743876126412
496 , squeezenetv1 , 7.07985125015865
745 , squeezenetv1 , 7.081847442568854
289 , squeezenetv1 , 7.102475441045818
981 , yolov2 , 7.113592721952465
592 , yolov2 , 7.121844937027016
60 , squeezenetv1 , 7.122571392308669
950 , squeezenetv1 , 7.178999365401701
910 , squeezenetv1 , 7.18299175022211
361 , squeezenetv1 , 7.233031602995304
851 , yolov2 , 7.258738253351614
254 , yolov2 , 7.2786407270331726
572 , yolov2 , 7.288997198311565
855 , squeezenetv1 , 7.292919913694631
844 , yolov2 , 7.302912819273542
278 , googlenet , 7.410388307923235
305 , googlenet , 7.430737695390981
969 , squeezenetv1 , 7.457146846046452
528 , googlenet , 7.520620867607355
922 , yolov2 , 7.555825403214824
369 , googlenet , 7.567195070518419
600 , squeezenetv1 , 7.580915852265516
537 , squeezenetv1 , 7.627495367432415
15 , googlenet , 7.7214987364135395
157 , yolov2 , 7.791747769493825
613 , squeezenetv1 , 7.85813174260693
153 , googlenet , 7.898980330558203
449 , yolov2 , 7.901132673461674
424 , yolov2 , 7.914887188272521
756 , yolov2 , 7.936731577476897
11 , yolov2 , 8.017314281759381
516 , squeezenetv1 , 8.215730930321106
930 , squeezenetv1 , 8.318339383170454
294 , yolov2 , 8.318770432916455
509 , yolov2 , 8.339806205040446
372 , yolov2 , 8.395145859321152
85 , yolov2 , 8.410356502141639
165 , squeezenetv1 , 8.433590557177308
529 , yolov2 , 8.435437211462395
29 , yolov2 , 8.576537188399833
137 , yolov2 , 8.652589167972375
696 , yolov2 , 8.702751203878831
124 , yolov2 , 8.705016566233802
333 , yolov2 , 8.760679667346661
729 , yolov2 , 8.766990584163343
241 , yolov2 , 9.352750945399135
313 , yolov2 , 9.504045670198888
74 , squeezenetv1 , 9.511445614925751
345 , yolov2 , 9.628155429474047
164 , yolov2 , 10.077669985314495
349 , squeezenetv1 , 10.83883436984389
689 , yolov2 , 10.884951304354132
670 , yolov2 , 11.888996935973962
