id, model-name, radio
773 , resnet50 , 1.0758570827605702
774 , googlenet , 2.838405390416668
775 , yolov2 , 1.1559870957676535
776 , squeezenetv1 , 1.8667820789440284
777 , vgg19 , 1.122997562611016
778 , resnet50 , 1.0803264184136352
779 , vgg19 , 1.0
780 , googlenet , 6.090645309122065
781 , resnet50 , 1.7105515137794192
782 , yolov2 , 1.9059871536362423
783 , squeezenetv1 , 2.672611245081863
784 , vgg19 , 1.0223823089490982
785 , googlenet , 5.216293706642048
786 , resnet50 , 1.6032879537185023
787 , vgg19 , 1.0069095041650056
788 , googlenet , 1.1559722932516845
789 , squeezenetv1 , 2.473116893006727
790 , resnet50 , 1.5884768673792122
791 , yolov2 , 5.788511295061209
792 , vgg19 , 1.0
793 , resnet50 , 1.0296568655632876
794 , googlenet , 1.0768616729818317
795 , vgg19 , 1.0024947289348058
796 , squeezenetv1 , 6.860393958624191
797 , resnet50 , 1.6361841434881852
798 , yolov2 , 5.557605441005327
799 , vgg19 , 1.0
800 , resnet50 , 1.059019238096673
801 , googlenet , 2.8394935940649626
802 , squeezenetv1 , 3.4681926640436602
803 , yolov2 , 1.077184506433791
804 , vgg19 , 1.1412874029902262
805 , resnet50 , 2.4961110267468265
806 , googlenet , 1.1904674979327659
807 , vgg19 , 1.177656970922069
808 , resnet50 , 2.2750360706878427
809 , squeezenetv1 , 4.28293844396497
810 , yolov2 , 1.191585768308522
811 , vgg19 , 1.1015963682880079
812 , googlenet , 3.3283035480046625
813 , resnet50 , 2.411454044218956
814 , vgg19 , 1.0
815 , resnet50 , 2.2667730185307584
816 , squeezenetv1 , 5.851610610483564
817 , googlenet , 1.1239798739402311
818 , yolov2 , 1.1069579725130376
819 , vgg19 , 1.0
820 , resnet50 , 1.6690804323803958
821 , squeezenetv1 , 1.0758583576596015
822 , googlenet , 1.0864376782885625
823 , vgg19 , 1.0
824 , resnet50 , 2.2986817496791403
825 , yolov2 , 3.7621360268306554
826 , vgg19 , 1.0
827 , googlenet , 3.9893720091522846
828 , squeezenetv1 , 3.8775618733341797
829 , resnet50 , 2.389471244752949
830 , vgg19 , 1.0
831 , yolov2 , 4.076699181869324
832 , resnet50 , 1.99029927470064
833 , googlenet , 1.7450033540665566
834 , squeezenetv1 , 1.081714176926006
835 , vgg19 , 1.0
836 , resnet50 , 1.0939942255180242
837 , yolov2 , 1.2066343019223404
838 , googlenet , 1.0997134307119587
839 , vgg19 , 1.0
840 , resnet50 , 1.1204462615145685
841 , squeezenetv1 , 1.802635105977916
842 , vgg19 , 1.0
843 , googlenet , 5.4005224539812104
844 , yolov2 , 7.302912819273542
845 , resnet50 , 1.7192302858178263
846 , vgg19 , 1.0
847 , googlenet , 2.88563234947381
848 , squeezenetv1 , 4.089433176799086
849 , resnet50 , 2.2506626340979117
850 , vgg19 , 1.0
851 , yolov2 , 7.258738253351614
852 , googlenet , 1.215060423010889
853 , resnet50 , 1.2205900486533015
854 , vgg19 , 1.0
855 , squeezenetv1 , 7.292919913694631
856 , yolov2 , 4.903398112974763
857 , resnet50 , 1.7903235398954298
858 , vgg19 , 1.00583736737931
859 , googlenet , 5.539591683907454
860 , resnet50 , 1.05953893750959
861 , squeezenetv1 , 1.0670747556796547
862 , yolov2 , 1.109061534293813
863 , vgg19 , 1.103446323510719
864 , googlenet , 3.4828249376508915
865 , resnet50 , 1.0658791117511344
866 , vgg19 , 1.0
867 , yolov2 , 1.2686084741681178
868 , squeezenetv1 , 1.9598083513136184
869 , resnet50 , 1.531519080491854
870 , googlenet , 4.3921069847605825
871 , vgg19 , 1.1483091009889659
872 , resnet50 , 1.060162517331574
873 , vgg19 , 1.0
874 , googlenet , 4.811056049440934
875 , yolov2 , 5.166019657265181
876 , squeezenetv1 , 4.31394745526082
877 , resnet50 , 1.0653074721336837
878 , vgg19 , 1.0062998561849879
879 , googlenet , 1.181000354501589
880 , resnet50 , 1.0602144575361074
881 , vgg19 , 1.013027155639312
882 , squeezenetv1 , 4.632153318949105
883 , yolov2 , 4.201456452073736
884 , resnet50 , 1.0456632704645397
885 , googlenet , 1.600602071551206
886 , vgg19 , 1.0572591936591478
887 , resnet50 , 1.045247550583217
888 , vgg19 , 1.000728818842726
889 , squeezenetv1 , 5.733963193298642
890 , yolov2 , 6.850485390148868
891 , googlenet , 5.805868869281068
892 , resnet50 , 1.285083328344166
893 , vgg19 , 1.0
894 , googlenet , 1.1920998034052077
895 , resnet50 , 1.0452994907877504
896 , yolov2 , 3.402589071524727
897 , squeezenetv1 , 2.2965132631044547
898 , vgg19 , 1.025766969958918
899 , resnet50 , 1.078663439765817
900 , googlenet , 1.0908991472036715
901 , vgg19 , 1.029445949317418
902 , squeezenetv1 , 1.1084642721157507
903 , yolov2 , 1.183333398917734
904 , resnet50 , 1.4448871807213821
905 , googlenet , 1.145416946172213
906 , vgg19 , 1.0047021165499057
907 , resnet50 , 1.0747138035256694
908 , yolov2 , 1.1000000077158119
909 , vgg19 , 1.00966350591215
910 , squeezenetv1 , 7.18299175022211
911 , googlenet , 5.320650008136102
912 , resnet50 , 1.2682974238848022
913 , vgg19 , 1.0
914 , yolov2 , 1.2708738365230885
915 , resnet50 , 1.4259705384058163
916 , googlenet , 3.805469951216596
917 , squeezenetv1 , 4.068937936286331
918 , vgg19 , 1.0
919 , resnet50 , 1.0412979143430694
920 , googlenet , 1.1857884090433604
921 , vgg19 , 1.00362997976421
922 , yolov2 , 7.555825403214824
923 , squeezenetv1 , 1.9716528747302957
924 , resnet50 , 1.1592669056444729
925 , vgg19 , 1.0
926 , googlenet , 4.845768562765876
927 , resnet50 , 1.0614617163026028
928 , yolov2 , 1.1440130045379004
929 , vgg19 , 1.132983455379213
930 , squeezenetv1 , 8.318339383170454
931 , resnet50 , 1.8378228569412136
932 , googlenet , 2.722188021997363
933 , vgg19 , 1.0
934 , resnet50 , 2.3940965001421417
935 , yolov2 , 4.7320388824449005
936 , squeezenetv1 , 3.424274654143927
937 , googlenet , 1.181762076300033
938 , vgg19 , 1.0094322214114433
939 , resnet50 , 2.065654004490647
940 , yolov2 , 1.095307482431675
941 , vgg19 , 1.1247844839857537
942 , googlenet , 4.892669455080415
943 , squeezenetv1 , 6.579717730676482
944 , resnet50 , 3.202054730701934
945 , vgg19 , 1.0
946 , resnet50 , 2.05292151755797
947 , googlenet , 2.847002053950659
948 , yolov2 , 1.146763768615457
949 , vgg19 , 1.0109459159158942
950 , squeezenetv1 , 7.178999365401701
951 , resnet50 , 1.7947927764259668
952 , vgg19 , 1.0
953 , googlenet , 6.331894433245774
954 , resnet50 , 1.0797547787961848
955 , yolov2 , 4.119903098662317
956 , squeezenetv1 , 1.785733341794644
957 , vgg19 , 1.019186829678934
958 , googlenet , 1.6753599810046924
959 , resnet50 , 1.0526270245280678
960 , vgg19 , 1.024064173910547
961 , yolov2 , 5.40275094925704
962 , squeezenetv1 , 2.883816981850489
963 , resnet50 , 1.0704523278132658
964 , googlenet , 2.340890014844235
965 , vgg19 , 1.1265924968388845
966 , resnet50 , 1.0424931337825039
967 , yolov2 , 1.153883533986878
968 , vgg19 , 1.001885080954788
969 , squeezenetv1 , 7.457146846046452
970 , googlenet , 6.945518419138769
971 , resnet50 , 2.3034110837224553
972 , vgg19 , 1.0176522040875606
973 , resnet50 , 1.5472136459208503
974 , yolov2 , 6.0428806242770765
975 , googlenet , 2.9704016079594324
976 , squeezenetv1 , 1.115650844015738
977 , vgg19 , 1.0
978 , resnet50 , 1.3915672897244433
979 , googlenet , 1.1473756297176938
980 , vgg19 , 1.0
981 , yolov2 , 7.113592721952465
982 , resnet50 , 2.361823791071915
983 , squeezenetv1 , 5.013308287853788
984 , vgg19 , 1.0
985 , googlenet , 5.777249715236429
986 , resnet50 , 3.215722339561268
987 , yolov2 , 2.691747684619895
988 , vgg19 , 1.0
989 , squeezenetv1 , 6.550838431273005
990 , resnet50 , 3.0081072315434843
991 , googlenet , 4.8031121420530205
992 , vgg19 , 1.0
993 , resnet50 , 2.4496511085268766
994 , yolov2 , 6.260194304203134
995 , googlenet , 1.1047191052280267
996 , squeezenetv1 , 1.0759914963827897
997 , vgg19 , 1.0567125795271033
998 , resnet50 , 2.032757814720964
999 , vgg19 , 1.0
1000 , yolov2 , 5.384304603585121
