id, model-name, latency
808 , resnet50 , 23.527999877929688
748 , googlenet , 23.564002990722656
717 , googlenet , 23.577999114990234
809 , squeezenetv1 , 23.65599822998047
368 , vgg19 , 23.748004913330078
971 , resnet50 , 23.794002532958984
876 , squeezenetv1 , 23.847999572753906
98 , yolov2 , 23.889999389648438
482 , yolov2 , 23.97100067138672
982 , resnet50 , 23.98499870300293
292 , resnet50 , 24.167999267578125
246 , resnet50 , 24.193998336791992
875 , yolov2 , 24.2760009765625
934 , resnet50 , 24.277000427246094
26 , squeezenetv1 , 24.319002151489258
503 , yolov2 , 24.398000717163086
581 , squeezenetv1 , 24.428998947143555
57 , resnet50 , 24.547000885009766
385 , yolov2 , 24.652999877929688
916 , googlenet , 24.809001922607422
285 , resnet50 , 24.812999725341797
302 , squeezenetv1 , 24.834001541137695
191 , resnet50 , 24.882001876831055
829 , resnet50 , 25.104999542236328
579 , resnet50 , 25.28400230407715
112 , squeezenetv1 , 25.29399871826172
827 , googlenet , 25.409000396728516
12 , squeezenetv1 , 25.452999114990234
283 , googlenet , 25.475997924804688
1000 , yolov2 , 25.538002014160156
580 , googlenet , 25.748001098632812
35 , googlenet , 25.81100082397461
560 , googlenet , 25.924001693725586
961 , yolov2 , 25.966999053955078
216 , squeezenetv1 , 26.07900047302246
993 , resnet50 , 26.166000366210938
882 , squeezenetv1 , 26.26799964904785
458 , squeezenetv1 , 26.387001037597656
478 , resnet50 , 26.387001037597656
813 , resnet50 , 26.516000747680664
23 , yolov2 , 26.80900001525879
611 , resnet50 , 26.81199836730957
805 , resnet50 , 26.85799789428711
54 , resnet50 , 26.868999481201172
768 , yolov2 , 26.946998596191406
654 , googlenet , 26.970998764038086
798 , yolov2 , 27.18000030517578
587 , resnet50 , 27.529001235961914
771 , resnet50 , 27.72599983215332
158 , squeezenetv1 , 27.9010009765625
530 , squeezenetv1 , 28.167001724243164
791 , yolov2 , 28.465999603271484
42 , resnet50 , 28.533998489379883
337 , googlenet , 28.610000610351562
47 , squeezenetv1 , 28.867000579833984
575 , googlenet , 28.910999298095703
568 , squeezenetv1 , 28.917999267578125
404 , yolov2 , 29.084999084472656
448 , resnet50 , 29.091001510620117
27 , resnet50 , 29.102001190185547
983 , squeezenetv1 , 29.16899871826172
3 , googlenet , 29.200998306274414
5 , squeezenetv1 , 29.283998489379883
870 , googlenet , 29.472000122070312
631 , squeezenetv1 , 29.483001708984375
417 , yolov2 , 29.51300048828125
358 , googlenet , 29.663002014160156
974 , yolov2 , 29.785001754760742
357 , yolov2 , 30.144001007080078
630 , yolov2 , 30.16499900817871
274 , yolov2 , 30.4429988861084
608 , resnet50 , 30.606000900268555
769 , googlenet , 31.125001907348633
994 , yolov2 , 31.174999237060547
610 , yolov2 , 31.280000686645508
471 , googlenet , 31.452999114990234
253 , resnet50 , 31.529001235961914
306 , yolov2 , 31.85300064086914
222 , squeezenetv1 , 31.90500259399414
692 , resnet50 , 32.05699920654297
365 , yolov2 , 32.28499984741211
18 , resnet50 , 32.39899826049805
58 , yolov2 , 32.73299789428711
512 , resnet50 , 32.792999267578125
874 , googlenet , 32.90299987792969
31 , resnet50 , 32.926002502441406
4 , yolov2 , 32.927001953125
571 , resnet50 , 33.09400177001953
46 , resnet50 , 33.426002502441406
926 , googlenet , 33.48299789428711
61 , googlenet , 33.50499725341797
262 , googlenet , 33.63199996948242
34 , resnet50 , 33.663002014160156
518 , googlenet , 33.665000915527344
942 , googlenet , 33.75
420 , squeezenetv1 , 33.808998107910156
225 , googlenet , 33.85600280761719
991 , googlenet , 33.895999908447266
243 , squeezenetv1 , 34.0260009765625
416 , googlenet , 34.39400100708008
114 , googlenet , 34.59700012207031
468 , yolov2 , 34.62299728393555
889 , squeezenetv1 , 34.641998291015625
700 , resnet50 , 34.769996643066406
686 , squeezenetv1 , 34.95100021362305
890 , yolov2 , 35.06399917602539
690 , googlenet , 35.277000427246094
20 , squeezenetv1 , 35.303001403808594
210 , googlenet , 35.38099670410156
816 , squeezenetv1 , 35.46900177001953
599 , resnet50 , 35.656002044677734
301 , resnet50 , 35.85199737548828
145 , squeezenetv1 , 35.900997161865234
446 , squeezenetv1 , 35.904998779296875
66 , squeezenetv1 , 35.906002044677734
576 , resnet50 , 35.97599792480469
981 , yolov2 , 36.23500061035156
592 , yolov2 , 36.409000396728516
466 , resnet50 , 36.624000549316406
19 , googlenet , 36.66899871826172
545 , googlenet , 36.69599914550781
97 , googlenet , 36.80999755859375
67 , googlenet , 36.871002197265625
254 , yolov2 , 37.01199722290039
990 , resnet50 , 37.263999938964844
572 , yolov2 , 37.40800094604492
851 , yolov2 , 37.428001403808594
785 , googlenet , 37.43600082397461
293 , googlenet , 37.44200134277344
844 , yolov2 , 37.645999908447266
242 , resnet50 , 37.823997497558594
384 , googlenet , 37.96999740600586
619 , squeezenetv1 , 37.99800109863281
469 , resnet50 , 38.02199935913086
911 , googlenet , 38.042999267578125
770 , squeezenetv1 , 38.134002685546875
843 , googlenet , 38.50600051879883
681 , resnet50 , 38.621002197265625
922 , yolov2 , 39.29499816894531
173 , googlenet , 39.74299621582031
277 , resnet50 , 39.75800323486328
14 , resnet50 , 40.060997009277344
520 , resnet50 , 40.137001037597656
500 , resnet50 , 40.21800231933594
360 , resnet50 , 40.38999938964844
157 , yolov2 , 40.577999114990234
859 , googlenet , 40.67100143432617
989 , squeezenetv1 , 40.78900146484375
282 , squeezenetv1 , 40.8380012512207
106 , squeezenetv1 , 40.96900177001953
943 , squeezenetv1 , 41.00499725341797
273 , resnet50 , 41.01499938964844
986 , resnet50 , 41.05999755859375
497 , googlenet , 41.18000030517578
449 , yolov2 , 41.31199645996094
756 , yolov2 , 41.31999969482422
321 , squeezenetv1 , 41.3390007019043
944 , resnet50 , 41.371002197265625
765 , googlenet , 41.394996643066406
733 , googlenet , 41.4640007019043
477 , squeezenetv1 , 41.4739990234375
424 , yolov2 , 41.50800323486328
160 , resnet50 , 41.71800231933594
347 , googlenet , 41.80799865722656
388 , squeezenetv1 , 41.882999420166016
985 , googlenet , 42.01300048828125
11 , yolov2 , 42.27899932861328
891 , googlenet , 42.496002197265625
666 , squeezenetv1 , 42.54100036621094
45 , googlenet , 42.569000244140625
470 , squeezenetv1 , 42.63199996948242
684 , resnet50 , 42.86699676513672
796 , squeezenetv1 , 43.04100036621094
344 , resnet50 , 43.21600341796875
677 , resnet50 , 43.31700134277344
505 , resnet50 , 43.433998107910156
336 , resnet50 , 43.59300231933594
510 , squeezenetv1 , 43.597999572753906
508 , resnet50 , 43.61000061035156
62 , resnet50 , 43.749000549316406
294 , yolov2 , 44.01799774169922
588 , squeezenetv1 , 44.0369987487793
257 , googlenet , 44.08100128173828
612 , googlenet , 44.15800094604492
509 , yolov2 , 44.270999908447266
85 , yolov2 , 44.272003173828125
372 , yolov2 , 44.27899932861328
693 , squeezenetv1 , 44.28600311279297
496 , squeezenetv1 , 44.302001953125
289 , squeezenetv1 , 44.33300018310547
263 , squeezenetv1 , 44.435997009277344
60 , squeezenetv1 , 44.5880012512207
270 , resnet50 , 44.69499969482422
190 , squeezenetv1 , 44.71299743652344
745 , squeezenetv1 , 44.72500228881836
529 , yolov2 , 44.77300262451172
450 , googlenet , 44.78099822998047
780 , googlenet , 45.156002044677734
513 , googlenet , 45.23400115966797
517 , resnet50 , 45.24199676513672
239 , googlenet , 45.25800323486328
29 , yolov2 , 45.27399826049805
910 , squeezenetv1 , 45.483001708984375
950 , squeezenetv1 , 45.54500198364258
340 , resnet50 , 45.6199951171875
361 , squeezenetv1 , 45.6619987487793
704 , resnet50 , 45.91599655151367
696 , yolov2 , 46.03000259399414
30 , googlenet , 46.035003662109375
595 , resnet50 , 46.086997985839844
855 , squeezenetv1 , 46.10900115966797
322 , googlenet , 46.159000396728516
124 , yolov2 , 46.22500228881836
155 , resnet50 , 46.30099868774414
137 , yolov2 , 46.47599792480469
333 , yolov2 , 46.61399841308594
729 , yolov2 , 46.62300109863281
639 , googlenet , 46.676998138427734
396 , googlenet , 46.72200012207031
688 , resnet50 , 46.86399841308594
258 , resnet50 , 47.005001068115234
953 , googlenet , 47.2140007019043
596 , googlenet , 47.27299880981445
969 , squeezenetv1 , 47.62699890136719
600 , squeezenetv1 , 47.96500015258789
498 , resnet50 , 48.08000183105469
685 , googlenet , 48.27300262451172
537 , squeezenetv1 , 48.595001220703125
156 , googlenet , 49.58000183105469
697 , resnet50 , 49.584999084472656
125 , googlenet , 49.77000045776367
465 , googlenet , 49.93199920654297
241 , yolov2 , 50.237998962402344
353 , resnet50 , 50.70800018310547
613 , squeezenetv1 , 50.83000183105469
313 , yolov2 , 51.15800094604492
345 , yolov2 , 52.02899932861328
348 , resnet50 , 52.77100372314453
516 , squeezenetv1 , 52.88200378417969
970 , googlenet , 53.09400177001953
290 , resnet50 , 53.51800537109375
7 , resnet50 , 53.80699920654297
930 , squeezenetv1 , 53.944000244140625
164 , yolov2 , 54.37299728393555
708 , resnet50 , 54.42100524902344
165 , squeezenetv1 , 54.44599914550781
278 , googlenet , 57.077999114990234
305 , googlenet , 57.45100402832031
369 , googlenet , 58.80900192260742
528 , googlenet , 59.00699996948242
689 , yolov2 , 60.02899932861328
15 , googlenet , 60.66200256347656
153 , googlenet , 61.558998107910156
74 , squeezenetv1 , 62.444000244140625
670 , yolov2 , 65.83399963378906
349 , squeezenetv1 , 73.15299987792969
