x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
20.2,0.761,20.2,0.9565217391304348,20.2,0.6784313725490196,20.2,0.7483443708609272,20.2,0.7039473684210527,20.2,0.6666666666666666
20.3,0.762,20.3,0.9565217391304348,20.3,0.6784313725490196,20.3,0.7549668874172185,20.3,0.7039473684210527,20.3,0.6666666666666666
20.4,0.763,20.4,0.9565217391304348,20.4,0.6784313725490196,20.4,0.7549668874172185,20.4,0.7039473684210527,20.4,0.671957671957672
20.5,0.765,20.5,0.9565217391304348,20.5,0.6823529411764706,20.5,0.7549668874172185,20.5,0.7105263157894737,20.5,0.671957671957672
20.6,0.766,20.6,0.9565217391304348,20.6,0.6823529411764706,20.6,0.7549668874172185,20.6,0.7105263157894737,20.6,0.6772486772486772
20.7,0.766,20.7,0.9565217391304348,20.7,0.6823529411764706,20.7,0.7549668874172185,20.7,0.7105263157894737,20.7,0.6772486772486772
20.8,0.766,20.8,0.9565217391304348,20.8,0.6823529411764706,20.8,0.7549668874172185,20.8,0.7105263157894737,20.8,0.6772486772486772
20.9,0.768,20.9,0.9565217391304348,20.9,0.6823529411764706,20.9,0.7615894039735099,20.9,0.7171052631578947,20.9,0.6772486772486772
21.0,0.768,21.0,0.9565217391304348,21.0,0.6823529411764706,21.0,0.7615894039735099,21.0,0.7171052631578947,21.0,0.6772486772486772
21.1,0.768,21.1,0.9565217391304348,21.1,0.6823529411764706,21.1,0.7615894039735099,21.1,0.7171052631578947,21.1,0.6772486772486772
21.2,0.769,21.2,0.9565217391304348,21.2,0.6823529411764706,21.2,0.7682119205298014,21.2,0.7171052631578947,21.2,0.6772486772486772
21.3,0.77,21.3,0.9565217391304348,21.3,0.6823529411764706,21.3,0.7748344370860927,21.3,0.7171052631578947,21.3,0.6772486772486772
21.4,0.771,21.4,0.9565217391304348,21.4,0.6823529411764706,21.4,0.7748344370860927,21.4,0.7236842105263158,21.4,0.6772486772486772
21.5,0.773,21.5,0.9565217391304348,21.5,0.6901960784313725,21.5,0.7748344370860927,21.5,0.7236842105263158,21.5,0.6772486772486772
21.6,0.773,21.6,0.9565217391304348,21.6,0.6901960784313725,21.6,0.7748344370860927,21.6,0.7236842105263158,21.6,0.6772486772486772
21.7,0.773,21.7,0.9565217391304348,21.7,0.6901960784313725,21.7,0.7748344370860927,21.7,0.7236842105263158,21.7,0.6772486772486772
21.8,0.774,21.8,0.9565217391304348,21.8,0.6941176470588235,21.8,0.7748344370860927,21.8,0.7236842105263158,21.8,0.6772486772486772
21.9,0.775,21.9,0.9565217391304348,21.9,0.6980392156862745,21.9,0.7748344370860927,21.9,0.7236842105263158,21.9,0.6772486772486772
22.0,0.776,22.0,0.9565217391304348,22.0,0.6980392156862745,22.0,0.7748344370860927,22.0,0.7236842105263158,22.0,0.6825396825396826
22.1,0.776,22.1,0.9565217391304348,22.1,0.6980392156862745,22.1,0.7748344370860927,22.1,0.7236842105263158,22.1,0.6825396825396826
22.2,0.777,22.2,0.9565217391304348,22.2,0.7019607843137254,22.2,0.7748344370860927,22.2,0.7236842105263158,22.2,0.6825396825396826
22.3,0.778,22.3,0.9604743083003953,22.3,0.7019607843137254,22.3,0.7748344370860927,22.3,0.7236842105263158,22.3,0.6825396825396826
22.4,0.779,22.4,0.9604743083003953,22.4,0.7058823529411765,22.4,0.7748344370860927,22.4,0.7236842105263158,22.4,0.6825396825396826
22.5,0.779,22.5,0.9604743083003953,22.5,0.7058823529411765,22.5,0.7748344370860927,22.5,0.7236842105263158,22.5,0.6825396825396826
22.6,0.78,22.6,0.9604743083003953,22.6,0.7098039215686275,22.6,0.7748344370860927,22.6,0.7236842105263158,22.6,0.6825396825396826
22.7,0.782,22.7,0.9604743083003953,22.7,0.7098039215686275,22.7,0.7748344370860927,22.7,0.7302631578947368,22.7,0.6878306878306878
22.8,0.783,22.8,0.9604743083003953,22.8,0.7137254901960784,22.8,0.7748344370860927,22.8,0.7302631578947368,22.8,0.6878306878306878
22.9,0.784,22.9,0.9604743083003953,22.9,0.7137254901960784,22.9,0.7748344370860927,22.9,0.7302631578947368,22.9,0.6931216931216931
23.0,0.786,23.0,0.9604743083003953,23.0,0.7137254901960784,23.0,0.7748344370860927,23.0,0.743421052631579,23.0,0.6931216931216931
23.1,0.786,23.1,0.9604743083003953,23.1,0.7137254901960784,23.1,0.7748344370860927,23.1,0.743421052631579,23.1,0.6931216931216931
23.2,0.787,23.2,0.9604743083003953,23.2,0.7137254901960784,23.2,0.7748344370860927,23.2,0.75,23.2,0.6931216931216931
23.3,0.787,23.3,0.9604743083003953,23.3,0.7137254901960784,23.3,0.7748344370860927,23.3,0.75,23.3,0.6931216931216931
23.4,0.788,23.4,0.9644268774703557,23.4,0.7137254901960784,23.4,0.7748344370860927,23.4,0.75,23.4,0.6931216931216931
23.5,0.788,23.5,0.9644268774703557,23.5,0.7137254901960784,23.5,0.7748344370860927,23.5,0.75,23.5,0.6931216931216931
23.6,0.789,23.6,0.9644268774703557,23.6,0.7137254901960784,23.6,0.7748344370860927,23.6,0.756578947368421,23.6,0.6931216931216931
23.7,0.789,23.7,0.9644268774703557,23.7,0.7137254901960784,23.7,0.7748344370860927,23.7,0.756578947368421,23.7,0.6931216931216931
23.8,0.79,23.8,0.9644268774703557,23.8,0.7176470588235294,23.8,0.7748344370860927,23.8,0.756578947368421,23.8,0.6931216931216931
23.9,0.792,23.9,0.9644268774703557,23.9,0.7215686274509804,23.9,0.7748344370860927,23.9,0.7631578947368421,23.9,0.6931216931216931
24.0,0.793,24.0,0.9644268774703557,24.0,0.7215686274509804,24.0,0.7814569536423841,24.0,0.7631578947368421,24.0,0.6931216931216931
24.1,0.793,24.1,0.9644268774703557,24.1,0.7215686274509804,24.1,0.7814569536423841,24.1,0.7631578947368421,24.1,0.6931216931216931
24.2,0.793,24.2,0.9644268774703557,24.2,0.7215686274509804,24.2,0.7814569536423841,24.2,0.7631578947368421,24.2,0.6931216931216931
24.3,0.796,24.3,0.9683794466403162,24.3,0.7254901960784313,24.3,0.7814569536423841,24.3,0.7631578947368421,24.3,0.6984126984126984
24.4,0.796,24.4,0.9683794466403162,24.4,0.7254901960784313,24.4,0.7814569536423841,24.4,0.7631578947368421,24.4,0.6984126984126984
24.5,0.799,24.5,0.9683794466403162,24.5,0.7254901960784313,24.5,0.7880794701986755,24.5,0.7763157894736842,24.5,0.6984126984126984
24.6,0.8,24.6,0.9683794466403162,24.6,0.7254901960784313,24.6,0.7880794701986755,24.6,0.7828947368421053,24.6,0.6984126984126984
24.7,0.8,24.7,0.9683794466403162,24.7,0.7254901960784313,24.7,0.7880794701986755,24.7,0.7828947368421053,24.7,0.6984126984126984
24.8,0.8,24.8,0.9683794466403162,24.8,0.7254901960784313,24.8,0.7880794701986755,24.8,0.7828947368421053,24.8,0.6984126984126984
24.9,0.8,24.9,0.9683794466403162,24.9,0.7254901960784313,24.9,0.7880794701986755,24.9,0.7828947368421053,24.9,0.6984126984126984
25.0,0.801,25.0,0.9683794466403162,25.0,0.7254901960784313,25.0,0.7880794701986755,25.0,0.7894736842105263,25.0,0.6984126984126984
25.1,0.803,25.1,0.9683794466403162,25.1,0.7254901960784313,25.1,0.7880794701986755,25.1,0.7894736842105263,25.1,0.708994708994709
25.2,0.805,25.2,0.9683794466403162,25.2,0.7254901960784313,25.2,0.7880794701986755,25.2,0.7894736842105263,25.2,0.7195767195767195
25.3,0.806,25.3,0.9683794466403162,25.3,0.7294117647058823,25.3,0.7880794701986755,25.3,0.7894736842105263,25.3,0.7195767195767195
25.4,0.807,25.4,0.9683794466403162,25.4,0.7333333333333333,25.4,0.7880794701986755,25.4,0.7894736842105263,25.4,0.7195767195767195
25.5,0.808,25.5,0.9683794466403162,25.5,0.7333333333333333,25.5,0.7880794701986755,25.5,0.7894736842105263,25.5,0.7248677248677249
25.6,0.81,25.6,0.9683794466403162,25.6,0.7372549019607844,25.6,0.7947019867549668,25.6,0.7894736842105263,25.6,0.7248677248677249
25.7,0.811,25.7,0.9683794466403162,25.7,0.7411764705882353,25.7,0.7947019867549668,25.7,0.7894736842105263,25.7,0.7248677248677249
25.8,0.811,25.8,0.9683794466403162,25.8,0.7411764705882353,25.8,0.7947019867549668,25.8,0.7894736842105263,25.8,0.7248677248677249
25.9,0.813,25.9,0.9683794466403162,25.9,0.7450980392156863,25.9,0.7947019867549668,25.9,0.7894736842105263,25.9,0.7301587301587301
26.0,0.814,26.0,0.9683794466403162,26.0,0.7490196078431373,26.0,0.7947019867549668,26.0,0.7894736842105263,26.0,0.7301587301587301
26.1,0.815,26.1,0.9683794466403162,26.1,0.7529411764705882,26.1,0.7947019867549668,26.1,0.7894736842105263,26.1,0.7301587301587301
26.2,0.815,26.2,0.9683794466403162,26.2,0.7529411764705882,26.2,0.7947019867549668,26.2,0.7894736842105263,26.2,0.7301587301587301
26.3,0.816,26.3,0.9723320158102767,26.3,0.7529411764705882,26.3,0.7947019867549668,26.3,0.7894736842105263,26.3,0.7301587301587301
26.4,0.816,26.4,0.9723320158102767,26.4,0.7529411764705882,26.4,0.7947019867549668,26.4,0.7894736842105263,26.4,0.7301587301587301
26.5,0.816,26.5,0.9723320158102767,26.5,0.7529411764705882,26.5,0.7947019867549668,26.5,0.7894736842105263,26.5,0.7301587301587301
26.6,0.817,26.6,0.9762845849802372,26.6,0.7529411764705882,26.6,0.7947019867549668,26.6,0.7894736842105263,26.6,0.7301587301587301
26.7,0.819,26.7,0.9762845849802372,26.7,0.7529411764705882,26.7,0.7947019867549668,26.7,0.7894736842105263,26.7,0.7407407407407407
26.8,0.819,26.8,0.9762845849802372,26.8,0.7529411764705882,26.8,0.7947019867549668,26.8,0.7894736842105263,26.8,0.7407407407407407
26.9,0.82,26.9,0.9762845849802372,26.9,0.7568627450980392,26.9,0.7947019867549668,26.9,0.7894736842105263,26.9,0.7407407407407407
27.0,0.82,27.0,0.9762845849802372,27.0,0.7568627450980392,27.0,0.7947019867549668,27.0,0.7894736842105263,27.0,0.7407407407407407
27.1,0.82,27.1,0.9762845849802372,27.1,0.7568627450980392,27.1,0.7947019867549668,27.1,0.7894736842105263,27.1,0.7407407407407407
27.2,0.82,27.2,0.9762845849802372,27.2,0.7568627450980392,27.2,0.7947019867549668,27.2,0.7894736842105263,27.2,0.7407407407407407
27.3,0.82,27.3,0.9762845849802372,27.3,0.7568627450980392,27.3,0.7947019867549668,27.3,0.7894736842105263,27.3,0.7407407407407407
27.4,0.821,27.4,0.9762845849802372,27.4,0.7568627450980392,27.4,0.7947019867549668,27.4,0.7894736842105263,27.4,0.746031746031746
27.5,0.821,27.5,0.9762845849802372,27.5,0.7568627450980392,27.5,0.7947019867549668,27.5,0.7894736842105263,27.5,0.746031746031746
27.6,0.821,27.6,0.9762845849802372,27.6,0.7568627450980392,27.6,0.7947019867549668,27.6,0.7894736842105263,27.6,0.746031746031746
27.7,0.824,27.7,0.9802371541501976,27.7,0.7607843137254902,27.7,0.7947019867549668,27.7,0.7894736842105263,27.7,0.7513227513227513
27.8,0.824,27.8,0.9802371541501976,27.8,0.7607843137254902,27.8,0.7947019867549668,27.8,0.7894736842105263,27.8,0.7513227513227513
27.9,0.825,27.9,0.9802371541501976,27.9,0.7647058823529411,27.9,0.7947019867549668,27.9,0.7894736842105263,27.9,0.7513227513227513
28.0,0.826,28.0,0.9841897233201581,28.0,0.7647058823529411,28.0,0.7947019867549668,28.0,0.7894736842105263,28.0,0.7513227513227513
28.1,0.829,28.1,0.9841897233201581,28.1,0.7686274509803922,28.1,0.8013245033112583,28.1,0.7894736842105263,28.1,0.7566137566137566
28.2,0.83,28.2,0.9841897233201581,28.2,0.7725490196078432,28.2,0.8013245033112583,28.2,0.7894736842105263,28.2,0.7566137566137566
28.3,0.83,28.3,0.9841897233201581,28.3,0.7725490196078432,28.3,0.8013245033112583,28.3,0.7894736842105263,28.3,0.7566137566137566
28.4,0.83,28.4,0.9841897233201581,28.4,0.7725490196078432,28.4,0.8013245033112583,28.4,0.7894736842105263,28.4,0.7566137566137566
28.5,0.831,28.5,0.9881422924901185,28.5,0.7725490196078432,28.5,0.8013245033112583,28.5,0.7894736842105263,28.5,0.7566137566137566
28.6,0.832,28.6,0.9881422924901185,28.6,0.7764705882352941,28.6,0.8013245033112583,28.6,0.7894736842105263,28.6,0.7566137566137566
28.7,0.834,28.7,0.9920948616600791,28.7,0.7764705882352941,28.7,0.8013245033112583,28.7,0.7894736842105263,28.7,0.7619047619047619
28.8,0.835,28.8,0.9920948616600791,28.8,0.7764705882352941,28.8,0.8013245033112583,28.8,0.7960526315789473,28.8,0.7619047619047619
28.9,0.836,28.9,0.9920948616600791,28.9,0.7764705882352941,28.9,0.8079470198675497,28.9,0.7960526315789473,28.9,0.7619047619047619
29.0,0.836,29.0,0.9920948616600791,29.0,0.7764705882352941,29.0,0.8079470198675497,29.0,0.7960526315789473,29.0,0.7619047619047619
29.1,0.837,29.1,0.9920948616600791,29.1,0.7764705882352941,29.1,0.8079470198675497,29.1,0.7960526315789473,29.1,0.7671957671957672
29.2,0.838,29.2,0.9920948616600791,29.2,0.7764705882352941,29.2,0.8145695364238411,29.2,0.7960526315789473,29.2,0.7671957671957672
29.3,0.839,29.3,0.9920948616600791,29.3,0.7803921568627451,29.3,0.8145695364238411,29.3,0.7960526315789473,29.3,0.7671957671957672
29.4,0.84,29.4,0.9920948616600791,29.4,0.7803921568627451,29.4,0.8145695364238411,29.4,0.8026315789473685,29.4,0.7671957671957672
29.5,0.841,29.5,0.9920948616600791,29.5,0.7843137254901961,29.5,0.8145695364238411,29.5,0.8026315789473685,29.5,0.7671957671957672
29.6,0.841,29.6,0.9920948616600791,29.6,0.7843137254901961,29.6,0.8145695364238411,29.6,0.8026315789473685,29.6,0.7671957671957672
29.7,0.843,29.7,0.9920948616600791,29.7,0.7843137254901961,29.7,0.8211920529801324,29.7,0.8026315789473685,29.7,0.7724867724867724
29.8,0.844,29.8,0.9920948616600791,29.8,0.7843137254901961,29.8,0.8278145695364238,29.8,0.8026315789473685,29.8,0.7724867724867724
29.9,0.845,29.9,0.9920948616600791,29.9,0.788235294117647,29.9,0.8278145695364238,29.9,0.8026315789473685,29.9,0.7724867724867724
30.0,0.845,30.0,0.9920948616600791,30.0,0.788235294117647,30.0,0.8278145695364238,30.0,0.8026315789473685,30.0,0.7724867724867724
30.1,0.845,30.1,0.9920948616600791,30.1,0.788235294117647,30.1,0.8278145695364238,30.1,0.8026315789473685,30.1,0.7724867724867724
30.2,0.845,30.2,0.9920948616600791,30.2,0.788235294117647,30.2,0.8278145695364238,30.2,0.8026315789473685,30.2,0.7724867724867724
30.3,0.845,30.3,0.9920948616600791,30.3,0.788235294117647,30.3,0.8278145695364238,30.3,0.8026315789473685,30.3,0.7724867724867724
30.4,0.845,30.4,0.9920948616600791,30.4,0.788235294117647,30.4,0.8278145695364238,30.4,0.8026315789473685,30.4,0.7724867724867724
30.5,0.845,30.5,0.9920948616600791,30.5,0.788235294117647,30.5,0.8278145695364238,30.5,0.8026315789473685,30.5,0.7724867724867724
30.6,0.845,30.6,0.9920948616600791,30.6,0.788235294117647,30.6,0.8278145695364238,30.6,0.8026315789473685,30.6,0.7724867724867724
30.7,0.845,30.7,0.9920948616600791,30.7,0.788235294117647,30.7,0.8278145695364238,30.7,0.8026315789473685,30.7,0.7724867724867724
30.8,0.845,30.8,0.9920948616600791,30.8,0.788235294117647,30.8,0.8278145695364238,30.8,0.8026315789473685,30.8,0.7724867724867724
30.9,0.845,30.9,0.9920948616600791,30.9,0.788235294117647,30.9,0.8278145695364238,30.9,0.8026315789473685,30.9,0.7724867724867724
31.0,0.845,31.0,0.9920948616600791,31.0,0.788235294117647,31.0,0.8278145695364238,31.0,0.8026315789473685,31.0,0.7724867724867724
31.1,0.845,31.1,0.9920948616600791,31.1,0.788235294117647,31.1,0.8278145695364238,31.1,0.8026315789473685,31.1,0.7724867724867724
31.2,0.845,31.2,0.9920948616600791,31.2,0.788235294117647,31.2,0.8278145695364238,31.2,0.8026315789473685,31.2,0.7724867724867724
31.3,0.847,31.3,0.9960474308300395,31.3,0.792156862745098,31.3,0.8278145695364238,31.3,0.8026315789473685,31.3,0.7724867724867724
31.4,0.847,31.4,0.9960474308300395,31.4,0.792156862745098,31.4,0.8278145695364238,31.4,0.8026315789473685,31.4,0.7724867724867724
31.5,0.847,31.5,0.9960474308300395,31.5,0.792156862745098,31.5,0.8278145695364238,31.5,0.8026315789473685,31.5,0.7724867724867724
31.6,0.848,31.6,0.9960474308300395,31.6,0.792156862745098,31.6,0.8278145695364238,31.6,0.8092105263157895,31.6,0.7724867724867724
31.7,0.848,31.7,0.9960474308300395,31.7,0.792156862745098,31.7,0.8278145695364238,31.7,0.8092105263157895,31.7,0.7724867724867724
31.8,0.848,31.8,0.9960474308300395,31.8,0.792156862745098,31.8,0.8278145695364238,31.8,0.8092105263157895,31.8,0.7724867724867724
31.9,0.848,31.9,0.9960474308300395,31.9,0.792156862745098,31.9,0.8278145695364238,31.9,0.8092105263157895,31.9,0.7724867724867724
32.0,0.849,32.0,0.9960474308300395,32.0,0.792156862745098,32.0,0.8278145695364238,32.0,0.8092105263157895,32.0,0.7777777777777778
32.1,0.85,32.1,0.9960474308300395,32.1,0.792156862745098,32.1,0.8278145695364238,32.1,0.8092105263157895,32.1,0.783068783068783
32.2,0.85,32.2,0.9960474308300395,32.2,0.792156862745098,32.2,0.8278145695364238,32.2,0.8092105263157895,32.2,0.783068783068783
32.3,0.852,32.3,0.9960474308300395,32.3,0.796078431372549,32.3,0.8278145695364238,32.3,0.8092105263157895,32.3,0.7883597883597884
32.4,0.855,32.4,1.0,32.4,0.796078431372549,32.4,0.8344370860927153,32.4,0.8157894736842105,32.4,0.7883597883597884
32.5,0.855,32.5,1.0,32.5,0.796078431372549,32.5,0.8344370860927153,32.5,0.8157894736842105,32.5,0.7883597883597884
32.6,0.856,32.6,1.0,32.6,0.8,32.6,0.8344370860927153,32.6,0.8157894736842105,32.6,0.7883597883597884
32.7,0.856,32.7,1.0,32.7,0.8,32.7,0.8344370860927153,32.7,0.8157894736842105,32.7,0.7883597883597884
32.8,0.857,32.8,1.0,32.8,0.803921568627451,32.8,0.8344370860927153,32.8,0.8157894736842105,32.8,0.7883597883597884
32.9,0.857,32.9,1.0,32.9,0.803921568627451,32.9,0.8344370860927153,32.9,0.8157894736842105,32.9,0.7883597883597884
33.0,0.857,33.0,1.0,33.0,0.803921568627451,33.0,0.8344370860927153,33.0,0.8157894736842105,33.0,0.7883597883597884
33.1,0.857,33.1,1.0,33.1,0.803921568627451,33.1,0.8344370860927153,33.1,0.8157894736842105,33.1,0.7883597883597884
33.2,0.858,33.2,1.0,33.2,0.803921568627451,33.2,0.8344370860927153,33.2,0.8157894736842105,33.2,0.7936507936507936
33.3,0.859,33.3,1.0,33.3,0.803921568627451,33.3,0.8344370860927153,33.3,0.8157894736842105,33.3,0.798941798941799
33.4,0.859,33.4,1.0,33.4,0.803921568627451,33.4,0.8344370860927153,33.4,0.8157894736842105,33.4,0.798941798941799
33.5,0.859,33.5,1.0,33.5,0.803921568627451,33.5,0.8344370860927153,33.5,0.8157894736842105,33.5,0.798941798941799
33.6,0.862,33.6,1.0,33.6,0.803921568627451,33.6,0.8410596026490066,33.6,0.8223684210526315,33.6,0.8042328042328042
33.7,0.862,33.7,1.0,33.7,0.803921568627451,33.7,0.8410596026490066,33.7,0.8223684210526315,33.7,0.8042328042328042
33.8,0.863,33.8,1.0,33.8,0.803921568627451,33.8,0.8410596026490066,33.8,0.8223684210526315,33.8,0.8095238095238095
33.9,0.863,33.9,1.0,33.9,0.803921568627451,33.9,0.8410596026490066,33.9,0.8223684210526315,33.9,0.8095238095238095
34.0,0.863,34.0,1.0,34.0,0.803921568627451,34.0,0.8410596026490066,34.0,0.8223684210526315,34.0,0.8095238095238095
34.1,0.863,34.1,1.0,34.1,0.803921568627451,34.1,0.8410596026490066,34.1,0.8223684210526315,34.1,0.8095238095238095
34.2,0.863,34.2,1.0,34.2,0.803921568627451,34.2,0.8410596026490066,34.2,0.8223684210526315,34.2,0.8095238095238095
34.3,0.863,34.3,1.0,34.3,0.803921568627451,34.3,0.8410596026490066,34.3,0.8223684210526315,34.3,0.8095238095238095
34.4,0.864,34.4,1.0,34.4,0.803921568627451,34.4,0.8410596026490066,34.4,0.8223684210526315,34.4,0.8148148148148148
34.5,0.865,34.5,1.0,34.5,0.803921568627451,34.5,0.847682119205298,34.5,0.8223684210526315,34.5,0.8148148148148148
34.6,0.867,34.6,1.0,34.6,0.803921568627451,34.6,0.8543046357615894,34.6,0.8289473684210527,34.6,0.8148148148148148
34.7,0.867,34.7,1.0,34.7,0.803921568627451,34.7,0.8543046357615894,34.7,0.8289473684210527,34.7,0.8148148148148148
34.8,0.867,34.8,1.0,34.8,0.803921568627451,34.8,0.8543046357615894,34.8,0.8289473684210527,34.8,0.8148148148148148
34.9,0.869,34.9,1.0,34.9,0.803921568627451,34.9,0.8675496688741722,34.9,0.8289473684210527,34.9,0.8148148148148148
35.0,0.869,35.0,1.0,35.0,0.803921568627451,35.0,0.8675496688741722,35.0,0.8289473684210527,35.0,0.8148148148148148
35.1,0.869,35.1,1.0,35.1,0.803921568627451,35.1,0.8675496688741722,35.1,0.8289473684210527,35.1,0.8148148148148148
35.2,0.869,35.2,1.0,35.2,0.803921568627451,35.2,0.8675496688741722,35.2,0.8289473684210527,35.2,0.8148148148148148
35.3,0.871,35.3,1.0,35.3,0.803921568627451,35.3,0.8741721854304636,35.3,0.8289473684210527,35.3,0.8201058201058201
35.4,0.873,35.4,1.0,35.4,0.807843137254902,35.4,0.8807947019867549,35.4,0.8289473684210527,35.4,0.8201058201058201
35.5,0.876,35.5,1.0,35.5,0.8117647058823529,35.5,0.8807947019867549,35.5,0.8289473684210527,35.5,0.8306878306878307
35.6,0.876,35.6,1.0,35.6,0.8117647058823529,35.6,0.8807947019867549,35.6,0.8289473684210527,35.6,0.8306878306878307
35.7,0.876,35.7,1.0,35.7,0.8117647058823529,35.7,0.8807947019867549,35.7,0.8289473684210527,35.7,0.8306878306878307
35.8,0.877,35.8,1.0,35.8,0.8156862745098039,35.8,0.8807947019867549,35.8,0.8289473684210527,35.8,0.8306878306878307
35.9,0.877,35.9,1.0,35.9,0.8156862745098039,35.9,0.8807947019867549,35.9,0.8289473684210527,35.9,0.8306878306878307
36.0,0.878,36.0,1.0,36.0,0.8196078431372549,36.0,0.8807947019867549,36.0,0.8289473684210527,36.0,0.8306878306878307
36.1,0.878,36.1,1.0,36.1,0.8196078431372549,36.1,0.8807947019867549,36.1,0.8289473684210527,36.1,0.8306878306878307
36.2,0.879,36.2,1.0,36.2,0.8196078431372549,36.2,0.8807947019867549,36.2,0.8355263157894737,36.2,0.8306878306878307
36.3,0.879,36.3,1.0,36.3,0.8196078431372549,36.3,0.8807947019867549,36.3,0.8355263157894737,36.3,0.8306878306878307
36.4,0.879,36.4,1.0,36.4,0.8196078431372549,36.4,0.8807947019867549,36.4,0.8355263157894737,36.4,0.8306878306878307
36.5,0.879,36.5,1.0,36.5,0.8196078431372549,36.5,0.8807947019867549,36.5,0.8355263157894737,36.5,0.8306878306878307
36.6,0.879,36.6,1.0,36.6,0.8196078431372549,36.6,0.8807947019867549,36.6,0.8355263157894737,36.6,0.8306878306878307
36.7,0.879,36.7,1.0,36.7,0.8196078431372549,36.7,0.8807947019867549,36.7,0.8355263157894737,36.7,0.8306878306878307
36.8,0.879,36.8,1.0,36.8,0.8196078431372549,36.8,0.8807947019867549,36.8,0.8355263157894737,36.8,0.8306878306878307
36.9,0.879,36.9,1.0,36.9,0.8196078431372549,36.9,0.8807947019867549,36.9,0.8355263157894737,36.9,0.8306878306878307
37.0,0.879,37.0,1.0,37.0,0.8196078431372549,37.0,0.8807947019867549,37.0,0.8355263157894737,37.0,0.8306878306878307
37.1,0.879,37.1,1.0,37.1,0.8196078431372549,37.1,0.8807947019867549,37.1,0.8355263157894737,37.1,0.8306878306878307
37.2,0.88,37.2,1.0,37.2,0.8196078431372549,37.2,0.8807947019867549,37.2,0.8421052631578947,37.2,0.8306878306878307
37.3,0.882,37.3,1.0,37.3,0.8196078431372549,37.3,0.8807947019867549,37.3,0.8421052631578947,37.3,0.8412698412698413
37.4,0.883,37.4,1.0,37.4,0.8235294117647058,37.4,0.8807947019867549,37.4,0.8421052631578947,37.4,0.8412698412698413
37.5,0.883,37.5,1.0,37.5,0.8235294117647058,37.5,0.8807947019867549,37.5,0.8421052631578947,37.5,0.8412698412698413
37.6,0.883,37.6,1.0,37.6,0.8235294117647058,37.6,0.8807947019867549,37.6,0.8421052631578947,37.6,0.8412698412698413
37.7,0.884,37.7,1.0,37.7,0.8235294117647058,37.7,0.8807947019867549,37.7,0.8421052631578947,37.7,0.8465608465608465
37.8,0.886,37.8,1.0,37.8,0.8274509803921568,37.8,0.8807947019867549,37.8,0.8486842105263158,37.8,0.8465608465608465
37.9,0.887,37.9,1.0,37.9,0.8313725490196079,37.9,0.8807947019867549,37.9,0.8486842105263158,37.9,0.8465608465608465
38.0,0.889,38.0,1.0,38.0,0.8352941176470589,38.0,0.8874172185430463,38.0,0.8486842105263158,38.0,0.8465608465608465
38.1,0.89,38.1,1.0,38.1,0.8352941176470589,38.1,0.8940397350993378,38.1,0.8486842105263158,38.1,0.8465608465608465
38.2,0.89,38.2,1.0,38.2,0.8352941176470589,38.2,0.8940397350993378,38.2,0.8486842105263158,38.2,0.8465608465608465
38.3,0.89,38.3,1.0,38.3,0.8352941176470589,38.3,0.8940397350993378,38.3,0.8486842105263158,38.3,0.8465608465608465
38.4,0.89,38.4,1.0,38.4,0.8352941176470589,38.4,0.8940397350993378,38.4,0.8486842105263158,38.4,0.8465608465608465
38.5,0.891,38.5,1.0,38.5,0.8392156862745098,38.5,0.8940397350993378,38.5,0.8486842105263158,38.5,0.8465608465608465
38.6,0.894,38.6,1.0,38.6,0.8392156862745098,38.6,0.8940397350993378,38.6,0.8552631578947368,38.6,0.8571428571428571
38.7,0.894,38.7,1.0,38.7,0.8392156862745098,38.7,0.8940397350993378,38.7,0.8552631578947368,38.7,0.8571428571428571
38.8,0.895,38.8,1.0,38.8,0.8431372549019608,38.8,0.8940397350993378,38.8,0.8552631578947368,38.8,0.8571428571428571
38.9,0.895,38.9,1.0,38.9,0.8431372549019608,38.9,0.8940397350993378,38.9,0.8552631578947368,38.9,0.8571428571428571
39.0,0.898,39.0,1.0,39.0,0.8509803921568627,39.0,0.8940397350993378,39.0,0.8552631578947368,39.0,0.8624338624338624
39.1,0.899,39.1,1.0,39.1,0.8509803921568627,39.1,0.8940397350993378,39.1,0.8552631578947368,39.1,0.8677248677248677
39.2,0.899,39.2,1.0,39.2,0.8509803921568627,39.2,0.8940397350993378,39.2,0.8552631578947368,39.2,0.8677248677248677
39.3,0.899,39.3,1.0,39.3,0.8509803921568627,39.3,0.8940397350993378,39.3,0.8552631578947368,39.3,0.8677248677248677
39.4,0.9,39.4,1.0,39.4,0.8509803921568627,39.4,0.8940397350993378,39.4,0.8552631578947368,39.4,0.873015873015873
39.5,0.901,39.5,1.0,39.5,0.8509803921568627,39.5,0.8940397350993378,39.5,0.8552631578947368,39.5,0.8783068783068783
39.6,0.904,39.6,1.0,39.6,0.8509803921568627,39.6,0.8940397350993378,39.6,0.8552631578947368,39.6,0.8941798941798942
39.7,0.905,39.7,1.0,39.7,0.8509803921568627,39.7,0.9006622516556292,39.7,0.8552631578947368,39.7,0.8941798941798942
39.8,0.905,39.8,1.0,39.8,0.8509803921568627,39.8,0.9006622516556292,39.8,0.8552631578947368,39.8,0.8941798941798942
