id, model-name, latency
831 , resnet50 , 18.871997833251953
489 , yolov2 , 19.060001373291016
591 , resnet50 , 19.101999282836914
214 , yolov2 , 19.1560001373291
476 , vgg19 , 19.307003021240234
249 , squeezenetv1 , 19.56100082397461
155 , vgg19 , 19.571002960205078
673 , vgg19 , 19.743995666503906
572 , yolov2 , 19.847000122070312
525 , vgg19 , 19.880996704101562
332 , vgg19 , 19.881000518798828
971 , resnet50 , 19.89499855041504
86 , squeezenetv1 , 19.900999069213867
383 , vgg19 , 19.90999984741211
265 , vgg19 , 19.96500015258789
849 , resnet50 , 20.104999542236328
260 , yolov2 , 20.121999740600586
808 , resnet50 , 20.141998291015625
847 , googlenet , 20.19300079345703
592 , yolov2 , 20.224998474121094
601 , googlenet , 20.395000457763672
223 , resnet50 , 20.483999252319336
725 , squeezenetv1 , 20.488998413085938
422 , googlenet , 20.534000396728516
509 , squeezenetv1 , 20.871002197265625
756 , yolov2 , 20.876001358032227
50 , yolov2 , 21.149999618530273
469 , yolov2 , 21.270000457763672
809 , squeezenetv1 , 21.304000854492188
820 , resnet50 , 21.400001525878906
297 , resnet50 , 21.447999954223633
603 , resnet50 , 21.703998565673828
461 , resnet50 , 21.878999710083008
82 , googlenet , 21.95800018310547
38 , resnet50 , 22.132997512817383
669 , vgg19 , 22.20199966430664
211 , resnet50 , 22.30299949645996
934 , resnet50 , 22.506000518798828
717 , googlenet , 22.618999481201172
53 , squeezenetv1 , 22.639999389648438
824 , resnet50 , 22.72100067138672
812 , googlenet , 22.892000198364258
588 , squeezenetv1 , 22.946998596191406
630 , squeezenetv1 , 22.998001098632812
12 , squeezenetv1 , 23.11499786376953
352 , vgg19 , 23.394996643066406
769 , squeezenetv1 , 23.56300163269043
246 , resnet50 , 23.76500129699707
615 , resnet50 , 23.84600067138672
111 , squeezenetv1 , 23.89699935913086
697 , yolov2 , 23.93000030517578
560 , googlenet , 24.242000579833984
261 , vgg19 , 24.24500274658203
49 , resnet50 , 24.291000366210938
882 , squeezenetv1 , 24.454998016357422
851 , yolov2 , 24.476001739501953
26 , squeezenetv1 , 24.494998931884766
361 , squeezenetv1 , 24.57499885559082
470 , squeezenetv1 , 24.954999923706055
293 , googlenet , 25.033000946044922
801 , googlenet , 25.047000885009766
748 , googlenet , 25.141998291015625
864 , googlenet , 25.143001556396484
998 , resnet50 , 25.207998275756836
285 , resnet50 , 25.314001083374023
554 , googlenet , 25.422000885009766
868 , resnet50 , 25.527999877929688
424 , yolov2 , 25.553998947143555
828 , resnet50 , 25.613000869750977
22 , resnet50 , 25.836002349853516
19 , googlenet , 25.899002075195312
191 , resnet50 , 25.994001388549805
446 , resnet50 , 26.05299949645996
527 , vgg19 , 26.23699951171875
676 , vgg19 , 26.57699966430664
449 , googlenet , 26.683998107910156
92 , googlenet , 26.69999885559082
771 , resnet50 , 26.862998962402344
926 , googlenet , 27.34600067138672
708 , vgg19 , 27.630001068115234
54 , resnet50 , 27.647001266479492
654 , googlenet , 27.661998748779297
805 , resnet50 , 27.873998641967773
73 , vgg19 , 27.941997528076172
513 , googlenet , 28.027999877929688
457 , resnet50 , 28.029001235961914
372 , yolov2 , 28.053997039794922
993 , resnet50 , 28.125
304 , vgg19 , 28.47800064086914
42 , resnet50 , 28.544998168945312
152 , vgg19 , 28.657997131347656
283 , googlenet , 28.677001953125
943 , squeezenetv1 , 28.73200225830078
529 , yolov2 , 28.862998962402344
596 , googlenet , 29.0570011138916
516 , yolov2 , 29.119998931884766
813 , resnet50 , 29.229000091552734
600 , squeezenetv1 , 29.376998901367188
27 , resnet50 , 29.496999740600586
501 , googlenet , 29.623001098632812
941 , yolov2 , 29.656999588012695
729 , yolov2 , 29.788999557495117
608 , resnet50 , 29.889001846313477
320 , vgg19 , 31.209999084472656
571 , resnet50 , 31.220001220703125
222 , squeezenetv1 , 31.576000213623047
611 , googlenet , 31.956998825073242
915 , googlenet , 32.060001373291016
416 , googlenet , 32.25800323486328
815 , resnet50 , 32.26000213623047
368 , vgg19 , 32.32999801635742
804 , yolov2 , 32.3650016784668
530 , squeezenetv1 , 32.39999771118164
478 , resnet50 , 32.56800079345703
57 , resnet50 , 32.737998962402344
432 , googlenet , 33.14800262451172
225 , googlenet , 33.24700164794922
357 , googlenet , 33.50899887084961
568 , squeezenetv1 , 33.5160026550293
930 , yolov2 , 33.56399917602539
61 , googlenet , 33.777000427246094
575 , googlenet , 34.33300018310547
313 , yolov2 , 34.45500183105469
619 , squeezenetv1 , 34.54100036621094
657 , yolov2 , 34.593997955322266
333 , yolov2 , 34.81500244140625
137 , yolov2 , 34.8640022277832
811 , yolov2 , 35.22100067138672
215 , googlenet , 35.23899841308594
241 , yolov2 , 35.336002349853516
466 , resnet50 , 35.38800048828125
700 , resnet50 , 35.402000427246094
827 , googlenet , 35.41200256347656
545 , googlenet , 35.44599914550781
982 , resnet50 , 35.70800018310547
587 , resnet50 , 35.981998443603516
66 , squeezenetv1 , 36.13600158691406
145 , squeezenetv1 , 37.11899948120117
942 , googlenet , 37.2760009765625
67 , googlenet , 37.297000885009766
576 , resnet50 , 37.308998107910156
785 , googlenet , 37.641998291015625
420 , squeezenetv1 , 37.70099639892578
31 , resnet50 , 37.79899978637695
500 , resnet50 , 37.86199951171875
863 , yolov2 , 37.92399978637695
520 , resnet50 , 37.95500183105469
392 , yolov2 , 38.09499740600586
253 , resnet50 , 38.40700149536133
985 , googlenet , 38.51799774169922
890 , googlenet , 38.560001373291016
263 , squeezenetv1 , 38.597999572753906
692 , resnet50 , 38.790000915527344
173 , googlenet , 38.90899658203125
505 , resnet50 , 38.927001953125
681 , resnet50 , 38.96399688720703
114 , googlenet , 39.084999084472656
15 , googlenet , 39.330997467041016
210 , googlenet , 39.43199920654297
953 , googlenet , 39.5160026550293
278 , googlenet , 39.555999755859375
685 , googlenet , 39.5890007019043
11 , yolov2 , 39.6719970703125
944 , resnet50 , 39.85100173950195
282 , squeezenetv1 , 40.05699920654297
273 , resnet50 , 40.282997131347656
85 , yolov2 , 40.53000259399414
733 , googlenet , 40.75499725341797
768 , googlenet , 40.84299850463867
97 , googlenet , 40.88500213623047
859 , googlenet , 41.391998291015625
889 , squeezenetv1 , 41.507999420166016
125 , yolov2 , 41.711997985839844
598 , yolov2 , 41.737998962402344
855 , squeezenetv1 , 41.762001037597656
289 , squeezenetv1 , 41.784000396728516
638 , yolov2 , 41.79100036621094
384 , googlenet , 41.89900207519531
496 , yolov2 , 42.06399917602539
160 , resnet50 , 42.15699768066406
989 , squeezenetv1 , 42.48699951171875
46 , resnet50 , 42.529998779296875
765 , googlenet , 42.53900146484375
610 , resnet50 , 42.737998962402344
45 , googlenet , 43.027000427246094
777 , yolov2 , 43.27899932861328
348 , squeezenetv1 , 43.33000183105469
512 , resnet50 , 43.44400405883789
106 , squeezenetv1 , 43.62300109863281
292 , resnet50 , 43.70600128173828
745 , squeezenetv1 , 43.88999938964844
221 , yolov2 , 43.906002044677734
796 , squeezenetv1 , 43.97599792480469
105 , yolov2 , 44.07400131225586
62 , resnet50 , 44.532997131347656
60 , squeezenetv1 , 44.73500061035156
911 , googlenet , 44.79800033569336
578 , yolov2 , 44.92900085449219
909 , yolov2 , 45.058998107910156
190 , squeezenetv1 , 45.09300231933594
257 , googlenet , 45.12299728393555
986 , resnet50 , 45.25700378417969
165 , yolov2 , 45.39899826049805
270 , resnet50 , 45.45099639892578
29 , yolov2 , 45.45800018310547
34 , resnet50 , 45.52300262451172
301 , resnet50 , 45.65299987792969
448 , resnet50 , 45.70499801635742
949 , yolov2 , 45.904998779296875
666 , squeezenetv1 , 45.926998138427734
843 , googlenet , 45.95100021362305
536 , yolov2 , 46.22599792480469
388 , squeezenetv1 , 46.39400100708008
969 , squeezenetv1 , 46.814002990722656
7 , resnet50 , 46.95000457763672
30 , googlenet , 46.99199676513672
696 , resnet50 , 47.76400375366211
242 , resnet50 , 47.76499938964844
970 , googlenet , 48.04600143432617
258 , resnet50 , 48.145999908447266
670 , yolov2 , 48.50599670410156
910 , squeezenetv1 , 48.54199981689453
780 , googlenet , 48.74800109863281
704 , resnet50 , 49.37200164794922
360 , resnet50 , 49.378997802734375
874 , googlenet , 49.39099884033203
950 , squeezenetv1 , 49.94599914550781
497 , googlenet , 50.327999114990234
14 , resnet50 , 50.413997650146484
599 , resnet50 , 50.50700378417969
290 , resnet50 , 50.61199951171875
277 , resnet50 , 50.80800247192383
262 , googlenet , 51.55099868774414
344 , resnet50 , 51.99799728393555
595 , resnet50 , 52.178001403808594
579 , resnet50 , 52.23899841308594
515 , squeezenetv1 , 52.89400100708008
18 , resnet50 , 52.9640007019043
498 , resnet50 , 53.00700378417969
164 , squeezenetv1 , 53.027000427246094
637 , squeezenetv1 , 53.33500289916992
517 , resnet50 , 53.35300064086914
929 , squeezenetv1 , 53.361000061035156
508 , resnet50 , 53.677001953125
495 , squeezenetv1 , 53.68499755859375
537 , squeezenetv1 , 53.849998474121094
639 , googlenet , 54.25600051879883
340 , resnet50 , 54.28300476074219
990 , resnet50 , 54.53900146484375
347 , googlenet , 54.64399719238281
336 , resnet50 , 56.49199676513672
468 , resnet50 , 57.03200149536133
124 , googlenet , 62.416996002197266
684 , resnet50 , 62.75
156 , googlenet , 62.826995849609375
349 , resnet50 , 63.204002380371094
688 , resnet50 , 63.80500411987305
2 , resnet50 , 84.3290023803711
