id, model-name, radio
273 , resnet50 , 3.216873683363224
994 , yolov2 , 3.262342604500272
153 , googlenet , 3.2631879647179884
316 , googlenet , 3.272362267614348
108 , googlenet , 3.2766054619944938
433 , squeezenetv1 , 3.2849419492894003
234 , yolov2 , 3.290738957580726
674 , googlenet , 3.290825489307638
46 , resnet50 , 3.2916433724197316
610 , resnet50 , 3.3040525897709845
624 , yolov2 , 3.30574386443361
711 , googlenet , 3.307339365760665
58 , yolov2 , 3.3144561825269263
160 , resnet50 , 3.3387146289468643
292 , resnet50 , 3.346306805755042
627 , googlenet , 3.3472475724231954
401 , googlenet , 3.354243079545513
512 , resnet50 , 3.3543180293376684
757 , squeezenetv1 , 3.3922730627060345
62 , resnet50 , 3.394896457696549
445 , squeezenetv1 , 3.417589695086408
358 , yolov2 , 3.431913531066118
798 , yolov2 , 3.4493384749888985
986 , resnet50 , 3.453958484009411
413 , squeezenetv1 , 3.4571465559361605
34 , resnet50 , 3.465110960509935
301 , resnet50 , 3.4683570749895987
448 , resnet50 , 3.4763680988359167
404 , yolov2 , 3.4878993530462954
270 , resnet50 , 3.4886726543617117
693 , squeezenetv1 , 3.505537981896158
601 , googlenet , 3.52522922359867
422 , googlenet , 3.539334853743877
7 , resnet50 , 3.541346714068087
201 , yolov2 , 3.558567266659835
216 , squeezenetv1 , 3.5615769100160386
242 , resnet50 , 3.570511011362799
847 , googlenet , 3.57522931656004
365 , yolov2 , 3.5758309568409286
258 , resnet50 , 3.583705591877603
183 , squeezenetv1 , 3.5991560032722196
696 , resnet50 , 3.6044925489368933
612 , yolov2 , 3.6573087181343067
360 , resnet50 , 3.6691563797474576
704 , resnet50 , 3.702980924583365
14 , resnet50 , 3.7133480379203374
599 , resnet50 , 3.713767084694786
277 , resnet50 , 3.7384285266591046
290 , resnet50 , 3.7443974464911425
249 , squeezenetv1 , 3.7449894531846075
82 , googlenet , 3.782224539329932
345 , yolov2 , 3.8113906688860597
112 , yolov2 , 3.8138110136921046
579 , resnet50 , 3.8151352584318183
812 , googlenet , 3.8169724056751058
86 , squeezenetv1 , 3.818037836499809
595 , resnet50 , 3.824246030390678
344 , resnet50 , 3.830476604786361
725 , squeezenetv1 , 3.8436180370945854
498 , resnet50 , 3.846027674264436
18 , resnet50 , 3.8469700301661747
717 , googlenet , 3.8472476271063543
922 , yolov2 , 3.874152840850866
517 , resnet50 , 3.8817892618165497
509 , squeezenetv1 , 3.889108703717827
508 , resnet50 , 3.9142524039762705
340 , resnet50 , 3.9237818232369626
689 , yolov2 , 3.9365925053322983
990 , resnet50 , 3.936871741926309
809 , squeezenetv1 , 3.950158194371624
560 , googlenet , 3.962843887347006
274 , yolov2 , 3.97224927735859
336 , resnet50 , 4.026040021963005
319 , yolov2 , 4.042594375752607
468 , resnet50 , 4.055623366032164
801 , googlenet , 4.058256812455249
554 , googlenet , 4.0680044135871025
293 , googlenet , 4.069495295225077
748 , googlenet , 4.089564014456915
157 , yolov2 , 4.100193658358099
864 , googlenet , 4.1178898906479
306 , yolov2 , 4.123910883304299
489 , yolov2 , 4.1444014947360195
78 , yolov2 , 4.154727273454649
53 , squeezenetv1 , 4.172731994571953
588 , squeezenetv1 , 4.175105365983517
19 , googlenet , 4.189449584479082
630 , squeezenetv1 , 4.202399765957462
92 , googlenet , 4.224311629259558
214 , yolov2 , 4.239593517476489
981 , yolov2 , 4.244111084132909
12 , squeezenetv1 , 4.2444617823259785
769 , squeezenetv1 , 4.281250170938951
449 , googlenet , 4.298279569398561
111 , squeezenetv1 , 4.338343874909218
882 , squeezenetv1 , 4.353243526907378
260 , yolov2 , 4.357373373499056
684 , resnet50 , 4.367425325085821
361 , squeezenetv1 , 4.372494569407062
572 , yolov2 , 4.390771362197138
349 , resnet50 , 4.3921914288755985
688 , resnet50 , 4.402977588987019
926 , googlenet , 4.40538987834419
654 , googlenet , 4.417086824716306
26 , squeezenetv1 , 4.42101777947426
592 , yolov2 , 4.442723378745956
470 , squeezenetv1 , 4.459388080366425
283 , googlenet , 4.501032035253576
513 , googlenet , 4.50183478402285
596 , googlenet , 4.575802724161852
50 , yolov2 , 4.61778000989064
501 , googlenet , 4.63222480727741
756 , yolov2 , 4.655695565245141
469 , yolov2 , 4.6910295220519105
915 , googlenet , 4.86020633268162
611 , googlenet , 4.880389667814029
943 , squeezenetv1 , 4.884757501838596
416 , googlenet , 4.969036755066368
600 , squeezenetv1 , 5.037315210671293
225 , googlenet , 5.040137547829992
432 , googlenet , 5.057454173052292
697 , yolov2 , 5.0753470417477935
357 , googlenet , 5.087270493415984
61 , googlenet , 5.106995364946105
851 , yolov2 , 5.130848794766762
575 , googlenet , 5.200573123249387
215 , googlenet , 5.214564137494022
827 , googlenet , 5.2279816347705275
424 , yolov2 , 5.287673290071786
545 , googlenet , 5.308944644566577
222 , squeezenetv1 , 5.3317510857256245
530 , squeezenetv1 , 5.422995484193735
942 , googlenet , 5.506307100837822
67 , googlenet , 5.508486115344499
568 , squeezenetv1 , 5.565928426265755
785 , googlenet , 5.588417144570132
2 , resnet50 , 5.5930081106922644
985 , googlenet , 5.648738355631485
953 , googlenet , 5.65321100054541
173 , googlenet , 5.666628060356646
114 , googlenet , 5.714908039878896
619 , squeezenetv1 , 5.719804982156017
15 , googlenet , 5.75974735505764
890 , googlenet , 5.768004512016788
210 , googlenet , 5.773852985202847
278 , googlenet , 5.779013762985473
685 , googlenet , 5.7936924726335395
372 , yolov2 , 5.796547015774863
768 , googlenet , 5.836008925603891
733 , googlenet , 5.839219920680985
529 , yolov2 , 5.887060218117227
97 , googlenet , 5.921903481381423
941 , yolov2 , 5.967408895482649
859 , googlenet , 5.982683156045065
516 , yolov2 , 5.98434977044422
66 , squeezenetv1 , 5.9845728343284526
384 , googlenet , 5.996559554389127
729 , yolov2 , 6.015811483297466
765 , googlenet , 6.034633031711967
420 , squeezenetv1 , 6.088739117201152
145 , squeezenetv1 , 6.091903947745086
45 , googlenet , 6.155160400468832
263 , squeezenetv1 , 6.225342901178078
911 , googlenet , 6.336123596187622
257 , googlenet , 6.3785546650585445
282 , squeezenetv1 , 6.4196993096612776
804 , yolov2 , 6.427396272145847
843 , googlenet , 6.509747437082378
30 , googlenet , 6.638875810500107
930 , yolov2 , 6.639883774211526
289 , squeezenetv1 , 6.659414600660518
855 , squeezenetv1 , 6.661392368254089
889 , squeezenetv1 , 6.675105460294662
970 , googlenet , 6.717201779652462
313 , yolov2 , 6.7568573615256575
657 , yolov2 , 6.786705306017442
333 , yolov2 , 6.803162419753953
989 , squeezenetv1 , 6.821466298132243
780 , googlenet , 6.824655936299807
137 , yolov2 , 6.836399154710348
348 , squeezenetv1 , 6.870384860521046
874 , googlenet , 6.8997704729097995
241 , yolov2 , 6.924976081207877
811 , yolov2 , 6.927234864536087
745 , squeezenetv1 , 6.9388185366167106
796 , squeezenetv1 , 6.950817429278115
106 , squeezenetv1 , 6.9591243549667805
497 , googlenet , 6.999770221367269
262 , googlenet , 7.071329915198451
60 , squeezenetv1 , 7.093090444828578
190 , squeezenetv1 , 7.122758467710473
666 , squeezenetv1 , 7.195674815422086
388 , squeezenetv1 , 7.256592773465069
392 , yolov2 , 7.2999353446352515
863 , yolov2 , 7.304614165033357
969 , squeezenetv1 , 7.374472651371118
910 , squeezenetv1 , 7.483122108852541
639 , googlenet , 7.500229177117985
347 , googlenet , 7.51834811364429
11 , yolov2 , 7.593578408247082
85 , yolov2 , 7.744111238000983
950 , squeezenetv1 , 7.777821552121274
125 , yolov2 , 7.903678585595425
638 , yolov2 , 7.958051254686437
496 , yolov2 , 7.991287374170535
598 , yolov2 , 7.998548100852521
515 , squeezenetv1 , 8.134361945176177
164 , squeezenetv1 , 8.152030572403893
637 , squeezenetv1 , 8.207674148202168
929 , squeezenetv1 , 8.220068393185176
495 , squeezenetv1 , 8.234836261076136
537 , squeezenetv1 , 8.241956626807214
221 , yolov2 , 8.30880953194255
105 , yolov2 , 8.326718544826539
777 , yolov2 , 8.338173715209274
156 , googlenet , 8.383256323040978
124 , googlenet , 8.388072815656619
578 , yolov2 , 8.458857984999094
909 , yolov2 , 8.465956842467095
165 , yolov2 , 8.511293762772974
29 , yolov2 , 8.59002928724923
949 , yolov2 , 8.616327803007014
536 , yolov2 , 8.697321495339182
670 , yolov2 , 9.031138897633724
