id, model-name, latency
315 , yolov2 , 17.850997924804688
385 , vgg19 , 17.871002197265625
560 , yolov2 , 17.9010009765625
729 , squeezenetv1 , 17.96299934387207
636 , squeezenetv1 , 18.00299835205078
484 , squeezenetv1 , 18.07900047302246
467 , googlenet , 18.13800048828125
849 , yolov2 , 18.2239990234375
375 , squeezenetv1 , 18.251998901367188
153 , yolov2 , 18.270000457763672
740 , vgg19 , 18.285003662109375
282 , squeezenetv1 , 18.385000228881836
359 , squeezenetv1 , 18.395999908447266
779 , squeezenetv1 , 18.45800018310547
749 , squeezenetv1 , 18.458999633789062
108 , squeezenetv1 , 18.60900115966797
361 , vgg19 , 18.6719970703125
19 , googlenet , 18.70800018310547
848 , resnet50 , 18.819002151489258
873 , vgg19 , 18.821998596191406
241 , squeezenetv1 , 18.826000213623047
136 , yolov2 , 18.908000946044922
932 , yolov2 , 18.983001708984375
260 , googlenet , 19.179000854492188
79 , googlenet , 19.222999572753906
879 , squeezenetv1 , 19.231998443603516
610 , squeezenetv1 , 19.23699951171875
622 , yolov2 , 19.23900032043457
183 , yolov2 , 19.244998931884766
489 , squeezenetv1 , 19.299999237060547
502 , vgg19 , 19.30699920654297
318 , googlenet , 19.475000381469727
592 , resnet50 , 19.53999900817871
842 , squeezenetv1 , 19.545001983642578
139 , squeezenetv1 , 19.553001403808594
394 , squeezenetv1 , 19.579998016357422
961 , squeezenetv1 , 19.624000549316406
18 , yolov2 , 19.763999938964844
527 , yolov2 , 19.81800079345703
572 , resnet50 , 19.873001098632812
107 , yolov2 , 19.881000518798828
889 , squeezenetv1 , 19.96299934387207
76 , yolov2 , 20.088001251220703
978 , yolov2 , 20.11400032043457
612 , yolov2 , 20.159000396728516
530 , squeezenetv1 , 20.161998748779297
397 , yolov2 , 20.196001052856445
983 , yolov2 , 20.244998931884766
935 , squeezenetv1 , 20.28499984741211
100 , googlenet , 20.33300018310547
255 , googlenet , 20.343000411987305
444 , vgg19 , 20.454002380371094
119 , resnet50 , 20.547998428344727
207 , yolov2 , 20.67799949645996
373 , googlenet , 20.697999954223633
678 , yolov2 , 20.735000610351562
316 , squeezenetv1 , 20.790000915527344
790 , squeezenetv1 , 20.95199966430664
733 , googlenet , 21.182998657226562
988 , squeezenetv1 , 21.506000518798828
190 , resnet50 , 21.93400001525879
285 , googlenet , 22.05500030517578
251 , squeezenetv1 , 22.06399917602539
26 , squeezenetv1 , 22.57699966430664
964 , googlenet , 22.66699981689453
840 , googlenet , 22.715999603271484
753 , googlenet , 22.839000701904297
556 , squeezenetv1 , 22.895000457763672
209 , resnet50 , 22.910999298095703
674 , squeezenetv1 , 22.94999885559082
37 , resnet50 , 23.264001846313477
133 , vgg19 , 23.420001983642578
41 , squeezenetv1 , 23.45600128173828
998 , squeezenetv1 , 23.48200035095215
690 , squeezenetv1 , 23.68600082397461
324 , vgg19 , 23.711002349853516
169 , squeezenetv1 , 23.87799835205078
52 , squeezenetv1 , 23.923999786376953
110 , googlenet , 24.035001754760742
594 , googlenet , 24.347999572753906
802 , resnet50 , 24.452001571655273
591 , yolov2 , 24.576000213623047
701 , resnet50 , 24.76500129699707
351 , yolov2 , 24.885000228881836
618 , resnet50 , 24.888999938964844
370 , squeezenetv1 , 24.89699935913086
149 , squeezenetv1 , 25.005001068115234
238 , googlenet , 25.033000946044922
317 , resnet50 , 25.095001220703125
254 , yolov2 , 25.135000228881836
457 , googlenet , 25.178001403808594
867 , resnet50 , 25.21900177001953
651 , vgg19 , 25.327999114990234
4 , googlenet , 25.355998992919922
189 , squeezenetv1 , 25.66400146484375
975 , resnet50 , 25.680997848510742
498 , googlenet , 25.703001022338867
791 , googlenet , 25.73200225830078
694 , squeezenetv1 , 25.881999969482422
148 , yolov2 , 25.907997131347656
377 , yolov2 , 25.96900177001953
847 , squeezenetv1 , 26.243999481201172
738 , googlenet , 26.411998748779297
413 , yolov2 , 26.76099967956543
247 , resnet50 , 26.85900115966797
43 , vgg19 , 26.95699691772461
2 , yolov2 , 27.152000427246094
974 , googlenet , 27.152000427246094
809 , squeezenetv1 , 27.291000366210938
865 , yolov2 , 27.304000854492188
106 , resnet50 , 27.523000717163086
659 , squeezenetv1 , 27.604999542236328
3 , squeezenetv1 , 27.840999603271484
844 , yolov2 , 28.001001358032227
125 , resnet50 , 28.2450008392334
947 , yolov2 , 28.312999725341797
584 , googlenet , 28.48600196838379
855 , yolov2 , 28.517000198364258
33 , yolov2 , 28.547000885009766
433 , yolov2 , 28.658000946044922
152 , googlenet , 28.76300048828125
885 , vgg19 , 28.95699691772461
103 , squeezenetv1 , 29.0049991607666
697 , googlenet , 29.604997634887695
635 , googlenet , 29.62700080871582
756 , yolov2 , 29.753997802734375
752 , resnet50 , 29.976999282836914
710 , squeezenetv1 , 30.000999450683594
824 , googlenet , 30.00400161743164
579 , googlenet , 30.192001342773438
920 , squeezenetv1 , 30.546001434326172
68 , resnet50 , 30.63300132751465
335 , yolov2 , 30.63300132751465
270 , yolov2 , 30.63599967956543
495 , yolov2 , 30.785999298095703
188 , yolov2 , 30.797000885009766
828 , resnet50 , 30.875
421 , googlenet , 31.595001220703125
196 , resnet50 , 31.641002655029297
759 , vgg19 , 31.77499771118164
609 , googlenet , 31.922000885009766
510 , yolov2 , 32.14399719238281
837 , squeezenetv1 , 32.53199768066406
231 , squeezenetv1 , 32.60599899291992
904 , squeezenetv1 , 32.645999908447266
342 , vgg19 , 32.74500274658203
216 , resnet50 , 32.78900146484375
465 , squeezenetv1 , 32.882999420166016
117 , yolov2 , 33.452999114990234
544 , googlenet , 33.65399932861328
437 , resnet50 , 33.8380012512207
95 , googlenet , 34.0629997253418
644 , resnet50 , 34.15699768066406
71 , yolov2 , 34.297000885009766
59 , googlenet , 34.30500030517578
866 , googlenet , 34.51900100708008
56 , resnet50 , 34.54399871826172
917 , googlenet , 34.680999755859375
728 , googlenet , 34.891998291015625
511 , squeezenetv1 , 35.19900131225586
767 , yolov2 , 35.284000396728516
748 , googlenet , 35.30999755859375
851 , googlenet , 35.38100051879883
420 , squeezenetv1 , 35.40599822998047
234 , vgg19 , 35.43000030517578
778 , yolov2 , 35.43499755859375
571 , squeezenetv1 , 35.529998779296875
924 , resnet50 , 35.531002044677734
537 , yolov2 , 35.57099914550781
963 , yolov2 , 35.621002197265625
982 , squeezenetv1 , 35.68199920654297
86 , yolov2 , 35.715999603271484
994 , resnet50 , 35.82899856567383
267 , squeezenetv1 , 35.9109992980957
607 , yolov2 , 36.58300018310547
29 , googlenet , 36.61899948120117
901 , googlenet , 36.76700210571289
284 , resnet50 , 37.0
918 , resnet50 , 37.240997314453125
874 , squeezenetv1 , 37.3120002746582
905 , resnet50 , 37.35300064086914
297 , squeezenetv1 , 37.41400146484375
448 , yolov2 , 37.452999114990234
464 , yolov2 , 37.496002197265625
11 , resnet50 , 37.78600311279297
763 , googlenet , 37.87699890136719
496 , resnet50 , 38.36000061035156
725 , yolov2 , 38.68299865722656
405 , googlenet , 39.540000915527344
775 , squeezenetv1 , 39.759002685546875
393 , resnet50 , 39.875
545 , resnet50 , 39.990997314453125
176 , resnet50 , 40.027000427246094
666 , googlenet , 40.3280029296875
164 , squeezenetv1 , 40.44599914550781
821 , googlenet , 40.483001708984375
313 , googlenet , 40.64099884033203
648 , squeezenetv1 , 40.7239990234375
165 , resnet50 , 40.928001403808594
424 , resnet50 , 41.207000732421875
15 , squeezenetv1 , 41.233001708984375
236 , squeezenetv1 , 41.36800003051758
300 , yolov2 , 41.882999420166016
339 , squeezenetv1 , 41.89400100708008
406 , resnet50 , 42.20800018310547
277 , squeezenetv1 , 42.211002349853516
269 , googlenet , 42.2599983215332
805 , squeezenetv1 , 42.327999114990234
219 , googlenet , 42.45000076293945
83 , squeezenetv1 , 42.573001861572266
129 , squeezenetv1 , 42.76100158691406
959 , googlenet , 42.76100158691406
944 , resnet50 , 42.920997619628906
806 , googlenet , 42.933998107910156
804 , yolov2 , 42.97999954223633
358 , googlenet , 43.05500030517578
744 , squeezenetv1 , 43.18899917602539
87 , resnet50 , 43.19099807739258
102 , yolov2 , 43.23999786376953
526 , resnet50 , 43.26300048828125
916 , yolov2 , 43.3650016784668
552 , resnet50 , 43.384002685546875
55 , yolov2 , 43.42100143432617
513 , googlenet , 43.43199920654297
312 , squeezenetv1 , 43.52799987792969
808 , resnet50 , 43.589996337890625
203 , yolov2 , 43.6349983215332
854 , resnet50 , 43.64900207519531
475 , squeezenetv1 , 43.900001525878906
587 , yolov2 , 43.91400146484375
943 , googlenet , 44.1719970703125
887 , yolov2 , 44.334999084472656
529 , googlenet , 44.90299987792969
362 , yolov2 , 45.00199890136719
304 , resnet50 , 45.228004455566406
296 , googlenet , 46.069000244140625
621 , googlenet , 46.79499816894531
670 , resnet50 , 47.4010009765625
121 , googlenet , 47.486000061035156
977 , squeezenetv1 , 47.519996643066406
713 , resnet50 , 48.019004821777344
168 , googlenet , 48.4739990234375
266 , resnet50 , 48.61499786376953
689 , resnet50 , 48.75
412 , resnet50 , 49.702003479003906
17 , resnet50 , 49.79199981689453
494 , squeezenetv1 , 50.26000213623047
205 , googlenet , 50.54500198364258
452 , googlenet , 50.552001953125
338 , googlenet , 50.63399887084961
250 , googlenet , 50.69599914550781
204 , squeezenetv1 , 50.85900115966797
151 , resnet50 , 53.24700164794922
836 , googlenet , 53.409000396728516
147 , googlenet , 57.73299789428711
559 , googlenet , 57.7859992980957
712 , googlenet , 58.16100311279297
483 , googlenet , 58.41400146484375
743 , googlenet , 59.43299865722656
789 , resnet50 , 60.20899963378906
463 , resnet50 , 60.3489990234375
624 , resnet50 , 60.577999114990234
514 , resnet50 , 61.718997955322266
