x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
20.3,0.786,20.3,0.9652509652509652,20.3,0.6687898089171974,20.3,0.7897435897435897,20.3,0.7435897435897436,20.3,0.6804123711340206
20.4,0.788,20.4,0.9652509652509652,20.4,0.6687898089171974,20.4,0.7897435897435897,20.4,0.7435897435897436,20.4,0.6907216494845361
20.5,0.789,20.5,0.9691119691119691,20.5,0.6687898089171974,20.5,0.7897435897435897,20.5,0.7435897435897436,20.5,0.6907216494845361
20.6,0.79,20.6,0.9691119691119691,20.6,0.6751592356687898,20.6,0.7897435897435897,20.6,0.7435897435897436,20.6,0.6907216494845361
20.7,0.792,20.7,0.9691119691119691,20.7,0.6751592356687898,20.7,0.7948717948717948,20.7,0.7435897435897436,20.7,0.6958762886597938
20.8,0.794,20.8,0.9691119691119691,20.8,0.6751592356687898,20.8,0.8,20.8,0.7487179487179487,20.8,0.6958762886597938
20.9,0.794,20.9,0.9691119691119691,20.9,0.6751592356687898,20.9,0.8,20.9,0.7487179487179487,20.9,0.6958762886597938
21.0,0.795,21.0,0.9691119691119691,21.0,0.6751592356687898,21.0,0.8,21.0,0.7538461538461538,21.0,0.6958762886597938
21.1,0.795,21.1,0.9691119691119691,21.1,0.6751592356687898,21.1,0.8,21.1,0.7538461538461538,21.1,0.6958762886597938
21.2,0.796,21.2,0.9691119691119691,21.2,0.6751592356687898,21.2,0.8,21.2,0.7538461538461538,21.2,0.7010309278350515
21.3,0.796,21.3,0.9691119691119691,21.3,0.6751592356687898,21.3,0.8,21.3,0.7538461538461538,21.3,0.7010309278350515
21.4,0.796,21.4,0.9691119691119691,21.4,0.6751592356687898,21.4,0.8,21.4,0.7538461538461538,21.4,0.7010309278350515
21.5,0.796,21.5,0.9691119691119691,21.5,0.6751592356687898,21.5,0.8,21.5,0.7538461538461538,21.5,0.7010309278350515
21.6,0.797,21.6,0.9691119691119691,21.6,0.6751592356687898,21.6,0.8,21.6,0.7589743589743589,21.6,0.7010309278350515
21.7,0.797,21.7,0.9691119691119691,21.7,0.6751592356687898,21.7,0.8,21.7,0.7589743589743589,21.7,0.7010309278350515
21.8,0.797,21.8,0.9691119691119691,21.8,0.6751592356687898,21.8,0.8,21.8,0.7589743589743589,21.8,0.7010309278350515
21.9,0.797,21.9,0.9691119691119691,21.9,0.6751592356687898,21.9,0.8,21.9,0.7589743589743589,21.9,0.7010309278350515
22.0,0.798,22.0,0.9691119691119691,22.0,0.6815286624203821,22.0,0.8,22.0,0.7589743589743589,22.0,0.7010309278350515
22.1,0.8,22.1,0.9691119691119691,22.1,0.6815286624203821,22.1,0.8,22.1,0.764102564102564,22.1,0.7061855670103093
22.2,0.8,22.2,0.9691119691119691,22.2,0.6815286624203821,22.2,0.8,22.2,0.764102564102564,22.2,0.7061855670103093
22.3,0.8,22.3,0.9691119691119691,22.3,0.6815286624203821,22.3,0.8,22.3,0.764102564102564,22.3,0.7061855670103093
22.4,0.8,22.4,0.9691119691119691,22.4,0.6815286624203821,22.4,0.8,22.4,0.764102564102564,22.4,0.7061855670103093
22.5,0.8,22.5,0.9691119691119691,22.5,0.6815286624203821,22.5,0.8,22.5,0.764102564102564,22.5,0.7061855670103093
22.6,0.801,22.6,0.9691119691119691,22.6,0.6815286624203821,22.6,0.8,22.6,0.7692307692307693,22.6,0.7061855670103093
22.7,0.802,22.7,0.9691119691119691,22.7,0.6815286624203821,22.7,0.8,22.7,0.7692307692307693,22.7,0.711340206185567
22.8,0.803,22.8,0.9691119691119691,22.8,0.6815286624203821,22.8,0.8,22.8,0.7692307692307693,22.8,0.7164948453608248
22.9,0.805,22.9,0.9691119691119691,22.9,0.6815286624203821,22.9,0.8,22.9,0.7743589743589744,22.9,0.7216494845360825
23.0,0.807,23.0,0.9691119691119691,23.0,0.6878980891719745,23.0,0.8,23.0,0.7794871794871795,23.0,0.7216494845360825
23.1,0.807,23.1,0.9691119691119691,23.1,0.6878980891719745,23.1,0.8,23.1,0.7794871794871795,23.1,0.7216494845360825
23.2,0.807,23.2,0.9691119691119691,23.2,0.6878980891719745,23.2,0.8,23.2,0.7794871794871795,23.2,0.7216494845360825
23.3,0.808,23.3,0.9691119691119691,23.3,0.6942675159235668,23.3,0.8,23.3,0.7794871794871795,23.3,0.7216494845360825
23.4,0.808,23.4,0.9691119691119691,23.4,0.6942675159235668,23.4,0.8,23.4,0.7794871794871795,23.4,0.7216494845360825
23.5,0.811,23.5,0.972972972972973,23.5,0.6942675159235668,23.5,0.8,23.5,0.7897435897435897,23.5,0.7216494845360825
23.6,0.811,23.6,0.972972972972973,23.6,0.6942675159235668,23.6,0.8,23.6,0.7897435897435897,23.6,0.7216494845360825
23.7,0.812,23.7,0.972972972972973,23.7,0.6942675159235668,23.7,0.8,23.7,0.7948717948717948,23.7,0.7216494845360825
23.8,0.813,23.8,0.9768339768339769,23.8,0.6942675159235668,23.8,0.8,23.8,0.7948717948717948,23.8,0.7216494845360825
23.9,0.814,23.9,0.9768339768339769,23.9,0.6942675159235668,23.9,0.8,23.9,0.8,23.9,0.7216494845360825
24.0,0.815,24.0,0.9768339768339769,24.0,0.6942675159235668,24.0,0.8,24.0,0.8051282051282052,24.0,0.7216494845360825
24.1,0.816,24.1,0.9768339768339769,24.1,0.6942675159235668,24.1,0.8,24.1,0.8051282051282052,24.1,0.7268041237113402
24.2,0.816,24.2,0.9768339768339769,24.2,0.6942675159235668,24.2,0.8,24.2,0.8051282051282052,24.2,0.7268041237113402
24.3,0.816,24.3,0.9768339768339769,24.3,0.6942675159235668,24.3,0.8,24.3,0.8051282051282052,24.3,0.7268041237113402
24.4,0.817,24.4,0.9768339768339769,24.4,0.6942675159235668,24.4,0.8,24.4,0.8051282051282052,24.4,0.7319587628865979
24.5,0.818,24.5,0.9768339768339769,24.5,0.7006369426751592,24.5,0.8,24.5,0.8051282051282052,24.5,0.7319587628865979
24.6,0.819,24.6,0.9768339768339769,24.6,0.7006369426751592,24.6,0.8051282051282052,24.6,0.8051282051282052,24.6,0.7319587628865979
24.7,0.819,24.7,0.9768339768339769,24.7,0.7006369426751592,24.7,0.8051282051282052,24.7,0.8051282051282052,24.7,0.7319587628865979
24.8,0.82,24.8,0.9768339768339769,24.8,0.7070063694267515,24.8,0.8051282051282052,24.8,0.8051282051282052,24.8,0.7319587628865979
24.9,0.823,24.9,0.9768339768339769,24.9,0.7133757961783439,24.9,0.8102564102564103,24.9,0.8102564102564103,24.9,0.7319587628865979
25.0,0.823,25.0,0.9768339768339769,25.0,0.7133757961783439,25.0,0.8102564102564103,25.0,0.8102564102564103,25.0,0.7319587628865979
25.1,0.826,25.1,0.9768339768339769,25.1,0.7197452229299363,25.1,0.8102564102564103,25.1,0.8153846153846154,25.1,0.7371134020618557
25.2,0.828,25.2,0.9768339768339769,25.2,0.7197452229299363,25.2,0.8153846153846154,25.2,0.8153846153846154,25.2,0.7422680412371134
25.3,0.829,25.3,0.9768339768339769,25.3,0.7261146496815286,25.3,0.8153846153846154,25.3,0.8153846153846154,25.3,0.7422680412371134
25.4,0.831,25.4,0.9806949806949807,25.4,0.7261146496815286,25.4,0.8153846153846154,25.4,0.8153846153846154,25.4,0.7474226804123711
25.5,0.831,25.5,0.9806949806949807,25.5,0.7261146496815286,25.5,0.8153846153846154,25.5,0.8153846153846154,25.5,0.7474226804123711
25.6,0.831,25.6,0.9806949806949807,25.6,0.7261146496815286,25.6,0.8153846153846154,25.6,0.8153846153846154,25.6,0.7474226804123711
25.7,0.833,25.7,0.9806949806949807,25.7,0.732484076433121,25.7,0.8153846153846154,25.7,0.8205128205128205,25.7,0.7474226804123711
25.8,0.835,25.8,0.9806949806949807,25.8,0.732484076433121,25.8,0.8153846153846154,25.8,0.8205128205128205,25.8,0.7577319587628866
25.9,0.836,25.9,0.9806949806949807,25.9,0.732484076433121,25.9,0.8153846153846154,25.9,0.8256410256410256,25.9,0.7577319587628866
26.0,0.838,26.0,0.9806949806949807,26.0,0.732484076433121,26.0,0.8256410256410256,26.0,0.8256410256410256,26.0,0.7577319587628866
26.1,0.838,26.1,0.9806949806949807,26.1,0.732484076433121,26.1,0.8256410256410256,26.1,0.8256410256410256,26.1,0.7577319587628866
26.2,0.838,26.2,0.9806949806949807,26.2,0.732484076433121,26.2,0.8256410256410256,26.2,0.8256410256410256,26.2,0.7577319587628866
26.3,0.839,26.3,0.9806949806949807,26.3,0.732484076433121,26.3,0.8256410256410256,26.3,0.8307692307692308,26.3,0.7577319587628866
26.4,0.839,26.4,0.9806949806949807,26.4,0.732484076433121,26.4,0.8256410256410256,26.4,0.8307692307692308,26.4,0.7577319587628866
26.5,0.84,26.5,0.9806949806949807,26.5,0.732484076433121,26.5,0.8256410256410256,26.5,0.8307692307692308,26.5,0.7628865979381443
26.6,0.84,26.6,0.9806949806949807,26.6,0.732484076433121,26.6,0.8256410256410256,26.6,0.8307692307692308,26.6,0.7628865979381443
26.7,0.84,26.7,0.9806949806949807,26.7,0.732484076433121,26.7,0.8256410256410256,26.7,0.8307692307692308,26.7,0.7628865979381443
26.8,0.841,26.8,0.9806949806949807,26.8,0.732484076433121,26.8,0.8307692307692308,26.8,0.8307692307692308,26.8,0.7628865979381443
26.9,0.842,26.9,0.9806949806949807,26.9,0.7388535031847133,26.9,0.8307692307692308,26.9,0.8307692307692308,26.9,0.7628865979381443
27.0,0.843,27.0,0.9845559845559846,27.0,0.7388535031847133,27.0,0.8307692307692308,27.0,0.8307692307692308,27.0,0.7628865979381443
27.1,0.843,27.1,0.9845559845559846,27.1,0.7388535031847133,27.1,0.8307692307692308,27.1,0.8307692307692308,27.1,0.7628865979381443
27.2,0.845,27.2,0.9845559845559846,27.2,0.7388535031847133,27.2,0.8358974358974359,27.2,0.8307692307692308,27.2,0.7680412371134021
27.3,0.846,27.3,0.9845559845559846,27.3,0.7388535031847133,27.3,0.8358974358974359,27.3,0.8358974358974359,27.3,0.7680412371134021
27.4,0.847,27.4,0.9845559845559846,27.4,0.7388535031847133,27.4,0.841025641025641,27.4,0.8358974358974359,27.4,0.7680412371134021
27.5,0.847,27.5,0.9845559845559846,27.5,0.7388535031847133,27.5,0.841025641025641,27.5,0.8358974358974359,27.5,0.7680412371134021
27.6,0.848,27.6,0.9845559845559846,27.6,0.7452229299363057,27.6,0.841025641025641,27.6,0.8358974358974359,27.6,0.7680412371134021
27.7,0.849,27.7,0.9845559845559846,27.7,0.7452229299363057,27.7,0.841025641025641,27.7,0.841025641025641,27.7,0.7680412371134021
27.8,0.849,27.8,0.9845559845559846,27.8,0.7452229299363057,27.8,0.841025641025641,27.8,0.841025641025641,27.8,0.7680412371134021
27.9,0.85,27.9,0.9845559845559846,27.9,0.7452229299363057,27.9,0.841025641025641,27.9,0.8461538461538461,27.9,0.7680412371134021
28.0,0.85,28.0,0.9845559845559846,28.0,0.7452229299363057,28.0,0.841025641025641,28.0,0.8461538461538461,28.0,0.7680412371134021
28.1,0.851,28.1,0.9845559845559846,28.1,0.7452229299363057,28.1,0.8461538461538461,28.1,0.8461538461538461,28.1,0.7680412371134021
28.2,0.851,28.2,0.9845559845559846,28.2,0.7452229299363057,28.2,0.8461538461538461,28.2,0.8461538461538461,28.2,0.7680412371134021
28.3,0.852,28.3,0.9845559845559846,28.3,0.7515923566878981,28.3,0.8461538461538461,28.3,0.8461538461538461,28.3,0.7680412371134021
28.4,0.853,28.4,0.9845559845559846,28.4,0.7515923566878981,28.4,0.8512820512820513,28.4,0.8461538461538461,28.4,0.7680412371134021
28.5,0.854,28.5,0.9845559845559846,28.5,0.7515923566878981,28.5,0.8512820512820513,28.5,0.8461538461538461,28.5,0.7731958762886598
28.6,0.856,28.6,0.9845559845559846,28.6,0.7515923566878981,28.6,0.8615384615384616,28.6,0.8461538461538461,28.6,0.7731958762886598
28.7,0.857,28.7,0.9845559845559846,28.7,0.7515923566878981,28.7,0.8666666666666667,28.7,0.8461538461538461,28.7,0.7731958762886598
28.8,0.858,28.8,0.9845559845559846,28.8,0.7515923566878981,28.8,0.8666666666666667,28.8,0.8461538461538461,28.8,0.7783505154639175
28.9,0.858,28.9,0.9845559845559846,28.9,0.7515923566878981,28.9,0.8666666666666667,28.9,0.8461538461538461,28.9,0.7783505154639175
29.0,0.859,29.0,0.9884169884169884,29.0,0.7515923566878981,29.0,0.8666666666666667,29.0,0.8461538461538461,29.0,0.7783505154639175
29.1,0.86,29.1,0.9884169884169884,29.1,0.7515923566878981,29.1,0.8666666666666667,29.1,0.8512820512820513,29.1,0.7783505154639175
29.2,0.86,29.2,0.9884169884169884,29.2,0.7515923566878981,29.2,0.8666666666666667,29.2,0.8512820512820513,29.2,0.7783505154639175
29.3,0.86,29.3,0.9884169884169884,29.3,0.7515923566878981,29.3,0.8666666666666667,29.3,0.8512820512820513,29.3,0.7783505154639175
29.4,0.86,29.4,0.9884169884169884,29.4,0.7515923566878981,29.4,0.8666666666666667,29.4,0.8512820512820513,29.4,0.7783505154639175
29.5,0.86,29.5,0.9884169884169884,29.5,0.7515923566878981,29.5,0.8666666666666667,29.5,0.8512820512820513,29.5,0.7783505154639175
29.6,0.86,29.6,0.9884169884169884,29.6,0.7515923566878981,29.6,0.8666666666666667,29.6,0.8512820512820513,29.6,0.7783505154639175
29.7,0.862,29.7,0.9884169884169884,29.7,0.7515923566878981,29.7,0.8666666666666667,29.7,0.8512820512820513,29.7,0.788659793814433
29.8,0.863,29.8,0.9884169884169884,29.8,0.7515923566878981,29.8,0.8717948717948718,29.8,0.8512820512820513,29.8,0.788659793814433
29.9,0.863,29.9,0.9884169884169884,29.9,0.7515923566878981,29.9,0.8717948717948718,29.9,0.8512820512820513,29.9,0.788659793814433
30.0,0.864,30.0,0.9884169884169884,30.0,0.7579617834394905,30.0,0.8717948717948718,30.0,0.8512820512820513,30.0,0.788659793814433
30.1,0.866,30.1,0.9884169884169884,30.1,0.7579617834394905,30.1,0.8717948717948718,30.1,0.8564102564102564,30.1,0.7938144329896907
30.2,0.867,30.2,0.9884169884169884,30.2,0.7579617834394905,30.2,0.8717948717948718,30.2,0.8564102564102564,30.2,0.7989690721649485
30.3,0.867,30.3,0.9884169884169884,30.3,0.7579617834394905,30.3,0.8717948717948718,30.3,0.8564102564102564,30.3,0.7989690721649485
30.4,0.867,30.4,0.9884169884169884,30.4,0.7579617834394905,30.4,0.8717948717948718,30.4,0.8564102564102564,30.4,0.7989690721649485
30.5,0.867,30.5,0.9884169884169884,30.5,0.7579617834394905,30.5,0.8717948717948718,30.5,0.8564102564102564,30.5,0.7989690721649485
30.6,0.868,30.6,0.9884169884169884,30.6,0.7579617834394905,30.6,0.8717948717948718,30.6,0.8615384615384616,30.6,0.7989690721649485
30.7,0.871,30.7,0.9884169884169884,30.7,0.7643312101910829,30.7,0.882051282051282,30.7,0.8615384615384616,30.7,0.7989690721649485
30.8,0.873,30.8,0.9884169884169884,30.8,0.7643312101910829,30.8,0.8923076923076924,30.8,0.8615384615384616,30.8,0.7989690721649485
30.9,0.874,30.9,0.9884169884169884,30.9,0.7707006369426752,30.9,0.8923076923076924,30.9,0.8615384615384616,30.9,0.7989690721649485
31.0,0.874,31.0,0.9884169884169884,31.0,0.7707006369426752,31.0,0.8923076923076924,31.0,0.8615384615384616,31.0,0.7989690721649485
31.1,0.874,31.1,0.9884169884169884,31.1,0.7707006369426752,31.1,0.8923076923076924,31.1,0.8615384615384616,31.1,0.7989690721649485
31.2,0.874,31.2,0.9884169884169884,31.2,0.7707006369426752,31.2,0.8923076923076924,31.2,0.8615384615384616,31.2,0.7989690721649485
31.3,0.874,31.3,0.9884169884169884,31.3,0.7707006369426752,31.3,0.8923076923076924,31.3,0.8615384615384616,31.3,0.7989690721649485
31.4,0.874,31.4,0.9884169884169884,31.4,0.7707006369426752,31.4,0.8923076923076924,31.4,0.8615384615384616,31.4,0.7989690721649485
31.5,0.874,31.5,0.9884169884169884,31.5,0.7707006369426752,31.5,0.8923076923076924,31.5,0.8615384615384616,31.5,0.7989690721649485
31.6,0.875,31.6,0.9884169884169884,31.6,0.7707006369426752,31.6,0.8923076923076924,31.6,0.8615384615384616,31.6,0.8041237113402062
31.7,0.876,31.7,0.9884169884169884,31.7,0.7770700636942676,31.7,0.8923076923076924,31.7,0.8615384615384616,31.7,0.8041237113402062
31.8,0.877,31.8,0.9922779922779923,31.8,0.7770700636942676,31.8,0.8923076923076924,31.8,0.8615384615384616,31.8,0.8041237113402062
31.9,0.877,31.9,0.9922779922779923,31.9,0.7770700636942676,31.9,0.8923076923076924,31.9,0.8615384615384616,31.9,0.8041237113402062
32.0,0.878,32.0,0.9922779922779923,32.0,0.7770700636942676,32.0,0.8923076923076924,32.0,0.8615384615384616,32.0,0.8092783505154639
32.1,0.878,32.1,0.9922779922779923,32.1,0.7770700636942676,32.1,0.8923076923076924,32.1,0.8615384615384616,32.1,0.8092783505154639
32.2,0.879,32.2,0.9922779922779923,32.2,0.7770700636942676,32.2,0.8974358974358975,32.2,0.8615384615384616,32.2,0.8092783505154639
32.3,0.879,32.3,0.9922779922779923,32.3,0.7770700636942676,32.3,0.8974358974358975,32.3,0.8615384615384616,32.3,0.8092783505154639
32.4,0.879,32.4,0.9922779922779923,32.4,0.7770700636942676,32.4,0.8974358974358975,32.4,0.8615384615384616,32.4,0.8092783505154639
32.5,0.879,32.5,0.9922779922779923,32.5,0.7770700636942676,32.5,0.8974358974358975,32.5,0.8615384615384616,32.5,0.8092783505154639
32.6,0.88,32.6,0.9922779922779923,32.6,0.7770700636942676,32.6,0.8974358974358975,32.6,0.8666666666666667,32.6,0.8092783505154639
32.7,0.882,32.7,0.9922779922779923,32.7,0.7770700636942676,32.7,0.8974358974358975,32.7,0.8769230769230769,32.7,0.8092783505154639
32.8,0.884,32.8,0.9961389961389961,32.8,0.7834394904458599,32.8,0.8974358974358975,32.8,0.8769230769230769,32.8,0.8092783505154639
32.9,0.885,32.9,0.9961389961389961,32.9,0.7834394904458599,32.9,0.8974358974358975,32.9,0.882051282051282,32.9,0.8092783505154639
33.0,0.885,33.0,0.9961389961389961,33.0,0.7834394904458599,33.0,0.8974358974358975,33.0,0.882051282051282,33.0,0.8092783505154639
33.1,0.885,33.1,0.9961389961389961,33.1,0.7834394904458599,33.1,0.8974358974358975,33.1,0.882051282051282,33.1,0.8092783505154639
33.2,0.885,33.2,0.9961389961389961,33.2,0.7834394904458599,33.2,0.8974358974358975,33.2,0.882051282051282,33.2,0.8092783505154639
33.3,0.885,33.3,0.9961389961389961,33.3,0.7834394904458599,33.3,0.8974358974358975,33.3,0.882051282051282,33.3,0.8092783505154639
33.4,0.885,33.4,0.9961389961389961,33.4,0.7834394904458599,33.4,0.8974358974358975,33.4,0.882051282051282,33.4,0.8092783505154639
33.5,0.886,33.5,0.9961389961389961,33.5,0.7834394904458599,33.5,0.9025641025641026,33.5,0.882051282051282,33.5,0.8092783505154639
33.6,0.886,33.6,0.9961389961389961,33.6,0.7834394904458599,33.6,0.9025641025641026,33.6,0.882051282051282,33.6,0.8092783505154639
33.7,0.887,33.7,0.9961389961389961,33.7,0.7834394904458599,33.7,0.9025641025641026,33.7,0.882051282051282,33.7,0.8144329896907216
33.8,0.887,33.8,0.9961389961389961,33.8,0.7834394904458599,33.8,0.9025641025641026,33.8,0.882051282051282,33.8,0.8144329896907216
33.9,0.888,33.9,0.9961389961389961,33.9,0.7898089171974523,33.9,0.9025641025641026,33.9,0.882051282051282,33.9,0.8144329896907216
34.0,0.888,34.0,0.9961389961389961,34.0,0.7898089171974523,34.0,0.9025641025641026,34.0,0.882051282051282,34.0,0.8144329896907216
34.1,0.889,34.1,0.9961389961389961,34.1,0.7898089171974523,34.1,0.9025641025641026,34.1,0.882051282051282,34.1,0.8195876288659794
34.2,0.89,34.2,0.9961389961389961,34.2,0.7961783439490446,34.2,0.9025641025641026,34.2,0.882051282051282,34.2,0.8195876288659794
34.3,0.891,34.3,0.9961389961389961,34.3,0.7961783439490446,34.3,0.9076923076923077,34.3,0.882051282051282,34.3,0.8195876288659794
34.4,0.892,34.4,0.9961389961389961,34.4,0.7961783439490446,34.4,0.9076923076923077,34.4,0.882051282051282,34.4,0.8247422680412371
34.5,0.892,34.5,0.9961389961389961,34.5,0.7961783439490446,34.5,0.9076923076923077,34.5,0.882051282051282,34.5,0.8247422680412371
34.6,0.894,34.6,0.9961389961389961,34.6,0.802547770700637,34.6,0.9076923076923077,34.6,0.882051282051282,34.6,0.8298969072164949
34.7,0.895,34.7,0.9961389961389961,34.7,0.802547770700637,34.7,0.9076923076923077,34.7,0.882051282051282,34.7,0.8350515463917526
34.8,0.895,34.8,0.9961389961389961,34.8,0.802547770700637,34.8,0.9076923076923077,34.8,0.882051282051282,34.8,0.8350515463917526
34.9,0.896,34.9,0.9961389961389961,34.9,0.802547770700637,34.9,0.9076923076923077,34.9,0.882051282051282,34.9,0.8402061855670103
35.0,0.896,35.0,0.9961389961389961,35.0,0.802547770700637,35.0,0.9076923076923077,35.0,0.882051282051282,35.0,0.8402061855670103
35.1,0.896,35.1,0.9961389961389961,35.1,0.802547770700637,35.1,0.9076923076923077,35.1,0.882051282051282,35.1,0.8402061855670103
35.2,0.897,35.2,0.9961389961389961,35.2,0.802547770700637,35.2,0.9076923076923077,35.2,0.8871794871794871,35.2,0.8402061855670103
35.3,0.898,35.3,0.9961389961389961,35.3,0.802547770700637,35.3,0.9128205128205128,35.3,0.8871794871794871,35.3,0.8402061855670103
35.4,0.9,35.4,0.9961389961389961,35.4,0.802547770700637,35.4,0.9128205128205128,35.4,0.8871794871794871,35.4,0.8505154639175257
35.5,0.903,35.5,1.0,35.5,0.802547770700637,35.5,0.9179487179487179,35.5,0.8923076923076924,35.5,0.8505154639175257
35.6,0.906,35.6,1.0,35.6,0.8089171974522293,35.6,0.9230769230769231,35.6,0.8974358974358975,35.6,0.8505154639175257
35.7,0.908,35.7,1.0,35.7,0.8089171974522293,35.7,0.9282051282051282,35.7,0.9025641025641026,35.7,0.8505154639175257
35.8,0.909,35.8,1.0,35.8,0.8089171974522293,35.8,0.9333333333333333,35.8,0.9025641025641026,35.8,0.8505154639175257
35.9,0.91,35.9,1.0,35.9,0.8152866242038217,35.9,0.9333333333333333,35.9,0.9025641025641026,35.9,0.8505154639175257
36.0,0.911,36.0,1.0,36.0,0.8152866242038217,36.0,0.9333333333333333,36.0,0.9076923076923077,36.0,0.8505154639175257
36.1,0.911,36.1,1.0,36.1,0.8152866242038217,36.1,0.9333333333333333,36.1,0.9076923076923077,36.1,0.8505154639175257
36.2,0.911,36.2,1.0,36.2,0.8152866242038217,36.2,0.9333333333333333,36.2,0.9076923076923077,36.2,0.8505154639175257
36.3,0.911,36.3,1.0,36.3,0.8152866242038217,36.3,0.9333333333333333,36.3,0.9076923076923077,36.3,0.8505154639175257
36.4,0.911,36.4,1.0,36.4,0.8152866242038217,36.4,0.9333333333333333,36.4,0.9076923076923077,36.4,0.8505154639175257
36.5,0.911,36.5,1.0,36.5,0.8152866242038217,36.5,0.9333333333333333,36.5,0.9076923076923077,36.5,0.8505154639175257
36.6,0.912,36.6,1.0,36.6,0.8152866242038217,36.6,0.9384615384615385,36.6,0.9076923076923077,36.6,0.8505154639175257
36.7,0.913,36.7,1.0,36.7,0.8152866242038217,36.7,0.9384615384615385,36.7,0.9076923076923077,36.7,0.8556701030927835
36.8,0.914,36.8,1.0,36.8,0.8152866242038217,36.8,0.9384615384615385,36.8,0.9076923076923077,36.8,0.8608247422680413
36.9,0.914,36.9,1.0,36.9,0.8152866242038217,36.9,0.9384615384615385,36.9,0.9076923076923077,36.9,0.8608247422680413
37.0,0.915,37.0,1.0,37.0,0.821656050955414,37.0,0.9384615384615385,37.0,0.9076923076923077,37.0,0.8608247422680413
37.1,0.915,37.1,1.0,37.1,0.821656050955414,37.1,0.9384615384615385,37.1,0.9076923076923077,37.1,0.8608247422680413
37.2,0.915,37.2,1.0,37.2,0.821656050955414,37.2,0.9384615384615385,37.2,0.9076923076923077,37.2,0.8608247422680413
37.3,0.916,37.3,1.0,37.3,0.8280254777070064,37.3,0.9384615384615385,37.3,0.9076923076923077,37.3,0.8608247422680413
37.4,0.918,37.4,1.0,37.4,0.8343949044585988,37.4,0.9384615384615385,37.4,0.9128205128205128,37.4,0.8608247422680413
37.5,0.921,37.5,1.0,37.5,0.8343949044585988,37.5,0.9487179487179487,37.5,0.9179487179487179,37.5,0.8608247422680413
37.6,0.921,37.6,1.0,37.6,0.8343949044585988,37.6,0.9487179487179487,37.6,0.9179487179487179,37.6,0.8608247422680413
37.7,0.921,37.7,1.0,37.7,0.8343949044585988,37.7,0.9487179487179487,37.7,0.9179487179487179,37.7,0.8608247422680413
37.8,0.922,37.8,1.0,37.8,0.8407643312101911,37.8,0.9487179487179487,37.8,0.9179487179487179,37.8,0.8608247422680413
37.9,0.923,37.9,1.0,37.9,0.8407643312101911,37.9,0.9487179487179487,37.9,0.9179487179487179,37.9,0.865979381443299
38.0,0.923,38.0,1.0,38.0,0.8407643312101911,38.0,0.9487179487179487,38.0,0.9179487179487179,38.0,0.865979381443299
38.1,0.923,38.1,1.0,38.1,0.8407643312101911,38.1,0.9487179487179487,38.1,0.9179487179487179,38.1,0.865979381443299
38.2,0.923,38.2,1.0,38.2,0.8407643312101911,38.2,0.9487179487179487,38.2,0.9179487179487179,38.2,0.865979381443299
38.3,0.923,38.3,1.0,38.3,0.8407643312101911,38.3,0.9487179487179487,38.3,0.9179487179487179,38.3,0.865979381443299
38.4,0.924,38.4,1.0,38.4,0.8471337579617835,38.4,0.9487179487179487,38.4,0.9179487179487179,38.4,0.865979381443299
38.5,0.924,38.5,1.0,38.5,0.8471337579617835,38.5,0.9487179487179487,38.5,0.9179487179487179,38.5,0.865979381443299
38.6,0.924,38.6,1.0,38.6,0.8471337579617835,38.6,0.9487179487179487,38.6,0.9179487179487179,38.6,0.865979381443299
38.7,0.925,38.7,1.0,38.7,0.8471337579617835,38.7,0.9538461538461539,38.7,0.9179487179487179,38.7,0.865979381443299
38.8,0.925,38.8,1.0,38.8,0.8471337579617835,38.8,0.9538461538461539,38.8,0.9179487179487179,38.8,0.865979381443299
38.9,0.925,38.9,1.0,38.9,0.8471337579617835,38.9,0.9538461538461539,38.9,0.9179487179487179,38.9,0.865979381443299
39.0,0.925,39.0,1.0,39.0,0.8471337579617835,39.0,0.9538461538461539,39.0,0.9179487179487179,39.0,0.865979381443299
39.1,0.925,39.1,1.0,39.1,0.8471337579617835,39.1,0.9538461538461539,39.1,0.9179487179487179,39.1,0.865979381443299
39.2,0.925,39.2,1.0,39.2,0.8471337579617835,39.2,0.9538461538461539,39.2,0.9179487179487179,39.2,0.865979381443299
39.3,0.925,39.3,1.0,39.3,0.8471337579617835,39.3,0.9538461538461539,39.3,0.9179487179487179,39.3,0.865979381443299
39.4,0.925,39.4,1.0,39.4,0.8471337579617835,39.4,0.9538461538461539,39.4,0.9179487179487179,39.4,0.865979381443299
39.5,0.925,39.5,1.0,39.5,0.8471337579617835,39.5,0.9538461538461539,39.5,0.9179487179487179,39.5,0.865979381443299
39.6,0.926,39.6,1.0,39.6,0.8471337579617835,39.6,0.9538461538461539,39.6,0.9179487179487179,39.6,0.8711340206185567
39.7,0.926,39.7,1.0,39.7,0.8471337579617835,39.7,0.9538461538461539,39.7,0.9179487179487179,39.7,0.8711340206185567
39.8,0.927,39.8,1.0,39.8,0.8471337579617835,39.8,0.9538461538461539,39.8,0.9230769230769231,39.8,0.8711340206185567
39.9,0.928,39.9,1.0,39.9,0.8535031847133758,39.9,0.9538461538461539,39.9,0.9230769230769231,39.9,0.8711340206185567
40.0,0.929,40.0,1.0,40.0,0.8598726114649682,40.0,0.9538461538461539,40.0,0.9230769230769231,40.0,0.8711340206185567
