id, model-name, radio
764 , vgg19 , 1.0
766 , squeezenetv1 , 8.042940673135497
765 , resnet50 , 3.9017451965874246
767 , yolov2 , 1.179685351332242
768 , googlenet , 1.162947956397501
769 , resnet50 , 1.0372209751160832
770 , squeezenetv1 , 1.1643242155034181
771 , vgg19 , 1.0
772 , resnet50 , 1.1733737588527724
773 , yolov2 , 1.237330578885648
774 , googlenet , 1.7967095977748888
775 , squeezenetv1 , 1.1320160929606613
776 , resnet50 , 1.0037689472260924
777 , vgg19 , 1.0
778 , yolov2 , 1.1591094558122947
779 , squeezenetv1 , 1.1465273572758945
780 , resnet50 , 1.7236648005294395
781 , googlenet , 3.3887764112935077
782 , resnet50 , 1.0051237527157977
783 , yolov2 , 7.240433381663352
784 , vgg19 , 1.1477097610681313
785 , squeezenetv1 , 5.366569454029494
786 , googlenet , 4.357899779937008
787 , resnet50 , 1.041806264206351
789 , vgg19 , 1.0
788 , yolov2 , 1.3051004262489625
792 , squeezenetv1 , 4.855800210405434
790 , googlenet , 4.010592942788243
791 , resnet50 , 2.0864783713631967
793 , resnet50 , 1.0
794 , yolov2 , 1.0498611615089557
795 , squeezenetv1 , 7.122843820835255
796 , vgg19 , 1.1237631328663493
797 , googlenet , 5.84809581622392
798 , resnet50 , 1.0199739394736274
799 , yolov2 , 1.0754994058678145
800 , googlenet , 1.1383818680217426
801 , squeezenetv1 , 1.2932827973843717
802 , resnet50 , 1.0
803 , vgg19 , 1.3301474570414957
804 , yolov2 , 1.132491399488875
805 , squeezenetv1 , 2.766040019855087
806 , googlenet , 2.6276765670474234
807 , resnet50 , 1.0
808 , vgg19 , 1.0
809 , resnet50 , 2.050890079975464
810 , squeezenetv1 , 6.641644661308091
812 , googlenet , 4.402186207659207
811 , yolov2 , 8.370801400999513
813 , resnet50 , 1.0
814 , vgg19 , 1.084752245079393
815 , yolov2 , 8.322954370959629
816 , squeezenetv1 , 8.412293860511486
817 , googlenet , 6.418751597920401
818 , resnet50 , 1.0137211821830754
819 , yolov2 , 1.076642506848483
820 , squeezenetv1 , 1.1379027711737766
821 , googlenet , 1.1059274934516832
822 , vgg19 , 1.0
823 , resnet50 , 2.6747024759885276
824 , googlenet , 1.6823304689070886
825 , yolov2 , 2.390397796026556
826 , resnet50 , 1.5170646159332162
827 , squeezenetv1 , 3.103906287331102
828 , vgg19 , 1.0
829 , googlenet , 2.7497182985219983
830 , resnet50 , 1.4563612401200918
831 , yolov2 , 3.6799846755944827
832 , squeezenetv1 , 1.151045016266079
833 , resnet50 , 1.0
834 , yolov2 , 1.0861139705939609
835 , vgg19 , 1.039306263847765
836 , googlenet , 2.6147171706414025
837 , squeezenetv1 , 2.1439719678757014
838 , resnet50 , 1.0
839 , yolov2 , 1.0844809246970548
840 , vgg19 , 1.271578408380181
841 , googlenet , 7.170723723203164
842 , resnet50 , 2.766513207514917
843 , squeezenetv1 , 5.624486617791401
844 , yolov2 , 1.0965652463039994
845 , resnet50 , 1.7483108908889629
846 , googlenet , 3.4340773404758247
847 , vgg19 , 1.0
848 , squeezenetv1 , 3.292278945695919
849 , yolov2 , 3.7505305140995433
850 , resnet50 , 1.51602247315409
851 , googlenet , 1.102321392128135
852 , squeezenetv1 , 1.1625444644022362
853 , vgg19 , 1.054054060579779
854 , resnet50 , 3.2453667828766184
855 , yolov2 , 2.179739703136364
856 , googlenet , 1.1363534024433795
857 , resnet50 , 1.0
858 , squeezenetv1 , 1.1588482691685538
859 , vgg19 , 1.0
860 , resnet50 , 1.051758499163334
861 , yolov2 , 4.225736280062855
862 , googlenet , 2.3577869381432452
863 , squeezenetv1 , 1.1474856446205743
864 , resnet50 , 1.0
865 , vgg19 , 1.0018988576029033
866 , googlenet , 3.7589587518107077
867 , yolov2 , 5.246039871486794
868 , resnet50 , 1.0103342678430178
869 , squeezenetv1 , 1.1374920392955257
870 , googlenet , 1.1423259573847055
871 , vgg19 , 1.0
873 , resnet50 , 3.224993418280989
872 , yolov2 , 12.153829621888983
874 , squeezenetv1 , 1.1906087056880228
875 , resnet50 , 1.0052799846868816
876 , googlenet , 1.1267748536468802
877 , yolov2 , 1.0725599699741324
878 , vgg19 , 1.0
879 , resnet50 , 2.387442368341519
880 , squeezenetv1 , 4.312585759536722
881 , googlenet , 1.1566374134167603
882 , yolov2 , 1.1075063890623613
883 , resnet50 , 1.0
884 , squeezenetv1 , 6.7648537802346835
885 , vgg19 , 1.1630483099217623
887 , yolov2 , 3.8178105722824487
886 , googlenet , 4.841559912060778
888 , resnet50 , 1.0237776711716533
889 , squeezenetv1 , 1.1140822805881012
890 , resnet50 , 1.0
892 , vgg19 , 1.6767517068028004
893 , yolov2 , 11.960643687326062
891 , googlenet , 10.27203104374468
894 , resnet50 , 1.0
895 , squeezenetv1 , 3.141142670185435
897 , yolov2 , 3.054705635923895
896 , googlenet , 2.352603308542887
898 , vgg19 , 1.0
899 , resnet50 , 2.1074770613799836
900 , squeezenetv1 , 1.1932097899888479
901 , googlenet , 1.1514537838164018
902 , yolov2 , 1.1089760680752454
903 , resnet50 , 1.0
904 , vgg19 , 1.0
905 , squeezenetv1 , 5.894451046269612
906 , resnet50 , 1.4715761669121954
907 , googlenet , 1.1513410494910137
908 , yolov2 , 1.108486201026922
909 , resnet50 , 1.0
910 , squeezenetv1 , 1.1429679856303898
911 , vgg19 , 1.0
912 , googlenet , 4.041356839819354
913 , yolov2 , 4.012955040623691
914 , resnet50 , 1.0173685825258119
915 , squeezenetv1 , 1.1362599742176316
916 , yolov2 , 1.1060366321815631
918 , vgg19 , 1.4120514559585038
917 , googlenet , 8.4592072079469
919 , resnet50 , 4.0838556221794144
920 , squeezenetv1 , 1.1769189051292919
921 , resnet50 , 1.263517121563083
923 , yolov2 , 3.1479505943657893
922 , googlenet , 2.519607873691989
924 , vgg19 , 1.0
925 , resnet50 , 1.0932349071915504
926 , squeezenetv1 , 1.1220224876356126
927 , googlenet , 1.7230111177108633
928 , yolov2 , 2.212889787311579
929 , resnet50 , 1.0
930 , vgg19 , 1.1848218717361247
931 , squeezenetv1 , 5.553299184881307
932 , yolov2 , 1.1702138875867643
933 , googlenet , 1.60502599498789
934 , resnet50 , 1.0
935 , squeezenetv1 , 7.346399463776869
936 , vgg19 , 1.1926704241399024
937 , yolov2 , 5.718959124017112
938 , resnet50 , 1.7206946041631448
939 , googlenet , 2.9668695418827364
940 , resnet50 , 1.0089795617375181
941 , squeezenetv1 , 2.890070341424464
942 , vgg19 , 1.0698989339016787
943 , yolov2 , 8.863317204292702
944 , googlenet , 4.498985982147569
945 , resnet50 , 1.2180807498657569
946 , squeezenetv1 , 1.1710322269161766
947 , yolov2 , 1.0910130304167647
948 , resnet50 , 1.0
949 , googlenet , 1.1161821257953868
950 , vgg19 , 1.0
951 , squeezenetv1 , 2.9761796399711833
952 , resnet50 , 1.588501883479771
953 , yolov2 , 1.0906863745166349
954 , googlenet , 1.1137030453205958
955 , vgg19 , 1.2089583615530148
956 , resnet50 , 3.4764567264770756
958 , yolov2 , 3.3956780192894396
957 , squeezenetv1 , 7.359131368661497
959 , googlenet , 2.9097363446115305
960 , resnet50 , 1.419053303824175
961 , squeezenetv1 , 1.115862031689283
962 , vgg19 , 1.0
963 , resnet50 , 4.076873285436109
965 , googlenet , 5.201938342599077
964 , yolov2 , 10.832561869951238
966 , resnet50 , 1.0
967 , squeezenetv1 , 1.1422834760189244
968 , yolov2 , 1.0710902909612483
969 , vgg19 , 1.0
970 , googlenet , 3.7438585853744355
971 , resnet50 , 1.023048191103106
972 , squeezenetv1 , 1.1335219357717699
973 , yolov2 , 1.0482281934799638
974 , resnet50 , 1.0069474528871658
976 , vgg19 , 1.425765436477688
975 , googlenet , 8.846969440185413
977 , squeezenetv1 , 1.1233915068585434
978 , resnet50 , 1.0124706307249651
979 , yolov2 , 2.467149240087025
980 , googlenet , 1.1565246790913721
981 , vgg19 , 1.0
983 , squeezenetv1 , 5.218034393376694
982 , resnet50 , 3.0326181944056434
984 , yolov2 , 6.07805791192516
985 , googlenet , 1.1302682206450403
986 , resnet50 , 1.0
987 , squeezenetv1 , 1.5989778964626664
988 , yolov2 , 2.2932339011980756
989 , vgg19 , 1.0795830835313036
990 , resnet50 , 1.6174206996031886
991 , googlenet , 1.1940500564047767
993 , yolov2 , 2.6000761548201017
992 , squeezenetv1 , 2.339463500088387
994 , resnet50 , 1.0144506622516227
995 , vgg19 , 1.0
997 , yolov2 , 2.6053018705430353
996 , googlenet , 2.1746677050977516
998 , resnet50 , 1.0091879704165023
999 , squeezenetv1 , 1.081774223323774
1000 , vgg19 , 1.0
