id, model-name, radio
958 , yolov2 , 3.3956780192894396
29 , resnet50 , 3.3990272870268528
33 , yolov2 , 3.4053127720510252
392 , resnet50 , 3.4098653334076725
846 , googlenet , 3.4340773404758247
540 , googlenet , 3.456051614051404
528 , resnet50 , 3.456083361881446
956 , resnet50 , 3.4764567264770756
503 , resnet50 , 3.4918799625639574
347 , resnet50 , 3.4961006110041573
398 , resnet50 , 3.4963609976226304
104 , googlenet , 3.5113817069266484
638 , yolov2 , 3.5281148333704504
98 , squeezenetv1 , 3.5659396999646713
560 , resnet50 , 3.5721231676409797
667 , yolov2 , 3.5841270928948643
312 , squeezenetv1 , 3.5946883203050644
213 , yolov2 , 3.60617274529561
355 , resnet50 , 3.6402255981711718
701 , resnet50 , 3.6454361132983917
760 , squeezenetv1 , 3.653691664910677
673 , resnet50 , 3.665392859304464
522 , yolov2 , 3.6679005097233666
54 , yolov2 , 3.679168308381858
831 , yolov2 , 3.6799846755944827
204 , yolov2 , 3.7119918145248576
374 , googlenet , 3.7139961330729303
470 , squeezenetv1 , 3.7152962243739736
521 , squeezenetv1 , 3.728301515321239
67 , squeezenetv1 , 3.732134664699958
970 , googlenet , 3.7438585853744355
849 , yolov2 , 3.7505305140995433
866 , googlenet , 3.7589587518107077
704 , yolov2 , 3.7673506065131837
272 , squeezenetv1 , 3.7693713086680094
611 , resnet50 , 3.774502803181209
708 , googlenet , 3.789272141413766
266 , yolov2 , 3.809155709353338
887 , yolov2 , 3.8178105722824487
703 , googlenet , 3.835024007897636
41 , squeezenetv1 , 3.861367154870985
90 , googlenet , 3.861392878264231
485 , squeezenetv1 , 3.863010082383989
765 , resnet50 , 3.9017451965874246
747 , resnet50 , 3.904454807566835
269 , resnet50 , 3.9056533810854566
504 , googlenet , 3.907482625319141
158 , yolov2 , 3.9082793838467684
733 , googlenet , 3.9188643859799766
393 , yolov2 , 3.9293451464150393
285 , googlenet , 3.9372324507636325
17 , resnet50 , 3.939522325717621
495 , squeezenetv1 , 3.9507620473299947
512 , yolov2 , 3.9721298276160115
76 , yolov2 , 3.9763758092422985
82 , resnet50 , 3.991523719879256
790 , googlenet , 4.010592942788243
913 , yolov2 , 4.012955040623691
251 , resnet50 , 4.024194488529622
401 , googlenet , 4.040568021946761
912 , googlenet , 4.041356839819354
102 , yolov2 , 4.0648848411416685
643 , resnet50 , 4.067546674052901
69 , googlenet , 4.075952199356415
963 , resnet50 , 4.076873285436109
754 , googlenet , 4.078994843989772
919 , resnet50 , 4.0838556221794144
13 , googlenet , 4.112914442384754
43 , googlenet , 4.115506149716557
861 , yolov2 , 4.225736280062855
311 , yolov2 , 4.249904611805087
44 , yolov2 , 4.285014319909424
240 , yolov2 , 4.3095093854197
880 , squeezenetv1 , 4.312585759536722
555 , yolov2 , 4.314081789342374
606 , squeezenetv1 , 4.322031548281624
731 , yolov2 , 4.342169680414506
786 , googlenet , 4.357899779937008
162 , googlenet , 4.359590042539207
244 , googlenet , 4.369393737581357
425 , squeezenetv1 , 4.396367490402112
812 , googlenet , 4.402186207659207
511 , squeezenetv1 , 4.472209536447428
687 , googlenet , 4.487041087201667
944 , googlenet , 4.498985982147569
194 , yolov2 , 4.5649120949116435
562 , squeezenetv1 , 4.608150038031213
208 , squeezenetv1 , 4.610477605712542
715 , squeezenetv1 , 4.6258102032274175
337 , googlenet , 4.658778559586324
97 , yolov2 , 4.668281439559704
327 , resnet50 , 4.684480887970048
322 , squeezenetv1 , 4.797344160152532
886 , googlenet , 4.841559912060778
605 , googlenet , 4.853392180149667
792 , squeezenetv1 , 4.855800210405434
348 , googlenet , 4.875704334296286
160 , squeezenetv1 , 4.883864190577502
163 , yolov2 , 4.9269499293738015
210 , googlenet , 4.943317847498722
409 , googlenet , 4.948726945749857
695 , squeezenetv1 , 5.0374648573574925
595 , googlenet , 5.046540791824838
740 , squeezenetv1 , 5.057588891595768
95 , googlenet , 5.158440732749472
965 , googlenet , 5.201938342599077
302 , googlenet , 5.202276653043617
983 , squeezenetv1 , 5.218034393376694
867 , yolov2 , 5.246039871486794
297 , googlenet , 5.275186207766675
323 , googlenet , 5.309781567303736
126 , googlenet , 5.334460604941632
785 , squeezenetv1 , 5.366569454029494
339 , squeezenetv1 , 5.383544979057374
200 , squeezenetv1 , 5.422424289424711
580 , googlenet , 5.429457060097283
739 , googlenet , 5.436894731395156
517 , squeezenetv1 , 5.5215388789186965
596 , squeezenetv1 , 5.536186836265249
931 , squeezenetv1 , 5.553299184881307
630 , googlenet , 5.585080294459049
689 , yolov2 , 5.596973118438655
298 , squeezenetv1 , 5.60093990493894
843 , squeezenetv1 , 5.624486617791401
152 , googlenet , 5.655510768707315
31 , squeezenetv1 , 5.660080595360166
759 , googlenet , 5.669934744128009
419 , yolov2 , 5.7052419122490905
937 , yolov2 , 5.718959124017112
303 , squeezenetv1 , 5.765629549090554
797 , googlenet , 5.84809581622392
905 , squeezenetv1 , 5.894451046269612
411 , squeezenetv1 , 5.940859831806209
50 , googlenet , 6.006085504203464
459 , yolov2 , 6.0161666248775525
984 , yolov2 , 6.07805791192516
328 , googlenet , 6.106491057610249
613 , yolov2 , 6.115126776751133
245 , yolov2 , 6.11937275837742
83 , squeezenetv1 , 6.190289233054177
483 , googlenet , 6.300653740872039
321 , yolov2 , 6.306678731002176
469 , yolov2 , 6.396330863882214
534 , googlenet , 6.418188463635335
817 , googlenet , 6.418751597920401
561 , yolov2 , 6.450057232916947
373 , yolov2 , 6.477001400065098
156 , googlenet , 6.5665992804132545
636 , googlenet , 6.595672914842167
810 , squeezenetv1 , 6.641644661308091
19 , googlenet , 6.693374134060135
439 , yolov2 , 6.704969374549339
714 , yolov2 , 6.705786053233621
491 , yolov2 , 6.7466112662413
884 , squeezenetv1 , 6.7648537802346835
329 , squeezenetv1 , 6.7988043080630085
586 , squeezenetv1 , 6.843296518910247
458 , googlenet , 6.897115688523549
62 , squeezenetv1 , 6.901889392751326
231 , squeezenetv1 , 7.067126331255651
795 , squeezenetv1 , 7.122843820835255
841 , googlenet , 7.170723723203164
404 , squeezenetv1 , 7.177603545297616
252 , squeezenetv1 , 7.220726475808206
489 , squeezenetv1 , 7.235374955382193
783 , yolov2 , 7.240433381663352
516 , yolov2 , 7.251864391470037
541 , squeezenetv1 , 7.298074625778347
198 , googlenet , 7.311697728430211
935 , squeezenetv1 , 7.346399463776869
957 , squeezenetv1 , 7.359131368661497
139 , squeezenetv1 , 7.450306012221689
250 , googlenet , 7.516339867876231
283 , squeezenetv1 , 7.648946184201628
567 , squeezenetv1 , 7.688099141745321
437 , googlenet , 7.691570922195798
384 , googlenet , 7.735745582807983
400 , squeezenetv1 , 7.744912264485218
675 , squeezenetv1 , 7.992698738220181
766 , squeezenetv1 , 8.042940673135497
74 , googlenet , 8.104575326357274
445 , squeezenetv1 , 8.307018553957452
815 , yolov2 , 8.322954370959629
223 , googlenet , 8.330178097665755
114 , squeezenetv1 , 8.350415653871833
811 , yolov2 , 8.370801400999513
713 , googlenet , 8.411878135591344
816 , squeezenetv1 , 8.412293860511486
917 , googlenet , 8.4592072079469
385 , squeezenetv1 , 8.462261626023011
270 , googlenet , 8.479716472634307
536 , squeezenetv1 , 8.622707127803936
721 , yolov2 , 8.625877376723412
559 , googlenet , 8.641311939532274
406 , googlenet , 8.670048123263648
644 , squeezenetv1 , 8.704846192270042
354 , googlenet , 8.812824588076404
112 , yolov2 , 8.832126432574952
975 , googlenet , 8.846969440185413
943 , yolov2 , 8.863317204292702
295 , yolov2 , 8.975341723341531
661 , googlenet , 9.018931736410597
662 , yolov2 , 9.061727764427756
465 , squeezenetv1 , 9.310623751060447
177 , googlenet , 9.41120162217064
593 , yolov2 , 9.454302903071579
333 , googlenet , 9.593645094074054
353 , squeezenetv1 , 9.602354619062503
199 , yolov2 , 9.650264050097102
108 , squeezenetv1 , 9.840696087393717
694 , yolov2 , 9.921343439550359
180 , squeezenetv1 , 10.070000932175972
334 , squeezenetv1 , 10.097106625003361
18 , yolov2 , 10.21169233452679
891 , googlenet , 10.27203104374468
271 , yolov2 , 10.28174853958727
49 , yolov2 , 10.403244288777833
249 , yolov2 , 10.803657300194825
224 , yolov2 , 10.815579189332718
964 , yolov2 , 10.832561869951238
642 , yolov2 , 10.939850150985885
107 , yolov2 , 11.228403723332185
746 , yolov2 , 11.500299791469725
464 , yolov2 , 11.768765933721946
893 , yolov2 , 11.960643687326062
872 , yolov2 , 12.153829621888983
81 , yolov2 , 12.415763580553579
132 , yolov2 , 12.41772336021853
399 , yolov2 , 13.450437539809972
179 , yolov2 , 13.456480089953015
