id, model-name, latency
726 , vgg19 , 0.020999908447265625
727 , resnet50 , 0.09600067138671875
728 , googlenet , 0.10700035095214844
729 , squeezenetv1 , 0.049999237060546875
730 , resnet50 , 0.10400009155273438
731 , yolov2 , 0.10400009155273438
732 , vgg19 , 0.01300048828125
733 , googlenet , 0.021999359130859375
734 , resnet50 , 0.02500152587890625
735 , squeezenetv1 , 0.022998809814453125
736 , yolov2 , 0.10400009155273438
737 , resnet50 , 0.10100173950195312
738 , vgg19 , 0.020999908447265625
740 , squeezenetv1 , 0.022998809814453125
739 , googlenet , 0.0240020751953125
741 , yolov2 , 0.026000022888183594
742 , resnet50 , 0.022001266479492188
743 , googlenet , 0.029999732971191406
744 , squeezenetv1 , 0.020999908447265625
745 , vgg19 , 0.020000457763671875
746 , yolov2 , 0.0200042724609375
747 , resnet50 , 0.0489959716796875
748 , googlenet , 0.1100006103515625
749 , squeezenetv1 , 0.017999649047851562
750 , resnet50 , 0.055999755859375
751 , yolov2 , 0.10599994659423828
752 , vgg19 , 0.018001556396484375
753 , resnet50 , 0.10100173950195312
754 , googlenet , 0.102996826171875
755 , squeezenetv1 , 0.05999946594238281
756 , yolov2 , 0.10500001907348633
757 , resnet50 , 0.10099983215332031
758 , vgg19 , 0.019001007080078125
760 , squeezenetv1 , 0.017999649047851562
759 , googlenet , 0.09999847412109375
761 , resnet50 , 0.09999847412109375
762 , yolov2 , 0.10900020599365234
763 , googlenet , 0.0279998779296875
764 , vgg19 , 0.022998809814453125
766 , squeezenetv1 , 0.020999908447265625
765 , resnet50 , 0.1009979248046875
767 , yolov2 , 0.1119999885559082
768 , googlenet , 0.10799980163574219
769 , resnet50 , 0.09900093078613281
770 , squeezenetv1 , 0.02299976348876953
771 , vgg19 , 0.016002655029296875
772 , resnet50 , 0.10399818420410156
773 , yolov2 , 0.10500001907348633
774 , googlenet , 0.024000167846679688
775 , squeezenetv1 , 0.020000457763671875
776 , resnet50 , 0.021999359130859375
777 , vgg19 , 0.019001007080078125
778 , yolov2 , 0.10400009155273438
779 , squeezenetv1 , 0.02299976348876953
780 , resnet50 , 0.02100372314453125
781 , googlenet , 0.020000457763671875
782 , resnet50 , 0.10300064086914062
783 , yolov2 , 0.10100173950195312
784 , vgg19 , 0.021999359130859375
785 , squeezenetv1 , 0.01200103759765625
786 , googlenet , 0.0110015869140625
787 , resnet50 , 0.029998779296875
789 , vgg19 , 0.0410003662109375
788 , yolov2 , 0.0409998893737793
792 , squeezenetv1 , 0.0540008544921875
790 , googlenet , 0.04000091552734375
791 , resnet50 , 0.0709991455078125
793 , resnet50 , 0.017000198364257812
794 , yolov2 , 0.012000083923339844
795 , squeezenetv1 , 0.02700042724609375
796 , vgg19 , 0.017002105712890625
797 , googlenet , 0.020999908447265625
798 , resnet50 , 0.01300048828125
799 , yolov2 , 0.037000179290771484
800 , googlenet , 0.1660003662109375
801 , squeezenetv1 , 0.043999671936035156
802 , resnet50 , 0.01399993896484375
803 , vgg19 , 0.01599884033203125
804 , yolov2 , 0.02500009536743164
805 , squeezenetv1 , 0.034000396728515625
806 , googlenet , 0.015001296997070312
807 , resnet50 , 0.01399993896484375
808 , vgg19 , 0.0240020751953125
809 , resnet50 , 0.007999420166015625
810 , squeezenetv1 , 0.154998779296875
812 , googlenet , 0.020999908447265625
811 , yolov2 , 0.15899658203125
813 , resnet50 , 0.011999130249023438
814 , vgg19 , 0.02300262451171875
815 , yolov2 , 0.01799774169921875
816 , squeezenetv1 , 0.10100173950195312
817 , googlenet , 0.01599884033203125
818 , resnet50 , 0.035999298095703125
819 , yolov2 , 0.08500003814697266
820 , squeezenetv1 , 0.020999908447265625
821 , googlenet , 0.13700008392333984
822 , vgg19 , 0.021999359130859375
823 , resnet50 , 0.01399993896484375
824 , googlenet , 0.024999618530273438
825 , yolov2 , 0.021999359130859375
826 , resnet50 , 0.010000228881835938
827 , squeezenetv1 , 0.17300033569335938
828 , vgg19 , 0.07799911499023438
829 , googlenet , 0.017999649047851562
830 , resnet50 , 0.0110015869140625
831 , yolov2 , 0.023000717163085938
832 , squeezenetv1 , 0.10700035095214844
833 , resnet50 , 0.01300048828125
834 , yolov2 , 0.021999835968017578
835 , vgg19 , 0.01999664306640625
836 , googlenet , 0.0149993896484375
837 , squeezenetv1 , 0.017000198364257812
838 , resnet50 , 0.01399993896484375
839 , yolov2 , 0.018999576568603516
840 , vgg19 , 0.02899932861328125
841 , googlenet , 0.016998291015625
842 , resnet50 , 0.01200103759765625
843 , squeezenetv1 , 0.01799774169921875
844 , yolov2 , 0.023000240325927734
845 , resnet50 , 0.01399993896484375
846 , googlenet , 0.0260009765625
847 , vgg19 , 0.018001556396484375
848 , squeezenetv1 , 0.06399917602539062
849 , yolov2 , 0.021999359130859375
850 , resnet50 , 0.011999130249023438
851 , googlenet , 0.021999359130859375
852 , squeezenetv1 , 0.09799957275390625
853 , vgg19 , 0.020999908447265625
854 , resnet50 , 0.006000518798828125
855 , yolov2 , 0.017999649047851562
856 , googlenet , 0.055999755859375
857 , resnet50 , 0.011999130249023438
858 , squeezenetv1 , 0.15999984741210938
859 , vgg19 , 0.020000457763671875
860 , resnet50 , 0.01399993896484375
861 , yolov2 , 0.1680011749267578
862 , googlenet , 0.1750011444091797
863 , squeezenetv1 , 0.15600013732910156
864 , resnet50 , 0.01399993896484375
865 , vgg19 , 0.01799774169921875
866 , googlenet , 0.022998809814453125
867 , yolov2 , 0.021999359130859375
868 , resnet50 , 0.01399993896484375
869 , squeezenetv1 , 0.14299964904785156
870 , googlenet , 0.18200016021728516
871 , vgg19 , 0.020999908447265625
873 , resnet50 , 0.01300048828125
872 , yolov2 , 0.1660003662109375
874 , squeezenetv1 , 0.03799915313720703
875 , resnet50 , 0.01399993896484375
876 , googlenet , 0.08999919891357422
877 , yolov2 , 0.06199979782104492
878 , vgg19 , 0.020000457763671875
879 , resnet50 , 0.01399993896484375
880 , squeezenetv1 , 0.016000747680664062
881 , googlenet , 0.024000167846679688
882 , yolov2 , 0.08699989318847656
883 , resnet50 , 0.015001296997070312
884 , squeezenetv1 , 0.07200241088867188
885 , vgg19 , 0.06399917602539062
887 , yolov2 , 0.0970001220703125
886 , googlenet , 0.0240020751953125
888 , resnet50 , 0.015001296997070312
889 , squeezenetv1 , 0.024999618530273438
890 , resnet50 , 0.010000228881835938
892 , vgg19 , 0.0579986572265625
893 , yolov2 , 0.02099609375
891 , googlenet , 0.10700225830078125
894 , resnet50 , 0.01399993896484375
895 , squeezenetv1 , 0.08899879455566406
897 , yolov2 , 0.08699989318847656
896 , googlenet , 0.12400054931640625
898 , vgg19 , 0.12800216674804688
899 , resnet50 , 0.01200103759765625
900 , squeezenetv1 , 0.017999649047851562
901 , googlenet , 0.18200016021728516
902 , yolov2 , 0.1529998779296875
903 , resnet50 , 0.01399993896484375
904 , vgg19 , 0.07400131225585938
905 , squeezenetv1 , 0.14699935913085938
906 , resnet50 , 0.015001296997070312
907 , googlenet , 0.16699981689453125
908 , yolov2 , 0.02200031280517578
909 , resnet50 , 0.01399993896484375
910 , squeezenetv1 , 0.015000343322753906
911 , vgg19 , 0.016998291015625
912 , googlenet , 0.016998291015625
913 , yolov2 , 0.08699989318847656
914 , resnet50 , 0.011999130249023438
915 , squeezenetv1 , 0.1230001449584961
916 , yolov2 , 0.08899974822998047
918 , vgg19 , 0.0240020751953125
917 , googlenet , 0.0240020751953125
919 , resnet50 , 0.01300048828125
920 , squeezenetv1 , 0.1680002212524414
921 , resnet50 , 0.01399993896484375
923 , yolov2 , 0.024000167846679688
922 , googlenet , 0.10999870300292969
924 , vgg19 , 0.12099838256835938
925 , resnet50 , 0.030000686645507812
926 , squeezenetv1 , 0.1230001449584961
927 , googlenet , 0.17300033569335938
928 , yolov2 , 0.04799938201904297
929 , resnet50 , 0.01300048828125
930 , vgg19 , 0.020999908447265625
931 , squeezenetv1 , 0.020000457763671875
932 , yolov2 , 0.021999835968017578
933 , googlenet , 0.0710000991821289
934 , resnet50 , 0.01399993896484375
935 , squeezenetv1 , 0.04399871826171875
936 , vgg19 , 0.069000244140625
937 , yolov2 , 0.15599822998046875
938 , resnet50 , 0.008998870849609375
939 , googlenet , 0.017999649047851562
940 , resnet50 , 0.01300048828125
941 , squeezenetv1 , 0.082000732421875
942 , vgg19 , 0.1699981689453125
943 , yolov2 , 0.09900283813476562
944 , googlenet , 0.01599884033203125
945 , resnet50 , 0.01200103759765625
946 , squeezenetv1 , 0.17799949645996094
947 , yolov2 , 0.0820002555847168
948 , resnet50 , 0.01200103759765625
949 , googlenet , 0.017999649047851562
950 , vgg19 , 0.01599884033203125
951 , squeezenetv1 , 0.04500007629394531
952 , resnet50 , 0.01399993896484375
953 , yolov2 , 0.06599998474121094
954 , googlenet , 0.01800060272216797
955 , vgg19 , 0.125
956 , resnet50 , 0.00600433349609375
958 , yolov2 , 1.7220001220703125
957 , squeezenetv1 , 0.16400146484375
959 , googlenet , 0.023998260498046875
960 , resnet50 , 0.009998321533203125
961 , squeezenetv1 , 0.01900005340576172
962 , vgg19 , 0.016998291015625
963 , resnet50 , 0.01300048828125
965 , googlenet , 0.023998260498046875
964 , yolov2 , 0.0839996337890625
966 , resnet50 , 0.01300048828125
967 , squeezenetv1 , 0.2259998321533203
968 , yolov2 , 0.015999794006347656
969 , vgg19 , 0.11300277709960938
970 , googlenet , 0.07799911499023438
971 , resnet50 , 0.01200103759765625
972 , squeezenetv1 , 0.15799999237060547
973 , yolov2 , 0.01600027084350586
974 , resnet50 , 0.006999969482421875
976 , vgg19 , 0.01900482177734375
975 , googlenet , 0.02100372314453125
977 , squeezenetv1 , 0.07500076293945312
978 , resnet50 , 0.010999679565429688
979 , yolov2 , 0.010000228881835938
980 , googlenet , 0.11699962615966797
981 , vgg19 , 0.21099853515625
983 , squeezenetv1 , 0.020000457763671875
982 , resnet50 , 0.0149993896484375
984 , yolov2 , 0.009002685546875
985 , googlenet , 0.11899948120117188
986 , resnet50 , 0.01300048828125
987 , squeezenetv1 , 0.1550006866455078
988 , yolov2 , 0.008000373840332031
989 , vgg19 , 0.180999755859375
990 , resnet50 , 0.01300048828125
991 , googlenet , 0.17299938201904297
993 , yolov2 , 0.010999679565429688
992 , squeezenetv1 , 0.0970001220703125
994 , resnet50 , 0.0149993896484375
995 , vgg19 , 0.11600112915039062
997 , yolov2 , 0.07300090789794922
996 , googlenet , 0.02700042724609375
998 , resnet50 , 0.011999130249023438
999 , squeezenetv1 , 0.01399993896484375
1000 , vgg19 , 0.025997161865234375
