x,total,x,yolov2,x,squeezenetv1,x,googlenet,x,vgg19,x,resnet50
20.3,0.816,20.3,0.993421052631579,20.3,0.9488188976377953,20.3,0.868421052631579,20.3,0.626984126984127,20.3,0.6644736842105263
20.4,0.818,20.4,0.993421052631579,20.4,0.952755905511811,20.4,0.868421052631579,20.4,0.626984126984127,20.4,0.6710526315789473
20.5,0.819,20.5,0.993421052631579,20.5,0.9566929133858267,20.5,0.868421052631579,20.5,0.626984126984127,20.5,0.6710526315789473
20.6,0.823,20.6,0.993421052631579,20.6,0.968503937007874,20.6,0.868421052631579,20.6,0.626984126984127,20.6,0.6776315789473685
20.7,0.826,20.7,0.993421052631579,20.7,0.9763779527559056,20.7,0.8736842105263158,20.7,0.626984126984127,20.7,0.6776315789473685
20.8,0.827,20.8,0.993421052631579,20.8,0.9803149606299213,20.8,0.8736842105263158,20.8,0.626984126984127,20.8,0.6776315789473685
20.9,0.83,20.9,1.0,20.9,0.984251968503937,20.9,0.8789473684210526,20.9,0.626984126984127,20.9,0.6776315789473685
21.0,0.83,21.0,1.0,21.0,0.984251968503937,21.0,0.8789473684210526,21.0,0.626984126984127,21.0,0.6776315789473685
21.1,0.831,21.1,1.0,21.1,0.9881889763779528,21.1,0.8789473684210526,21.1,0.626984126984127,21.1,0.6776315789473685
21.2,0.832,21.2,1.0,21.2,0.9881889763779528,21.2,0.8842105263157894,21.2,0.626984126984127,21.2,0.6776315789473685
21.3,0.834,21.3,1.0,21.3,0.9881889763779528,21.3,0.8894736842105263,21.3,0.626984126984127,21.3,0.6842105263157895
21.4,0.836,21.4,1.0,21.4,0.9881889763779528,21.4,0.8947368421052632,21.4,0.626984126984127,21.4,0.6907894736842105
21.5,0.837,21.5,1.0,21.5,0.9881889763779528,21.5,0.8947368421052632,21.5,0.626984126984127,21.5,0.6973684210526315
21.6,0.839,21.6,1.0,21.6,0.9881889763779528,21.6,0.8947368421052632,21.6,0.626984126984127,21.6,0.7105263157894737
21.7,0.84,21.7,1.0,21.7,0.9881889763779528,21.7,0.8947368421052632,21.7,0.626984126984127,21.7,0.7171052631578947
21.8,0.84,21.8,1.0,21.8,0.9881889763779528,21.8,0.8947368421052632,21.8,0.626984126984127,21.8,0.7171052631578947
21.9,0.842,21.9,1.0,21.9,0.9881889763779528,21.9,0.9,21.9,0.6309523809523809,21.9,0.7171052631578947
22.0,0.843,22.0,1.0,22.0,0.9881889763779528,22.0,0.9,22.0,0.6349206349206349,22.0,0.7171052631578947
22.1,0.845,22.1,1.0,22.1,0.9881889763779528,22.1,0.9,22.1,0.6349206349206349,22.1,0.7302631578947368
22.2,0.847,22.2,1.0,22.2,0.9881889763779528,22.2,0.9105263157894737,22.2,0.6349206349206349,22.2,0.7302631578947368
22.3,0.848,22.3,1.0,22.3,0.9881889763779528,22.3,0.9105263157894737,22.3,0.6349206349206349,22.3,0.7368421052631579
22.4,0.849,22.4,1.0,22.4,0.9881889763779528,22.4,0.9157894736842105,22.4,0.6349206349206349,22.4,0.7368421052631579
22.5,0.849,22.5,1.0,22.5,0.9881889763779528,22.5,0.9157894736842105,22.5,0.6349206349206349,22.5,0.7368421052631579
22.6,0.85,22.6,1.0,22.6,0.9881889763779528,22.6,0.9210526315789473,22.6,0.6349206349206349,22.6,0.7368421052631579
22.7,0.85,22.7,1.0,22.7,0.9881889763779528,22.7,0.9210526315789473,22.7,0.6349206349206349,22.7,0.7368421052631579
22.8,0.85,22.8,1.0,22.8,0.9881889763779528,22.8,0.9210526315789473,22.8,0.6349206349206349,22.8,0.7368421052631579
22.9,0.851,22.9,1.0,22.9,0.9881889763779528,22.9,0.9210526315789473,22.9,0.6388888888888888,22.9,0.7368421052631579
23.0,0.852,23.0,1.0,23.0,0.9881889763779528,23.0,0.9210526315789473,23.0,0.6428571428571429,23.0,0.7368421052631579
23.1,0.852,23.1,1.0,23.1,0.9881889763779528,23.1,0.9210526315789473,23.1,0.6428571428571429,23.1,0.7368421052631579
23.2,0.852,23.2,1.0,23.2,0.9881889763779528,23.2,0.9210526315789473,23.2,0.6428571428571429,23.2,0.7368421052631579
23.3,0.852,23.3,1.0,23.3,0.9881889763779528,23.3,0.9210526315789473,23.3,0.6428571428571429,23.3,0.7368421052631579
23.4,0.854,23.4,1.0,23.4,0.9921259842519685,23.4,0.9210526315789473,23.4,0.6468253968253969,23.4,0.7368421052631579
23.5,0.854,23.5,1.0,23.5,0.9921259842519685,23.5,0.9210526315789473,23.5,0.6468253968253969,23.5,0.7368421052631579
23.6,0.855,23.6,1.0,23.6,0.9921259842519685,23.6,0.9210526315789473,23.6,0.6468253968253969,23.6,0.743421052631579
23.7,0.857,23.7,1.0,23.7,0.9921259842519685,23.7,0.9210526315789473,23.7,0.6507936507936508,23.7,0.75
23.8,0.858,23.8,1.0,23.8,0.9921259842519685,23.8,0.9263157894736842,23.8,0.6507936507936508,23.8,0.75
23.9,0.86,23.9,1.0,23.9,0.9921259842519685,23.9,0.9263157894736842,23.9,0.6507936507936508,23.9,0.7631578947368421
24.0,0.861,24.0,1.0,24.0,0.9921259842519685,24.0,0.9263157894736842,24.0,0.6507936507936508,24.0,0.7697368421052632
24.1,0.863,24.1,1.0,24.1,0.9960629921259843,24.1,0.9315789473684211,24.1,0.6507936507936508,24.1,0.7697368421052632
24.2,0.865,24.2,1.0,24.2,0.9960629921259843,24.2,0.9315789473684211,24.2,0.6547619047619048,24.2,0.7763157894736842
24.3,0.866,24.3,1.0,24.3,0.9960629921259843,24.3,0.9315789473684211,24.3,0.6547619047619048,24.3,0.7828947368421053
24.4,0.867,24.4,1.0,24.4,0.9960629921259843,24.4,0.9315789473684211,24.4,0.6547619047619048,24.4,0.7894736842105263
24.5,0.868,24.5,1.0,24.5,0.9960629921259843,24.5,0.9315789473684211,24.5,0.6587301587301587,24.5,0.7894736842105263
24.6,0.868,24.6,1.0,24.6,0.9960629921259843,24.6,0.9315789473684211,24.6,0.6587301587301587,24.6,0.7894736842105263
24.7,0.87,24.7,1.0,24.7,0.9960629921259843,24.7,0.9315789473684211,24.7,0.6587301587301587,24.7,0.8026315789473685
24.8,0.872,24.8,1.0,24.8,0.9960629921259843,24.8,0.9315789473684211,24.8,0.6626984126984127,24.8,0.8092105263157895
24.9,0.872,24.9,1.0,24.9,0.9960629921259843,24.9,0.9315789473684211,24.9,0.6626984126984127,24.9,0.8092105263157895
25.0,0.873,25.0,1.0,25.0,0.9960629921259843,25.0,0.9315789473684211,25.0,0.6666666666666666,25.0,0.8092105263157895
25.1,0.876,25.1,1.0,25.1,0.9960629921259843,25.1,0.9315789473684211,25.1,0.6706349206349206,25.1,0.8223684210526315
25.2,0.877,25.2,1.0,25.2,0.9960629921259843,25.2,0.9315789473684211,25.2,0.6706349206349206,25.2,0.8289473684210527
25.3,0.879,25.3,1.0,25.3,0.9960629921259843,25.3,0.9368421052631579,25.3,0.6746031746031746,25.3,0.8289473684210527
25.4,0.879,25.4,1.0,25.4,0.9960629921259843,25.4,0.9368421052631579,25.4,0.6746031746031746,25.4,0.8289473684210527
25.5,0.879,25.5,1.0,25.5,0.9960629921259843,25.5,0.9368421052631579,25.5,0.6746031746031746,25.5,0.8289473684210527
25.6,0.88,25.6,1.0,25.6,0.9960629921259843,25.6,0.9421052631578948,25.6,0.6746031746031746,25.6,0.8289473684210527
25.7,0.881,25.7,1.0,25.7,0.9960629921259843,25.7,0.9421052631578948,25.7,0.6746031746031746,25.7,0.8355263157894737
25.8,0.881,25.8,1.0,25.8,0.9960629921259843,25.8,0.9421052631578948,25.8,0.6746031746031746,25.8,0.8355263157894737
25.9,0.882,25.9,1.0,25.9,0.9960629921259843,25.9,0.9421052631578948,25.9,0.6746031746031746,25.9,0.8421052631578947
26.0,0.882,26.0,1.0,26.0,0.9960629921259843,26.0,0.9421052631578948,26.0,0.6746031746031746,26.0,0.8421052631578947
26.1,0.882,26.1,1.0,26.1,0.9960629921259843,26.1,0.9421052631578948,26.1,0.6746031746031746,26.1,0.8421052631578947
26.2,0.882,26.2,1.0,26.2,0.9960629921259843,26.2,0.9421052631578948,26.2,0.6746031746031746,26.2,0.8421052631578947
26.3,0.883,26.3,1.0,26.3,0.9960629921259843,26.3,0.9421052631578948,26.3,0.6785714285714286,26.3,0.8421052631578947
26.4,0.885,26.4,1.0,26.4,1.0,26.4,0.9421052631578948,26.4,0.6785714285714286,26.4,0.8486842105263158
26.5,0.887,26.5,1.0,26.5,1.0,26.5,0.9473684210526315,26.5,0.6785714285714286,26.5,0.8552631578947368
26.6,0.888,26.6,1.0,26.6,1.0,26.6,0.9473684210526315,26.6,0.6785714285714286,26.6,0.8618421052631579
26.7,0.889,26.7,1.0,26.7,1.0,26.7,0.9473684210526315,26.7,0.6785714285714286,26.7,0.868421052631579
26.8,0.89,26.8,1.0,26.8,1.0,26.8,0.9473684210526315,26.8,0.6785714285714286,26.8,0.875
26.9,0.891,26.9,1.0,26.9,1.0,26.9,0.9473684210526315,26.9,0.6785714285714286,26.9,0.881578947368421
27.0,0.893,27.0,1.0,27.0,1.0,27.0,0.9526315789473684,27.0,0.6785714285714286,27.0,0.8881578947368421
27.1,0.893,27.1,1.0,27.1,1.0,27.1,0.9526315789473684,27.1,0.6785714285714286,27.1,0.8881578947368421
27.2,0.894,27.2,1.0,27.2,1.0,27.2,0.9526315789473684,27.2,0.6785714285714286,27.2,0.8947368421052632
27.3,0.896,27.3,1.0,27.3,1.0,27.3,0.9526315789473684,27.3,0.6865079365079365,27.3,0.8947368421052632
27.4,0.899,27.4,1.0,27.4,1.0,27.4,0.9526315789473684,27.4,0.6944444444444444,27.4,0.9013157894736842
27.5,0.899,27.5,1.0,27.5,1.0,27.5,0.9526315789473684,27.5,0.6944444444444444,27.5,0.9013157894736842
27.6,0.901,27.6,1.0,27.6,1.0,27.6,0.9578947368421052,27.6,0.6984126984126984,27.6,0.9013157894736842
27.7,0.902,27.7,1.0,27.7,1.0,27.7,0.9631578947368421,27.7,0.6984126984126984,27.7,0.9013157894736842
27.8,0.902,27.8,1.0,27.8,1.0,27.8,0.9631578947368421,27.8,0.6984126984126984,27.8,0.9013157894736842
27.9,0.902,27.9,1.0,27.9,1.0,27.9,0.9631578947368421,27.9,0.6984126984126984,27.9,0.9013157894736842
28.0,0.903,28.0,1.0,28.0,1.0,28.0,0.9631578947368421,28.0,0.6984126984126984,28.0,0.9078947368421053
28.1,0.903,28.1,1.0,28.1,1.0,28.1,0.9631578947368421,28.1,0.6984126984126984,28.1,0.9078947368421053
28.2,0.904,28.2,1.0,28.2,1.0,28.2,0.9631578947368421,28.2,0.6984126984126984,28.2,0.9144736842105263
28.3,0.905,28.3,1.0,28.3,1.0,28.3,0.968421052631579,28.3,0.6984126984126984,28.3,0.9144736842105263
28.4,0.906,28.4,1.0,28.4,1.0,28.4,0.968421052631579,28.4,0.6984126984126984,28.4,0.9210526315789473
28.5,0.906,28.5,1.0,28.5,1.0,28.5,0.968421052631579,28.5,0.6984126984126984,28.5,0.9210526315789473
28.6,0.906,28.6,1.0,28.6,1.0,28.6,0.968421052631579,28.6,0.6984126984126984,28.6,0.9210526315789473
28.7,0.906,28.7,1.0,28.7,1.0,28.7,0.968421052631579,28.7,0.6984126984126984,28.7,0.9210526315789473
28.8,0.906,28.8,1.0,28.8,1.0,28.8,0.968421052631579,28.8,0.6984126984126984,28.8,0.9210526315789473
28.9,0.908,28.9,1.0,28.9,1.0,28.9,0.9736842105263158,28.9,0.7023809523809523,28.9,0.9210526315789473
29.0,0.911,29.0,1.0,29.0,1.0,29.0,0.9789473684210527,29.0,0.7063492063492064,29.0,0.9276315789473685
29.1,0.913,29.1,1.0,29.1,1.0,29.1,0.9842105263157894,29.1,0.7063492063492064,29.1,0.9342105263157895
29.2,0.913,29.2,1.0,29.2,1.0,29.2,0.9842105263157894,29.2,0.7063492063492064,29.2,0.9342105263157895
29.3,0.913,29.3,1.0,29.3,1.0,29.3,0.9842105263157894,29.3,0.7063492063492064,29.3,0.9342105263157895
29.4,0.915,29.4,1.0,29.4,1.0,29.4,0.9842105263157894,29.4,0.7103174603174603,29.4,0.9407894736842105
29.5,0.916,29.5,1.0,29.5,1.0,29.5,0.9894736842105263,29.5,0.7103174603174603,29.5,0.9407894736842105
29.6,0.916,29.6,1.0,29.6,1.0,29.6,0.9894736842105263,29.6,0.7103174603174603,29.6,0.9407894736842105
29.7,0.917,29.7,1.0,29.7,1.0,29.7,0.9894736842105263,29.7,0.7103174603174603,29.7,0.9473684210526315
29.8,0.917,29.8,1.0,29.8,1.0,29.8,0.9894736842105263,29.8,0.7103174603174603,29.8,0.9473684210526315
29.9,0.917,29.9,1.0,29.9,1.0,29.9,0.9894736842105263,29.9,0.7103174603174603,29.9,0.9473684210526315
30.0,0.917,30.0,1.0,30.0,1.0,30.0,0.9894736842105263,30.0,0.7103174603174603,30.0,0.9473684210526315
30.1,0.917,30.1,1.0,30.1,1.0,30.1,0.9894736842105263,30.1,0.7103174603174603,30.1,0.9473684210526315
30.2,0.918,30.2,1.0,30.2,1.0,30.2,0.9947368421052631,30.2,0.7103174603174603,30.2,0.9473684210526315
30.3,0.918,30.3,1.0,30.3,1.0,30.3,0.9947368421052631,30.3,0.7103174603174603,30.3,0.9473684210526315
30.4,0.918,30.4,1.0,30.4,1.0,30.4,0.9947368421052631,30.4,0.7103174603174603,30.4,0.9473684210526315
30.5,0.919,30.5,1.0,30.5,1.0,30.5,0.9947368421052631,30.5,0.7103174603174603,30.5,0.9539473684210527
30.6,0.919,30.6,1.0,30.6,1.0,30.6,0.9947368421052631,30.6,0.7103174603174603,30.6,0.9539473684210527
30.7,0.919,30.7,1.0,30.7,1.0,30.7,0.9947368421052631,30.7,0.7103174603174603,30.7,0.9539473684210527
30.8,0.919,30.8,1.0,30.8,1.0,30.8,0.9947368421052631,30.8,0.7103174603174603,30.8,0.9539473684210527
30.9,0.919,30.9,1.0,30.9,1.0,30.9,0.9947368421052631,30.9,0.7103174603174603,30.9,0.9539473684210527
31.0,0.92,31.0,1.0,31.0,1.0,31.0,0.9947368421052631,31.0,0.7103174603174603,31.0,0.9605263157894737
31.1,0.92,31.1,1.0,31.1,1.0,31.1,0.9947368421052631,31.1,0.7103174603174603,31.1,0.9605263157894737
31.2,0.921,31.2,1.0,31.2,1.0,31.2,0.9947368421052631,31.2,0.7103174603174603,31.2,0.9671052631578947
31.3,0.921,31.3,1.0,31.3,1.0,31.3,0.9947368421052631,31.3,0.7103174603174603,31.3,0.9671052631578947
31.4,0.923,31.4,1.0,31.4,1.0,31.4,0.9947368421052631,31.4,0.7182539682539683,31.4,0.9671052631578947
31.5,0.926,31.5,1.0,31.5,1.0,31.5,0.9947368421052631,31.5,0.7301587301587301,31.5,0.9671052631578947
31.6,0.926,31.6,1.0,31.6,1.0,31.6,0.9947368421052631,31.6,0.7301587301587301,31.6,0.9671052631578947
31.7,0.927,31.7,1.0,31.7,1.0,31.7,0.9947368421052631,31.7,0.7341269841269841,31.7,0.9671052631578947
31.8,0.927,31.8,1.0,31.8,1.0,31.8,0.9947368421052631,31.8,0.7341269841269841,31.8,0.9671052631578947
31.9,0.929,31.9,1.0,31.9,1.0,31.9,0.9947368421052631,31.9,0.7380952380952381,31.9,0.9736842105263158
32.0,0.93,32.0,1.0,32.0,1.0,32.0,0.9947368421052631,32.0,0.7420634920634921,32.0,0.9736842105263158
32.1,0.93,32.1,1.0,32.1,1.0,32.1,0.9947368421052631,32.1,0.7420634920634921,32.1,0.9736842105263158
32.2,0.931,32.2,1.0,32.2,1.0,32.2,0.9947368421052631,32.2,0.746031746031746,32.2,0.9736842105263158
32.3,0.932,32.3,1.0,32.3,1.0,32.3,0.9947368421052631,32.3,0.75,32.3,0.9736842105263158
32.4,0.932,32.4,1.0,32.4,1.0,32.4,0.9947368421052631,32.4,0.75,32.4,0.9736842105263158
32.5,0.933,32.5,1.0,32.5,1.0,32.5,0.9947368421052631,32.5,0.753968253968254,32.5,0.9736842105263158
32.6,0.933,32.6,1.0,32.6,1.0,32.6,0.9947368421052631,32.6,0.753968253968254,32.6,0.9736842105263158
32.7,0.934,32.7,1.0,32.7,1.0,32.7,0.9947368421052631,32.7,0.7579365079365079,32.7,0.9736842105263158
32.8,0.935,32.8,1.0,32.8,1.0,32.8,0.9947368421052631,32.8,0.7619047619047619,32.8,0.9736842105263158
32.9,0.936,32.9,1.0,32.9,1.0,32.9,0.9947368421052631,32.9,0.7658730158730159,32.9,0.9736842105263158
33.0,0.936,33.0,1.0,33.0,1.0,33.0,0.9947368421052631,33.0,0.7658730158730159,33.0,0.9736842105263158
33.1,0.936,33.1,1.0,33.1,1.0,33.1,0.9947368421052631,33.1,0.7658730158730159,33.1,0.9736842105263158
33.2,0.936,33.2,1.0,33.2,1.0,33.2,0.9947368421052631,33.2,0.7658730158730159,33.2,0.9736842105263158
33.3,0.937,33.3,1.0,33.3,1.0,33.3,0.9947368421052631,33.3,0.7698412698412699,33.3,0.9736842105263158
33.4,0.937,33.4,1.0,33.4,1.0,33.4,0.9947368421052631,33.4,0.7698412698412699,33.4,0.9736842105263158
33.5,0.937,33.5,1.0,33.5,1.0,33.5,0.9947368421052631,33.5,0.7698412698412699,33.5,0.9736842105263158
33.6,0.937,33.6,1.0,33.6,1.0,33.6,0.9947368421052631,33.6,0.7698412698412699,33.6,0.9736842105263158
33.7,0.937,33.7,1.0,33.7,1.0,33.7,0.9947368421052631,33.7,0.7698412698412699,33.7,0.9736842105263158
33.8,0.937,33.8,1.0,33.8,1.0,33.8,0.9947368421052631,33.8,0.7698412698412699,33.8,0.9736842105263158
33.9,0.938,33.9,1.0,33.9,1.0,33.9,0.9947368421052631,33.9,0.7738095238095238,33.9,0.9736842105263158
34.0,0.938,34.0,1.0,34.0,1.0,34.0,0.9947368421052631,34.0,0.7738095238095238,34.0,0.9736842105263158
34.1,0.938,34.1,1.0,34.1,1.0,34.1,0.9947368421052631,34.1,0.7738095238095238,34.1,0.9736842105263158
34.2,0.939,34.2,1.0,34.2,1.0,34.2,0.9947368421052631,34.2,0.7777777777777778,34.2,0.9736842105263158
34.3,0.939,34.3,1.0,34.3,1.0,34.3,0.9947368421052631,34.3,0.7777777777777778,34.3,0.9736842105263158
34.4,0.939,34.4,1.0,34.4,1.0,34.4,0.9947368421052631,34.4,0.7777777777777778,34.4,0.9736842105263158
34.5,0.94,34.5,1.0,34.5,1.0,34.5,0.9947368421052631,34.5,0.7817460317460317,34.5,0.9736842105263158
34.6,0.94,34.6,1.0,34.6,1.0,34.6,0.9947368421052631,34.6,0.7817460317460317,34.6,0.9736842105263158
34.7,0.942,34.7,1.0,34.7,1.0,34.7,0.9947368421052631,34.7,0.7896825396825397,34.7,0.9736842105263158
34.8,0.942,34.8,1.0,34.8,1.0,34.8,0.9947368421052631,34.8,0.7896825396825397,34.8,0.9736842105263158
34.9,0.942,34.9,1.0,34.9,1.0,34.9,0.9947368421052631,34.9,0.7896825396825397,34.9,0.9736842105263158
35.0,0.943,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.7896825396825397,35.0,0.9736842105263158
35.1,0.943,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.7896825396825397,35.1,0.9736842105263158
35.2,0.943,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.7896825396825397,35.2,0.9736842105263158
35.3,0.943,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.7896825396825397,35.3,0.9736842105263158
35.4,0.944,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.7936507936507936,35.4,0.9736842105263158
35.5,0.945,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.7976190476190477,35.5,0.9736842105263158
35.6,0.945,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.7976190476190477,35.6,0.9736842105263158
35.7,0.946,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.8015873015873016,35.7,0.9736842105263158
35.8,0.946,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.8015873015873016,35.8,0.9736842105263158
35.9,0.946,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.8015873015873016,35.9,0.9736842105263158
36.0,0.946,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.8015873015873016,36.0,0.9736842105263158
36.1,0.946,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.8015873015873016,36.1,0.9736842105263158
36.2,0.946,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.8015873015873016,36.2,0.9736842105263158
36.3,0.946,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.8015873015873016,36.3,0.9736842105263158
36.4,0.946,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.8015873015873016,36.4,0.9736842105263158
36.5,0.947,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.8055555555555556,36.5,0.9736842105263158
36.6,0.949,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.8095238095238095,36.6,0.9802631578947368
36.7,0.95,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.8134920634920635,36.7,0.9802631578947368
36.8,0.95,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.8134920634920635,36.8,0.9802631578947368
36.9,0.95,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.8134920634920635,36.9,0.9802631578947368
37.0,0.95,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.8134920634920635,37.0,0.9802631578947368
37.1,0.951,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.8134920634920635,37.1,0.9868421052631579
37.2,0.951,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.8134920634920635,37.2,0.9868421052631579
37.3,0.951,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.8134920634920635,37.3,0.9868421052631579
37.4,0.951,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.8134920634920635,37.4,0.9868421052631579
37.5,0.951,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.8134920634920635,37.5,0.9868421052631579
37.6,0.951,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.8134920634920635,37.6,0.9868421052631579
37.7,0.951,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.8134920634920635,37.7,0.9868421052631579
37.8,0.951,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.8134920634920635,37.8,0.9868421052631579
37.9,0.951,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.8134920634920635,37.9,0.9868421052631579
38.0,0.951,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.8134920634920635,38.0,0.9868421052631579
38.1,0.951,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.8134920634920635,38.1,0.9868421052631579
38.2,0.951,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.8134920634920635,38.2,0.9868421052631579
38.3,0.951,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.8134920634920635,38.3,0.9868421052631579
38.4,0.951,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.8134920634920635,38.4,0.9868421052631579
38.5,0.953,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.8214285714285714,38.5,0.9868421052631579
38.6,0.953,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.8214285714285714,38.6,0.9868421052631579
38.7,0.953,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.8214285714285714,38.7,0.9868421052631579
38.8,0.953,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.8214285714285714,38.8,0.9868421052631579
38.9,0.953,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.8214285714285714,38.9,0.9868421052631579
39.0,0.953,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.8214285714285714,39.0,0.9868421052631579
39.1,0.954,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.8253968253968254,39.1,0.9868421052631579
39.2,0.955,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.8293650793650794,39.2,0.9868421052631579
39.3,0.955,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.8293650793650794,39.3,0.9868421052631579
39.4,0.955,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.8293650793650794,39.4,0.9868421052631579
39.5,0.955,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.8293650793650794,39.5,0.9868421052631579
39.6,0.955,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.8293650793650794,39.6,0.9868421052631579
39.7,0.955,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.8293650793650794,39.7,0.9868421052631579
39.8,0.956,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.8333333333333334,39.8,0.9868421052631579
39.9,0.956,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.8333333333333334,39.9,0.9868421052631579
40.0,0.957,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.8373015873015873,40.0,0.9868421052631579
40.1,0.957,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.8373015873015873,40.1,0.9868421052631579
40.2,0.957,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.8373015873015873,40.2,0.9868421052631579
40.3,0.957,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.8373015873015873,40.3,0.9868421052631579
40.4,0.957,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.8373015873015873,40.4,0.9868421052631579
40.5,0.957,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8373015873015873,40.5,0.9868421052631579
40.6,0.957,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8373015873015873,40.6,0.9868421052631579
40.7,0.957,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8373015873015873,40.7,0.9868421052631579
40.8,0.957,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8373015873015873,40.8,0.9868421052631579
40.9,0.957,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8373015873015873,40.9,0.9868421052631579
41.0,0.958,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8373015873015873,41.0,0.993421052631579
41.1,0.96,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8452380952380952,41.1,0.993421052631579
41.2,0.96,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8452380952380952,41.2,0.993421052631579
41.3,0.963,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8571428571428571,41.3,0.993421052631579
41.4,0.963,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8571428571428571,41.4,0.993421052631579
41.5,0.963,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8571428571428571,41.5,0.993421052631579
41.6,0.963,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8571428571428571,41.6,0.993421052631579
41.7,0.964,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8611111111111112,41.7,0.993421052631579
41.8,0.964,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8611111111111112,41.8,0.993421052631579
41.9,0.965,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8650793650793651,41.9,0.993421052631579
42.0,0.965,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8650793650793651,42.0,0.993421052631579
42.1,0.965,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8650793650793651,42.1,0.993421052631579
42.2,0.968,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.876984126984127,42.2,0.993421052631579
42.3,0.968,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.876984126984127,42.3,0.993421052631579
42.4,0.969,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8809523809523809,42.4,0.993421052631579
42.5,0.97,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8849206349206349,42.5,0.993421052631579
