id, model-name, latency
744 , squeezenetv1 , 4.511000633239746
745 , vgg19 , 0.2759971618652344
746 , resnet50 , 19.604000091552734
748 , squeezenetv1 , 3.4529991149902344
747 , googlenet , 18.450000762939453
749 , yolov2 , 0.15000057220458984
750 , vgg19 , 8.215995788574219
751 , squeezenetv1 , 0.1100006103515625
752 , googlenet , 0.11299991607666016
754 , resnet50 , 12.283998489379883
753 , vgg19 , 22.946998596191406
756 , yolov2 , 2.662999153137207
755 , squeezenetv1 , 11.085999488830566
757 , vgg19 , 0.33100128173828125
758 , googlenet , 20.600000381469727
759 , squeezenetv1 , 0.09999990463256836
760 , resnet50 , 0.033000946044921875
762 , yolov2 , 11.239999771118164
761 , vgg19 , 8.404003143310547
764 , squeezenetv1 , 7.515000343322754
763 , googlenet , 19.79800033569336
766 , resnet50 , 1.7650012969970703
767 , squeezenetv1 , 9.120999336242676
765 , vgg19 , 32.17200469970703
768 , googlenet , 5.909999847412109
769 , yolov2 , 0.2540006637573242
771 , squeezenetv1 , 11.286998748779297
770 , vgg19 , 8.06399917602539
772 , googlenet , 0.14300060272216797
773 , resnet50 , 0.11100006103515625
775 , squeezenetv1 , 14.246999740600586
776 , yolov2 , 4.234999656677246
774 , vgg19 , 35.68000411987305
777 , vgg19 , 0.2560005187988281
779 , squeezenetv1 , 14.27099895477295
778 , googlenet , 29.03900146484375
780 , resnet50 , 0.22099876403808594
783 , yolov2 , 3.2290000915527344
782 , squeezenetv1 , 11.42300033569336
784 , googlenet , 6.940999984741211
781 , vgg19 , 27.341995239257812
785 , vgg19 , 0.09200286865234375
787 , squeezenetv1 , 7.052999496459961
786 , resnet50 , 28.979999542236328
788 , googlenet , 2.1190004348754883
790 , yolov2 , 12.339999198913574
789 , vgg19 , 8.008995056152344
791 , squeezenetv1 , 12.705999374389648
794 , googlenet , 3.7150001525878906
793 , resnet50 , 19.98999786376953
795 , squeezenetv1 , 2.7080001831054688
792 , vgg19 , 42.14099884033203
797 , yolov2 , 7.319999694824219
798 , squeezenetv1 , 12.806999206542969
796 , vgg19 , 16.066997528076172
799 , resnet50 , 16.93899917602539
800 , googlenet , 0.12600040435791016
801 , vgg19 , 0.2039947509765625
802 , squeezenetv1 , 18.259998321533203
803 , yolov2 , 0.2239995002746582
806 , googlenet , 1.5970001220703125
807 , squeezenetv1 , 10.321000099182129
805 , resnet50 , 24.71500015258789
804 , vgg19 , 43.412994384765625
808 , vgg19 , 7.745002746582031
809 , squeezenetv1 , 3.7609996795654297
810 , yolov2 , 0.0840005874633789
811 , googlenet , 8.217000007629395
812 , resnet50 , 0.21199989318847656
813 , vgg19 , 5.7010040283203125
814 , squeezenetv1 , 7.383999824523926
816 , googlenet , 13.163000106811523
818 , yolov2 , 7.7860002517700195
819 , squeezenetv1 , 15.31399917602539
817 , resnet50 , 22.06599998474121
815 , vgg19 , 50.180999755859375
820 , vgg19 , 0.24100112915039062
821 , googlenet , 19.07200050354004
822 , squeezenetv1 , 0.062000274658203125
823 , resnet50 , 0.17200088500976562
825 , yolov2 , 8.860000610351562
826 , squeezenetv1 , 8.849998474121094
827 , googlenet , 10.819000244140625
824 , vgg19 , 49.23500061035156
828 , vgg19 , 0.14299774169921875
829 , squeezenetv1 , 20.527000427246094
831 , yolov2 , 4.414999961853027
832 , googlenet , 3.982999801635742
830 , resnet50 , 18.536998748779297
834 , squeezenetv1 , 16.722000122070312
833 , vgg19 , 27.243003845214844
836 , googlenet , 10.368999481201172
838 , yolov2 , 4.774999618530273
837 , squeezenetv1 , 16.946001052856445
835 , vgg19 , 27.217002868652344
839 , resnet50 , 21.60999870300293
840 , vgg19 , 0.20299911499023438
841 , squeezenetv1 , 20.7239990234375
842 , googlenet , 5.23900032043457
843 , yolov2 , 0.16499996185302734
846 , squeezenetv1 , 7.659000396728516
845 , resnet50 , 24.163002014160156
844 , vgg19 , 31.966999053955078
847 , googlenet , 19.485000610351562
848 , vgg19 , 0.305999755859375
849 , squeezenetv1 , 11.437999725341797
850 , yolov2 , 0.1549997329711914
852 , googlenet , 14.095999717712402
851 , resnet50 , 10.665000915527344
854 , squeezenetv1 , 12.13800048828125
853 , vgg19 , 34.68199920654297
855 , yolov2 , 0.0819997787475586
857 , squeezenetv1 , 4.783999443054199
858 , googlenet , 13.183000564575195
856 , vgg19 , 23.623001098632812
859 , resnet50 , 19.121999740600586
860 , vgg19 , 0.2180023193359375
861 , squeezenetv1 , 0.5389995574951172
862 , googlenet , 0.16199970245361328
863 , yolov2 , 8.48699951171875
864 , vgg19 , 0.3079986572265625
866 , squeezenetv1 , 14.347000122070312
865 , resnet50 , 29.35300064086914
867 , googlenet , 0.17300033569335938
869 , yolov2 , 3.941999912261963
868 , vgg19 , 17.791000366210938
870 , squeezenetv1 , 6.092999458312988
872 , resnet50 , 7.184000015258789
873 , googlenet , 16.090999603271484
871 , vgg19 , 32.63999938964844
874 , squeezenetv1 , 14.307999610900879
875 , yolov2 , 0.2070002555847168
876 , vgg19 , 4.103000640869141
877 , squeezenetv1 , 0.194000244140625
879 , googlenet , 12.468000411987305
878 , resnet50 , 9.916000366210938
880 , vgg19 , 18.859004974365234
882 , yolov2 , 18.601999282836914
883 , squeezenetv1 , 26.30099868774414
884 , googlenet , 11.482999801635742
881 , vgg19 , 26.298995971679688
885 , resnet50 , 19.957000732421875
887 , squeezenetv1 , 19.19999885559082
886 , vgg19 , 8.669002532958984
888 , googlenet , 18.378000259399414
889 , yolov2 , 0.062000274658203125
892 , squeezenetv1 , 3.4580001831054688
891 , resnet50 , 15.928997039794922
890 , vgg19 , 31.334999084472656
893 , googlenet , 0.02200031280517578
895 , squeezenetv1 , 18.07900047302246
894 , vgg19 , 8.622001647949219
896 , yolov2 , 16.703001022338867
897 , resnet50 , 0.03199958801269531
899 , squeezenetv1 , 19.1560001373291
900 , googlenet , 15.779000282287598
898 , vgg19 , 19.386993408203125
902 , squeezenetv1 , 3.0340003967285156
903 , yolov2 , 17.545000076293945
905 , googlenet , 11.93600082397461
904 , resnet50 , 22.24100112915039
901 , vgg19 , 49.499000549316406
907 , squeezenetv1 , 8.561999320983887
906 , vgg19 , 8.405998229980469
908 , googlenet , 0.024000167846679688
909 , yolov2 , 10.577999114990234
910 , resnet50 , 0.07799911499023438
912 , squeezenetv1 , 11.684999465942383
911 , vgg19 , 7.801002502441406
913 , googlenet , 0.034000396728515625
915 , squeezenetv1 , 15.269999504089355
916 , yolov2 , 7.574000358581543
914 , vgg19 , 24.996002197265625
917 , resnet50 , 10.791999816894531
919 , squeezenetv1 , 6.072000503540039
920 , googlenet , 2.2360000610351562
918 , vgg19 , 18.757003784179688
921 , yolov2 , 0.17800045013427734
923 , squeezenetv1 , 16.46500015258789
925 , googlenet , 13.965998649597168
924 , resnet50 , 21.286998748779297
922 , vgg19 , 41.672996520996094
927 , squeezenetv1 , 18.02199935913086
926 , vgg19 , 8.745002746582031
928 , yolov2 , 0.15400028228759766
931 , squeezenetv1 , 10.633999824523926
930 , googlenet , 19.242000579833984
929 , resnet50 , 18.926000595092773
932 , vgg19 , 38.489994049072266
933 , squeezenetv1 , 0.02299976348876953
935 , yolov2 , 8.767000198364258
936 , googlenet , 7.656001091003418
937 , resnet50 , 18.408000946044922
934 , vgg19 , 41.88500213623047
938 , squeezenetv1 , 0.2370004653930664
939 , vgg19 , 7.371002197265625
940 , googlenet , 0.15799999237060547
941 , yolov2 , 0.17500019073486328
942 , squeezenetv1 , 0.13299942016601562
944 , resnet50 , 4.717000961303711
943 , vgg19 , 32.44499969482422
945 , googlenet , 0.02700042724609375
946 , squeezenetv1 , 6.739999771118164
947 , vgg19 , 3.3699989318847656
948 , yolov2 , 17.375999450683594
949 , resnet50 , 0.10400009155273438
951 , squeezenetv1 , 5.63599967956543
952 , googlenet , 9.407000541687012
950 , vgg19 , 28.801002502441406
954 , squeezenetv1 , 10.048999786376953
955 , yolov2 , 12.798999786376953
953 , vgg19 , 16.521995544433594
957 , googlenet , 4.091000556945801
956 , resnet50 , 10.602998733520508
959 , squeezenetv1 , 19.799999237060547
958 , vgg19 , 8.971000671386719
960 , yolov2 , 0.10799980163574219
962 , squeezenetv1 , 17.12700080871582
963 , googlenet , 25.527000427246094
964 , resnet50 , 3.046998977661133
961 , vgg19 , 42.45399475097656
966 , squeezenetv1 , 5.182000160217285
965 , vgg19 , 8.747001647949219
967 , yolov2 , 7.982999801635742
968 , googlenet , 12.04800033569336
970 , squeezenetv1 , 10.265999794006348
969 , resnet50 , 8.578001022338867
971 , vgg19 , 27.576995849609375
972 , googlenet , 0.1639995574951172
974 , yolov2 , 9.788000106811523
975 , squeezenetv1 , 13.198999404907227
973 , vgg19 , 20.02999496459961
976 , resnet50 , 15.969001770019531
978 , googlenet , 5.5789995193481445
979 , squeezenetv1 , 17.560001373291016
977 , vgg19 , 21.950000762939453
980 , yolov2 , 0.25100040435791016
982 , squeezenetv1 , 12.454999923706055
983 , resnet50 , 16.61699867248535
984 , googlenet , 3.924999237060547
981 , vgg19 , 43.4640007019043
986 , squeezenetv1 , 11.456999778747559
987 , yolov2 , 9.993000984191895
985 , vgg19 , 16.326000213623047
989 , googlenet , 8.411999702453613
988 , resnet50 , 19.993000030517578
991 , squeezenetv1 , 8.4739990234375
990 , vgg19 , 16.272003173828125
993 , yolov2 , 16.913000106811523
994 , googlenet , 7.352999687194824
995 , squeezenetv1 , 10.663999557495117
996 , resnet50 , 8.454000473022461
992 , vgg19 , 50.6400032043457
998 , squeezenetv1 , 1.8099994659423828
997 , vgg19 , 14.575004577636719
999 , googlenet , 2.732999801635742
1000 , yolov2 , 0.1510000228881836
