id, model-name, latency
245 , googlenet , 17.682998657226562
392 , yolov2 , 17.713998794555664
96 , vgg19 , 17.790000915527344
868 , vgg19 , 17.791000366210938
741 , vgg19 , 17.807998657226562
140 , googlenet , 17.826000213623047
413 , squeezenetv1 , 17.826000213623047
504 , vgg19 , 17.850006103515625
210 , googlenet , 17.868000030517578
321 , googlenet , 17.876998901367188
613 , squeezenetv1 , 17.952999114990234
274 , yolov2 , 17.975997924804688
557 , vgg19 , 17.990005493164062
78 , yolov2 , 18.001998901367188
243 , squeezenetv1 , 18.007999420166016
593 , resnet50 , 18.014001846313477
927 , squeezenetv1 , 18.02199935913086
895 , squeezenetv1 , 18.07900047302246
431 , vgg19 , 18.083999633789062
262 , googlenet , 18.088998794555664
671 , squeezenetv1 , 18.12099838256836
499 , vgg19 , 18.139999389648438
28 , vgg19 , 18.16899871826172
725 , squeezenetv1 , 18.21900177001953
802 , squeezenetv1 , 18.259998321533203
651 , vgg19 , 18.305999755859375
888 , googlenet , 18.378000259399414
244 , vgg19 , 18.399002075195312
937 , resnet50 , 18.408000946044922
747 , googlenet , 18.450000762939453
170 , yolov2 , 18.4689998626709
29 , yolov2 , 18.492000579833984
830 , resnet50 , 18.536998748779297
60 , squeezenetv1 , 18.544998168945312
735 , yolov2 , 18.5570011138916
882 , yolov2 , 18.601999282836914
304 , googlenet , 18.604999542236328
704 , vgg19 , 18.63500213623047
918 , vgg19 , 18.757003784179688
677 , vgg19 , 18.782001495361328
171 , vgg19 , 18.789993286132812
511 , vgg19 , 18.801998138427734
692 , vgg19 , 18.802001953125
880 , vgg19 , 18.859004974365234
567 , vgg19 , 18.873001098632812
546 , resnet50 , 18.887001037597656
137 , yolov2 , 18.916000366210938
929 , resnet50 , 18.926000595092773
320 , vgg19 , 19.016998291015625
445 , vgg19 , 19.02899932861328
821 , googlenet , 19.07200050354004
59 , vgg19 , 19.083003997802734
406 , googlenet , 19.10300064086914
859 , resnet50 , 19.121999740600586
899 , squeezenetv1 , 19.1560001373291
887 , squeezenetv1 , 19.19999885559082
438 , googlenet , 19.2189998626709
13 , vgg19 , 19.24100112915039
930 , googlenet , 19.242000579833984
479 , vgg19 , 19.26300048828125
211 , squeezenetv1 , 19.284000396728516
898 , vgg19 , 19.386993408203125
361 , squeezenetv1 , 19.46099853515625
724 , vgg19 , 19.47299575805664
847 , googlenet , 19.485000610351562
301 , vgg19 , 19.584999084472656
131 , squeezenetv1 , 19.602001190185547
746 , resnet50 , 19.604000091552734
10 , squeezenetv1 , 19.610000610351562
152 , googlenet , 19.703998565673828
555 , squeezenetv1 , 19.790000915527344
763 , googlenet , 19.79800033569336
959 , squeezenetv1 , 19.799999237060547
282 , googlenet , 19.91699981689453
885 , resnet50 , 19.957000732421875
793 , resnet50 , 19.98999786376953
988 , resnet50 , 19.993000030517578
973 , vgg19 , 20.02999496459961
675 , resnet50 , 20.034000396728516
727 , resnet50 , 20.05099868774414
569 , googlenet , 20.07400131225586
656 , yolov2 , 20.208999633789062
533 , squeezenetv1 , 20.302000045776367
628 , resnet50 , 20.38599967956543
317 , squeezenetv1 , 20.474998474121094
536 , squeezenetv1 , 20.51799964904785
829 , squeezenetv1 , 20.527000427246094
194 , resnet50 , 20.5310001373291
420 , squeezenetv1 , 20.538000106811523
758 , googlenet , 20.600000381469727
466 , squeezenetv1 , 20.68899917602539
204 , squeezenetv1 , 20.689998626708984
841 , squeezenetv1 , 20.7239990234375
611 , yolov2 , 20.805999755859375
99 , squeezenetv1 , 20.871999740600586
183 , googlenet , 20.888999938964844
451 , squeezenetv1 , 21.0989990234375
421 , googlenet , 21.165000915527344
512 , googlenet , 21.263999938964844
924 , resnet50 , 21.286998748779297
253 , resnet50 , 21.30699920654297
103 , googlenet , 21.371997833251953
477 , resnet50 , 21.434001922607422
527 , resnet50 , 21.501998901367188
11 , resnet50 , 21.58099937438965
839 , resnet50 , 21.60999870300293
30 , googlenet , 21.862998962402344
561 , vgg19 , 21.89999771118164
977 , vgg19 , 21.950000762939453
588 , resnet50 , 22.03700065612793
817 , resnet50 , 22.06599998474121
520 , googlenet , 22.180999755859375
118 , googlenet , 22.19099998474121
904 , resnet50 , 22.24100112915039
172 , googlenet , 22.339000701904297
678 , googlenet , 22.503999710083008
616 , vgg19 , 22.837005615234375
753 , vgg19 , 22.946998596191406
580 , vgg19 , 23.334999084472656
701 , squeezenetv1 , 23.350000381469727
312 , resnet50 , 23.51700210571289
856 , vgg19 , 23.623001098632812
32 , resnet50 , 23.690000534057617
721 , googlenet , 23.73400115966797
502 , resnet50 , 23.8799991607666
364 , resnet50 , 23.88399887084961
449 , resnet50 , 23.976999282836914
306 , squeezenetv1 , 24.016002655029297
443 , googlenet , 24.036998748779297
845 , resnet50 , 24.163002014160156
88 , vgg19 , 24.199996948242188
417 , resnet50 , 24.219999313354492
57 , resnet50 , 24.39000129699707
68 , vgg19 , 24.434001922607422
345 , resnet50 , 24.668001174926758
148 , resnet50 , 24.698001861572266
553 , vgg19 , 24.702003479003906
805 , resnet50 , 24.71500015258789
914 , vgg19 , 24.996002197265625
603 , vgg19 , 25.029998779296875
293 , resnet50 , 25.079999923706055
82 , resnet50 , 25.084999084472656
109 , resnet50 , 25.14699935913086
654 , vgg19 , 25.225997924804688
742 , googlenet , 25.283000946044922
963 , googlenet , 25.527000427246094
534 , resnet50 , 25.647998809814453
155 , resnet50 , 25.834999084472656
881 , vgg19 , 26.298995971679688
883 , squeezenetv1 , 26.30099868774414
494 , resnet50 , 26.33599853515625
719 , resnet50 , 26.417999267578125
124 , googlenet , 26.464998245239258
376 , resnet50 , 26.595998764038086
332 , resnet50 , 26.674999237060547
441 , resnet50 , 26.713001251220703
128 , resnet50 , 26.842998504638672
377 , googlenet , 26.926998138427734
371 , resnet50 , 26.9789981842041
660 , resnet50 , 27.14099884033203
835 , vgg19 , 27.217002868652344
833 , vgg19 , 27.243003845214844
325 , resnet50 , 27.33099937438965
781 , vgg19 , 27.341995239257812
355 , vgg19 , 27.371002197265625
309 , googlenet , 27.51500129699707
971 , vgg19 , 27.576995849609375
496 , googlenet , 27.630996704101562
702 , resnet50 , 27.955001831054688
509 , resnet50 , 28.18899917602539
415 , googlenet , 28.237001419067383
403 , resnet50 , 28.399002075195312
950 , vgg19 , 28.801002502441406
34 , googlenet , 28.822998046875
45 , vgg19 , 28.908000946044922
637 , googlenet , 28.974000930786133
786 , resnet50 , 28.979999542236328
648 , resnet50 , 29.023998260498047
778 , googlenet , 29.03900146484375
229 , vgg19 , 29.347999572753906
865 , resnet50 , 29.35300064086914
3 , googlenet , 29.467998504638672
18 , resnet50 , 29.608997344970703
213 , googlenet , 30.104000091552734
409 , resnet50 , 30.496000289916992
265 , resnet50 , 30.920000076293945
423 , resnet50 , 31.125
890 , vgg19 , 31.334999084472656
180 , vgg19 , 31.354000091552734
537 , vgg19 , 31.460002899169922
457 , vgg19 , 31.468002319335938
600 , vgg19 , 31.47900390625
734 , vgg19 , 31.606998443603516
102 , resnet50 , 31.80000114440918
331 , vgg19 , 31.805999755859375
844 , vgg19 , 31.966999053955078
765 , vgg19 , 32.17200469970703
220 , vgg19 , 32.25200271606445
943 , vgg19 , 32.44499969482422
871 , vgg19 , 32.63999938964844
627 , vgg19 , 32.70899963378906
352 , vgg19 , 32.886993408203125
587 , vgg19 , 33.2969970703125
108 , vgg19 , 33.82899475097656
476 , vgg19 , 34.13900375366211
541 , vgg19 , 34.40999984741211
853 , vgg19 , 34.68199920654297
56 , vgg19 , 34.683006286621094
70 , googlenet , 34.906002044677734
127 , vgg19 , 35.31099319458008
484 , vgg19 , 35.415000915527344
774 , vgg19 , 35.68000411987305
136 , vgg19 , 36.457000732421875
662 , vgg19 , 36.50199890136719
215 , resnet50 , 36.56399917602539
37 , vgg19 , 36.670997619628906
305 , resnet50 , 37.034000396728516
422 , vgg19 , 38.47800064086914
932 , vgg19 , 38.489994049072266
708 , vgg19 , 39.05400085449219
700 , vgg19 , 39.19900131225586
77 , vgg19 , 39.746002197265625
507 , vgg19 , 39.972999572753906
522 , resnet50 , 40.957000732421875
311 , vgg19 , 41.02900314331055
272 , vgg19 , 41.064998626708984
673 , vgg19 , 41.23299789428711
252 , vgg19 , 41.23500061035156
167 , vgg19 , 41.29900360107422
922 , vgg19 , 41.672996520996094
934 , vgg19 , 41.88500213623047
363 , vgg19 , 42.10099792480469
200 , vgg19 , 42.10200119018555
792 , vgg19 , 42.14099884033203
9 , vgg19 , 42.301998138427734
961 , vgg19 , 42.45399475097656
447 , vgg19 , 43.03699493408203
291 , vgg19 , 43.21099853515625
804 , vgg19 , 43.412994384765625
981 , vgg19 , 43.4640007019043
607 , vgg19 , 43.63099670410156
713 , vgg19 , 44.8859977722168
515 , resnet50 , 45.236000061035156
635 , vgg19 , 46.62799835205078
240 , vgg19 , 47.19200134277344
720 , vgg19 , 47.58100128173828
680 , vgg19 , 49.22700119018555
824 , vgg19 , 49.23500061035156
901 , vgg19 , 49.499000549316406
382 , vgg19 , 49.64099884033203
434 , vgg19 , 49.74399948120117
815 , vgg19 , 50.180999755859375
992 , vgg19 , 50.6400032043457
495 , vgg19 , 50.646995544433594
514 , vgg19 , 50.889007568359375
17 , vgg19 , 51.01499938964844
154 , vgg19 , 51.0469970703125
323 , vgg19 , 51.12699890136719
370 , vgg19 , 51.702003479003906
264 , vgg19 , 52.1089973449707
467 , vgg19 , 52.79999542236328
414 , vgg19 , 52.80999755859375
402 , vgg19 , 52.93699645996094
532 , vgg19 , 61.42499542236328
529 , vgg19 , 77.4580078125
525 , vgg19 , 99.32499694824219
