id, model-name, radio
727 , resnet50 , 2.2734036368864055
728 , yolov2 , 2.485686495384014
729 , squeezenetv1 , 1.1526587083889936
730 , vgg19 , 1.2248939791929263
731 , googlenet , 1.974563055998338
732 , squeezenetv1 , 1.1668772980908606
733 , resnet50 , 1.2273369540889425
735 , yolov2 , 4.257533316121627
734 , vgg19 , 1.9200362729758687
736 , squeezenetv1 , 3.4066534734684475
737 , googlenet , 2.2299417407997786
738 , vgg19 , 1.4048175951290576
739 , squeezenetv1 , 1.1884084529451207
740 , resnet50 , 1.4500566920721722
743 , yolov2 , 2.791433373375953
742 , googlenet , 3.982407251857656
741 , vgg19 , 1.6075428156696359
744 , squeezenetv1 , 1.7751648374922386
745 , vgg19 , 1.2288594651506257
746 , resnet50 , 2.2946773456924343
748 , squeezenetv1 , 1.647196884462917
747 , googlenet , 3.2366653372506224
749 , yolov2 , 1.3014421039294573
750 , vgg19 , 1.3931531137187565
751 , squeezenetv1 , 1.163221144657168
752 , googlenet , 1.1326759349620603
754 , resnet50 , 1.8303161865362085
753 , vgg19 , 1.7145690150092714
756 , yolov2 , 1.7618380132086762
755 , squeezenetv1 , 2.6713460161603764
757 , vgg19 , 1.226897843858035
758 , googlenet , 3.499776008357795
759 , squeezenetv1 , 1.0728988127154742
760 , resnet50 , 1.2043384065584748
762 , yolov2 , 3.068445784432766
761 , vgg19 , 1.4070324352660548
764 , squeezenetv1 , 2.107068821590147
763 , googlenet , 3.328888552616449
766 , resnet50 , 1.3141040882994601
767 , squeezenetv1 , 2.3491920328373226
765 , vgg19 , 1.8994284270539432
768 , googlenet , 1.85567008766879
769 , yolov2 , 1.3159707548780486
771 , squeezenetv1 , 2.5674821240945818
770 , vgg19 , 1.390389994838262
772 , googlenet , 1.0807934433713648
773 , resnet50 , 1.194511780715284
775 , squeezenetv1 , 3.0054167531921445
776 , yolov2 , 1.951678826475669
774 , vgg19 , 1.9873652889024247
777 , vgg19 , 1.1913771218745437
779 , squeezenetv1 , 3.0249164964568465
778 , googlenet , 4.426714765024646
780 , resnet50 , 1.2212736489884903
783 , yolov2 , 1.8055854605109105
782 , squeezenetv1 , 2.6526588375314977
784 , googlenet , 1.9481175084093045
781 , vgg19 , 1.8196965960290425
785 , vgg19 , 1.190301404451325
787 , squeezenetv1 , 2.0435587334942964
786 , resnet50 , 2.752034269866626
788 , googlenet , 1.3979158090650785
790 , yolov2 , 3.257317938862725
789 , vgg19 , 1.3732412776487901
791 , squeezenetv1 , 2.7944389688022704
794 , googlenet , 1.5411251219878146
793 , resnet50 , 2.254272991095262
795 , squeezenetv1 , 1.4971562820596267
792 , vgg19 , 2.1030606329183694
797 , yolov2 , 2.4461363644411067
798 , squeezenetv1 , 2.764918283789103
796 , vgg19 , 1.5374928437715365
799 , resnet50 , 2.11157765467993
800 , googlenet , 1.166293169152589
801 , vgg19 , 1.1973886354063028
802 , squeezenetv1 , 3.556287793553826
803 , yolov2 , 1.2840077073960612
806 , googlenet , 1.3338189335347548
807 , squeezenetv1 , 2.534305414790226
805 , resnet50 , 2.539559182625238
804 , vgg19 , 2.1653904474458248
808 , vgg19 , 1.3517475278574926
809 , squeezenetv1 , 1.5904577378572469
810 , yolov2 , 1.3146792610789584
811 , googlenet , 2.082698440992522
812 , resnet50 , 1.2223190601707612
813 , vgg19 , 1.3437322301241914
814 , squeezenetv1 , 2.2037556189903538
816 , googlenet , 2.5764232552910546
818 , yolov2 , 2.445167859554937
819 , squeezenetv1 , 3.24212334038968
817 , resnet50 , 2.368533861163294
815 , vgg19 , 2.29479630044613
820 , vgg19 , 1.1975152045967226
821 , googlenet , 3.3254147585699245
822 , squeezenetv1 , 1.211429137441718
823 , resnet50 , 1.20559288003802
825 , yolov2 , 2.695867450769208
826 , squeezenetv1 , 2.243026046493368
827 , googlenet , 2.385925630500138
824 , vgg19 , 2.293910396576758
828 , vgg19 , 1.188550678167056
829 , squeezenetv1 , 3.8677441284069083
831 , yolov2 , 1.9337601774991884
832 , googlenet , 1.62830574688175
830 , resnet50 , 2.1980311455965866
834 , squeezenetv1 , 3.3095605228928333
833 , vgg19 , 1.8141492768135783
836 , googlenet , 2.332698334126281
838 , yolov2 , 2.066132056895929
837 , squeezenetv1 , 3.3922995424222795
835 , vgg19 , 1.79229682044193
839 , resnet50 , 2.3558324044168075
840 , vgg19 , 1.2196418003401195
841 , squeezenetv1 , 4.008441012353256
842 , googlenet , 1.7808158425355853
843 , yolov2 , 1.2412289959062925
846 , squeezenetv1 , 2.16543296832496
845 , resnet50 , 2.477254231417906
844 , vgg19 , 1.894408144200367
847 , googlenet , 3.348946704950429
848 , vgg19 , 1.1911662268662218
849 , squeezenetv1 , 2.7440643522263652
850 , yolov2 , 1.3390550711491616
852 , googlenet , 2.742043915185821
851 , resnet50 , 1.8032407746650392
854 , squeezenetv1 , 2.794709909775881
853 , vgg19 , 2.0067708482107114
855 , yolov2 , 1.3408307404159043
857 , squeezenetv1 , 1.7797688969060554
858 , googlenet , 2.5667862713641645
856 , vgg19 , 1.6929275341095118
859 , resnet50 , 2.2312223026103477
860 , vgg19 , 1.1876226113887327
861 , squeezenetv1 , 1.2580121300971254
862 , googlenet , 1.1278574429986155
863 , yolov2 , 2.5762482451525877
864 , vgg19 , 1.2297876123925158
866 , squeezenetv1 , 3.090457866999751
865 , resnet50 , 2.779423325031656
867 , googlenet , 1.152285997145389
869 , yolov2 , 1.8791970661891726
868 , vgg19 , 1.5828429145995913
870 , squeezenetv1 , 2.0141735189679344
872 , resnet50 , 1.5586723816343009
873 , googlenet , 2.874832059701467
871 , vgg19 , 1.9049546648149318
874 , squeezenetv1 , 3.1193013287213964
875 , yolov2 , 1.322427915971771
876 , vgg19 , 1.2678816397026549
877 , squeezenetv1 , 1.19260635918353
879 , googlenet , 2.493276617281639
878 , resnet50 , 1.7243663652759986
880 , vgg19 , 1.622286959631831
882 , yolov2 , 4.2594703258939655
883 , squeezenetv1 , 4.692019406502377
884 , googlenet , 2.3395339263982273
881 , vgg19 , 1.7349448040048328
885 , resnet50 , 2.30340631970301
887 , squeezenetv1 , 3.738692798910657
886 , vgg19 , 1.4011053280157644
888 , googlenet , 3.239466728905566
889 , yolov2 , 1.2297675080235342
892 , squeezenetv1 , 1.5927598321354075
891 , resnet50 , 2.027737592023052
890 , vgg19 , 1.8646459582949289
893 , googlenet , 1.1915061215120462
895 , squeezenetv1 , 3.5851315135604795
894 , vgg19 , 1.4188444868576844
896 , yolov2 , 3.992950897833742
897 , resnet50 , 1.205174655747573
899 , squeezenetv1 , 3.740724210500215
900 , googlenet , 2.965486478641927
898 , vgg19 , 1.647387569264044
902 , squeezenetv1 , 1.5212603430231537
903 , yolov2 , 4.025075208845894
905 , googlenet , 2.4830794405167538
904 , resnet50 , 2.3804513093710256
901 , vgg19 , 2.268176860528879
907 , squeezenetv1 , 2.268348825268126
906 , vgg19 , 1.4319854747169392
908 , googlenet , 1.181196842059817
909 , yolov2 , 2.9249352521153233
910 , resnet50 , 1.2102447903160989
912 , squeezenetv1 , 2.618263022988399
911 , vgg19 , 1.4141618291299836
913 , googlenet , 1.1294263462902239
915 , squeezenetv1 , 3.2035298778931796
916 , yolov2 , 2.4614721797702717
914 , vgg19 , 1.7794511338724661
917 , resnet50 , 1.7890235414913889
919 , squeezenetv1 , 1.94484078278954
920 , googlenet , 1.3860377331874822
918 , vgg19 , 1.632854561700871
921 , yolov2 , 1.2911106153893286
923 , squeezenetv1 , 3.3285186424953226
925 , googlenet , 2.7062975848656885
924 , resnet50 , 2.3079536489845025
922 , vgg19 , 2.111476639213839
927 , squeezenetv1 , 3.5749752304677127
926 , vgg19 , 1.3850113272586022
928 , yolov2 , 1.379089531510586
931 , squeezenetv1 , 2.5728988772867263
930 , googlenet , 3.3022187996527275
929 , resnet50 , 2.227563463168298
932 , vgg19 , 2.0696069394998466
933 , squeezenetv1 , 1.1602419562299893
935 , yolov2 , 2.614184201285213
936 , googlenet , 2.0215151666707274
937 , resnet50 , 2.1676627782275726
934 , vgg19 , 2.118120998697697
938 , squeezenetv1 , 1.1897626412431568
939 , vgg19 , 1.3895251724233655
940 , googlenet , 1.1855670301401273
941 , yolov2 , 1.2107188597044236
942 , squeezenetv1 , 1.1637627683193807
944 , resnet50 , 1.467096515498774
943 , vgg19 , 1.9453689395344458
945 , googlenet , 1.192514618233176
946 , squeezenetv1 , 2.109099974894697
947 , vgg19 , 1.3025797021802006
948 , yolov2 , 4.056553849933932
949 , resnet50 , 1.2279119003304222
951 , squeezenetv1 , 1.925205439895529
952 , googlenet , 2.249215708653558
950 , vgg19 , 1.8620725725047143
954 , squeezenetv1 , 2.5118263539558416
955 , yolov2 , 3.2694252506204604
953 , vgg19 , 1.5635849254726328
957 , googlenet , 1.6341327355663249
956 , resnet50 , 1.8029793720215228
959 , squeezenetv1 , 3.825223442360601
958 , vgg19 , 1.4488388906166205
960 , yolov2 , 1.2392918321830895
962 , squeezenetv1 , 3.4600074076140355
963 , googlenet , 3.966382872675713
964 , resnet50 , 1.3819496390161092
961 , vgg19 , 2.11232038017426
966 , squeezenetv1 , 1.8286539838396236
965 , vgg19 , 1.3878376905025231
967 , yolov2 , 2.5675310853736057
968 , googlenet , 2.541909520200498
970 , squeezenetv1 , 2.4977431055982757
969 , resnet50 , 1.6607545005469815
971 , vgg19 , 1.8190849119949855
972 , googlenet , 1.1126176757618387
974 , yolov2 , 2.757694733602655
975 , squeezenetv1 , 2.949625383424095
973 , vgg19 , 1.630998267217091
976 , resnet50 , 2.071382661467725
978 , googlenet , 1.7064096875530324
979 , squeezenetv1 , 3.5451838627659433
977 , vgg19 , 1.7164251485659179
980 , yolov2 , 1.2754519650981075
982 , squeezenetv1 , 2.7938973451400577
983 , resnet50 , 2.1065075201114043
984 , googlenet , 1.665172569744115
981 , vgg19 , 2.1994558248984046
986 , squeezenetv1 , 2.7050646074119533
987 , yolov2 , 2.784976366233095
985 , vgg19 , 1.5647450491773203
989 , googlenet , 2.028798742227084
988 , resnet50 , 2.3035630416540425
991 , squeezenetv1 , 2.2957027573474336
990 , vgg19 , 1.579552437502942
993 , yolov2 , 3.893348999373266
994 , googlenet , 2.01199017856494
995 , squeezenetv1 , 2.616231869683849
996 , resnet50 , 1.657566026349825
992 , vgg19 , 2.3348309480579514
998 , squeezenetv1 , 1.3850320480038185
997 , vgg19 , 1.514206204787019
999 , googlenet , 1.4675033652179452
1000 , yolov2 , 1.2518833194084777
