id, model-name, radio
6 , squeezenetv1 , 2.529159602571692
807 , squeezenetv1 , 2.534305414790226
364 , resnet50 , 2.5352208159451224
805 , resnet50 , 2.539559182625238
644 , yolov2 , 2.5399267717319733
968 , googlenet , 2.541909520200498
283 , squeezenetv1 , 2.5436491332471696
32 , resnet50 , 2.5487587212725025
57 , resnet50 , 2.552783444658757
449 , resnet50 , 2.55586723816343
638 , yolov2 , 2.56042825435577
165 , squeezenetv1 , 2.5651802881014296
858 , googlenet , 2.5667862713641645
771 , squeezenetv1 , 2.5674821240945818
967 , yolov2 , 2.5675310853736057
510 , yolov2 , 2.5705982484394387
931 , squeezenetv1 , 2.5728988772867263
863 , yolov2 , 2.5762482451525877
816 , googlenet , 2.5764232552910546
417 , resnet50 , 2.5816360356006074
538 , googlenet , 2.582362239796732
293 , resnet50 , 2.5884311085894693
597 , yolov2 , 2.5941668941290685
344 , yolov2 , 2.5943282346346646
91 , yolov2 , 2.5986868914995878
719 , resnet50 , 2.6037982342460793
109 , resnet50 , 2.6046869234773173
716 , googlenet , 2.604885796322348
155 , resnet50 , 2.6127363702498267
935 , yolov2 , 2.614184201285213
332 , resnet50 , 2.614252146676991
995 , squeezenetv1 , 2.616231869683849
912 , squeezenetv1 , 2.618263022988399
82 , resnet50 , 2.620681335721648
543 , googlenet , 2.6211341671464963
572 , squeezenetv1 , 2.6219193055645955
405 , squeezenetv1 , 2.6230028111740293
437 , yolov2 , 2.6240312064559603
534 , resnet50 , 2.639341416876103
64 , yolov2 , 2.6409815044971356
148 , resnet50 , 2.6423731691222265
325 , resnet50 , 2.644359310794284
376 , resnet50 , 2.6451433193330383
494 , resnet50 , 2.6477567475928176
782 , squeezenetv1 , 2.6526588375314977
501 , googlenet , 2.6529582926707285
374 , squeezenetv1 , 2.6556378968161725
702 , resnet50 , 2.6576880541284917
565 , yolov2 , 2.658738505066292
755 , squeezenetv1 , 2.6713460161603764
63 , squeezenetv1 , 2.682179264259657
106 , squeezenetv1 , 2.682856487551179
164 , yolov2 , 2.6863431266096525
660 , resnet50 , 2.691663020289212
509 , resnet50 , 2.6919766635830724
371 , resnet50 , 2.6930743154156875
128 , resnet50 , 2.6949037351367124
157 , yolov2 , 2.695867450769208
825 , yolov2 , 2.695867450769208
287 , squeezenetv1 , 2.6978876418888693
441 , resnet50 , 2.7022216134126076
214 , yolov2 , 2.7049074455102464
986 , squeezenetv1 , 2.7050646074119533
366 , yolov2 , 2.7052301265214385
925 , googlenet , 2.7062975848656885
223 , squeezenetv1 , 2.7110229842663105
594 , googlenet , 2.7144779819207967
111 , yolov2 , 2.717821767697691
486 , googlenet , 2.7207531676222647
500 , squeezenetv1 , 2.7293041388622856
459 , googlenet , 2.7352085366463577
98 , yolov2 , 2.7355787682668473
518 , googlenet , 2.737673727105511
852 , googlenet , 2.742043915185821
453 , googlenet , 2.7422681205605093
12 , yolov2 , 2.7436504120725806
849 , squeezenetv1 , 2.7440643522263652
684 , googlenet , 2.7445093193774572
649 , squeezenetv1 , 2.7452831991801
663 , googlenet , 2.7457419146070334
385 , yolov2 , 2.7480090689375034
786 , resnet50 , 2.752034269866626
974 , yolov2 , 2.757694733602655
798 , squeezenetv1 , 2.764918283789103
620 , googlenet , 2.766024272315702
865 , resnet50 , 2.779423325031656
987 , yolov2 , 2.784976366233095
292 , googlenet , 2.7910130193004705
743 , yolov2 , 2.791433373375953
982 , squeezenetv1 , 2.7938973451400577
791 , squeezenetv1 , 2.7944389688022704
854 , squeezenetv1 , 2.794709909775881
403 , resnet50 , 2.7959927832133644
18 , resnet50 , 2.8227023111403287
471 , googlenet , 2.823509760948767
636 , squeezenetv1 , 2.8320845253186464
423 , resnet50 , 2.837494590251356
648 , resnet50 , 2.8397421345669307
529 , vgg19 , 2.8399883005974016
188 , squeezenetv1 , 2.840344996451164
113 , googlenet , 2.86329007815342
368 , googlenet , 2.8639624805450006
873 , googlenet , 2.874832059701467
458 , squeezenetv1 , 2.876230082351592
14 , googlenet , 2.886373827517031
650 , yolov2 , 2.887322284895619
372 , yolov2 , 2.8913579528476214
302 , squeezenetv1 , 2.8988444845302777
265 , resnet50 , 2.902047285166058
409 , resnet50 , 2.905340240663903
101 , squeezenetv1 , 2.907375638351398
710 , squeezenetv1 , 2.921865169026875
909 , yolov2 , 2.9249352521153233
230 , googlenet , 2.92660255547106
102 , resnet50 , 2.9331476198152773
480 , googlenet , 2.9385927340360003
975 , squeezenetv1 , 2.949625383424095
295 , squeezenetv1 , 2.950302606715617
71 , yolov2 , 2.961902549410915
709 , yolov2 , 2.9643241965034988
900 , googlenet , 2.965486478641927
49 , yolov2 , 2.9699741932166477
119 , squeezenetv1 , 2.9767086328148005
178 , googlenet , 2.9864410250096927
346 , squeezenetv1 , 2.994041881430651
173 , squeezenetv1 , 2.996614658397414
277 , googlenet , 3.003137592850734
775 , squeezenetv1 , 3.0054167531921445
322 , squeezenetv1 , 3.0177395309337625
779 , squeezenetv1 , 3.0249164964568465
72 , squeezenetv1 , 3.0372395324834724
426 , googlenet , 3.043702522000553
626 , googlenet , 3.0496415065062306
378 , squeezenetv1 , 3.0570102167217845
762 , yolov2 , 3.068445784432766
23 , squeezenetv1 , 3.0826036781851447
866 , squeezenetv1 , 3.090457866999751
497 , yolov2 , 3.102023083700468
140 , googlenet , 3.1125055730744946
482 , yolov2 , 3.117036064067576
874 , squeezenetv1 , 3.1193013287213964
321 , googlenet , 3.125616351047909
210 , googlenet , 3.1299865391282196
245 , googlenet , 3.1302107445029073
130 , yolov2 , 3.1525503731076165
450 , yolov2 , 3.159653358076316
262 , googlenet , 3.164612270039878
473 , squeezenetv1 , 3.1675094506484505
215 , resnet50 , 3.1743706173060313
304 , googlenet , 3.185343038497922
661 , squeezenetv1 , 3.187686417204674
31 , squeezenetv1 , 3.1879570998932767
305 , resnet50 , 3.1993554062044547
915 , squeezenetv1 , 3.2035298778931796
438 , googlenet , 3.2085387836826365
528 , yolov2 , 3.229229295802576
747 , googlenet , 3.2366653372506224
888 , googlenet , 3.239466728905566
819 , squeezenetv1 , 3.24212334038968
568 , squeezenetv1 , 3.2426649640518925
790 , yolov2 , 3.257317938862725
955 , yolov2 , 3.2694252506204604
406 , googlenet , 3.2800314443229017
158 , squeezenetv1 , 3.287081462058449
930 , googlenet , 3.3022187996527275
254 , yolov2 , 3.3089752276125037
834 , squeezenetv1 , 3.3095605228928333
152 , googlenet , 3.31432097403877
242 , yolov2 , 3.3212438798758357
821 , googlenet , 3.3254147585699245
428 , squeezenetv1 , 3.328112360177411
923 , squeezenetv1 , 3.3285186424953226
763 , googlenet , 3.328888552616449
847 , googlenet , 3.348946704950429
522 , resnet50 , 3.351772887162289
525 , vgg19 , 3.3575058225448453
837 , squeezenetv1 , 3.3922995424222795
508 , squeezenetv1 , 3.397851378673717
401 , squeezenetv1 , 3.400966037587701
334 , squeezenetv1 , 3.403809755528074
736 , squeezenetv1 , 3.4066534734684475
282 , googlenet , 3.4069923864214897
393 , squeezenetv1 , 3.4138304389915315
4 , yolov2 , 3.415518770536083
569 , googlenet , 3.4292919513049007
630 , yolov2 , 3.4539387481854966
421 , googlenet , 3.4543926941107723
117 , yolov2 , 3.457328746213386
962 , squeezenetv1 , 3.4600074076140355
674 , squeezenetv1 , 3.474090655971601
314 , squeezenetv1 , 3.4927778346004796
758 , googlenet , 3.499776008357795
550 , yolov2 , 3.501076039564756
520 , googlenet , 3.5032498024043193
103 , googlenet , 3.5237561517551925
613 , squeezenetv1 , 3.532048520388502
243 , squeezenetv1 , 3.5323192030771042
503 , yolov2 , 3.536429008099201
979 , squeezenetv1 , 3.5451838627659433
413 , squeezenetv1 , 3.5487045457128303
22 , yolov2 , 3.5506349780365998
183 , googlenet , 3.5525548939822764
802 , squeezenetv1 , 3.556287793553826
512 , googlenet , 3.5577096940077535
671 , squeezenetv1 , 3.5698294182491788
927 , squeezenetv1 , 3.5749752304677127
895 , squeezenetv1 , 3.5851315135604795
30 , googlenet , 3.5885252159446144
515 , resnet50 , 3.6092518989326856
118 , googlenet , 3.609255984402658
725 , squeezenetv1 , 3.6287354469312123
678 , googlenet , 3.6295383421113265
172 , googlenet , 3.636149942741068
60 , squeezenetv1 , 3.6375372834409347
313 , yolov2 , 3.66395820911423
463 , yolov2 , 3.6705768646644126
125 , yolov2 , 3.672675214942348
418 , yolov2 , 3.708351172389713
131 , squeezenetv1 , 3.7266409621426497
887 , squeezenetv1 , 3.738692798910657
899 , squeezenetv1 , 3.740724210500215
211 , squeezenetv1 , 3.7793176729967155
555 , squeezenetv1 , 3.8019320751754013
721 , googlenet , 3.811407586562724
307 , yolov2 , 3.8195757452876795
361 , squeezenetv1 , 3.8212964770958022
443 , googlenet , 3.8240699537867626
959 , squeezenetv1 , 3.825223442360601
533 , squeezenetv1 , 3.853796221393644
536 , squeezenetv1 , 3.865577375473049
829 , squeezenetv1 , 3.8677441284069083
993 , yolov2 , 3.893348999373266
221 , yolov2 , 3.9099763085015207
204 , squeezenetv1 , 3.9159519920489543
10 , squeezenetv1 , 3.931525028333865
317 , squeezenetv1 , 3.9336915229827167
420 , squeezenetv1 , 3.946826865360158
963 , googlenet , 3.966382872675713
466 , squeezenetv1 , 3.9753996443932005
742 , googlenet , 3.982407251857656
542 , yolov2 , 3.987623582131785
896 , yolov2 , 3.992950897833742
99 , squeezenetv1 , 4.0060035767307935
841 , squeezenetv1 , 4.008441012353256
451 , squeezenetv1 , 4.0203575077769615
124 , googlenet , 4.023531946380505
903 , yolov2 , 4.025075208845894
105 , yolov2 , 4.042348187898261
948 , yolov2 , 4.056553849933932
392 , yolov2 , 4.084158163575564
274 , yolov2 , 4.122255460213785
377 , googlenet , 4.1587852813553035
78 , yolov2 , 4.163097084955783
29 , yolov2 , 4.179724394084038
170 , yolov2 , 4.183114392111928
309 , googlenet , 4.243949126539461
496 , googlenet , 4.2507842913464415
137 , yolov2 , 4.255434657941963
735 , yolov2 , 4.257533316121627
882 , yolov2 , 4.2594703258939655
415 , googlenet , 4.3163381812135135
701 , squeezenetv1 , 4.327615936391634
34 , googlenet , 4.38536522392966
637 , googlenet , 4.394106027555247
306 , squeezenetv1 , 4.420375897669546
778 , googlenet , 4.426714765024646
656 , yolov2 , 4.540195723891588
213 , googlenet , 4.552218906518969
3 , googlenet , 4.574406048116312
611 , yolov2 , 4.677249249066173
883 , squeezenetv1 , 4.692019406502377
70 , googlenet , 5.073397871993906
