x,total,x,vgg19,x,resnet50,x,googlenet,x,squeezenetv1,x,yolov2
20.2,0.792,20.2,0.9644268774703557,20.2,0.6447368421052632,20.2,0.6684210526315789,20.2,0.7952755905511811,20.2,0.8013245033112583
20.3,0.795,20.3,0.9683794466403162,20.3,0.6447368421052632,20.3,0.6684210526315789,20.3,0.7992125984251969,20.3,0.8079470198675497
20.4,0.797,20.4,0.9683794466403162,20.4,0.6447368421052632,20.4,0.6736842105263158,20.4,0.8031496062992126,20.4,0.8079470198675497
20.5,0.798,20.5,0.9683794466403162,20.5,0.6447368421052632,20.5,0.6736842105263158,20.5,0.8031496062992126,20.5,0.8145695364238411
20.6,0.799,20.6,0.9683794466403162,20.6,0.6513157894736842,20.6,0.6736842105263158,20.6,0.8031496062992126,20.6,0.8145695364238411
20.7,0.801,20.7,0.9683794466403162,20.7,0.6513157894736842,20.7,0.6789473684210526,20.7,0.8070866141732284,20.7,0.8145695364238411
20.8,0.804,20.8,0.9683794466403162,20.8,0.6513157894736842,20.8,0.6842105263157895,20.8,0.8110236220472441,20.8,0.8211920529801324
20.9,0.804,20.9,0.9683794466403162,20.9,0.6513157894736842,20.9,0.6842105263157895,20.9,0.8110236220472441,20.9,0.8211920529801324
21.0,0.805,21.0,0.9683794466403162,21.0,0.6578947368421053,21.0,0.6842105263157895,21.0,0.8110236220472441,21.0,0.8211920529801324
21.1,0.807,21.1,0.9683794466403162,21.1,0.6578947368421053,21.1,0.6947368421052632,21.1,0.8110236220472441,21.1,0.8211920529801324
21.2,0.808,21.2,0.9683794466403162,21.2,0.6578947368421053,21.2,0.6947368421052632,21.2,0.8149606299212598,21.2,0.8211920529801324
21.3,0.808,21.3,0.9683794466403162,21.3,0.6578947368421053,21.3,0.6947368421052632,21.3,0.8149606299212598,21.3,0.8211920529801324
21.4,0.808,21.4,0.9683794466403162,21.4,0.6578947368421053,21.4,0.6947368421052632,21.4,0.8149606299212598,21.4,0.8211920529801324
21.5,0.809,21.5,0.9683794466403162,21.5,0.6578947368421053,21.5,0.6947368421052632,21.5,0.8188976377952756,21.5,0.8211920529801324
21.6,0.81,21.6,0.9683794466403162,21.6,0.6644736842105263,21.6,0.6947368421052632,21.6,0.8188976377952756,21.6,0.8211920529801324
21.7,0.811,21.7,0.9683794466403162,21.7,0.6644736842105263,21.7,0.7,21.7,0.8188976377952756,21.7,0.8211920529801324
21.8,0.811,21.8,0.9683794466403162,21.8,0.6644736842105263,21.8,0.7,21.8,0.8188976377952756,21.8,0.8211920529801324
21.9,0.811,21.9,0.9683794466403162,21.9,0.6644736842105263,21.9,0.7,21.9,0.8188976377952756,21.9,0.8211920529801324
22.0,0.812,22.0,0.9683794466403162,22.0,0.6644736842105263,22.0,0.7,22.0,0.8188976377952756,22.0,0.8278145695364238
22.1,0.812,22.1,0.9683794466403162,22.1,0.6644736842105263,22.1,0.7,22.1,0.8188976377952756,22.1,0.8278145695364238
22.2,0.812,22.2,0.9683794466403162,22.2,0.6644736842105263,22.2,0.7,22.2,0.8188976377952756,22.2,0.8278145695364238
22.3,0.812,22.3,0.9683794466403162,22.3,0.6644736842105263,22.3,0.7,22.3,0.8188976377952756,22.3,0.8278145695364238
22.4,0.812,22.4,0.9683794466403162,22.4,0.6644736842105263,22.4,0.7,22.4,0.8188976377952756,22.4,0.8278145695364238
22.5,0.812,22.5,0.9683794466403162,22.5,0.6644736842105263,22.5,0.7,22.5,0.8188976377952756,22.5,0.8278145695364238
22.6,0.813,22.6,0.9683794466403162,22.6,0.6644736842105263,22.6,0.7052631578947368,22.6,0.8188976377952756,22.6,0.8278145695364238
22.7,0.814,22.7,0.9683794466403162,22.7,0.6644736842105263,22.7,0.7052631578947368,22.7,0.8228346456692913,22.7,0.8278145695364238
22.8,0.814,22.8,0.9683794466403162,22.8,0.6644736842105263,22.8,0.7052631578947368,22.8,0.8228346456692913,22.8,0.8278145695364238
22.9,0.814,22.9,0.9683794466403162,22.9,0.6644736842105263,22.9,0.7052631578947368,22.9,0.8228346456692913,22.9,0.8278145695364238
23.0,0.815,23.0,0.9683794466403162,23.0,0.6644736842105263,23.0,0.7052631578947368,23.0,0.8228346456692913,23.0,0.8344370860927153
23.1,0.817,23.1,0.9683794466403162,23.1,0.6644736842105263,23.1,0.7105263157894737,23.1,0.8228346456692913,23.1,0.8410596026490066
23.2,0.818,23.2,0.9683794466403162,23.2,0.6644736842105263,23.2,0.7105263157894737,23.2,0.8228346456692913,23.2,0.847682119205298
23.3,0.818,23.3,0.9683794466403162,23.3,0.6644736842105263,23.3,0.7105263157894737,23.3,0.8228346456692913,23.3,0.847682119205298
23.4,0.819,23.4,0.9683794466403162,23.4,0.6644736842105263,23.4,0.7157894736842105,23.4,0.8228346456692913,23.4,0.847682119205298
23.5,0.82,23.5,0.9683794466403162,23.5,0.6644736842105263,23.5,0.7210526315789474,23.5,0.8228346456692913,23.5,0.847682119205298
23.6,0.822,23.6,0.9723320158102767,23.6,0.6644736842105263,23.6,0.7263157894736842,23.6,0.8228346456692913,23.6,0.847682119205298
23.7,0.823,23.7,0.9723320158102767,23.7,0.6644736842105263,23.7,0.7315789473684211,23.7,0.8228346456692913,23.7,0.847682119205298
23.8,0.823,23.8,0.9723320158102767,23.8,0.6644736842105263,23.8,0.7315789473684211,23.8,0.8228346456692913,23.8,0.847682119205298
23.9,0.823,23.9,0.9723320158102767,23.9,0.6644736842105263,23.9,0.7315789473684211,23.9,0.8228346456692913,23.9,0.847682119205298
24.0,0.823,24.0,0.9723320158102767,24.0,0.6644736842105263,24.0,0.7315789473684211,24.0,0.8228346456692913,24.0,0.847682119205298
24.1,0.823,24.1,0.9723320158102767,24.1,0.6644736842105263,24.1,0.7315789473684211,24.1,0.8228346456692913,24.1,0.847682119205298
24.2,0.824,24.2,0.9723320158102767,24.2,0.6710526315789473,24.2,0.7315789473684211,24.2,0.8228346456692913,24.2,0.847682119205298
24.3,0.824,24.3,0.9723320158102767,24.3,0.6710526315789473,24.3,0.7315789473684211,24.3,0.8228346456692913,24.3,0.847682119205298
24.4,0.825,24.4,0.9723320158102767,24.4,0.6776315789473685,24.4,0.7315789473684211,24.4,0.8228346456692913,24.4,0.847682119205298
24.5,0.826,24.5,0.9762845849802372,24.5,0.6776315789473685,24.5,0.7315789473684211,24.5,0.8228346456692913,24.5,0.847682119205298
24.6,0.829,24.6,0.9762845849802372,24.6,0.6776315789473685,24.6,0.7421052631578947,24.6,0.8267716535433071,24.6,0.847682119205298
24.7,0.831,24.7,0.9762845849802372,24.7,0.6842105263157895,24.7,0.7421052631578947,24.7,0.8307086614173228,24.7,0.847682119205298
24.8,0.832,24.8,0.9762845849802372,24.8,0.6907894736842105,24.8,0.7421052631578947,24.8,0.8307086614173228,24.8,0.847682119205298
24.9,0.833,24.9,0.9762845849802372,24.9,0.6907894736842105,24.9,0.7421052631578947,24.9,0.8307086614173228,24.9,0.8543046357615894
25.0,0.833,25.0,0.9762845849802372,25.0,0.6907894736842105,25.0,0.7421052631578947,25.0,0.8307086614173228,25.0,0.8543046357615894
25.1,0.833,25.1,0.9762845849802372,25.1,0.6907894736842105,25.1,0.7421052631578947,25.1,0.8307086614173228,25.1,0.8543046357615894
25.2,0.834,25.2,0.9762845849802372,25.2,0.6907894736842105,25.2,0.7473684210526316,25.2,0.8307086614173228,25.2,0.8543046357615894
25.3,0.834,25.3,0.9762845849802372,25.3,0.6907894736842105,25.3,0.7473684210526316,25.3,0.8307086614173228,25.3,0.8543046357615894
25.4,0.834,25.4,0.9762845849802372,25.4,0.6907894736842105,25.4,0.7473684210526316,25.4,0.8307086614173228,25.4,0.8543046357615894
25.5,0.834,25.5,0.9762845849802372,25.5,0.6907894736842105,25.5,0.7473684210526316,25.5,0.8307086614173228,25.5,0.8543046357615894
25.6,0.834,25.6,0.9762845849802372,25.6,0.6907894736842105,25.6,0.7473684210526316,25.6,0.8307086614173228,25.6,0.8543046357615894
25.7,0.834,25.7,0.9762845849802372,25.7,0.6907894736842105,25.7,0.7473684210526316,25.7,0.8307086614173228,25.7,0.8543046357615894
25.8,0.835,25.8,0.9762845849802372,25.8,0.6973684210526315,25.8,0.7473684210526316,25.8,0.8307086614173228,25.8,0.8543046357615894
25.9,0.835,25.9,0.9762845849802372,25.9,0.6973684210526315,25.9,0.7473684210526316,25.9,0.8307086614173228,25.9,0.8543046357615894
26.0,0.835,26.0,0.9762845849802372,26.0,0.6973684210526315,26.0,0.7473684210526316,26.0,0.8307086614173228,26.0,0.8543046357615894
26.1,0.838,26.1,0.9802371541501976,26.1,0.6973684210526315,26.1,0.7473684210526316,26.1,0.8385826771653543,26.1,0.8543046357615894
26.2,0.839,26.2,0.9802371541501976,26.2,0.6973684210526315,26.2,0.7473684210526316,26.2,0.84251968503937,26.2,0.8543046357615894
26.3,0.84,26.3,0.9802371541501976,26.3,0.6973684210526315,26.3,0.7473684210526316,26.3,0.8464566929133859,26.3,0.8543046357615894
26.4,0.841,26.4,0.9802371541501976,26.4,0.6973684210526315,26.4,0.7473684210526316,26.4,0.8503937007874016,26.4,0.8543046357615894
26.5,0.841,26.5,0.9802371541501976,26.5,0.6973684210526315,26.5,0.7473684210526316,26.5,0.8503937007874016,26.5,0.8543046357615894
26.6,0.842,26.6,0.9841897233201581,26.6,0.6973684210526315,26.6,0.7473684210526316,26.6,0.8503937007874016,26.6,0.8543046357615894
26.7,0.843,26.7,0.9841897233201581,26.7,0.6973684210526315,26.7,0.7473684210526316,26.7,0.8543307086614174,26.7,0.8543046357615894
26.8,0.843,26.8,0.9841897233201581,26.8,0.6973684210526315,26.8,0.7473684210526316,26.8,0.8543307086614174,26.8,0.8543046357615894
26.9,0.844,26.9,0.9841897233201581,26.9,0.6973684210526315,26.9,0.7526315789473684,26.9,0.8543307086614174,26.9,0.8543046357615894
27.0,0.847,27.0,0.9841897233201581,27.0,0.6973684210526315,27.0,0.7578947368421053,27.0,0.8582677165354331,27.0,0.8609271523178808
27.1,0.848,27.1,0.9841897233201581,27.1,0.6973684210526315,27.1,0.7631578947368421,27.1,0.8582677165354331,27.1,0.8609271523178808
27.2,0.848,27.2,0.9841897233201581,27.2,0.6973684210526315,27.2,0.7631578947368421,27.2,0.8582677165354331,27.2,0.8609271523178808
27.3,0.849,27.3,0.9841897233201581,27.3,0.7039473684210527,27.3,0.7631578947368421,27.3,0.8582677165354331,27.3,0.8609271523178808
27.4,0.85,27.4,0.9841897233201581,27.4,0.7039473684210527,27.4,0.7684210526315789,27.4,0.8582677165354331,27.4,0.8609271523178808
27.5,0.85,27.5,0.9841897233201581,27.5,0.7039473684210527,27.5,0.7684210526315789,27.5,0.8582677165354331,27.5,0.8609271523178808
27.6,0.851,27.6,0.9841897233201581,27.6,0.7039473684210527,27.6,0.7736842105263158,27.6,0.8582677165354331,27.6,0.8609271523178808
27.7,0.852,27.7,0.9841897233201581,27.7,0.7039473684210527,27.7,0.7736842105263158,27.7,0.8622047244094488,27.7,0.8609271523178808
27.8,0.853,27.8,0.9841897233201581,27.8,0.7039473684210527,27.8,0.7789473684210526,27.8,0.8622047244094488,27.8,0.8609271523178808
27.9,0.853,27.9,0.9841897233201581,27.9,0.7039473684210527,27.9,0.7789473684210526,27.9,0.8622047244094488,27.9,0.8609271523178808
28.0,0.853,28.0,0.9841897233201581,28.0,0.7039473684210527,28.0,0.7789473684210526,28.0,0.8622047244094488,28.0,0.8609271523178808
28.1,0.854,28.1,0.9841897233201581,28.1,0.7039473684210527,28.1,0.7789473684210526,28.1,0.8661417322834646,28.1,0.8609271523178808
28.2,0.854,28.2,0.9841897233201581,28.2,0.7039473684210527,28.2,0.7789473684210526,28.2,0.8661417322834646,28.2,0.8609271523178808
28.3,0.854,28.3,0.9841897233201581,28.3,0.7039473684210527,28.3,0.7789473684210526,28.3,0.8661417322834646,28.3,0.8609271523178808
28.4,0.854,28.4,0.9841897233201581,28.4,0.7039473684210527,28.4,0.7789473684210526,28.4,0.8661417322834646,28.4,0.8609271523178808
28.5,0.854,28.5,0.9841897233201581,28.5,0.7039473684210527,28.5,0.7789473684210526,28.5,0.8661417322834646,28.5,0.8609271523178808
28.6,0.854,28.6,0.9841897233201581,28.6,0.7039473684210527,28.6,0.7789473684210526,28.6,0.8661417322834646,28.6,0.8609271523178808
28.7,0.854,28.7,0.9841897233201581,28.7,0.7039473684210527,28.7,0.7789473684210526,28.7,0.8661417322834646,28.7,0.8609271523178808
28.8,0.854,28.8,0.9841897233201581,28.8,0.7039473684210527,28.8,0.7789473684210526,28.8,0.8661417322834646,28.8,0.8609271523178808
28.9,0.857,28.9,0.9841897233201581,28.9,0.7039473684210527,28.9,0.7842105263157895,28.9,0.8740157480314961,28.9,0.8609271523178808
29.0,0.857,29.0,0.9841897233201581,29.0,0.7039473684210527,29.0,0.7842105263157895,29.0,0.8740157480314961,29.0,0.8609271523178808
29.1,0.858,29.1,0.9881422924901185,29.1,0.7039473684210527,29.1,0.7842105263157895,29.1,0.8740157480314961,29.1,0.8609271523178808
29.2,0.859,29.2,0.9881422924901185,29.2,0.7039473684210527,29.2,0.7842105263157895,29.2,0.8779527559055118,29.2,0.8609271523178808
29.3,0.86,29.3,0.9881422924901185,29.3,0.7039473684210527,29.3,0.7894736842105263,29.3,0.8779527559055118,29.3,0.8609271523178808
29.4,0.861,29.4,0.9881422924901185,29.4,0.7039473684210527,29.4,0.7894736842105263,29.4,0.8779527559055118,29.4,0.8675496688741722
29.5,0.861,29.5,0.9881422924901185,29.5,0.7039473684210527,29.5,0.7894736842105263,29.5,0.8779527559055118,29.5,0.8675496688741722
29.6,0.861,29.6,0.9881422924901185,29.6,0.7039473684210527,29.6,0.7894736842105263,29.6,0.8779527559055118,29.6,0.8675496688741722
29.7,0.861,29.7,0.9881422924901185,29.7,0.7039473684210527,29.7,0.7894736842105263,29.7,0.8779527559055118,29.7,0.8675496688741722
29.8,0.861,29.8,0.9881422924901185,29.8,0.7039473684210527,29.8,0.7894736842105263,29.8,0.8779527559055118,29.8,0.8675496688741722
29.9,0.862,29.9,0.9881422924901185,29.9,0.7039473684210527,29.9,0.7947368421052632,29.9,0.8779527559055118,29.9,0.8675496688741722
30.0,0.863,30.0,0.9881422924901185,30.0,0.7105263157894737,30.0,0.7947368421052632,30.0,0.8779527559055118,30.0,0.8675496688741722
30.1,0.864,30.1,0.9881422924901185,30.1,0.7105263157894737,30.1,0.7947368421052632,30.1,0.8779527559055118,30.1,0.8741721854304636
30.2,0.865,30.2,0.9881422924901185,30.2,0.7105263157894737,30.2,0.8,30.2,0.8779527559055118,30.2,0.8741721854304636
30.3,0.865,30.3,0.9881422924901185,30.3,0.7105263157894737,30.3,0.8,30.3,0.8779527559055118,30.3,0.8741721854304636
30.4,0.866,30.4,0.9881422924901185,30.4,0.7171052631578947,30.4,0.8,30.4,0.8779527559055118,30.4,0.8741721854304636
30.5,0.866,30.5,0.9881422924901185,30.5,0.7171052631578947,30.5,0.8,30.5,0.8779527559055118,30.5,0.8741721854304636
30.6,0.866,30.6,0.9881422924901185,30.6,0.7171052631578947,30.6,0.8,30.6,0.8779527559055118,30.6,0.8741721854304636
30.7,0.867,30.7,0.9881422924901185,30.7,0.7171052631578947,30.7,0.8,30.7,0.8779527559055118,30.7,0.8807947019867549
30.8,0.868,30.8,0.9881422924901185,30.8,0.7171052631578947,30.8,0.8,30.8,0.8818897637795275,30.8,0.8807947019867549
30.9,0.868,30.9,0.9881422924901185,30.9,0.7171052631578947,30.9,0.8,30.9,0.8818897637795275,30.9,0.8807947019867549
31.0,0.868,31.0,0.9881422924901185,31.0,0.7171052631578947,31.0,0.8,31.0,0.8818897637795275,31.0,0.8807947019867549
31.1,0.868,31.1,0.9881422924901185,31.1,0.7171052631578947,31.1,0.8,31.1,0.8818897637795275,31.1,0.8807947019867549
31.2,0.869,31.2,0.9881422924901185,31.2,0.7236842105263158,31.2,0.8,31.2,0.8818897637795275,31.2,0.8807947019867549
31.3,0.87,31.3,0.9881422924901185,31.3,0.7236842105263158,31.3,0.8,31.3,0.8858267716535433,31.3,0.8807947019867549
31.4,0.87,31.4,0.9881422924901185,31.4,0.7236842105263158,31.4,0.8,31.4,0.8858267716535433,31.4,0.8807947019867549
31.5,0.87,31.5,0.9881422924901185,31.5,0.7236842105263158,31.5,0.8,31.5,0.8858267716535433,31.5,0.8807947019867549
31.6,0.871,31.6,0.9881422924901185,31.6,0.7236842105263158,31.6,0.8052631578947368,31.6,0.8858267716535433,31.6,0.8807947019867549
31.7,0.871,31.7,0.9881422924901185,31.7,0.7236842105263158,31.7,0.8052631578947368,31.7,0.8858267716535433,31.7,0.8807947019867549
31.8,0.871,31.8,0.9881422924901185,31.8,0.7236842105263158,31.8,0.8052631578947368,31.8,0.8858267716535433,31.8,0.8807947019867549
31.9,0.871,31.9,0.9881422924901185,31.9,0.7236842105263158,31.9,0.8052631578947368,31.9,0.8858267716535433,31.9,0.8807947019867549
32.0,0.872,32.0,0.9881422924901185,32.0,0.7236842105263158,32.0,0.8052631578947368,32.0,0.889763779527559,32.0,0.8807947019867549
32.1,0.874,32.1,0.9881422924901185,32.1,0.7368421052631579,32.1,0.8052631578947368,32.1,0.889763779527559,32.1,0.8807947019867549
32.2,0.875,32.2,0.9881422924901185,32.2,0.7368421052631579,32.2,0.8052631578947368,32.2,0.889763779527559,32.2,0.8874172185430463
32.3,0.876,32.3,0.9881422924901185,32.3,0.7368421052631579,32.3,0.8105263157894737,32.3,0.889763779527559,32.3,0.8874172185430463
32.4,0.877,32.4,0.9881422924901185,32.4,0.743421052631579,32.4,0.8105263157894737,32.4,0.889763779527559,32.4,0.8874172185430463
32.5,0.879,32.5,0.9881422924901185,32.5,0.756578947368421,32.5,0.8105263157894737,32.5,0.889763779527559,32.5,0.8874172185430463
32.6,0.879,32.6,0.9881422924901185,32.6,0.756578947368421,32.6,0.8105263157894737,32.6,0.889763779527559,32.6,0.8874172185430463
32.7,0.881,32.7,0.9881422924901185,32.7,0.756578947368421,32.7,0.8105263157894737,32.7,0.8976377952755905,32.7,0.8874172185430463
32.8,0.882,32.8,0.9881422924901185,32.8,0.756578947368421,32.8,0.8105263157894737,32.8,0.9015748031496063,32.8,0.8874172185430463
32.9,0.882,32.9,0.9881422924901185,32.9,0.756578947368421,32.9,0.8105263157894737,32.9,0.9015748031496063,32.9,0.8874172185430463
33.0,0.883,33.0,0.9881422924901185,33.0,0.756578947368421,33.0,0.8105263157894737,33.0,0.9015748031496063,33.0,0.8940397350993378
33.1,0.883,33.1,0.9881422924901185,33.1,0.756578947368421,33.1,0.8105263157894737,33.1,0.9015748031496063,33.1,0.8940397350993378
33.2,0.884,33.2,0.9881422924901185,33.2,0.756578947368421,33.2,0.8157894736842105,33.2,0.9015748031496063,33.2,0.8940397350993378
33.3,0.884,33.3,0.9881422924901185,33.3,0.756578947368421,33.3,0.8157894736842105,33.3,0.9015748031496063,33.3,0.8940397350993378
33.4,0.885,33.4,0.9881422924901185,33.4,0.756578947368421,33.4,0.8157894736842105,33.4,0.905511811023622,33.4,0.8940397350993378
33.5,0.885,33.5,0.9881422924901185,33.5,0.756578947368421,33.5,0.8157894736842105,33.5,0.905511811023622,33.5,0.8940397350993378
33.6,0.885,33.6,0.9881422924901185,33.6,0.756578947368421,33.6,0.8157894736842105,33.6,0.905511811023622,33.6,0.8940397350993378
33.7,0.886,33.7,0.9881422924901185,33.7,0.7631578947368421,33.7,0.8157894736842105,33.7,0.905511811023622,33.7,0.8940397350993378
33.8,0.886,33.8,0.9881422924901185,33.8,0.7631578947368421,33.8,0.8157894736842105,33.8,0.905511811023622,33.8,0.8940397350993378
33.9,0.888,33.9,0.9881422924901185,33.9,0.7631578947368421,33.9,0.8157894736842105,33.9,0.9094488188976378,33.9,0.9006622516556292
34.0,0.888,34.0,0.9881422924901185,34.0,0.7631578947368421,34.0,0.8157894736842105,34.0,0.9094488188976378,34.0,0.9006622516556292
34.1,0.89,34.1,0.9881422924901185,34.1,0.7697368421052632,34.1,0.8210526315789474,34.1,0.9094488188976378,34.1,0.9006622516556292
34.2,0.892,34.2,0.9881422924901185,34.2,0.7828947368421053,34.2,0.8210526315789474,34.2,0.9094488188976378,34.2,0.9006622516556292
34.3,0.893,34.3,0.9881422924901185,34.3,0.7828947368421053,34.3,0.8263157894736842,34.3,0.9094488188976378,34.3,0.9006622516556292
34.4,0.894,34.4,0.9881422924901185,34.4,0.7828947368421053,34.4,0.8263157894736842,34.4,0.9133858267716536,34.4,0.9006622516556292
34.5,0.894,34.5,0.9881422924901185,34.5,0.7828947368421053,34.5,0.8263157894736842,34.5,0.9133858267716536,34.5,0.9006622516556292
34.6,0.895,34.6,0.9881422924901185,34.6,0.7828947368421053,34.6,0.8263157894736842,34.6,0.9173228346456693,34.6,0.9006622516556292
34.7,0.897,34.7,0.9881422924901185,34.7,0.7828947368421053,34.7,0.8263157894736842,34.7,0.9251968503937008,34.7,0.9006622516556292
34.8,0.897,34.8,0.9881422924901185,34.8,0.7828947368421053,34.8,0.8263157894736842,34.8,0.9251968503937008,34.8,0.9006622516556292
34.9,0.899,34.9,0.9881422924901185,34.9,0.7828947368421053,34.9,0.8315789473684211,34.9,0.9251968503937008,34.9,0.9072847682119205
35.0,0.9,35.0,0.9881422924901185,35.0,0.7828947368421053,35.0,0.8368421052631579,35.0,0.9251968503937008,35.0,0.9072847682119205
35.1,0.9,35.1,0.9881422924901185,35.1,0.7828947368421053,35.1,0.8368421052631579,35.1,0.9251968503937008,35.1,0.9072847682119205
35.2,0.901,35.2,0.9881422924901185,35.2,0.7894736842105263,35.2,0.8368421052631579,35.2,0.9251968503937008,35.2,0.9072847682119205
35.3,0.903,35.3,0.9881422924901185,35.3,0.7894736842105263,35.3,0.8421052631578947,35.3,0.9251968503937008,35.3,0.9139072847682119
35.4,0.903,35.4,0.9881422924901185,35.4,0.7894736842105263,35.4,0.8421052631578947,35.4,0.9251968503937008,35.4,0.9139072847682119
35.5,0.905,35.5,0.9881422924901185,35.5,0.7894736842105263,35.5,0.8473684210526315,35.5,0.9291338582677166,35.5,0.9139072847682119
35.6,0.905,35.6,0.9881422924901185,35.6,0.7894736842105263,35.6,0.8473684210526315,35.6,0.9291338582677166,35.6,0.9139072847682119
35.7,0.905,35.7,0.9881422924901185,35.7,0.7894736842105263,35.7,0.8473684210526315,35.7,0.9291338582677166,35.7,0.9139072847682119
35.8,0.905,35.8,0.9881422924901185,35.8,0.7894736842105263,35.8,0.8473684210526315,35.8,0.9291338582677166,35.8,0.9139072847682119
35.9,0.905,35.9,0.9881422924901185,35.9,0.7894736842105263,35.9,0.8473684210526315,35.9,0.9291338582677166,35.9,0.9139072847682119
36.0,0.906,36.0,0.9881422924901185,36.0,0.7894736842105263,36.0,0.8473684210526315,36.0,0.9330708661417323,36.0,0.9139072847682119
36.1,0.906,36.1,0.9881422924901185,36.1,0.7894736842105263,36.1,0.8473684210526315,36.1,0.9330708661417323,36.1,0.9139072847682119
36.2,0.908,36.2,0.9920948616600791,36.2,0.7894736842105263,36.2,0.8526315789473684,36.2,0.9330708661417323,36.2,0.9139072847682119
36.3,0.908,36.3,0.9920948616600791,36.3,0.7894736842105263,36.3,0.8526315789473684,36.3,0.9330708661417323,36.3,0.9139072847682119
36.4,0.909,36.4,0.9920948616600791,36.4,0.7894736842105263,36.4,0.8526315789473684,36.4,0.9330708661417323,36.4,0.9205298013245033
36.5,0.909,36.5,0.9920948616600791,36.5,0.7894736842105263,36.5,0.8526315789473684,36.5,0.9330708661417323,36.5,0.9205298013245033
36.6,0.91,36.6,0.9920948616600791,36.6,0.7894736842105263,36.6,0.8526315789473684,36.6,0.937007874015748,36.6,0.9205298013245033
36.7,0.913,36.7,0.9920948616600791,36.7,0.8026315789473685,36.7,0.8578947368421053,36.7,0.937007874015748,36.7,0.9205298013245033
36.8,0.913,36.8,0.9920948616600791,36.8,0.8026315789473685,36.8,0.8578947368421053,36.8,0.937007874015748,36.8,0.9205298013245033
36.9,0.915,36.9,0.9920948616600791,36.9,0.8026315789473685,36.9,0.8631578947368421,36.9,0.9409448818897638,36.9,0.9205298013245033
37.0,0.916,37.0,0.9920948616600791,37.0,0.8026315789473685,37.0,0.868421052631579,37.0,0.9409448818897638,37.0,0.9205298013245033
37.1,0.916,37.1,0.9920948616600791,37.1,0.8026315789473685,37.1,0.868421052631579,37.1,0.9409448818897638,37.1,0.9205298013245033
37.2,0.916,37.2,0.9920948616600791,37.2,0.8026315789473685,37.2,0.868421052631579,37.2,0.9409448818897638,37.2,0.9205298013245033
37.3,0.917,37.3,0.9920948616600791,37.3,0.8026315789473685,37.3,0.8736842105263158,37.3,0.9409448818897638,37.3,0.9205298013245033
37.4,0.918,37.4,0.9920948616600791,37.4,0.8026315789473685,37.4,0.8789473684210526,37.4,0.9409448818897638,37.4,0.9205298013245033
37.5,0.918,37.5,0.9920948616600791,37.5,0.8026315789473685,37.5,0.8789473684210526,37.5,0.9409448818897638,37.5,0.9205298013245033
37.6,0.918,37.6,0.9920948616600791,37.6,0.8026315789473685,37.6,0.8789473684210526,37.6,0.9409448818897638,37.6,0.9205298013245033
37.7,0.918,37.7,0.9920948616600791,37.7,0.8026315789473685,37.7,0.8789473684210526,37.7,0.9409448818897638,37.7,0.9205298013245033
37.8,0.918,37.8,0.9920948616600791,37.8,0.8026315789473685,37.8,0.8789473684210526,37.8,0.9409448818897638,37.8,0.9205298013245033
37.9,0.918,37.9,0.9920948616600791,37.9,0.8026315789473685,37.9,0.8789473684210526,37.9,0.9409448818897638,37.9,0.9205298013245033
38.0,0.918,38.0,0.9920948616600791,38.0,0.8026315789473685,38.0,0.8789473684210526,38.0,0.9409448818897638,38.0,0.9205298013245033
38.1,0.918,38.1,0.9920948616600791,38.1,0.8026315789473685,38.1,0.8789473684210526,38.1,0.9409448818897638,38.1,0.9205298013245033
38.2,0.918,38.2,0.9920948616600791,38.2,0.8026315789473685,38.2,0.8789473684210526,38.2,0.9409448818897638,38.2,0.9205298013245033
38.3,0.918,38.3,0.9920948616600791,38.3,0.8026315789473685,38.3,0.8789473684210526,38.3,0.9409448818897638,38.3,0.9205298013245033
38.4,0.919,38.4,0.9920948616600791,38.4,0.8026315789473685,38.4,0.8789473684210526,38.4,0.9409448818897638,38.4,0.9271523178807947
38.5,0.92,38.5,0.9920948616600791,38.5,0.8026315789473685,38.5,0.8789473684210526,38.5,0.9409448818897638,38.5,0.9337748344370861
38.6,0.921,38.6,0.9920948616600791,38.6,0.8026315789473685,38.6,0.8789473684210526,38.6,0.9448818897637795,38.6,0.9337748344370861
38.7,0.922,38.7,0.9920948616600791,38.7,0.8092105263157895,38.7,0.8789473684210526,38.7,0.9448818897637795,38.7,0.9337748344370861
38.8,0.924,38.8,0.9920948616600791,38.8,0.8157894736842105,38.8,0.8842105263157894,38.8,0.9448818897637795,38.8,0.9337748344370861
38.9,0.925,38.9,0.9920948616600791,38.9,0.8157894736842105,38.9,0.8842105263157894,38.9,0.9488188976377953,38.9,0.9337748344370861
39.0,0.925,39.0,0.9920948616600791,39.0,0.8157894736842105,39.0,0.8842105263157894,39.0,0.9488188976377953,39.0,0.9337748344370861
39.1,0.925,39.1,0.9920948616600791,39.1,0.8157894736842105,39.1,0.8842105263157894,39.1,0.9488188976377953,39.1,0.9337748344370861
39.2,0.925,39.2,0.9920948616600791,39.2,0.8157894736842105,39.2,0.8842105263157894,39.2,0.9488188976377953,39.2,0.9337748344370861
39.3,0.925,39.3,0.9920948616600791,39.3,0.8157894736842105,39.3,0.8842105263157894,39.3,0.9488188976377953,39.3,0.9337748344370861
39.4,0.925,39.4,0.9920948616600791,39.4,0.8157894736842105,39.4,0.8842105263157894,39.4,0.9488188976377953,39.4,0.9337748344370861
