id, model-name, radio
766 , resnet50 , 1.0724279322348222
767 , squeezenetv1 , 1.1225926262062083
768 , vgg19 , 1.0
770 , yolov2 , 3.6697148334265974
769 , googlenet , 4.951972015894664
771 , squeezenetv1 , 1.1604463662049935
772 , vgg19 , 1.0
773 , resnet50 , 2.236635033968424
775 , squeezenetv1 , 2.0340019292620384
774 , googlenet , 4.0907594187003475
776 , vgg19 , 1.0
777 , yolov2 , 7.970898518177884
778 , squeezenetv1 , 1.1219285121711278
779 , googlenet , 1.0464937109744155
781 , resnet50 , 1.501461778378864
780 , vgg19 , 1.5944585297603484
782 , squeezenetv1 , 1.1583211506260158
783 , yolov2 , 1.1782141030115998
784 , vgg19 , 1.0
785 , googlenet , 5.192256972933345
786 , resnet50 , 1.0950334187630606
787 , squeezenetv1 , 1.1487581871878179
788 , vgg19 , 1.040541553578628
789 , googlenet , 1.496274609707582
790 , yolov2 , 1.17805273762496
791 , squeezenetv1 , 1.1514145166613392
792 , vgg19 , 1.0
793 , resnet50 , 1.541243160858753
794 , squeezenetv1 , 1.151148896380667
795 , googlenet , 1.5284878668807245
796 , vgg19 , 1.0
797 , yolov2 , 1.22065627772145
798 , squeezenetv1 , 1.13135872880239
799 , resnet50 , 1.0435055317557411
800 , vgg19 , 1.0
801 , googlenet , 1.0793644391371204
802 , squeezenetv1 , 1.1368043878899698
803 , vgg19 , 1.0
804 , yolov2 , 6.798816684611544
805 , resnet50 , 1.629576795244082
806 , squeezenetv1 , 1.1454376170124152
807 , googlenet , 1.0593133503392476
808 , vgg19 , 1.0
809 , squeezenetv1 , 1.104662053926237
810 , vgg19 , 1.0
812 , yolov2 , 7.431899035901451
813 , googlenet , 4.438093442803159
811 , resnet50 , 4.059428659738422
814 , squeezenetv1 , 1.1358746535742172
815 , vgg19 , 1.0
816 , resnet50 , 1.0442885988655086
817 , googlenet , 3.2096053460374727
818 , squeezenetv1 , 2.0055785325613162
819 , yolov2 , 1.5647122140285235
820 , vgg19 , 1.0927206101475953
821 , googlenet , 1.0457267311487017
822 , squeezenetv1 , 2.2774604598498858
823 , vgg19 , 1.0
824 , resnet50 , 2.0798587053781694
825 , yolov2 , 1.769015568027707
826 , squeezenetv1 , 1.104662053926237
827 , vgg19 , 1.0
828 , googlenet , 4.110920329813864
829 , squeezenetv1 , 1.139992084591636
830 , vgg19 , 1.0
832 , yolov2 , 1.7943518574948951
831 , resnet50 , 3.599906079743396
833 , googlenet , 1.9967859992535009
834 , squeezenetv1 , 1.3527693827596479
835 , vgg19 , 1.0
836 , squeezenetv1 , 1.1257803229078744
837 , resnet50 , 1.053685802487453
839 , yolov2 , 3.7429801055023364
838 , googlenet , 3.618736209514646
840 , vgg19 , 1.0
841 , squeezenetv1 , 1.134015184942712
842 , vgg19 , 1.0
844 , yolov2 , 3.6305001973013122
843 , googlenet , 6.690503786623287
845 , resnet50 , 1.7240184327465442
846 , squeezenetv1 , 2.190065180835541
847 , vgg19 , 1.0
848 , googlenet , 3.2477355286371874
849 , squeezenetv1 , 1.0432992724195644
850 , vgg19 , 1.0
852 , yolov2 , 5.170521891211566
851 , resnet50 , 2.7918001402430974
853 , googlenet , 2.4817383566401854
854 , squeezenetv1 , 1.098419533996641
855 , vgg19 , 1.0
856 , yolov2 , 1.1651425063361116
857 , squeezenetv1 , 1.064019110980194
858 , resnet50 , 1.0558784700557486
860 , googlenet , 1.7433527718483712
859 , vgg19 , 1.414449239276186
861 , squeezenetv1 , 1.1279054118200518
862 , vgg19 , 1.0
863 , yolov2 , 7.675739448996842
864 , googlenet , 4.548976991023201
865 , resnet50 , 1.045437110569992
866 , squeezenetv1 , 1.1535397322403171
867 , vgg19 , 1.0342090796969425
868 , googlenet , 1.075748662174018
869 , yolov2 , 2.0937062728273923
870 , vgg19 , 1.0
871 , squeezenetv1 , 6.918714430774915
872 , resnet50 , 1.9103959726611597
873 , vgg19 , 1.0
875 , squeezenetv1 , 5.699561675870171
876 , yolov2 , 2.5841313109487145
874 , googlenet , 7.134586777602183
877 , vgg19 , 1.0
879 , squeezenetv1 , 5.3129234273224215
878 , resnet50 , 3.421046143404442
880 , googlenet , 3.357742797181694
881 , vgg19 , 1.0
882 , squeezenetv1 , 1.458759474755845
883 , yolov2 , 1.6575040060477007
884 , resnet50 , 1.0342649614709871
885 , googlenet , 3.1929510165304005
886 , vgg19 , 1.1796645811523954
887 , squeezenetv1 , 2.5627574146470016
888 , vgg19 , 1.0
890 , yolov2 , 3.320172012270233
889 , googlenet , 5.173630021471255
892 , squeezenetv1 , 1.4765573002288805
891 , resnet50 , 2.703936306293155
893 , vgg19 , 1.0
894 , googlenet , 1.0994156324281579
895 , squeezenetv1 , 1.1592508849417684
896 , yolov2 , 1.0618611946794516
897 , vgg19 , 1.0
898 , resnet50 , 3.4008943136223606
899 , squeezenetv1 , 3.873821373337918
900 , googlenet , 1.201533876056896
901 , vgg19 , 1.0
902 , squeezenetv1 , 1.1247178417851862
903 , resnet50 , 1.0608902389649175
904 , yolov2 , 3.672296987415193
905 , googlenet , 1.1216581518670212
906 , vgg19 , 1.0
907 , squeezenetv1 , 1.0877938361021535
908 , resnet50 , 1.0050814722378612
910 , yolov2 , 4.150780063518095
911 , googlenet , 2.5009130612693578
909 , vgg19 , 1.754520736871152
912 , squeezenetv1 , 4.90941721428419
913 , vgg19 , 1.0
914 , squeezenetv1 , 1.0885908236109703
915 , googlenet , 1.6888968907432014
916 , yolov2 , 1.0807423300269203
917 , resnet50 , 1.0015313821313725
918 , vgg19 , 1.0
919 , squeezenetv1 , 1.0988179010842487
920 , googlenet , 1.1035791625583438
921 , vgg19 , 1.0
922 , yolov2 , 4.760623952317721
923 , squeezenetv1 , 1.896400617196652
924 , resnet50 , 1.0520673907713989
925 , vgg19 , 1.0
926 , googlenet , 5.061212513599785
927 , squeezenetv1 , 2.4665957797028737
928 , vgg19 , 1.0
929 , yolov2 , 6.938084939907745
931 , squeezenetv1 , 2.6508169343632275
930 , resnet50 , 3.3651850991808665
932 , googlenet , 3.16807871762645
933 , vgg19 , 1.0
934 , squeezenetv1 , 2.7637137869909014
935 , resnet50 , 1.062560928177491
936 , yolov2 , 4.418504400650325
937 , googlenet , 1.571110210612242
938 , vgg19 , 1.0
939 , squeezenetv1 , 1.9196441017572676
940 , vgg19 , 1.0
941 , yolov2 , 6.3929534190378225
944 , squeezenetv1 , 2.589454216189955
942 , googlenet , 6.399707669923649
943 , resnet50 , 3.453048733978441
945 , vgg19 , 1.0
946 , squeezenetv1 , 3.177978571397357
947 , googlenet , 2.016508248063428
948 , yolov2 , 1.1207638700359943
949 , vgg19 , 1.1105568420534757
951 , squeezenetv1 , 1.8009032229544055
950 , resnet50 , 3.6770150883808337
952 , googlenet , 1.0705989255594877
953 , vgg19 , 1.1702081437237417
954 , squeezenetv1 , 1.0691991497871016
955 , yolov2 , 1.085745041765702
956 , resnet50 , 1.0240845911630916
957 , vgg19 , 1.1542927343147793
959 , squeezenetv1 , 2.5586399836295826
958 , googlenet , 3.7654492098435903
960 , vgg19 , 1.0
961 , yolov2 , 2.370790725791806
962 , squeezenetv1 , 1.2018860433262524
963 , resnet50 , 1.0453849326496565
964 , googlenet , 2.344010096547504
965 , vgg19 , 1.0
966 , squeezenetv1 , 1.1499535417842426
967 , yolov2 , 1.0791285222593432
968 , vgg19 , 1.0
971 , squeezenetv1 , 1.4746978315973753
969 , googlenet , 7.085719086428804
970 , resnet50 , 3.671585796532797
972 , vgg19 , 1.0
973 , googlenet , 1.1189188635657832
975 , yolov2 , 2.2881656456862425
974 , squeezenetv1 , 3.3785364499868487
976 , resnet50 , 1.0465857218506591
977 , vgg19 , 1.2819118428228513
978 , squeezenetv1 , 1.1320228428374706
979 , googlenet , 1.7261503756947227
980 , vgg19 , 1.0
981 , yolov2 , 4.525497424002059
982 , resnet50 , 1.94516558623188
983 , squeezenetv1 , 3.9205738360730202
984 , vgg19 , 1.0
985 , googlenet , 6.10233726130104
986 , squeezenetv1 , 2.137867059012859
987 , yolov2 , 1.1310919473362475
988 , resnet50 , 1.4123450768837673
989 , vgg19 , 1.2778591529426429
990 , googlenet , 3.3907229296873855
991 , squeezenetv1 , 1.0855360003830403
992 , vgg19 , 1.0
993 , yolov2 , 1.2242065470792942
994 , resnet50 , 1.1623277008396862
995 , squeezenetv1 , 2.9555055629842117
996 , googlenet , 1.7113586368406952
997 , vgg19 , 1.0
998 , squeezenetv1 , 1.1287023993288687
999 , vgg19 , 1.0
1000 , googlenet , 3.47169447369092
