id, model-name, latency
753 , googlenet , 1.2919998168945312
754 , squeezenetv1 , 6.9800004959106445
751 , vgg19 , 43.60100173950195
756 , yolov2 , 0.6279997825622559
755 , vgg19 , 7.472003936767578
760 , squeezenetv1 , 2.704000473022461
759 , googlenet , 22.764999389648438
758 , resnet50 , 36.75899887084961
761 , yolov2 , 0.21399974822998047
757 , vgg19 , 49.89799499511719
763 , googlenet , 4.729000091552734
762 , vgg19 , 10.292007446289062
764 , squeezenetv1 , 17.972000122070312
765 , resnet50 , 8.680000305175781
767 , yolov2 , 10.709999084472656
766 , vgg19 , 7.800998687744141
768 , googlenet , 11.630999565124512
769 , squeezenetv1 , 0.11600017547607422
770 , vgg19 , 5.26300048828125
771 , resnet50 , 18.652000427246094
772 , yolov2 , 0.23400020599365234
773 , googlenet , 0.012000083923339844
775 , squeezenetv1 , 9.645999908447266
774 , vgg19 , 8.451000213623047
776 , resnet50 , 0.2049999237060547
778 , yolov2 , 13.196000099182129
779 , squeezenetv1 , 13.232000350952148
777 , vgg19 , 20.312999725341797
780 , googlenet , 10.616999626159668
781 , vgg19 , 0.3120002746582031
783 , yolov2 , 10.645999908447266
784 , squeezenetv1 , 5.88599967956543
782 , resnet50 , 27.161998748779297
785 , googlenet , 7.680998802185059
786 , vgg19 , 13.986000061035156
788 , yolov2 , 19.177000045776367
790 , squeezenetv1 , 13.196999549865723
791 , googlenet , 17.275001525878906
789 , resnet50 , 33.65299987792969
787 , vgg19 , 51.91100311279297
792 , vgg19 , 9.599002838134766
793 , yolov2 , 1.695000171661377
794 , squeezenetv1 , 7.354000091552734
796 , googlenet , 12.492000579833984
795 , resnet50 , 10.077999114990234
797 , vgg19 , 0.2559967041015625
798 , yolov2 , 0.17699956893920898
799 , squeezenetv1 , 3.520000457763672
800 , googlenet , 8.157999038696289
802 , resnet50 , 12.832000732421875
801 , vgg19 , 33.519996643066406
804 , squeezenetv1 , 8.996999740600586
805 , yolov2 , 5.1150007247924805
806 , googlenet , 7.4110002517700195
803 , vgg19 , 26.10199737548828
808 , resnet50 , 9.643001556396484
809 , squeezenetv1 , 17.10700225830078
810 , yolov2 , 5.423999786376953
811 , googlenet , 4.918999671936035
807 , vgg19 , 52.37299728393555
812 , vgg19 , 0.180999755859375
813 , squeezenetv1 , 0.03700065612792969
815 , yolov2 , 15.54800033569336
816 , googlenet , 14.857998847961426
814 , resnet50 , 17.756999969482422
817 , vgg19 , 9.753002166748047
818 , yolov2 , 0.16500043869018555
819 , squeezenetv1 , 7.562999725341797
821 , googlenet , 12.343999862670898
820 , vgg19 , 15.410995483398438
822 , resnet50 , 16.99700164794922
823 , vgg19 , 0.115997314453125
826 , yolov2 , 8.994000434875488
825 , squeezenetv1 , 16.979999542236328
824 , googlenet , 36.707000732421875
828 , resnet50 , 15.824996948242188
827 , vgg19 , 24.927001953125
829 , googlenet , 12.083999633789062
830 , yolov2 , 5.654000282287598
831 , squeezenetv1 , 0.044999122619628906
832 , vgg19 , 0.2050018310546875
833 , yolov2 , 0.1830005645751953
834 , resnet50 , 0.08499908447265625
837 , squeezenetv1 , 2.48699951171875
836 , googlenet , 15.244000434875488
835 , vgg19 , 37.866004943847656
839 , yolov2 , 7.498000621795654
840 , googlenet , 13.429000854492188
838 , vgg19 , 18.327999114990234
841 , squeezenetv1 , 11.960000038146973
842 , resnet50 , 12.4739990234375
843 , vgg19 , 0.21899795532226562
844 , yolov2 , 20.66200065612793
845 , googlenet , 0.125
847 , squeezenetv1 , 2.765000343322754
848 , resnet50 , 5.77800178527832
846 , vgg19 , 33.61499786376953
849 , yolov2 , 20.26099967956543
851 , googlenet , 2.5340003967285156
850 , vgg19 , 10.202003479003906
852 , squeezenetv1 , 20.294998168945312
854 , resnet50 , 3.1560020446777344
855 , yolov2 , 9.382000923156738
856 , googlenet , 6.505001068115234
853 , vgg19 , 42.79199981689453
857 , squeezenetv1 , 0.03399944305419922
858 , vgg19 , 5.851001739501953
860 , yolov2 , 14.638998985290527
861 , googlenet , 17.753002166748047
859 , resnet50 , 16.99700164794922
863 , squeezenetv1 , 3.438999652862549
862 , vgg19 , 34.72700119018555
866 , yolov2 , 4.26099967956543
865 , googlenet , 19.928001403808594
867 , resnet50 , 9.56399917602539
864 , vgg19 , 42.326995849609375
868 , squeezenetv1 , 3.8299999237060547
869 , vgg19 , 0.19800186157226562
870 , googlenet , 5.006999969482422
871 , yolov2 , 0.19700050354003906
874 , squeezenetv1 , 9.291000366210938
873 , resnet50 , 22.760000228881836
872 , vgg19 , 33.621002197265625
875 , googlenet , 8.129999160766602
877 , yolov2 , 13.324000358581543
876 , vgg19 , 7.7910003662109375
878 , squeezenetv1 , 0.06999969482421875
879 , resnet50 , 0.18799972534179688
880 , googlenet , 0.12600040435791016
882 , yolov2 , 6.8979997634887695
881 , vgg19 , 7.622993469238281
883 , squeezenetv1 , 0.04500007629394531
886 , googlenet , 14.35099983215332
887 , yolov2 , 4.621999740600586
885 , resnet50 , 37.00199890136719
884 , vgg19 , 44.89699935913086
889 , squeezenetv1 , 12.38800048828125
888 , vgg19 , 9.009998321533203
890 , googlenet , 0.06999969482421875
891 , yolov2 , 0.1100001335144043
892 , resnet50 , 0.13199996948242188
893 , vgg19 , 0.25099945068359375
894 , squeezenetv1 , 0.039000511169433594
895 , googlenet , 0.020000457763671875
896 , yolov2 , 2.6790003776550293
897 , vgg19 , 6.0
898 , resnet50 , 0.26399993896484375
899 , squeezenetv1 , 5.197999477386475
901 , googlenet , 17.69499969482422
900 , vgg19 , 9.790996551513672
902 , yolov2 , 17.9689998626709
904 , squeezenetv1 , 13.0260009765625
905 , resnet50 , 5.286998748779297
903 , vgg19 , 32.87600326538086
906 , googlenet , 20.117000579833984
907 , yolov2 , 0.053999900817871094
909 , squeezenetv1 , 7.116000175476074
908 , vgg19 , 8.548004150390625
910 , resnet50 , 0.07900047302246094
911 , googlenet , 0.03800010681152344
912 , yolov2 , 0.057000160217285156
913 , vgg19 , 0.14600753784179688
914 , squeezenetv1 , 0.12199974060058594
916 , yolov2 , 5.879000186920166
917 , googlenet , 4.555999755859375
918 , resnet50 , 6.981000900268555
915 , vgg19 , 42.69099807739258
920 , squeezenetv1 , 11.464999198913574
919 , vgg19 , 8.406997680664062
921 , googlenet , 9.836000442504883
922 , yolov2 , 7.50200080871582
924 , resnet50 , 5.323999404907227
925 , squeezenetv1 , 8.448999404907227
923 , vgg19 , 32.69099807739258
928 , yolov2 , 7.670000076293945
927 , googlenet , 23.312000274658203
926 , vgg19 , 17.572998046875
929 , squeezenetv1 , 0.040999412536621094
930 , resnet50 , 0.16499900817871094
932 , yolov2 , 9.746000289916992
933 , googlenet , 13.172000885009766
931 , vgg19 , 34.532997131347656
935 , squeezenetv1 , 1.2210001945495605
934 , vgg19 , 8.37899398803711
936 , yolov2 , 0.051999568939208984
938 , googlenet , 8.945000648498535
937 , resnet50 , 17.446998596191406
939 , vgg19 , 11.88299560546875
940 , squeezenetv1 , 8.597000122070312
941 , yolov2 , 0.053999900817871094
943 , googlenet , 13.38900089263916
944 , resnet50 , 9.421001434326172
942 , vgg19 , 33.34100341796875
945 , squeezenetv1 , 19.729000091552734
947 , yolov2 , 14.859999656677246
946 , vgg19 , 16.10199737548828
948 , googlenet , 11.667999267578125
949 , resnet50 , 0.051998138427734375
951 , squeezenetv1 , 9.170000076293945
950 , vgg19 , 30.202999114990234
952 , yolov2 , 0.053999900817871094
953 , googlenet , 7.0199995040893555
954 , vgg19 , 0.12799835205078125
956 , squeezenetv1 , 11.642000198364258
955 , resnet50 , 28.34000015258789
957 , yolov2 , 0.0540003776550293
959 , googlenet , 11.15999984741211
958 , vgg19 , 10.036003112792969
960 , squeezenetv1 , 0.07600021362304688
961 , resnet50 , 0.05100059509277344
963 , yolov2 , 17.106998443603516
964 , googlenet , 12.746001243591309
962 , vgg19 , 34.03199768066406
966 , squeezenetv1 , 3.677000045776367
965 , vgg19 , 8.242996215820312
967 , yolov2 , 3.7330002784729004
968 , resnet50 , 4.703998565673828
969 , googlenet , 2.560000419616699
970 , vgg19 , 0.11199951171875
971 , squeezenetv1 , 0.03899955749511719
973 , yolov2 , 6.097999572753906
974 , googlenet , 13.303000450134277
975 , resnet50 , 15.851999282836914
972 , vgg19 , 43.154998779296875
977 , squeezenetv1 , 19.486000061035156
978 , yolov2 , 7.800000190734863
976 , vgg19 , 16.818004608154297
979 , googlenet , 13.966999053955078
982 , squeezenetv1 , 7.163000106811523
981 , resnet50 , 27.065998077392578
983 , yolov2 , 15.532000541687012
980 , vgg19 , 40.15500259399414
984 , googlenet , 0.05500030517578125
985 , vgg19 , 6.706996917724609
986 , squeezenetv1 , 7.489999771118164
988 , yolov2 , 10.0260009765625
987 , resnet50 , 19.76399803161621
989 , vgg19 , 0.18000030517578125
990 , googlenet , 9.308000564575195
991 , squeezenetv1 , 0.1230001449584961
992 , yolov2 , 0.04899930953979492
994 , resnet50 , 5.309999465942383
993 , vgg19 , 23.00000762939453
995 , googlenet , 0.02200031280517578
996 , yolov2 , 0.043000221252441406
998 , squeezenetv1 , 2.485999584197998
997 , vgg19 , 12.330001831054688
999 , resnet50 , 0.03899955749511719
1000 , vgg19 , 0.22400283813476562
