x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
41.2,0.964,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8653846153846154,41.2,0.9936305732484076
41.3,0.964,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8653846153846154,41.3,0.9936305732484076
41.4,0.965,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8692307692307693,41.4,0.9936305732484076
41.5,0.965,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8692307692307693,41.5,0.9936305732484076
41.6,0.966,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8730769230769231,41.6,0.9936305732484076
41.7,0.967,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8769230769230769,41.7,0.9936305732484076
41.8,0.969,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8807692307692307,41.8,1.0
41.9,0.97,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8846153846153846,41.9,1.0
42.0,0.971,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8884615384615384,42.0,1.0
42.1,0.971,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8884615384615384,42.1,1.0
42.2,0.971,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8884615384615384,42.2,1.0
42.3,0.972,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8923076923076924,42.3,1.0
42.4,0.973,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8961538461538462,42.4,1.0
42.5,0.973,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8961538461538462,42.5,1.0
42.6,0.973,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8961538461538462,42.6,1.0
42.7,0.974,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.9,42.7,1.0
42.8,0.975,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.9038461538461539,42.8,1.0
42.9,0.975,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.9038461538461539,42.9,1.0
43.0,0.977,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.9115384615384615,43.0,1.0
43.1,0.977,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.9115384615384615,43.1,1.0
43.2,0.978,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9153846153846154,43.2,1.0
43.3,0.978,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9153846153846154,43.3,1.0
43.4,0.979,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9192307692307692,43.4,1.0
43.5,0.979,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9192307692307692,43.5,1.0
43.6,0.979,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9192307692307692,43.6,1.0
43.7,0.981,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.926923076923077,43.7,1.0
43.8,0.981,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.926923076923077,43.8,1.0
43.9,0.981,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.926923076923077,43.9,1.0
44.0,0.981,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.926923076923077,44.0,1.0
44.1,0.981,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.926923076923077,44.1,1.0
44.2,0.981,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.926923076923077,44.2,1.0
44.3,0.981,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.926923076923077,44.3,1.0
44.4,0.982,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9307692307692308,44.4,1.0
44.5,0.982,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9307692307692308,44.5,1.0
44.6,0.982,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9307692307692308,44.6,1.0
44.7,0.982,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9307692307692308,44.7,1.0
44.8,0.982,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9307692307692308,44.8,1.0
44.9,0.983,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9346153846153846,44.9,1.0
45.0,0.983,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9346153846153846,45.0,1.0
45.1,0.983,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9346153846153846,45.1,1.0
45.2,0.983,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9346153846153846,45.2,1.0
45.3,0.983,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9346153846153846,45.3,1.0
45.4,0.983,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9346153846153846,45.4,1.0
45.5,0.983,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9346153846153846,45.5,1.0
45.6,0.983,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9346153846153846,45.6,1.0
45.7,0.983,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9346153846153846,45.7,1.0
45.8,0.983,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9346153846153846,45.8,1.0
45.9,0.983,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9346153846153846,45.9,1.0
46.0,0.984,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9384615384615385,46.0,1.0
46.1,0.984,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9384615384615385,46.1,1.0
46.2,0.984,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9384615384615385,46.2,1.0
46.3,0.984,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9384615384615385,46.3,1.0
46.4,0.984,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9384615384615385,46.4,1.0
46.5,0.984,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9384615384615385,46.5,1.0
46.6,0.984,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9384615384615385,46.6,1.0
46.7,0.984,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9384615384615385,46.7,1.0
46.8,0.984,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9384615384615385,46.8,1.0
46.9,0.984,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9384615384615385,46.9,1.0
47.0,0.984,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9384615384615385,47.0,1.0
47.1,0.984,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9384615384615385,47.1,1.0
47.2,0.984,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9384615384615385,47.2,1.0
47.3,0.984,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9384615384615385,47.3,1.0
47.4,0.984,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9384615384615385,47.4,1.0
47.5,0.984,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9384615384615385,47.5,1.0
47.6,0.984,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9384615384615385,47.6,1.0
47.7,0.984,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9384615384615385,47.7,1.0
47.8,0.984,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9384615384615385,47.8,1.0
47.9,0.984,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9384615384615385,47.9,1.0
48.0,0.984,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9384615384615385,48.0,1.0
48.1,0.984,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9384615384615385,48.1,1.0
48.2,0.984,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9384615384615385,48.2,1.0
48.3,0.984,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9384615384615385,48.3,1.0
48.4,0.984,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9384615384615385,48.4,1.0
48.5,0.984,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9384615384615385,48.5,1.0
48.6,0.985,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9423076923076923,48.6,1.0
48.7,0.985,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9423076923076923,48.7,1.0
48.8,0.985,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9423076923076923,48.8,1.0
48.9,0.985,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9423076923076923,48.9,1.0
49.0,0.985,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9423076923076923,49.0,1.0
49.1,0.985,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9423076923076923,49.1,1.0
49.2,0.985,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9423076923076923,49.2,1.0
49.3,0.985,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9423076923076923,49.3,1.0
49.4,0.985,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9423076923076923,49.4,1.0
49.5,0.985,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9423076923076923,49.5,1.0
49.6,0.985,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9423076923076923,49.6,1.0
49.7,0.985,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9423076923076923,49.7,1.0
49.8,0.985,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9423076923076923,49.8,1.0
49.9,0.986,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9461538461538461,49.9,1.0
50.0,0.986,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9461538461538461,50.0,1.0
50.1,0.986,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9461538461538461,50.1,1.0
50.2,0.986,50.2,1.0,50.2,1.0,50.2,1.0,50.2,0.9461538461538461,50.2,1.0
50.3,0.986,50.3,1.0,50.3,1.0,50.3,1.0,50.3,0.9461538461538461,50.3,1.0
50.4,0.986,50.4,1.0,50.4,1.0,50.4,1.0,50.4,0.9461538461538461,50.4,1.0
50.5,0.987,50.5,1.0,50.5,1.0,50.5,1.0,50.5,0.95,50.5,1.0
50.6,0.988,50.6,1.0,50.6,1.0,50.6,1.0,50.6,0.9538461538461539,50.6,1.0
50.7,0.99,50.7,1.0,50.7,1.0,50.7,1.0,50.7,0.9615384615384616,50.7,1.0
50.8,0.991,50.8,1.0,50.8,1.0,50.8,1.0,50.8,0.9653846153846154,50.8,1.0
50.9,0.992,50.9,1.0,50.9,1.0,50.9,1.0,50.9,0.9692307692307692,50.9,1.0
51.0,0.992,51.0,1.0,51.0,1.0,51.0,1.0,51.0,0.9692307692307692,51.0,1.0
51.1,0.993,51.1,1.0,51.1,1.0,51.1,1.0,51.1,0.9730769230769231,51.1,1.0
51.2,0.993,51.2,1.0,51.2,1.0,51.2,1.0,51.2,0.9730769230769231,51.2,1.0
51.3,0.993,51.3,1.0,51.3,1.0,51.3,1.0,51.3,0.9730769230769231,51.3,1.0
51.4,0.993,51.4,1.0,51.4,1.0,51.4,1.0,51.4,0.9730769230769231,51.4,1.0
51.5,0.993,51.5,1.0,51.5,1.0,51.5,1.0,51.5,0.9730769230769231,51.5,1.0
51.6,0.993,51.6,1.0,51.6,1.0,51.6,1.0,51.6,0.9730769230769231,51.6,1.0
51.7,0.993,51.7,1.0,51.7,1.0,51.7,1.0,51.7,0.9730769230769231,51.7,1.0
51.8,0.993,51.8,1.0,51.8,1.0,51.8,1.0,51.8,0.9730769230769231,51.8,1.0
51.9,0.993,51.9,1.0,51.9,1.0,51.9,1.0,51.9,0.9730769230769231,51.9,1.0
52.0,0.995,52.0,1.0,52.0,1.0,52.0,1.0,52.0,0.9807692307692307,52.0,1.0
52.1,0.996,52.1,1.0,52.1,1.0,52.1,1.0,52.1,0.9846153846153847,52.1,1.0
52.2,0.997,52.2,1.0,52.2,1.0,52.2,1.0,52.2,0.9884615384615385,52.2,1.0
52.3,0.998,52.3,1.0,52.3,1.0,52.3,1.0,52.3,0.9923076923076923,52.3,1.0
52.4,0.999,52.4,1.0,52.4,1.0,52.4,1.0,52.4,0.9961538461538462,52.4,1.0
52.5,0.999,52.5,1.0,52.5,1.0,52.5,1.0,52.5,0.9961538461538462,52.5,1.0
52.6,0.999,52.6,1.0,52.6,1.0,52.6,1.0,52.6,0.9961538461538462,52.6,1.0
52.7,1.0,52.7,1.0,52.7,1.0,52.7,1.0,52.7,1.0,52.7,1.0
