id, model-name, latency
729 , yolov2 , 0.04199981689453125
730 , resnet50 , 0.11600112915039062
731 , squeezenetv1 , 0.1789989471435547
732 , yolov2 , 0.16000032424926758
733 , googlenet , 0.010000228881835938
734 , vgg19 , 0.17499923706054688
735 , resnet50 , 0.06599998474121094
736 , yolov2 , 0.13000011444091797
737 , squeezenetv1 , 0.043999671936035156
738 , googlenet , 0.012000083923339844
739 , resnet50 , 0.022998809814453125
740 , vgg19 , 0.01799774169921875
741 , yolov2 , 0.01999950408935547
742 , resnet50 , 0.17100143432617188
743 , googlenet , 0.010000228881835938
744 , squeezenetv1 , 0.01999950408935547
745 , yolov2 , 0.16300010681152344
746 , vgg19 , 0.13100051879882812
747 , resnet50 , 0.02700042724609375
748 , googlenet , 0.007999420166015625
749 , yolov2 , 0.08600044250488281
750 , squeezenetv1 , 0.02700042724609375
751 , resnet50 , 0.10599899291992188
752 , vgg19 , 0.12200164794921875
753 , yolov2 , 0.020000457763671875
754 , googlenet , 0.01399993896484375
755 , resnet50 , 0.0260009765625
756 , squeezenetv1 , 0.11199951171875
757 , yolov2 , 0.18400001525878906
758 , resnet50 , 0.05800056457519531
759 , vgg19 , 0.020000457763671875
760 , googlenet , 0.012996673583984375
761 , yolov2 , 0.10700035095214844
762 , resnet50 , 0.17300033569335938
763 , squeezenetv1 , 0.024000167846679688
764 , googlenet , 0.0149993896484375
765 , yolov2 , 0.024999618530273438
766 , vgg19 , 0.01799774169921875
767 , resnet50 , 0.0189971923828125
768 , yolov2 , 0.10299968719482422
769 , squeezenetv1 , 0.10199928283691406
770 , googlenet , 0.01300048828125
771 , resnet50 , 0.024999618530273438
772 , yolov2 , 0.15899991989135742
773 , vgg19 , 0.115997314453125
774 , googlenet , 0.008998870849609375
775 , resnet50 , 0.01399993896484375
776 , squeezenetv1 , 0.01900005340576172
777 , yolov2 , 0.10799980163574219
778 , resnet50 , 0.021999359130859375
779 , vgg19 , 0.12399673461914062
780 , googlenet , 4.013999938964844
781 , yolov2 , 0.1529998779296875
782 , resnet50 , 0.09000015258789062
783 , squeezenetv1 , 0.021999359130859375
784 , googlenet , 0.01399993896484375
785 , yolov2 , 0.02500009536743164
787 , vgg19 , 0.0279998779296875
786 , resnet50 , 0.10400390625
788 , squeezenetv1 , 0.024999618530273438
789 , googlenet , 0.008999824523925781
790 , yolov2 , 0.012999534606933594
791 , resnet50 , 0.022001266479492188
792 , vgg19 , 0.18500137329101562
794 , yolov2 , 0.03800010681152344
793 , resnet50 , 0.10899734497070312
795 , googlenet , 0.01300048828125
796 , squeezenetv1 , 0.01900005340576172
797 , resnet50 , 0.12099838256835938
798 , yolov2 , 0.07700014114379883
799 , vgg19 , 0.06800079345703125
800 , squeezenetv1 , 0.022998809814453125
802 , googlenet , 0.01000213623046875
801 , resnet50 , 0.017002105712890625
803 , yolov2 , 0.016999244689941406
804 , resnet50 , 0.16699981689453125
805 , vgg19 , 0.021999359130859375
806 , yolov2 , 0.07799911499023438
807 , googlenet , 0.01399993896484375
809 , squeezenetv1 , 0.03199958801269531
808 , resnet50 , 0.13899993896484375
810 , yolov2 , 0.0840001106262207
811 , vgg19 , 0.09400177001953125
812 , googlenet , 0.01300048828125
813 , resnet50 , 0.1269989013671875
814 , yolov2 , 0.021999835968017578
815 , squeezenetv1 , 0.026999473571777344
816 , resnet50 , 0.020999908447265625
817 , googlenet , 0.01300048828125
818 , vgg19 , 0.019001007080078125
819 , yolov2 , 0.0839996337890625
820 , resnet50 , 0.08699989318847656
821 , squeezenetv1 , 0.15400028228759766
822 , googlenet , 0.01399993896484375
823 , yolov2 , 0.017000198364257812
824 , resnet50 , 0.020000457763671875
825 , vgg19 , 0.11300277709960938
826 , yolov2 , 0.01900005340576172
827 , googlenet , 0.011999130249023438
828 , squeezenetv1 , 0.13199996948242188
829 , resnet50 , 0.11800003051757812
830 , yolov2 , 0.02200031280517578
831 , vgg19 , 0.12000274658203125
833 , googlenet , 0.01399993896484375
832 , resnet50 , 0.14299774169921875
834 , squeezenetv1 , 0.01900005340576172
835 , yolov2 , 0.07800006866455078
836 , resnet50 , 0.021999359130859375
837 , googlenet , 0.012000083923339844
838 , yolov2 , 0.019001007080078125
839 , vgg19 , 0.01799774169921875
840 , resnet50 , 0.024000167846679688
841 , squeezenetv1 , 0.018999099731445312
842 , yolov2 , 0.0819997787475586
843 , googlenet , 0.012000083923339844
844 , vgg19 , 0.15099716186523438
845 , resnet50 , 0.10500335693359375
846 , yolov2 , 0.020000457763671875
847 , squeezenetv1 , 0.07800006866455078
848 , googlenet , 0.012000083923339844
849 , resnet50 , 0.18200111389160156
850 , yolov2 , 0.08300018310546875
851 , vgg19 , 0.18399810791015625
852 , googlenet , 0.014000892639160156
853 , resnet50 , 0.10299873352050781
854 , yolov2 , 0.016000747680664062
855 , squeezenetv1 , 0.1770000457763672
856 , yolov2 , 0.01900005340576172
857 , resnet50 , 0.018999099731445312
858 , vgg19 , 0.022003173828125
859 , googlenet , 0.01300048828125
860 , yolov2 , 0.0689997673034668
861 , resnet50 , 0.15999984741210938
862 , squeezenetv1 , 0.024000167846679688
863 , googlenet , 0.01399993896484375
864 , vgg19 , 0.034999847412109375
865 , yolov2 , 0.01799774169921875
866 , resnet50 , 0.115997314453125
867 , yolov2 , 0.01399993896484375
868 , squeezenetv1 , 1.2100000381469727
869 , googlenet , 0.008000373840332031
870 , resnet50 , 0.15600013732910156
871 , vgg19 , 0.14500045776367188
872 , yolov2 , 0.020999908447265625
873 , resnet50 , 0.10000038146972656
874 , googlenet , 0.017000198364257812
875 , squeezenetv1 , 0.11600017547607422
876 , yolov2 , 0.07899999618530273
877 , resnet50 , 0.15899658203125
878 , vgg19 , 0.14100265502929688
879 , googlenet , 0.012999534606933594
881 , yolov2 , 0.017999649047851562
880 , resnet50 , 0.017999649047851562
882 , squeezenetv1 , 0.12100028991699219
883 , vgg19 , 0.14300155639648438
884 , resnet50 , 0.09900093078613281
885 , googlenet , 0.009000778198242188
886 , yolov2 , 0.06699943542480469
887 , resnet50 , 0.20799827575683594
888 , squeezenetv1 , 0.11999988555908203
889 , yolov2 , 0.07299995422363281
890 , vgg19 , 0.01799774169921875
891 , googlenet , 0.010997772216796875
892 , resnet50 , 0.10499954223632812
893 , yolov2 , 0.021999835968017578
894 , googlenet , 0.015000343322753906
896 , vgg19 , 0.06800079345703125
897 , squeezenetv1 , 0.02700042724609375
895 , resnet50 , 0.03099822998046875
898 , yolov2 , 0.021999359130859375
899 , resnet50 , 0.1569995880126953
900 , googlenet , 0.012000083923339844
901 , yolov2 , 0.01900005340576172
902 , squeezenetv1 , 0.02299976348876953
903 , vgg19 , 0.023998260498046875
904 , resnet50 , 0.01799774169921875
906 , googlenet , 0.016000747680664062
905 , yolov2 , 0.022998809814453125
907 , resnet50 , 0.17300033569335938
908 , yolov2 , 0.020999908447265625
909 , squeezenetv1 , 0.020000457763671875
910 , vgg19 , 0.0260009765625
911 , googlenet , 0.0149993896484375
912 , resnet50 , 0.07199859619140625
913 , yolov2 , 0.019999980926513672
914 , googlenet , 0.01399993896484375
915 , squeezenetv1 , 0.0149993896484375
916 , resnet50 , 0.01399993896484375
917 , vgg19 , 0.19099807739257812
918 , yolov2 , 0.01399993896484375
919 , resnet50 , 0.10799980163574219
920 , yolov2 , 0.018999099731445312
921 , googlenet , 0.012999534606933594
922 , squeezenetv1 , 0.021999359130859375
923 , vgg19 , 0.022998809814453125
925 , yolov2 , 0.0189971923828125
924 , resnet50 , 0.16400146484375
926 , googlenet , 0.01399993896484375
927 , resnet50 , 0.0279998779296875
928 , yolov2 , 0.01600027084350586
929 , squeezenetv1 , 0.20299911499023438
930 , vgg19 , 0.018001556396484375
931 , resnet50 , 0.18799972534179688
932 , googlenet , 0.01300048828125
933 , yolov2 , 0.01900005340576172
934 , resnet50 , 0.021999359130859375
935 , squeezenetv1 , 0.015999794006347656
936 , yolov2 , 0.019999980926513672
937 , vgg19 , 0.0260009765625
938 , googlenet , 0.012996673583984375
939 , resnet50 , 0.020000457763671875
940 , yolov2 , 0.018000125885009766
941 , squeezenetv1 , 0.06599998474121094
942 , googlenet , 0.012000083923339844
943 , resnet50 , 0.09799957275390625
944 , vgg19 , 0.1699981689453125
945 , yolov2 , 0.08099746704101562
946 , resnet50 , 0.10799980163574219
947 , googlenet , 0.01399993896484375
948 , yolov2 , 0.017999649047851562
949 , squeezenetv1 , 0.11999988555908203
950 , vgg19 , 0.0279998779296875
951 , resnet50 , 0.10900115966796875
952 , yolov2 , 0.033000946044921875
953 , googlenet , 0.012000083923339844
954 , resnet50 , 0.167999267578125
955 , squeezenetv1 , 0.08299827575683594
957 , yolov2 , 0.023998260498046875
956 , vgg19 , 0.017002105712890625
958 , googlenet , 0.015000343322753906
960 , yolov2 , 0.020000457763671875
959 , resnet50 , 0.021999359130859375
961 , squeezenetv1 , 0.07499980926513672
962 , vgg19 , 0.025997161865234375
963 , yolov2 , 0.020000457763671875
965 , googlenet , 0.016998291015625
964 , resnet50 , 0.13299560546875
966 , resnet50 , 0.16900062561035156
967 , yolov2 , 0.021999359130859375
968 , squeezenetv1 , 0.025000572204589844
970 , vgg19 , 0.09799957275390625
969 , googlenet , 0.16199874877929688
972 , yolov2 , 0.03299903869628906
971 , resnet50 , 0.020999908447265625
973 , resnet50 , 0.020000457763671875
974 , googlenet , 0.020999908447265625
975 , yolov2 , 0.19499969482421875
976 , squeezenetv1 , 0.019998550415039062
977 , vgg19 , 0.021999359130859375
978 , resnet50 , 0.048000335693359375
979 , yolov2 , 0.09600019454956055
980 , googlenet , 0.025000572204589844
981 , squeezenetv1 , 0.069000244140625
982 , resnet50 , 0.017000198364257812
983 , vgg19 , 0.02300262451171875
984 , yolov2 , 0.1529998779296875
985 , googlenet , 0.030000686645507812
986 , resnet50 , 0.019998550415039062
987 , yolov2 , 0.16300010681152344
988 , squeezenetv1 , 0.024999618530273438
989 , resnet50 , 0.02199554443359375
990 , vgg19 , 0.13899993896484375
992 , yolov2 , 0.177001953125
991 , googlenet , 0.13899993896484375
993 , resnet50 , 0.020999908447265625
994 , yolov2 , 0.08299970626831055
995 , vgg19 , 0.022003173828125
996 , squeezenetv1 , 0.07300567626953125
997 , googlenet , 0.12400054931640625
998 , resnet50 , 0.017999649047851562
999 , yolov2 , 0.07299995422363281
1000 , googlenet , 0.11499977111816406
