x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,resnet50,x,vgg19
20.3,0.857,20.3,0.9157894736842105,20.3,0.984251968503937,20.3,1.0,20.3,0.7828947368421053,20.3,0.40397350993377484
20.4,0.858,20.4,0.9210526315789473,20.4,0.984251968503937,20.4,1.0,20.4,0.7828947368421053,20.4,0.40397350993377484
20.5,0.859,20.5,0.9263157894736842,20.5,0.984251968503937,20.5,1.0,20.5,0.7828947368421053,20.5,0.40397350993377484
20.6,0.86,20.6,0.9263157894736842,20.6,0.984251968503937,20.6,1.0,20.6,0.7894736842105263,20.6,0.40397350993377484
20.7,0.86,20.7,0.9263157894736842,20.7,0.984251968503937,20.7,1.0,20.7,0.7894736842105263,20.7,0.40397350993377484
20.8,0.861,20.8,0.9263157894736842,20.8,0.984251968503937,20.8,1.0,20.8,0.7960526315789473,20.8,0.40397350993377484
20.9,0.862,20.9,0.9263157894736842,20.9,0.984251968503937,20.9,1.0,20.9,0.8026315789473685,20.9,0.40397350993377484
21.0,0.863,21.0,0.9263157894736842,21.0,0.984251968503937,21.0,1.0,21.0,0.8092105263157895,21.0,0.40397350993377484
21.1,0.864,21.1,0.9263157894736842,21.1,0.9881889763779528,21.1,1.0,21.1,0.8092105263157895,21.1,0.40397350993377484
21.2,0.865,21.2,0.9315789473684211,21.2,0.9881889763779528,21.2,1.0,21.2,0.8092105263157895,21.2,0.40397350993377484
21.3,0.866,21.3,0.9368421052631579,21.3,0.9881889763779528,21.3,1.0,21.3,0.8092105263157895,21.3,0.40397350993377484
21.4,0.866,21.4,0.9368421052631579,21.4,0.9881889763779528,21.4,1.0,21.4,0.8092105263157895,21.4,0.40397350993377484
21.5,0.866,21.5,0.9368421052631579,21.5,0.9881889763779528,21.5,1.0,21.5,0.8092105263157895,21.5,0.40397350993377484
21.6,0.867,21.6,0.9368421052631579,21.6,0.9881889763779528,21.6,1.0,21.6,0.8092105263157895,21.6,0.4105960264900662
21.7,0.867,21.7,0.9368421052631579,21.7,0.9881889763779528,21.7,1.0,21.7,0.8092105263157895,21.7,0.4105960264900662
21.8,0.867,21.8,0.9368421052631579,21.8,0.9881889763779528,21.8,1.0,21.8,0.8092105263157895,21.8,0.4105960264900662
21.9,0.868,21.9,0.9421052631578948,21.9,0.9881889763779528,21.9,1.0,21.9,0.8092105263157895,21.9,0.4105960264900662
22.0,0.868,22.0,0.9421052631578948,22.0,0.9881889763779528,22.0,1.0,22.0,0.8092105263157895,22.0,0.4105960264900662
22.1,0.868,22.1,0.9421052631578948,22.1,0.9881889763779528,22.1,1.0,22.1,0.8092105263157895,22.1,0.4105960264900662
22.2,0.87,22.2,0.9421052631578948,22.2,0.9881889763779528,22.2,1.0,22.2,0.8157894736842105,22.2,0.41721854304635764
22.3,0.87,22.3,0.9421052631578948,22.3,0.9881889763779528,22.3,1.0,22.3,0.8157894736842105,22.3,0.41721854304635764
22.4,0.87,22.4,0.9421052631578948,22.4,0.9881889763779528,22.4,1.0,22.4,0.8157894736842105,22.4,0.41721854304635764
22.5,0.87,22.5,0.9421052631578948,22.5,0.9881889763779528,22.5,1.0,22.5,0.8157894736842105,22.5,0.41721854304635764
22.6,0.87,22.6,0.9421052631578948,22.6,0.9881889763779528,22.6,1.0,22.6,0.8157894736842105,22.6,0.41721854304635764
22.7,0.87,22.7,0.9421052631578948,22.7,0.9881889763779528,22.7,1.0,22.7,0.8157894736842105,22.7,0.41721854304635764
22.8,0.872,22.8,0.9421052631578948,22.8,0.9881889763779528,22.8,1.0,22.8,0.8223684210526315,22.8,0.423841059602649
22.9,0.872,22.9,0.9421052631578948,22.9,0.9881889763779528,22.9,1.0,22.9,0.8223684210526315,22.9,0.423841059602649
23.0,0.872,23.0,0.9421052631578948,23.0,0.9881889763779528,23.0,1.0,23.0,0.8223684210526315,23.0,0.423841059602649
23.1,0.872,23.1,0.9421052631578948,23.1,0.9881889763779528,23.1,1.0,23.1,0.8223684210526315,23.1,0.423841059602649
23.2,0.872,23.2,0.9421052631578948,23.2,0.9881889763779528,23.2,1.0,23.2,0.8223684210526315,23.2,0.423841059602649
23.3,0.872,23.3,0.9421052631578948,23.3,0.9881889763779528,23.3,1.0,23.3,0.8223684210526315,23.3,0.423841059602649
23.4,0.872,23.4,0.9421052631578948,23.4,0.9881889763779528,23.4,1.0,23.4,0.8223684210526315,23.4,0.423841059602649
23.5,0.875,23.5,0.9473684210526315,23.5,0.9881889763779528,23.5,1.0,23.5,0.8355263157894737,23.5,0.423841059602649
23.6,0.875,23.6,0.9473684210526315,23.6,0.9881889763779528,23.6,1.0,23.6,0.8355263157894737,23.6,0.423841059602649
23.7,0.875,23.7,0.9473684210526315,23.7,0.9881889763779528,23.7,1.0,23.7,0.8355263157894737,23.7,0.423841059602649
23.8,0.875,23.8,0.9473684210526315,23.8,0.9881889763779528,23.8,1.0,23.8,0.8355263157894737,23.8,0.423841059602649
23.9,0.876,23.9,0.9473684210526315,23.9,0.9881889763779528,23.9,1.0,23.9,0.8421052631578947,23.9,0.423841059602649
24.0,0.876,24.0,0.9473684210526315,24.0,0.9881889763779528,24.0,1.0,24.0,0.8421052631578947,24.0,0.423841059602649
24.1,0.876,24.1,0.9473684210526315,24.1,0.9881889763779528,24.1,1.0,24.1,0.8421052631578947,24.1,0.423841059602649
24.2,0.876,24.2,0.9473684210526315,24.2,0.9881889763779528,24.2,1.0,24.2,0.8421052631578947,24.2,0.423841059602649
24.3,0.876,24.3,0.9473684210526315,24.3,0.9881889763779528,24.3,1.0,24.3,0.8421052631578947,24.3,0.423841059602649
24.4,0.876,24.4,0.9473684210526315,24.4,0.9881889763779528,24.4,1.0,24.4,0.8421052631578947,24.4,0.423841059602649
24.5,0.876,24.5,0.9473684210526315,24.5,0.9881889763779528,24.5,1.0,24.5,0.8421052631578947,24.5,0.423841059602649
24.6,0.876,24.6,0.9473684210526315,24.6,0.9881889763779528,24.6,1.0,24.6,0.8421052631578947,24.6,0.423841059602649
24.7,0.876,24.7,0.9473684210526315,24.7,0.9881889763779528,24.7,1.0,24.7,0.8421052631578947,24.7,0.423841059602649
24.8,0.876,24.8,0.9473684210526315,24.8,0.9881889763779528,24.8,1.0,24.8,0.8421052631578947,24.8,0.423841059602649
24.9,0.876,24.9,0.9473684210526315,24.9,0.9881889763779528,24.9,1.0,24.9,0.8421052631578947,24.9,0.423841059602649
25.0,0.876,25.0,0.9473684210526315,25.0,0.9881889763779528,25.0,1.0,25.0,0.8421052631578947,25.0,0.423841059602649
25.1,0.878,25.1,0.9473684210526315,25.1,0.9881889763779528,25.1,1.0,25.1,0.8421052631578947,25.1,0.4370860927152318
25.2,0.879,25.2,0.9526315789473684,25.2,0.9881889763779528,25.2,1.0,25.2,0.8421052631578947,25.2,0.4370860927152318
25.3,0.879,25.3,0.9526315789473684,25.3,0.9881889763779528,25.3,1.0,25.3,0.8421052631578947,25.3,0.4370860927152318
25.4,0.879,25.4,0.9526315789473684,25.4,0.9881889763779528,25.4,1.0,25.4,0.8421052631578947,25.4,0.4370860927152318
25.5,0.879,25.5,0.9526315789473684,25.5,0.9881889763779528,25.5,1.0,25.5,0.8421052631578947,25.5,0.4370860927152318
25.6,0.88,25.6,0.9526315789473684,25.6,0.9881889763779528,25.6,1.0,25.6,0.8421052631578947,25.6,0.44370860927152317
25.7,0.883,25.7,0.9526315789473684,25.7,0.9881889763779528,25.7,1.0,25.7,0.8618421052631579,25.7,0.44370860927152317
25.8,0.884,25.8,0.9526315789473684,25.8,0.9881889763779528,25.8,1.0,25.8,0.868421052631579,25.8,0.44370860927152317
25.9,0.887,25.9,0.9526315789473684,25.9,0.9921259842519685,25.9,1.0,25.9,0.868421052631579,25.9,0.45695364238410596
26.0,0.889,26.0,0.9631578947368421,26.0,0.9921259842519685,26.0,1.0,26.0,0.868421052631579,26.0,0.45695364238410596
26.1,0.89,26.1,0.9631578947368421,26.1,0.9960629921259843,26.1,1.0,26.1,0.868421052631579,26.1,0.45695364238410596
26.2,0.893,26.2,0.968421052631579,26.2,0.9960629921259843,26.2,1.0,26.2,0.875,26.2,0.46357615894039733
26.3,0.894,26.3,0.968421052631579,26.3,0.9960629921259843,26.3,1.0,26.3,0.875,26.3,0.47019867549668876
26.4,0.897,26.4,0.9736842105263158,26.4,0.9960629921259843,26.4,1.0,26.4,0.881578947368421,26.4,0.4768211920529801
26.5,0.898,26.5,0.9736842105263158,26.5,0.9960629921259843,26.5,1.0,26.5,0.881578947368421,26.5,0.48344370860927155
26.6,0.9,26.6,0.9736842105263158,26.6,0.9960629921259843,26.6,1.0,26.6,0.8947368421052632,26.6,0.48344370860927155
26.7,0.9,26.7,0.9736842105263158,26.7,0.9960629921259843,26.7,1.0,26.7,0.8947368421052632,26.7,0.48344370860927155
26.8,0.9,26.8,0.9736842105263158,26.8,0.9960629921259843,26.8,1.0,26.8,0.8947368421052632,26.8,0.48344370860927155
26.9,0.9,26.9,0.9736842105263158,26.9,0.9960629921259843,26.9,1.0,26.9,0.8947368421052632,26.9,0.48344370860927155
27.0,0.9,27.0,0.9736842105263158,27.0,0.9960629921259843,27.0,1.0,27.0,0.8947368421052632,27.0,0.48344370860927155
27.1,0.901,27.1,0.9736842105263158,27.1,1.0,27.1,1.0,27.1,0.8947368421052632,27.1,0.48344370860927155
27.2,0.902,27.2,0.9789473684210527,27.2,1.0,27.2,1.0,27.2,0.8947368421052632,27.2,0.48344370860927155
27.3,0.902,27.3,0.9789473684210527,27.3,1.0,27.3,1.0,27.3,0.8947368421052632,27.3,0.48344370860927155
27.4,0.902,27.4,0.9789473684210527,27.4,1.0,27.4,1.0,27.4,0.8947368421052632,27.4,0.48344370860927155
27.5,0.903,27.5,0.9789473684210527,27.5,1.0,27.5,1.0,27.5,0.8947368421052632,27.5,0.4900662251655629
27.6,0.904,27.6,0.9789473684210527,27.6,1.0,27.6,1.0,27.6,0.9013157894736842,27.6,0.4900662251655629
27.7,0.906,27.7,0.9789473684210527,27.7,1.0,27.7,1.0,27.7,0.9013157894736842,27.7,0.5033112582781457
27.8,0.906,27.8,0.9789473684210527,27.8,1.0,27.8,1.0,27.8,0.9013157894736842,27.8,0.5033112582781457
27.9,0.908,27.9,0.9842105263157894,27.9,1.0,27.9,1.0,27.9,0.9078947368421053,27.9,0.5033112582781457
28.0,0.908,28.0,0.9842105263157894,28.0,1.0,28.0,1.0,28.0,0.9078947368421053,28.0,0.5033112582781457
28.1,0.909,28.1,0.9842105263157894,28.1,1.0,28.1,1.0,28.1,0.9144736842105263,28.1,0.5033112582781457
28.2,0.911,28.2,0.9842105263157894,28.2,1.0,28.2,1.0,28.2,0.9210526315789473,28.2,0.5099337748344371
28.3,0.911,28.3,0.9842105263157894,28.3,1.0,28.3,1.0,28.3,0.9210526315789473,28.3,0.5099337748344371
28.4,0.911,28.4,0.9842105263157894,28.4,1.0,28.4,1.0,28.4,0.9210526315789473,28.4,0.5099337748344371
28.5,0.912,28.5,0.9842105263157894,28.5,1.0,28.5,1.0,28.5,0.9276315789473685,28.5,0.5099337748344371
28.6,0.916,28.6,1.0,28.6,1.0,28.6,1.0,28.6,0.9342105263157895,28.6,0.5099337748344371
28.7,0.916,28.7,1.0,28.7,1.0,28.7,1.0,28.7,0.9342105263157895,28.7,0.5099337748344371
28.8,0.918,28.8,1.0,28.8,1.0,28.8,1.0,28.8,0.9473684210526315,28.8,0.5099337748344371
28.9,0.919,28.9,1.0,28.9,1.0,28.9,1.0,28.9,0.9473684210526315,28.9,0.5165562913907285
29.0,0.919,29.0,1.0,29.0,1.0,29.0,1.0,29.0,0.9473684210526315,29.0,0.5165562913907285
29.1,0.92,29.1,1.0,29.1,1.0,29.1,1.0,29.1,0.9539473684210527,29.1,0.5165562913907285
29.2,0.921,29.2,1.0,29.2,1.0,29.2,1.0,29.2,0.9605263157894737,29.2,0.5165562913907285
29.3,0.921,29.3,1.0,29.3,1.0,29.3,1.0,29.3,0.9605263157894737,29.3,0.5165562913907285
29.4,0.921,29.4,1.0,29.4,1.0,29.4,1.0,29.4,0.9605263157894737,29.4,0.5165562913907285
29.5,0.921,29.5,1.0,29.5,1.0,29.5,1.0,29.5,0.9605263157894737,29.5,0.5165562913907285
29.6,0.921,29.6,1.0,29.6,1.0,29.6,1.0,29.6,0.9605263157894737,29.6,0.5165562913907285
29.7,0.921,29.7,1.0,29.7,1.0,29.7,1.0,29.7,0.9605263157894737,29.7,0.5165562913907285
29.8,0.921,29.8,1.0,29.8,1.0,29.8,1.0,29.8,0.9605263157894737,29.8,0.5165562913907285
29.9,0.921,29.9,1.0,29.9,1.0,29.9,1.0,29.9,0.9605263157894737,29.9,0.5165562913907285
30.0,0.921,30.0,1.0,30.0,1.0,30.0,1.0,30.0,0.9605263157894737,30.0,0.5165562913907285
30.1,0.921,30.1,1.0,30.1,1.0,30.1,1.0,30.1,0.9605263157894737,30.1,0.5165562913907285
30.2,0.921,30.2,1.0,30.2,1.0,30.2,1.0,30.2,0.9605263157894737,30.2,0.5165562913907285
30.3,0.922,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.9605263157894737,30.3,0.5231788079470199
30.4,0.923,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.9605263157894737,30.4,0.5298013245033113
30.5,0.923,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.9605263157894737,30.5,0.5298013245033113
30.6,0.923,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.9605263157894737,30.6,0.5298013245033113
30.7,0.923,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.9605263157894737,30.7,0.5298013245033113
30.8,0.923,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.9605263157894737,30.8,0.5298013245033113
30.9,0.924,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.9605263157894737,30.9,0.5364238410596026
31.0,0.925,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.9671052631578947,31.0,0.5364238410596026
31.1,0.925,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.9671052631578947,31.1,0.5364238410596026
31.2,0.925,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.9671052631578947,31.2,0.5364238410596026
31.3,0.925,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.9671052631578947,31.3,0.5364238410596026
31.4,0.926,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.9671052631578947,31.4,0.543046357615894
31.5,0.927,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.9671052631578947,31.5,0.5496688741721855
31.6,0.927,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.9671052631578947,31.6,0.5496688741721855
31.7,0.927,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.9671052631578947,31.7,0.5496688741721855
31.8,0.928,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.9671052631578947,31.8,0.5562913907284768
31.9,0.929,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.9671052631578947,31.9,0.5629139072847682
32.0,0.929,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.9671052631578947,32.0,0.5629139072847682
32.1,0.929,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.9671052631578947,32.1,0.5629139072847682
32.2,0.93,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.9671052631578947,32.2,0.5695364238410596
32.3,0.932,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.9671052631578947,32.3,0.5827814569536424
32.4,0.932,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.9671052631578947,32.4,0.5827814569536424
32.5,0.932,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.9671052631578947,32.5,0.5827814569536424
32.6,0.934,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.9671052631578947,32.6,0.5960264900662252
32.7,0.934,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.9671052631578947,32.7,0.5960264900662252
32.8,0.935,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.9671052631578947,32.8,0.6026490066225165
32.9,0.935,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.9671052631578947,32.9,0.6026490066225165
33.0,0.935,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.9671052631578947,33.0,0.6026490066225165
33.1,0.936,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.9671052631578947,33.1,0.609271523178808
33.2,0.936,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.9671052631578947,33.2,0.609271523178808
33.3,0.936,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.9671052631578947,33.3,0.609271523178808
33.4,0.936,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.9671052631578947,33.4,0.609271523178808
33.5,0.937,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.9671052631578947,33.5,0.6158940397350994
33.6,0.938,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.9671052631578947,33.6,0.6225165562913907
33.7,0.938,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.9671052631578947,33.7,0.6225165562913907
33.8,0.938,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.9671052631578947,33.8,0.6225165562913907
33.9,0.939,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.9671052631578947,33.9,0.6291390728476821
34.0,0.939,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.9671052631578947,34.0,0.6291390728476821
34.1,0.939,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.9671052631578947,34.1,0.6291390728476821
34.2,0.939,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.9671052631578947,34.2,0.6291390728476821
34.3,0.939,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.9671052631578947,34.3,0.6291390728476821
34.4,0.939,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.9671052631578947,34.4,0.6291390728476821
34.5,0.94,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.9671052631578947,34.5,0.6357615894039735
34.6,0.941,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.9671052631578947,34.6,0.6423841059602649
34.7,0.941,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.9671052631578947,34.7,0.6423841059602649
34.8,0.941,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.9671052631578947,34.8,0.6423841059602649
34.9,0.941,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.9671052631578947,34.9,0.6423841059602649
35.0,0.941,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.9671052631578947,35.0,0.6423841059602649
35.1,0.942,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.9671052631578947,35.1,0.6490066225165563
35.2,0.943,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.9671052631578947,35.2,0.6556291390728477
35.3,0.944,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.9671052631578947,35.3,0.6622516556291391
35.4,0.945,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.9671052631578947,35.4,0.6688741721854304
35.5,0.945,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.9671052631578947,35.5,0.6688741721854304
35.6,0.945,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.9671052631578947,35.6,0.6688741721854304
35.7,0.946,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.9736842105263158,35.7,0.6688741721854304
35.8,0.946,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.9736842105263158,35.8,0.6688741721854304
35.9,0.946,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.9736842105263158,35.9,0.6688741721854304
36.0,0.946,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.9736842105263158,36.0,0.6688741721854304
36.1,0.946,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.9736842105263158,36.1,0.6688741721854304
36.2,0.946,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.9736842105263158,36.2,0.6688741721854304
36.3,0.946,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.9736842105263158,36.3,0.6688741721854304
36.4,0.946,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.9736842105263158,36.4,0.6688741721854304
36.5,0.946,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.9736842105263158,36.5,0.6688741721854304
36.6,0.946,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.9736842105263158,36.6,0.6688741721854304
36.7,0.946,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.9736842105263158,36.7,0.6688741721854304
36.8,0.946,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.9736842105263158,36.8,0.6688741721854304
36.9,0.946,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.9736842105263158,36.9,0.6688741721854304
37.0,0.947,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.9802631578947368,37.0,0.6688741721854304
37.1,0.947,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.9802631578947368,37.1,0.6688741721854304
37.2,0.947,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.9802631578947368,37.2,0.6688741721854304
37.3,0.947,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.9802631578947368,37.3,0.6688741721854304
37.4,0.948,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.9802631578947368,37.4,0.6754966887417219
37.5,0.948,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.9802631578947368,37.5,0.6754966887417219
37.6,0.949,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.9802631578947368,37.6,0.6821192052980133
37.7,0.949,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.9802631578947368,37.7,0.6821192052980133
37.8,0.949,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.9802631578947368,37.8,0.6821192052980133
37.9,0.949,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.9802631578947368,37.9,0.6821192052980133
38.0,0.95,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.9868421052631579,38.0,0.6821192052980133
38.1,0.95,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.9868421052631579,38.1,0.6821192052980133
38.2,0.95,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.9868421052631579,38.2,0.6821192052980133
38.3,0.951,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.9868421052631579,38.3,0.6887417218543046
38.4,0.951,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.9868421052631579,38.4,0.6887417218543046
38.5,0.952,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.9868421052631579,38.5,0.695364238410596
38.6,0.952,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.9868421052631579,38.6,0.695364238410596
38.7,0.953,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.9868421052631579,38.7,0.7019867549668874
38.8,0.953,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.9868421052631579,38.8,0.7019867549668874
38.9,0.953,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.9868421052631579,38.9,0.7019867549668874
39.0,0.953,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.9868421052631579,39.0,0.7019867549668874
39.1,0.953,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.9868421052631579,39.1,0.7019867549668874
39.2,0.953,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.9868421052631579,39.2,0.7019867549668874
39.3,0.953,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.9868421052631579,39.3,0.7019867549668874
39.4,0.953,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.9868421052631579,39.4,0.7019867549668874
39.5,0.953,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.9868421052631579,39.5,0.7019867549668874
39.6,0.953,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.9868421052631579,39.6,0.7019867549668874
39.7,0.953,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.9868421052631579,39.7,0.7019867549668874
39.8,0.954,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.9868421052631579,39.8,0.7086092715231788
39.9,0.955,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.9868421052631579,39.9,0.7152317880794702
40.0,0.955,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.9868421052631579,40.0,0.7152317880794702
40.1,0.955,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.9868421052631579,40.1,0.7152317880794702
40.2,0.958,40.2,1.0,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.7218543046357616
40.3,0.959,40.3,1.0,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.7284768211920529
40.4,0.961,40.4,1.0,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.7417218543046358
40.5,0.962,40.5,1.0,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.7483443708609272
40.6,0.962,40.6,1.0,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.7483443708609272
40.7,0.964,40.7,1.0,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.7615894039735099
40.8,0.964,40.8,1.0,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.7615894039735099
40.9,0.965,40.9,1.0,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.7682119205298014
41.0,0.966,41.0,1.0,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.7748344370860927
41.1,0.967,41.1,1.0,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.7814569536423841
41.2,0.967,41.2,1.0,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.7814569536423841
41.3,0.967,41.3,1.0,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.7814569536423841
41.4,0.968,41.4,1.0,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.7880794701986755
41.5,0.97,41.5,1.0,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8013245033112583
41.6,0.97,41.6,1.0,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8013245033112583
41.7,0.97,41.7,1.0,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8013245033112583
41.8,0.972,41.8,1.0,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8145695364238411
41.9,0.972,41.9,1.0,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8145695364238411
42.0,0.973,42.0,1.0,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8211920529801324
42.1,0.973,42.1,1.0,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8211920529801324
42.2,0.973,42.2,1.0,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8211920529801324
42.3,0.973,42.3,1.0,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8211920529801324
42.4,0.973,42.4,1.0,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8211920529801324
42.5,0.973,42.5,1.0,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8211920529801324
42.6,0.973,42.6,1.0,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8211920529801324
42.7,0.973,42.7,1.0,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8211920529801324
42.8,0.973,42.8,1.0,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.8211920529801324
42.9,0.973,42.9,1.0,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.8211920529801324
43.0,0.973,43.0,1.0,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.8211920529801324
43.1,0.973,43.1,1.0,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.8211920529801324
43.2,0.973,43.2,1.0,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.8211920529801324
43.3,0.973,43.3,1.0,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.8211920529801324
