id, model-name, radio
728 , googlenet , 2.481763520118323
729 , yolov2 , 2.3659792674159235
727 , resnet50 , 3.1679655617031677
730 , squeezenetv1 , 1.1588377725558272
731 , yolov2 , 1.2214883955290372
734 , squeezenetv1 , 2.6378717430232164
733 , googlenet , 4.04379653201703
735 , resnet50 , 1.765660769989507
732 , vgg19 , 2.1667323924365376
736 , yolov2 , 1.3424612416200172
737 , squeezenetv1 , 2.2497593907428124
738 , googlenet , 1.0159226947343314
740 , squeezenetv1 , 1.605655046861525
742 , yolov2 , 1.8145940739466262
741 , resnet50 , 2.3357034480885743
739 , vgg19 , 2.0975607085954415
743 , googlenet , 1.0271816459205587
744 , squeezenetv1 , 1.1532009504401637
745 , yolov2 , 1.1970038681569877
747 , resnet50 , 1.4544754083099287
746 , vgg19 , 1.784325615365067
748 , squeezenetv1 , 3.9159065647435733
749 , yolov2 , 2.5731313637173634
750 , googlenet , 2.3325560427419827
751 , squeezenetv1 , 1.1380779514336745
752 , yolov2 , 1.214883955290373
755 , googlenet , 2.6646383930819226
754 , resnet50 , 2.4980473735016595
753 , vgg19 , 2.025097181970387
756 , squeezenetv1 , 1.0966958470196477
757 , yolov2 , 1.2216494663233768
759 , googlenet , 1.6803059986199955
761 , squeezenetv1 , 2.4968148323208657
762 , yolov2 , 3.4674610879998036
760 , resnet50 , 2.712614525344562
758 , vgg19 , 2.3159009916340314
763 , squeezenetv1 , 1.1527885991758875
764 , yolov2 , 1.235019263974831
765 , googlenet , 1.0390963024784516
767 , resnet50 , 1.8195653064903599
768 , squeezenetv1 , 2.0746069961390416
766 , vgg19 , 1.9601036124702353
769 , yolov2 , 4.285438032678092
770 , googlenet , 1.042375663302276
771 , squeezenetv1 , 1.1328536116955668
772 , yolov2 , 1.2487112800250708
774 , resnet50 , 1.6859074690230795
775 , googlenet , 1.4916377758432096
776 , squeezenetv1 , 3.829842759121633
773 , vgg19 , 2.1393845153950037
777 , yolov2 , 1.301224199485065
778 , squeezenetv1 , 1.1442646626438928
780 , googlenet , 1.5126252472838004
782 , yolov2 , 1.5871455213562822
781 , resnet50 , 2.384301506254608
779 , vgg19 , 2.1357970877647916
783 , squeezenetv1 , 2.3789927681192817
784 , googlenet , 1.0310074626360002
785 , yolov2 , 1.2218105371177161
787 , resnet50 , 1.3135672343150795
788 , squeezenetv1 , 3.8510149315080615
786 , vgg19 , 1.9491518397299037
789 , yolov2 , 1.2981636239622956
790 , googlenet , 1.03559844269453
791 , squeezenetv1 , 1.1749231430344267
794 , yolov2 , 2.8497099650360393
793 , resnet50 , 2.459956851919753
792 , vgg19 , 1.8603131380138935
795 , squeezenetv1 , 3.7824112191011072
796 , googlenet , 3.1531426478175173
797 , yolov2 , 1.2243878234473604
798 , squeezenetv1 , 1.1652994283133227
800 , resnet50 , 2.0059193578433696
799 , vgg19 , 1.9128356351037272
801 , googlenet , 1.0668609945267886
802 , yolov2 , 1.4885631286907257
803 , squeezenetv1 , 1.1545758042898298
805 , yolov2 , 3.2662693023798846
804 , resnet50 , 1.6217579440598138
807 , squeezenetv1 , 3.4099718860350263
808 , googlenet , 2.8615047051812086
806 , vgg19 , 2.1681040606773223
809 , yolov2 , 1.2541880710831455
810 , squeezenetv1 , 1.1477016661547785
811 , resnet50 , 1.1985079249950121
813 , googlenet , 1.7172526507853922
812 , vgg19 , 1.8044778689298548
814 , yolov2 , 2.1130798394976003
815 , squeezenetv1 , 2.9524311188191152
817 , googlenet , 2.4938968841276874
816 , resnet50 , 1.6886393724177966
819 , squeezenetv1 , 2.158196169722207
820 , yolov2 , 2.4769651097770047
818 , vgg19 , 2.0508835789335906
821 , googlenet , 1.044671153331541
823 , yolov2 , 2.560566920037606
822 , squeezenetv1 , 3.5354931842400528
824 , resnet50 , 1.1972995021706818
826 , squeezenetv1 , 2.471518098385438
827 , yolov2 , 2.24114041502037
825 , vgg19 , 1.7624642502927472
828 , googlenet , 1.0748405848891915
829 , squeezenetv1 , 1.1459144610408363
830 , yolov2 , 1.2309922636860249
831 , resnet50 , 1.1893662398990372
832 , vgg19 , 1.5237817408578995
834 , squeezenetv1 , 2.2481094612325894
833 , googlenet , 4.204372418551021
835 , yolov2 , 2.200869797651454
836 , squeezenetv1 , 1.1853718225106422
837 , yolov2 , 1.8977125950141023
840 , googlenet , 2.567243524075489
838 , resnet50 , 2.1529220553750066
839 , vgg19 , 1.9249269228450299
841 , yolov2 , 1.2086017334504944
842 , squeezenetv1 , 1.1400026943778954
843 , googlenet , 1.0721077842026712
846 , yolov2 , 2.0248065921506218
847 , squeezenetv1 , 2.871453983991724
845 , resnet50 , 2.8390745359086162
844 , vgg19 , 2.0646630489721787
848 , googlenet , 1.5610493495955216
849 , yolov2 , 1.2562821450297716
850 , squeezenetv1 , 1.7592226555880315
852 , resnet50 , 1.4345108282561503
853 , googlenet , 1.3613408830839795
854 , yolov2 , 1.973421398681324
851 , vgg19 , 2.109673086540916
855 , squeezenetv1 , 1.7677465921200264
856 , yolov2 , 1.2384020578963861
857 , squeezenetv1 , 1.1518262277037772
860 , googlenet , 2.586591315104168
859 , resnet50 , 2.555051581186042
861 , yolov2 , 3.645135155064244
858 , vgg19 , 2.2109406802589007
862 , squeezenetv1 , 1.1534760261007206
863 , googlenet , 1.1018400093487533
864 , yolov2 , 1.8738724276295171
866 , resnet50 , 2.030507290069478
865 , vgg19 , 1.8442337087631167
867 , squeezenetv1 , 3.7951971238990994
868 , yolov2 , 1.2247100418461463
869 , googlenet , 1.0878483617216925
872 , yolov2 , 1.7359858423610812
871 , squeezenetv1 , 4.903991186565347
873 , resnet50 , 1.3847043472657867
870 , vgg19 , 2.101401218675714
874 , googlenet , 1.0663144343894846
875 , squeezenetv1 , 2.5016266896814177
876 , yolov2 , 1.2271262573814512
879 , squeezenetv1 , 3.137069821426991
878 , resnet50 , 1.773646642094701
877 , vgg19 , 1.9100290280096426
880 , googlenet , 2.2857714123507997
881 , yolov2 , 2.8801544190390747
883 , squeezenetv1 , 1.7805324969180185
882 , vgg19 , 1.4144533423103547
884 , yolov2 , 3.2300256852997746
886 , googlenet , 2.4397885772371413
885 , resnet50 , 2.6671161383620583
887 , squeezenetv1 , 1.151963634420776
888 , yolov2 , 1.151578601318676
890 , googlenet , 1.8920385796608534
892 , squeezenetv1 , 2.6162870882592317
891 , resnet50 , 2.352095469712118
889 , vgg19 , 2.1437947829757618
893 , yolov2 , 1.203608231585545
894 , googlenet , 1.0938604189863503
895 , squeezenetv1 , 1.1318912402234564
897 , yolov2 , 2.631443292634218
896 , vgg19 , 1.3649063349419042
898 , resnet50 , 2.4373652875107363
899 , squeezenetv1 , 1.5072178188191478
900 , googlenet , 1.086645991967036
901 , yolov2 , 1.1435244471208499
903 , squeezenetv1 , 3.577150233201357
905 , yolov2 , 2.601159832615415
904 , resnet50 , 2.6255056681834668
906 , googlenet , 1.670577478365632
902 , vgg19 , 2.271882676643138
907 , squeezenetv1 , 1.1614499424248812
908 , yolov2 , 1.1465850226436196
909 , resnet50 , 1.2706432218542651
911 , googlenet , 2.021898266008515
912 , squeezenetv1 , 3.7272809695302573
913 , yolov2 , 2.5736146529104884
910 , vgg19 , 2.2890383502823712
914 , squeezenetv1 , 1.1860592494354754
915 , googlenet , 1.4124976818365338
916 , yolov2 , 1.1551223892244638
918 , resnet50 , 1.9088807703843313
917 , vgg19 , 1.9478856225099774
919 , squeezenetv1 , 1.1900462731541954
920 , yolov2 , 2.5481636239622953
921 , googlenet , 1.0782291951930645
923 , squeezenetv1 , 3.1443563108263186
925 , yolov2 , 2.2461339936954263
924 , resnet50 , 2.0896130852380517
926 , googlenet , 1.5803971406242003
922 , vgg19 , 2.3060463924924024
927 , squeezenetv1 , 2.1333119181643356
928 , yolov2 , 1.1889497139591616
930 , resnet50 , 1.618500543584842
931 , squeezenetv1 , 2.431785792368355
932 , googlenet , 2.171542949796424
929 , vgg19 , 2.1540502569905775
933 , yolov2 , 4.421874903987367
934 , squeezenetv1 , 1.1571879741588837
935 , yolov2 , 1.16011596789952
936 , resnet50 , 1.4390290609705882
938 , googlenet , 1.3589360393289789
937 , vgg19 , 1.798843725531439
939 , squeezenetv1 , 1.1665367443327104
940 , yolov2 , 1.2308311160815786
941 , googlenet , 1.0709054144480143
943 , squeezenetv1 , 1.7812199238428517
945 , yolov2 , 2.0012885663547153
942 , resnet50 , 2.1354267303850247
944 , vgg19 , 1.8708429456768663
946 , squeezenetv1 , 1.179460186960981
947 , yolov2 , 1.220199675554108
948 , googlenet , 1.9370741759143884
950 , resnet50 , 2.2896272548198873
951 , squeezenetv1 , 2.468906059629664
952 , yolov2 , 1.859697122386152
949 , vgg19 , 2.099755216786772
953 , googlenet , 2.720058319207174
954 , squeezenetv1 , 1.1716236773538193
955 , yolov2 , 1.2409793442260306
957 , resnet50 , 1.5124253904877212
956 , vgg19 , 1.8043724179089964
958 , squeezenetv1 , 3.015947898204961
959 , googlenet , 3.45439954849108
960 , yolov2 , 1.7018362224174906
962 , squeezenetv1 , 1.5428256944005123
963 , yolov2 , 2.2802834600188033
965 , googlenet , 1.9400253713153188
964 , resnet50 , 2.7437172585206135
961 , vgg19 , 2.2776222710624126
966 , squeezenetv1 , 1.191008644626306
967 , yolov2 , 1.9320232089419254
969 , googlenet , 2.9785753221478406
971 , yolov2 , 2.293975476069043
972 , squeezenetv1 , 2.578616931903368
970 , resnet50 , 2.671476842203468
968 , vgg19 , 2.326029763429892
973 , yolov2 , 1.2340527623986874
974 , squeezenetv1 , 1.7890563023367336
975 , googlenet , 2.2666423287735924
976 , resnet50 , 1.3095742982624825
977 , vgg19 , 1.6725916455905494
978 , yolov2 , 3.697970369733131
979 , squeezenetv1 , 2.011777643678029
980 , googlenet , 1.8217525930854044
981 , yolov2 , 1.197164938951327
984 , squeezenetv1 , 2.863755012214841
982 , resnet50 , 2.0355510198641706
983 , vgg19 , 2.026996266309389
985 , googlenet , 3.370340621740042
986 , yolov2 , 1.6287048587001272
987 , squeezenetv1 , 1.1727234555429287
988 , resnet50 , 1.2558799004682075
990 , yolov2 , 3.692654495849182
991 , googlenet , 3.1990526568941893
989 , vgg19 , 1.5940929396999668
992 , squeezenetv1 , 4.0749734577554655
993 , yolov2 , 1.1562499615949464
995 , squeezenetv1 , 2.899087943248928
994 , resnet50 , 1.7332446949496463
997 , googlenet , 2.0716340918006284
996 , vgg19 , 1.821295938308416
998 , yolov2 , 2.240818273431691
999 , squeezenetv1 , 1.201319786272243
1000 , googlenet , 1.0859901823496831
