id, model-name, latency
738 , googlenet , 0.14299964904785156
740 , squeezenetv1 , 3.147000312805176
742 , yolov2 , 3.4740004539489746
741 , resnet50 , 19.847000122070312
739 , vgg19 , 41.987003326416016
743 , googlenet , 0.13300037384033203
744 , squeezenetv1 , 0.17499923706054688
745 , yolov2 , 0.09600019454956055
747 , resnet50 , 2.983999252319336
746 , vgg19 , 25.058998107910156
748 , squeezenetv1 , 19.833999633789062
749 , yolov2 , 8.687000274658203
750 , googlenet , 11.558000564575195
751 , squeezenetv1 , 0.02299976348876953
752 , yolov2 , 0.12399959564208984
755 , googlenet , 14.905000686645508
754 , resnet50 , 23.47500228881836
753 , vgg19 , 38.2550048828125
756 , squeezenetv1 , 0.09600019454956055
757 , yolov2 , 0.12400007247924805
759 , googlenet , 5.719999313354492
761 , squeezenetv1 , 9.686999320983887
762 , yolov2 , 13.748998641967773
760 , resnet50 , 27.876998901367188
758 , vgg19 , 50.23899841308594
763 , squeezenetv1 , 0.10900020599365234
764 , yolov2 , 0.1549997329711914
765 , googlenet , 0.0149993896484375
767 , resnet50 , 11.390998840332031
768 , squeezenetv1 , 6.4850006103515625
766 , vgg19 , 32.25600051879883
769 , yolov2 , 19.013999938964844
770 , googlenet , 0.011000633239746094
771 , squeezenetv1 , 0.0279998779296875
772 , yolov2 , 0.16300010681152344
774 , resnet50 , 8.95199966430664
775 , googlenet , 3.9770002365112305
776 , squeezenetv1 , 19.505001068115234
773 , vgg19 , 41.70500183105469
777 , yolov2 , 0.0950002670288086
778 , squeezenetv1 , 0.10799980163574219
780 , googlenet , 4.256000518798828
782 , yolov2 , 1.751999855041504
781 , resnet50 , 22.10700035095215
779 , vgg19 , 41.39599609375
783 , squeezenetv1 , 8.66300106048584
784 , googlenet , 0.015999794006347656
785 , yolov2 , 0.062000274658203125
787 , resnet50 , 1.9619998931884766
788 , squeezenetv1 , 19.649999618530273
786 , vgg19 , 31.735004425048828
789 , yolov2 , 0.16499996185302734
790 , googlenet , 0.012000083923339844
791 , squeezenetv1 , 0.10299968719482422
794 , yolov2 , 10.126999855041504
793 , resnet50 , 23.855998992919922
792 , vgg19 , 30.850997924804688
795 , squeezenetv1 , 18.987998962402344
796 , googlenet , 19.406002044677734
797 , yolov2 , 0.06399965286254883
798 , squeezenetv1 , 0.10900020599365234
800 , resnet50 , 15.299999237060547
799 , vgg19 , 31.485004425048828
801 , googlenet , 0.017000198364257812
802 , yolov2 , 1.386000156402588
803 , squeezenetv1 , 0.024000167846679688
805 , yolov2 , 12.885000228881836
804 , resnet50 , 7.545999526977539
807 , squeezenetv1 , 16.422000885009766
808 , googlenet , 16.64699935913086
806 , vgg19 , 43.44300079345703
809 , yolov2 , 0.15399980545043945
810 , squeezenetv1 , 0.10299968719482422
811 , resnet50 , 0.0540008544921875
813 , googlenet , 6.63599967956543
812 , vgg19 , 28.13300323486328
814 , yolov2 , 5.281000137329102
815 , squeezenetv1 , 12.991000175476074
817 , googlenet , 13.777000427246094
816 , resnet50 , 9.09699821472168
819 , squeezenetv1 , 7.300999641418457
820 , yolov2 , 7.732999801635742
818 , vgg19 , 40.236000061035156
821 , googlenet , 0.017000198364257812
823 , yolov2 , 8.281000137329102
822 , squeezenetv1 , 17.423999786376953
824 , resnet50 , 0.05699920654296875
826 , squeezenetv1 , 9.535999298095703
827 , yolov2 , 6.039999961853027
825 , vgg19 , 25.52700424194336
828 , googlenet , 0.14099979400634766
829 , squeezenetv1 , 0.17800045013427734
830 , yolov2 , 0.21899986267089844
831 , resnet50 , 0.108001708984375
832 , vgg19 , 15.332000732421875
834 , squeezenetv1 , 7.757999420166016
833 , googlenet , 28.536001205444336
835 , yolov2 , 6.190000057220459
836 , squeezenetv1 , 0.20100021362304688
837 , yolov2 , 4.375
840 , googlenet , 13.498000144958496
838 , resnet50 , 17.762001037597656
839 , vgg19 , 33.516998291015625
841 , yolov2 , 0.12799978256225586
842 , squeezenetv1 , 0.026999473571777344
843 , googlenet , 0.05099964141845703
846 , yolov2 , 4.840999603271484
847 , squeezenetv1 , 12.72499942779541
845 , resnet50 , 30.964998245239258
844 , vgg19 , 39.814002990722656
848 , googlenet , 4.060999870300293
849 , yolov2 , 0.07699966430664062
850 , squeezenetv1 , 4.586999893188477
852 , resnet50 , 4.739002227783203
853 , googlenet , 2.391000747680664
854 , yolov2 , 4.463000297546387
851 , vgg19 , 41.43499755859375
855 , squeezenetv1 , 4.606999397277832
856 , yolov2 , 0.13100004196166992
857 , squeezenetv1 , 0.034999847412109375
860 , googlenet , 13.487000465393066
859 , resnet50 , 25.687000274658203
861 , yolov2 , 15.107999801635742
858 , vgg19 , 46.040000915527344
862 , squeezenetv1 , 0.024000167846679688
863 , googlenet , 0.07499980926513672
864 , yolov2 , 4.458000183105469
866 , resnet50 , 15.841999053955078
865 , vgg19 , 30.345001220703125
867 , squeezenetv1 , 19.159000396728516
868 , yolov2 , 0.051000118255615234
869 , googlenet , 0.14299964904785156
872 , yolov2 , 3.522000312805176
871 , squeezenetv1 , 27.064998626708984
873 , resnet50 , 3.1890010833740234
870 , vgg19 , 39.763999938964844
874 , googlenet , 0.02200031280517578
875 , squeezenetv1 , 9.749999046325684
876 , yolov2 , 0.13100051879882812
879 , squeezenetv1 , 14.31200122833252
878 , resnet50 , 10.331998825073242
877 , vgg19 , 32.24100112915039
880 , googlenet , 10.38499927520752
881 , yolov2 , 10.363999366760254
883 , squeezenetv1 , 4.751999855041504
882 , vgg19 , 8.562999725341797
884 , yolov2 , 12.444000244140625
886 , googlenet , 11.86299991607666
885 , resnet50 , 26.570999145507812
887 , squeezenetv1 , 0.06099987030029297
888 , yolov2 , 0.12800025939941406
890 , googlenet , 7.5970001220703125
892 , squeezenetv1 , 10.712000846862793
891 , resnet50 , 20.545001983642578
889 , vgg19 , 43.368003845214844
893 , yolov2 , 0.10099983215332031
894 , googlenet , 0.21899986267089844
895 , squeezenetv1 , 0.10799980163574219
897 , yolov2 , 9.326000213623047
896 , vgg19 , 7.366001129150391
898 , resnet50 , 20.773998260498047
899 , squeezenetv1 , 2.5880002975463867
900 , googlenet , 0.1789999008178711
901 , yolov2 , 0.09799957275390625
903 , squeezenetv1 , 17.75899887084961
905 , yolov2 , 8.855001449584961
904 , resnet50 , 25.77400016784668
906 , googlenet , 5.307999610900879
902 , vgg19 , 50.746002197265625
907 , squeezenetv1 , 0.14400005340576172
908 , yolov2 , 0.0950002670288086
909 , resnet50 , 0.25099945068359375
911 , googlenet , 8.821000099182129
912 , squeezenetv1 , 18.541000366210938
913 , yolov2 , 8.679000854492188
910 , vgg19 , 50.0989990234375
914 , squeezenetv1 , 0.1829996109008789
915 , googlenet , 3.2189998626708984
916 , yolov2 , 0.04200029373168945
918 , resnet50 , 11.440000534057617
917 , vgg19 , 32.57099914550781
919 , squeezenetv1 , 0.17300033569335938
920 , yolov2 , 8.541000366210938
921 , googlenet , 0.1680002212524414
923 , squeezenetv1 , 14.368000030517578
925 , yolov2 , 6.803999900817871
924 , resnet50 , 16.130998611450195
926 , googlenet , 4.569000244140625
922 , vgg19 , 50.36800003051758
927 , squeezenetv1 , 7.055999755859375
928 , yolov2 , 0.039999961853027344
930 , resnet50 , 6.243999481201172
931 , squeezenetv1 , 9.347000122070312
932 , googlenet , 10.046998977661133
929 , vgg19 , 43.683006286621094
933 , yolov2 , 20.25899887084961
934 , squeezenetv1 , 0.17199993133544922
935 , yolov2 , 0.10599994659423828
936 , resnet50 , 2.601999282836914
938 , googlenet , 2.9600000381469727
937 , vgg19 , 28.809001922607422
939 , squeezenetv1 , 0.026000022888183594
940 , yolov2 , 0.12199974060058594
941 , googlenet , 0.13899993896484375
943 , squeezenetv1 , 4.651000022888184
945 , yolov2 , 4.7669997215271
942 , resnet50 , 16.444000244140625
944 , vgg19 , 30.21999740600586
946 , squeezenetv1 , 0.04600048065185547
947 , yolov2 , 0.10899972915649414
948 , googlenet , 7.682001113891602
950 , resnet50 , 19.063003540039062
951 , squeezenetv1 , 9.375
952 , yolov2 , 4.079999923706055
949 , vgg19 , 41.472991943359375
953 , googlenet , 14.619000434875488
954 , squeezenetv1 , 0.15900039672851562
955 , yolov2 , 0.20399999618530273
957 , resnet50 , 4.135000228881836
956 , vgg19 , 25.06999969482422
958 , squeezenetv1 , 13.345000267028809
959 , googlenet , 21.84600067138672
960 , yolov2 , 3.2769994735717773
962 , squeezenetv1 , 2.953000068664551
963 , yolov2 , 7.197000503540039
965 , googlenet , 8.226999282836914
964 , resnet50 , 28.05500030517578
961 , vgg19 , 49.784996032714844
966 , squeezenetv1 , 0.1400003433227539
967 , yolov2 , 4.65600061416626
969 , googlenet , 17.937999725341797
971 , yolov2 , 6.692999839782715
972 , squeezenetv1 , 10.350000381469727
970 , resnet50 , 25.652999877929688
968 , vgg19 , 51.4379997253418
973 , yolov2 , 0.0969996452331543
974 , squeezenetv1 , 4.719999313354492
975 , googlenet , 10.651000022888184
976 , resnet50 , 0.23600196838378906
977 , vgg19 , 21.519001007080078
978 , yolov2 , 15.110000610351562
979 , squeezenetv1 , 6.565000534057617
980 , googlenet , 6.414000511169434
981 , yolov2 , 0.2240004539489746
984 , squeezenetv1 , 12.569999694824219
982 , resnet50 , 14.472999572753906
983 , vgg19 , 37.555999755859375
985 , googlenet , 20.39900016784668
986 , yolov2 , 2.7019996643066406
987 , squeezenetv1 , 0.17199993133544922
988 , resnet50 , 0.2199993133544922
990 , yolov2 , 15.70199966430664
991 , googlenet , 19.178001403808594
989 , vgg19 , 18.145004272460938
992 , squeezenetv1 , 21.014999389648438
993 , yolov2 , 0.11599969863891602
995 , squeezenetv1 , 12.819000244140625
994 , resnet50 , 8.698001861572266
997 , googlenet , 8.995999336242676
996 , vgg19 , 27.647998809814453
998 , yolov2 , 6.204999923706055
999 , squeezenetv1 , 0.1849994659423828
1000 , googlenet , 0.02700042724609375
